path,age
./data/UTKFace\28_0_3_20170119194658235.jpg.chip.jpg,2
./data/UTKFace\24_1_0_20170116222429652.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170119192356378.jpg.chip.jpg,2
./data/UTKFace\25_1_1_20170102233540371.jpg.chip.jpg,2
./data/UTKFace\30_0_2_20170116181351185.jpg.chip.jpg,3
./data/UTKFace\32_0_0_20170104170147266.jpg.chip.jpg,3
./data/UTKFace\3_0_1_20170109194623635.jpg.chip.jpg,0
./data/UTKFace\35_0_1_20170117143202320.jpg.chip.jpg,3
./data/UTKFace\26_0_3_20170119183458846.jpg.chip.jpg,2
./data/UTKFace\25_0_0_20170104004136182.jpg.chip.jpg,2
./data/UTKFace\36_0_3_20170116024311670.jpg.chip.jpg,3
./data/UTKFace\40_0_0_20170104205324669.jpg.chip.jpg,4
./data/UTKFace\45_1_1_20170117164742977.jpg.chip.jpg,4
./data/UTKFace\35_0_2_20170116173616956.jpg.chip.jpg,3
./data/UTKFace\25_1_3_20170119171211913.jpg.chip.jpg,2
./data/UTKFace\61_0_0_20170104185715382.jpg.chip.jpg,6
./data/UTKFace\26_1_2_20170116180223543.jpg.chip.jpg,2
./data/UTKFace\25_1_3_20170104232101034.jpg.chip.jpg,2
./data/UTKFace\32_1_2_20170116180734484.jpg.chip.jpg,3
./data/UTKFace\57_0_3_20170119201739436.jpg.chip.jpg,5
./data/UTKFace\25_0_3_20170119171550208.jpg.chip.jpg,2
./data/UTKFace\35_1_0_20170117135254967.jpg.chip.jpg,3
./data/UTKFace\16_0_0_20170110231917206.jpg.chip.jpg,1
./data/UTKFace\26_1_1_20170116233102426.jpg.chip.jpg,2
./data/UTKFace\2_0_4_20170103210341459.jpg.chip.jpg,0
./data/UTKFace\21_1_1_20170114032203540.jpg.chip.jpg,2
./data/UTKFace\32_1_2_20170116191456782.jpg.chip.jpg,3
./data/UTKFace\10_0_0_20170110220235233.jpg.chip.jpg,1
./data/UTKFace\37_0_0_20170117140740593.jpg.chip.jpg,3
./data/UTKFace\55_0_3_20170119180841322.jpg.chip.jpg,5
./data/UTKFace\39_1_0_20170105001220803.jpg.chip.jpg,3
./data/UTKFace\48_0_0_20170104212127187.jpg.chip.jpg,4
./data/UTKFace\43_0_3_20170119162826244.jpg.chip.jpg,4
./data/UTKFace\28_1_0_20170111182452808.jpg.chip.jpg,2
./data/UTKFace\58_0_0_20170120224656976.jpg.chip.jpg,5
./data/UTKFace\5_1_2_20161219142641921.jpg.chip.jpg,0
./data/UTKFace\52_0_3_20170117190840617.jpg.chip.jpg,5
./data/UTKFace\27_0_0_20170119193202931.jpg.chip.jpg,2
./data/UTKFace\39_0_1_20170116143117964.jpg.chip.jpg,3
./data/UTKFace\19_1_0_20170105184107718.jpg.chip.jpg,1
./data/UTKFace\30_0_2_20170116173409625.jpg.chip.jpg,3
./data/UTKFace\1_0_3_20161219230525895.jpg.chip.jpg,0
./data/UTKFace\52_1_0_20170109221057047.jpg.chip.jpg,5
./data/UTKFace\1_0_0_20170110212712576.jpg.chip.jpg,0
./data/UTKFace\1_0_0_20170110213138878.jpg.chip.jpg,0
./data/UTKFace\20_1_0_20170117193612788.jpg.chip.jpg,2
./data/UTKFace\6_1_4_20170103233146667.jpg.chip.jpg,0
./data/UTKFace\1_1_0_20170109193014933.jpg.chip.jpg,0
./data/UTKFace\35_1_3_20170104214457383.jpg.chip.jpg,3
./data/UTKFace\3_1_0_20170103212052443.jpg.chip.jpg,0
./data/UTKFace\14_1_2_20170104012506017.jpg.chip.jpg,1
./data/UTKFace\10_0_3_20170104225233504.jpg.chip.jpg,1
./data/UTKFace\23_0_3_20170104230136617.jpg.chip.jpg,2
./data/UTKFace\30_0_3_20170117144310409.jpg.chip.jpg,3
./data/UTKFace\68_1_1_20170116161411128.jpg.chip.jpg,6
./data/UTKFace\1_0_3_20161219230651432.jpg.chip.jpg,0
./data/UTKFace\60_1_0_20170110141408280.jpg.chip.jpg,6
./data/UTKFace\3_0_4_20170103210604324.jpg.chip.jpg,0
./data/UTKFace\25_1_1_20170112205215428.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170119193147306.jpg.chip.jpg,2
./data/UTKFace\30_1_0_20170104185704638.jpg.chip.jpg,3
./data/UTKFace\60_0_0_20170111171747558.jpg.chip.jpg,6
./data/UTKFace\32_1_1_20170116161336538.jpg.chip.jpg,3
./data/UTKFace\32_1_1_20170117134806214.jpg.chip.jpg,3
./data/UTKFace\54_0_0_20170113210127471.jpg.chip.jpg,5
./data/UTKFace\32_0_1_20170117021355678.jpg.chip.jpg,3
./data/UTKFace\85_1_0_20170110181606198.jpg.chip.jpg,8
./data/UTKFace\50_0_1_20170113184346534.jpg.chip.jpg,5
./data/UTKFace\90_0_0_20170111221647621.jpg.chip.jpg,9
./data/UTKFace\38_1_0_20170117154128620.jpg.chip.jpg,3
./data/UTKFace\70_0_0_20170117172906417.jpg.chip.jpg,7
./data/UTKFace\75_1_0_20170110182543266.jpg.chip.jpg,7
./data/UTKFace\75_0_2_20170112205221689.jpg.chip.jpg,7
./data/UTKFace\52_0_1_20170111204341094.jpg.chip.jpg,5
./data/UTKFace\26_0_1_20170117200127227.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170117201342701.jpg.chip.jpg,2
./data/UTKFace\75_0_1_20170111221706652.jpg.chip.jpg,7
./data/UTKFace\24_1_0_20170112231916526.jpg.chip.jpg,2
./data/UTKFace\32_0_1_20170113142507421.jpg.chip.jpg,3
./data/UTKFace\36_1_4_20170117203519312.jpg.chip.jpg,3
./data/UTKFace\21_0_0_20170116215444801.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170105002839534.jpg.chip.jpg,2
./data/UTKFace\35_0_1_20170117005850627.jpg.chip.jpg,3
./data/UTKFace\5_1_4_20170103210023178.jpg.chip.jpg,0
./data/UTKFace\3_1_0_20170109192803099.jpg.chip.jpg,0
./data/UTKFace\61_0_3_20170119211815067.jpg.chip.jpg,6
./data/UTKFace\48_1_3_20170104220351694.jpg.chip.jpg,4
./data/UTKFace\80_0_0_20170117174905374.jpg.chip.jpg,8
./data/UTKFace\26_0_3_20170119183323670.jpg.chip.jpg,2
./data/UTKFace\24_1_4_20170103233810029.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170119193111002.jpg.chip.jpg,2
./data/UTKFace\8_0_0_20170103210815996.jpg.chip.jpg,0
./data/UTKFace\48_0_0_20170113183719446.jpg.chip.jpg,4
./data/UTKFace\44_0_0_20170120140310249.jpg.chip.jpg,4
./data/UTKFace\1_0_0_20170103210548852.jpg.chip.jpg,0
./data/UTKFace\24_0_2_20170116170622672.jpg.chip.jpg,2
./data/UTKFace\23_1_2_20170116173244358.jpg.chip.jpg,2
./data/UTKFace\25_1_3_20170104232710103.jpg.chip.jpg,2
./data/UTKFace\32_0_1_20170117140225687.jpg.chip.jpg,3
./data/UTKFace\22_0_1_20170113150443999.jpg.chip.jpg,2
./data/UTKFace\56_0_0_20170111201143803.jpg.chip.jpg,5
./data/UTKFace\29_1_3_20170109141114301.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170104022532727.jpg.chip.jpg,2
./data/UTKFace\72_1_0_20170110183821487.jpg.chip.jpg,7
./data/UTKFace\68_1_0_20170110153021285.jpg.chip.jpg,6
./data/UTKFace\29_0_0_20170117180857403.jpg.chip.jpg,2
./data/UTKFace\65_0_0_20170104184048158.jpg.chip.jpg,6
./data/UTKFace\1_0_2_20161219204958037.jpg.chip.jpg,0
./data/UTKFace\30_0_3_20170117181147603.jpg.chip.jpg,3
./data/UTKFace\32_1_0_20170117203118672.jpg.chip.jpg,3
./data/UTKFace\29_0_1_20170113141748034.jpg.chip.jpg,2
./data/UTKFace\54_0_0_20170119210011397.jpg.chip.jpg,5
./data/UTKFace\40_0_0_20170117203820721.jpg.chip.jpg,4
./data/UTKFace\28_1_0_20170116214232243.jpg.chip.jpg,2
./data/UTKFace\78_0_0_20170112224707532.jpg.chip.jpg,7
./data/UTKFace\41_0_1_20170116003552644.jpg.chip.jpg,4
./data/UTKFace\24_1_2_20170104020528324.jpg.chip.jpg,2
./data/UTKFace\33_1_1_20170112210455829.jpg.chip.jpg,3
./data/UTKFace\27_1_0_20170117150925811.jpg.chip.jpg,2
./data/UTKFace\30_0_0_20170117120207461.jpg.chip.jpg,3
./data/UTKFace\35_0_1_20170113174107043.jpg.chip.jpg,3
./data/UTKFace\58_0_0_20170117191921441.jpg.chip.jpg,5
./data/UTKFace\22_0_0_20170104003957078.jpg.chip.jpg,2
./data/UTKFace\28_0_3_20170119194526899.jpg.chip.jpg,2
./data/UTKFace\36_0_0_20170113210318892.jpg.chip.jpg,3
./data/UTKFace\5_1_2_20161219200132701.jpg.chip.jpg,0
./data/UTKFace\38_0_4_20170104174520099.jpg.chip.jpg,3
./data/UTKFace\28_0_2_20170117020805001.jpg.chip.jpg,2
./data/UTKFace\25_0_3_20170104214558568.jpg.chip.jpg,2
./data/UTKFace\81_1_1_20170116220014045.jpg.chip.jpg,8
./data/UTKFace\55_0_3_20170119171327855.jpg.chip.jpg,5
./data/UTKFace\27_1_0_20170103175534240.jpg.chip.jpg,2
./data/UTKFace\25_1_3_20170119154344723.jpg.chip.jpg,2
./data/UTKFace\68_0_2_20170112224243075.jpg.chip.jpg,6
./data/UTKFace\23_0_1_20170113133832321.jpg.chip.jpg,2
./data/UTKFace\35_0_1_20170113184041966.jpg.chip.jpg,3
./data/UTKFace\26_1_4_20170117195954341.jpg.chip.jpg,2
./data/UTKFace\14_1_0_20170103200702463.jpg.chip.jpg,1
./data/UTKFace\52_0_0_20170117154823449.jpg.chip.jpg,5
./data/UTKFace\25_0_1_20170116002837310.jpg.chip.jpg,2
./data/UTKFace\28_0_0_20170116220549107.jpg.chip.jpg,2
./data/UTKFace\85_1_0_20170110180123239.jpg.chip.jpg,8
./data/UTKFace\18_1_0_20170109213149718.jpg.chip.jpg,1
./data/UTKFace\4_1_4_20161221193349166.jpg.chip.jpg,0
./data/UTKFace\32_1_1_20170116222946705.jpg.chip.jpg,3
./data/UTKFace\12_0_0_20170110232735095.jpg.chip.jpg,1
./data/UTKFace\1_0_0_20170103210741492.jpg.chip.jpg,0
./data/UTKFace\32_1_3_20170104235157578.jpg.chip.jpg,3
./data/UTKFace\26_1_0_20170105163517523.jpg.chip.jpg,2
./data/UTKFace\45_1_0_20170110154302056.jpg.chip.jpg,4
./data/UTKFace\45_0_3_20170119212016521.jpg.chip.jpg,4
./data/UTKFace\22_1_3_20170104232504850.jpg.chip.jpg,2
./data/UTKFace\24_1_1_20170116222611638.jpg.chip.jpg,2
./data/UTKFace\43_1_1_20170116233041044.jpg.chip.jpg,4
./data/UTKFace\30_1_1_20170112215105568.jpg.chip.jpg,3
./data/UTKFace\17_1_0_20170103163207606.jpg.chip.jpg,1
./data/UTKFace\3_0_1_20170110213755346.jpg.chip.jpg,0
./data/UTKFace\27_1_1_20170112213549597.jpg.chip.jpg,2
./data/UTKFace\30_0_4_20170103230144585.jpg.chip.jpg,3
./data/UTKFace\67_0_0_20170113185523838.jpg.chip.jpg,6
./data/UTKFace\53_0_3_20170119205857264.jpg.chip.jpg,5
./data/UTKFace\18_1_0_20170109213550274.jpg.chip.jpg,1
./data/UTKFace\1_1_3_20161220220045185.jpg.chip.jpg,0
./data/UTKFace\32_0_2_20170104192811687.jpg.chip.jpg,3
./data/UTKFace\24_0_0_20170117150007795.jpg.chip.jpg,2
./data/UTKFace\65_0_1_20170117193640771.jpg.chip.jpg,6
./data/UTKFace\32_0_0_20170104202221514.jpg.chip.jpg,3
./data/UTKFace\36_0_1_20170116203518157.jpg.chip.jpg,3
./data/UTKFace\7_0_0_20170110224429257.jpg.chip.jpg,0
./data/UTKFace\28_0_2_20170116175154482.jpg.chip.jpg,2
./data/UTKFace\38_1_4_20170109002426534.jpg.chip.jpg,3
./data/UTKFace\29_1_0_20170103183548206.jpg.chip.jpg,2
./data/UTKFace\28_0_0_20170113133905983.jpg.chip.jpg,2
./data/UTKFace\71_1_0_20170110131635408.jpg.chip.jpg,7
./data/UTKFace\18_1_1_20170114030253404.jpg.chip.jpg,1
./data/UTKFace\64_1_0_20170110152936764.jpg.chip.jpg,6
./data/UTKFace\84_1_0_20170120225946337.jpg.chip.jpg,8
./data/UTKFace\1_0_0_20170103210905939.jpg.chip.jpg,0
./data/UTKFace\50_0_3_20170119205543104.jpg.chip.jpg,5
./data/UTKFace\32_0_2_20170116180251900.jpg.chip.jpg,3
./data/UTKFace\35_0_0_20170117123744051.jpg.chip.jpg,3
./data/UTKFace\88_0_0_20170113185121024.jpg.chip.jpg,8
./data/UTKFace\23_1_2_20170116173152188.jpg.chip.jpg,2
./data/UTKFace\30_0_0_20170117144004185.jpg.chip.jpg,3
./data/UTKFace\45_0_0_20170117204042912.jpg.chip.jpg,4
./data/UTKFace\58_1_0_20170117154253562.jpg.chip.jpg,5
./data/UTKFace\35_0_3_20170119200913517.jpg.chip.jpg,3
./data/UTKFace\54_0_0_20170117204552448.jpg.chip.jpg,5
./data/UTKFace\18_1_0_20170104022856102.jpg.chip.jpg,1
./data/UTKFace\38_0_4_20170109011128798.jpg.chip.jpg,3
./data/UTKFace\31_0_4_20170104200510431.jpg.chip.jpg,3
./data/UTKFace\26_1_3_20170104232518026.jpg.chip.jpg,2
./data/UTKFace\54_0_0_20170105173413677.jpg.chip.jpg,5
./data/UTKFace\31_1_0_20170104181343268.jpg.chip.jpg,3
./data/UTKFace\80_1_0_20170110140603775.jpg.chip.jpg,8
./data/UTKFace\40_0_2_20170116173555334.jpg.chip.jpg,4
./data/UTKFace\11_1_0_20170109205125500.jpg.chip.jpg,1
./data/UTKFace\15_0_2_20170104011938218.jpg.chip.jpg,1
./data/UTKFace\54_0_0_20170117171047997.jpg.chip.jpg,5
./data/UTKFace\23_1_4_20170117194315659.jpg.chip.jpg,2
./data/UTKFace\25_1_3_20170104234944475.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170116221022120.jpg.chip.jpg,2
./data/UTKFace\54_1_0_20170117171555172.jpg.chip.jpg,5
./data/UTKFace\1_1_0_20170109190939585.jpg.chip.jpg,0
./data/UTKFace\23_1_2_20170116173110409.jpg.chip.jpg,2
./data/UTKFace\30_1_0_20170109012829305.jpg.chip.jpg,3
./data/UTKFace\32_1_2_20170116190012513.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170112205800959.jpg.chip.jpg,2
./data/UTKFace\66_1_0_20170110141754767.jpg.chip.jpg,6
./data/UTKFace\9_0_0_20170110220712974.jpg.chip.jpg,0
./data/UTKFace\2_0_0_20170110213051007.jpg.chip.jpg,0
./data/UTKFace\55_0_0_20170117185648744.jpg.chip.jpg,5
./data/UTKFace\72_0_0_20170111210133115.jpg.chip.jpg,7
./data/UTKFace\26_0_3_20170117153621606.jpg.chip.jpg,2
./data/UTKFace\48_1_0_20170104185815758.jpg.chip.jpg,4
./data/UTKFace\45_0_3_20170119202720533.jpg.chip.jpg,4
./data/UTKFace\5_0_0_20170110220049707.jpg.chip.jpg,0
./data/UTKFace\76_0_1_20170116204915499.jpg.chip.jpg,7
./data/UTKFace\42_0_1_20170113175751788.jpg.chip.jpg,4
./data/UTKFace\75_1_0_20170109150808608.jpg.chip.jpg,7
./data/UTKFace\52_0_0_20170104212243804.jpg.chip.jpg,5
./data/UTKFace\39_0_3_20170119183908421.jpg.chip.jpg,3
./data/UTKFace\5_1_4_20161221193338973.jpg.chip.jpg,0
./data/UTKFace\45_0_4_20170103235240356.jpg.chip.jpg,4
./data/UTKFace\36_0_0_20170117181844189.jpg.chip.jpg,3
./data/UTKFace\54_0_1_20170113145459151.jpg.chip.jpg,5
./data/UTKFace\38_0_0_20170104203131804.jpg.chip.jpg,3
./data/UTKFace\59_0_0_20170108235700268.jpg.chip.jpg,5
./data/UTKFace\59_1_2_20170104212726717.jpg.chip.jpg,5
./data/UTKFace\50_0_0_20170113184545256.jpg.chip.jpg,5
./data/UTKFace\34_0_1_20170117141435706.jpg.chip.jpg,3
./data/UTKFace\34_0_1_20170117021528378.jpg.chip.jpg,3
./data/UTKFace\65_1_3_20170119201536077.jpg.chip.jpg,6
./data/UTKFace\26_1_2_20170116180658254.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170104235111171.jpg.chip.jpg,2
./data/UTKFace\59_1_1_20170116203506659.jpg.chip.jpg,5
./data/UTKFace\37_1_0_20170109003001568.jpg.chip.jpg,3
./data/UTKFace\20_1_1_20170112231744071.jpg.chip.jpg,2
./data/UTKFace\1_0_3_20161219224748008.jpg.chip.jpg,0
./data/UTKFace\15_0_0_20170116201246071.jpg.chip.jpg,1
./data/UTKFace\58_1_0_20170120224803945.jpg.chip.jpg,5
./data/UTKFace\50_0_1_20170113195720980.jpg.chip.jpg,5
./data/UTKFace\25_0_0_20170117193011274.jpg.chip.jpg,2
./data/UTKFace\21_0_3_20170119154042345.jpg.chip.jpg,2
./data/UTKFace\63_0_0_20170111171747613.jpg.chip.jpg,6
./data/UTKFace\5_1_2_20161219142543345.jpg.chip.jpg,0
./data/UTKFace\88_1_0_20170110183145045.jpg.chip.jpg,8
./data/UTKFace\39_0_0_20170104202300394.jpg.chip.jpg,3
./data/UTKFace\30_0_0_20170117143444827.jpg.chip.jpg,3
./data/UTKFace\28_0_4_20170116002326539.jpg.chip.jpg,2
./data/UTKFace\30_1_0_20170117143857490.jpg.chip.jpg,3
./data/UTKFace\25_1_0_20170109214731480.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170104232139409.jpg.chip.jpg,2
./data/UTKFace\65_1_0_20170116220142214.jpg.chip.jpg,6
./data/UTKFace\54_0_3_20170119211628321.jpg.chip.jpg,5
./data/UTKFace\22_1_0_20170117143702099.jpg.chip.jpg,2
./data/UTKFace\2_1_4_20170103213317172.jpg.chip.jpg,0
./data/UTKFace\28_1_4_20170117202422103.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170117173532444.jpg.chip.jpg,2
./data/UTKFace\58_0_1_20170117193633529.jpg.chip.jpg,5
./data/UTKFace\52_0_0_20170111195809170.jpg.chip.jpg,5
./data/UTKFace\22_1_2_20170104022012028.jpg.chip.jpg,2
./data/UTKFace\82_0_0_20170113184939024.jpg.chip.jpg,8
./data/UTKFace\22_0_1_20170113132548672.jpg.chip.jpg,2
./data/UTKFace\2_1_2_20161219151440283.jpg.chip.jpg,0
./data/UTKFace\36_1_1_20170113001049181.jpg.chip.jpg,3
./data/UTKFace\45_1_1_20170113005725568.jpg.chip.jpg,4
./data/UTKFace\20_1_2_20170117141237688.jpg.chip.jpg,2
./data/UTKFace\28_1_3_20170119154512882.jpg.chip.jpg,2
./data/UTKFace\57_1_1_20170113013059467.jpg.chip.jpg,5
./data/UTKFace\31_0_1_20170117135430980.jpg.chip.jpg,3
./data/UTKFace\30_1_1_20170112213021902.jpg.chip.jpg,3
./data/UTKFace\7_0_0_20170110215437740.jpg.chip.jpg,0
./data/UTKFace\24_0_2_20170116170804180.jpg.chip.jpg,2
./data/UTKFace\57_0_0_20170104202107434.jpg.chip.jpg,5
./data/UTKFace\53_1_0_20170110122130739.jpg.chip.jpg,5
./data/UTKFace\31_0_1_20170117135654395.jpg.chip.jpg,3
./data/UTKFace\28_1_1_20170116225020910.jpg.chip.jpg,2
./data/UTKFace\7_1_0_20170109204556280.jpg.chip.jpg,0
./data/UTKFace\29_0_0_20170104201127146.jpg.chip.jpg,2
./data/UTKFace\25_1_1_20170116003216605.jpg.chip.jpg,2
./data/UTKFace\27_1_0_20170117202238951.jpg.chip.jpg,2
./data/UTKFace\35_0_2_20170116191142333.jpg.chip.jpg,3
./data/UTKFace\1_1_0_20170109194131667.jpg.chip.jpg,0
./data/UTKFace\44_0_0_20170117135644544.jpg.chip.jpg,4
./data/UTKFace\2_1_4_20170103213149252.jpg.chip.jpg,0
./data/UTKFace\35_0_1_20170113134314369.jpg.chip.jpg,3
./data/UTKFace\75_0_0_20170111205905746.jpg.chip.jpg,7
./data/UTKFace\50_0_2_20170112220425641.jpg.chip.jpg,5
./data/UTKFace\28_0_3_20170117020733772.jpg.chip.jpg,2
./data/UTKFace\24_1_2_20170116174453096.jpg.chip.jpg,2
./data/UTKFace\76_0_1_20170116205210541.jpg.chip.jpg,7
./data/UTKFace\2_0_2_20161219195037083.jpg.chip.jpg,0
./data/UTKFace\21_1_2_20170116170727930.jpg.chip.jpg,2
./data/UTKFace\23_1_2_20170116173145383.jpg.chip.jpg,2
./data/UTKFace\4_1_3_20161220220636202.jpg.chip.jpg,0
./data/UTKFace\26_0_3_20170119180509236.jpg.chip.jpg,2
./data/UTKFace\25_1_0_20170117143909681.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170117003342340.jpg.chip.jpg,2
./data/UTKFace\28_0_1_20170116210106319.jpg.chip.jpg,2
./data/UTKFace\24_0_0_20170117150004378.jpg.chip.jpg,2
./data/UTKFace\56_0_0_20170104182229743.jpg.chip.jpg,5
./data/UTKFace\29_1_2_20170116172543850.jpg.chip.jpg,2
./data/UTKFace\24_0_0_20170115230945548.jpg.chip.jpg,2
./data/UTKFace\63_1_0_20170117175356028.jpg.chip.jpg,6
./data/UTKFace\23_1_0_20170112234244982.jpg.chip.jpg,2
./data/UTKFace\21_1_1_20170112202838467.jpg.chip.jpg,2
./data/UTKFace\26_1_4_20170117153702405.jpg.chip.jpg,2
./data/UTKFace\45_1_3_20170119204024497.jpg.chip.jpg,4
./data/UTKFace\16_0_0_20170104003740977.jpg.chip.jpg,1
./data/UTKFace\40_1_3_20170119144248205.jpg.chip.jpg,4
./data/UTKFace\55_0_0_20170117185015353.jpg.chip.jpg,5
./data/UTKFace\52_1_0_20170108235321768.jpg.chip.jpg,5
./data/UTKFace\72_0_0_20170111195358992.jpg.chip.jpg,7
./data/UTKFace\68_0_1_20170117192237032.jpg.chip.jpg,6
./data/UTKFace\35_1_4_20170117203828719.jpg.chip.jpg,3
./data/UTKFace\30_1_2_20170116180713266.jpg.chip.jpg,3
./data/UTKFace\39_0_0_20170104204347174.jpg.chip.jpg,3
./data/UTKFace\25_0_3_20170119171339224.jpg.chip.jpg,2
./data/UTKFace\25_1_0_20170117182558966.jpg.chip.jpg,2
./data/UTKFace\54_0_1_20170120222533712.jpg.chip.jpg,5
./data/UTKFace\1_1_3_20161219225730216.jpg.chip.jpg,0
./data/UTKFace\74_1_0_20170120225441633.jpg.chip.jpg,7
./data/UTKFace\35_1_1_20170116020406238.jpg.chip.jpg,3
./data/UTKFace\85_1_0_20170110155144403.jpg.chip.jpg,8
./data/UTKFace\72_1_3_20170104220952910.jpg.chip.jpg,7
./data/UTKFace\40_0_0_20170116212308931.jpg.chip.jpg,4
./data/UTKFace\1_1_0_20170109192159501.jpg.chip.jpg,0
./data/UTKFace\41_0_0_20170117131149828.jpg.chip.jpg,4
./data/UTKFace\51_1_3_20170109142417013.jpg.chip.jpg,5
./data/UTKFace\34_1_0_20170103182645609.jpg.chip.jpg,3
./data/UTKFace\8_1_0_20170109202254541.jpg.chip.jpg,0
./data/UTKFace\44_1_1_20170117142913571.jpg.chip.jpg,4
./data/UTKFace\66_1_0_20170110140456209.jpg.chip.jpg,6
./data/UTKFace\27_1_0_20170117120616194.jpg.chip.jpg,2
./data/UTKFace\23_1_1_20170113010457776.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116232807177.jpg.chip.jpg,2
./data/UTKFace\16_1_1_20170112230648917.jpg.chip.jpg,1
./data/UTKFace\23_0_3_20170119164051638.jpg.chip.jpg,2
./data/UTKFace\34_0_0_20170104204404531.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170113012239224.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170117195418222.jpg.chip.jpg,3
./data/UTKFace\28_0_0_20170113210126785.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170116234619701.jpg.chip.jpg,2
./data/UTKFace\35_0_3_20170119201343148.jpg.chip.jpg,3
./data/UTKFace\62_1_1_20170112233640592.jpg.chip.jpg,6
./data/UTKFace\3_1_0_20170109193421750.jpg.chip.jpg,0
./data/UTKFace\13_0_0_20170110224745977.jpg.chip.jpg,1
./data/UTKFace\65_1_1_20170117010316709.jpg.chip.jpg,6
./data/UTKFace\96_1_1_20170110183853718.jpg.chip.jpg,9
./data/UTKFace\26_0_1_20170116143037391.jpg.chip.jpg,2
./data/UTKFace\40_0_3_20170119210144247.jpg.chip.jpg,4
./data/UTKFace\33_1_0_20170104023047606.jpg.chip.jpg,3
./data/UTKFace\4_1_2_20161219153752980.jpg.chip.jpg,0
./data/UTKFace\32_0_1_20170113155305504.jpg.chip.jpg,3
./data/UTKFace\1_0_3_20161219230541656.jpg.chip.jpg,0
./data/UTKFace\20_0_3_20170119153211097.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170112213310815.jpg.chip.jpg,2
./data/UTKFace\30_0_1_20170113134006616.jpg.chip.jpg,3
./data/UTKFace\57_0_0_20170109012720243.jpg.chip.jpg,5
./data/UTKFace\8_1_0_20170109205108577.jpg.chip.jpg,0
./data/UTKFace\60_1_0_20170110151345930.jpg.chip.jpg,6
./data/UTKFace\80_1_0_20170109142913604.jpg.chip.jpg,8
./data/UTKFace\25_0_4_20170114034244572.jpg.chip.jpg,2
./data/UTKFace\1_1_0_20161219205022813.jpg.chip.jpg,0
./data/UTKFace\32_1_1_20170114024610489.jpg.chip.jpg,3
./data/UTKFace\30_0_0_20170117145938915.jpg.chip.jpg,3
./data/UTKFace\68_0_0_20170117172835921.jpg.chip.jpg,6
./data/UTKFace\25_0_3_20170117134150022.jpg.chip.jpg,2
./data/UTKFace\49_1_3_20170109141810902.jpg.chip.jpg,4
./data/UTKFace\10_0_1_20170110225121326.jpg.chip.jpg,1
./data/UTKFace\40_0_4_20170116213431880.jpg.chip.jpg,4
./data/UTKFace\40_1_0_20170104183630718.jpg.chip.jpg,4
./data/UTKFace\22_0_3_20170117154523094.jpg.chip.jpg,2
./data/UTKFace\2_1_2_20161219151414451.jpg.chip.jpg,0
./data/UTKFace\20_1_0_20170117183640921.jpg.chip.jpg,2
./data/UTKFace\50_1_0_20170117203951023.jpg.chip.jpg,5
./data/UTKFace\48_0_0_20170117170703274.jpg.chip.jpg,4
./data/UTKFace\49_0_3_20170109141453135.jpg.chip.jpg,4
./data/UTKFace\26_1_1_20170116011408805.jpg.chip.jpg,2
./data/UTKFace\28_1_2_20170116192106479.jpg.chip.jpg,2
./data/UTKFace\46_0_1_20170113141909603.jpg.chip.jpg,4
./data/UTKFace\37_1_3_20170109141945326.jpg.chip.jpg,3
./data/UTKFace\2_1_3_20161219225311520.jpg.chip.jpg,0
./data/UTKFace\52_1_0_20170104210038027.jpg.chip.jpg,5
./data/UTKFace\26_1_1_20170116013104528.jpg.chip.jpg,2
./data/UTKFace\17_0_0_20170110231233724.jpg.chip.jpg,1
./data/UTKFace\26_0_0_20170117172824779.jpg.chip.jpg,2
./data/UTKFace\54_1_0_20170103183730785.jpg.chip.jpg,5
./data/UTKFace\31_1_4_20170117203039631.jpg.chip.jpg,3
./data/UTKFace\38_0_2_20170104205949499.jpg.chip.jpg,3
./data/UTKFace\43_0_0_20170117204018328.jpg.chip.jpg,4
./data/UTKFace\38_1_3_20170104235005720.jpg.chip.jpg,3
./data/UTKFace\96_1_2_20170105174624519.jpg.chip.jpg,9
./data/UTKFace\6_0_0_20170110215629811.jpg.chip.jpg,0
./data/UTKFace\16_0_0_20170110231648820.jpg.chip.jpg,1
./data/UTKFace\30_0_0_20170117143352248.jpg.chip.jpg,3
./data/UTKFace\35_0_0_20170117125815720.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170117170703265.jpg.chip.jpg,2
