path,age
./data/UTKFace\28_1_0_20170117180723706.jpg.chip.jpg,2
./data/UTKFace\16_0_4_20170102234702965.jpg.chip.jpg,1
./data/UTKFace\16_0_0_20170120133327900.jpg.chip.jpg,1
./data/UTKFace\35_0_2_20170104191720503.jpg.chip.jpg,3
./data/UTKFace\36_1_0_20170113000620083.jpg.chip.jpg,3
./data/UTKFace\72_0_2_20170112205305186.jpg.chip.jpg,7
./data/UTKFace\28_0_1_20170113174923924.jpg.chip.jpg,2
./data/UTKFace\44_1_1_20170109003554162.jpg.chip.jpg,4
./data/UTKFace\25_1_0_20170117152041619.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170117154514013.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170112230643812.jpg.chip.jpg,2
./data/UTKFace\42_0_0_20170105172350421.jpg.chip.jpg,4
./data/UTKFace\24_1_3_20170104231939707.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170104222813183.jpg.chip.jpg,2
./data/UTKFace\85_1_0_20170120222302478.jpg.chip.jpg,8
./data/UTKFace\29_0_1_20170117103813080.jpg.chip.jpg,2
./data/UTKFace\21_0_4_20161223214838473.jpg.chip.jpg,2
./data/UTKFace\18_1_0_20170117150406531.jpg.chip.jpg,1
./data/UTKFace\52_0_1_20170113141833692.jpg.chip.jpg,5
./data/UTKFace\28_0_4_20170105163707258.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170117154317645.jpg.chip.jpg,2
./data/UTKFace\50_0_3_20170113190305936.jpg.chip.jpg,5
./data/UTKFace\1_0_2_20161219205225773.jpg.chip.jpg,0
./data/UTKFace\27_0_1_20170117012354143.jpg.chip.jpg,2
./data/UTKFace\74_0_0_20170120224009436.jpg.chip.jpg,7
./data/UTKFace\26_0_1_20170116181040400.jpg.chip.jpg,2
./data/UTKFace\1_1_4_20161221201836401.jpg.chip.jpg,0
./data/UTKFace\56_0_0_20170104203949915.jpg.chip.jpg,5
./data/UTKFace\21_1_4_20161221195948192.jpg.chip.jpg,2
./data/UTKFace\32_1_1_20170115235801065.jpg.chip.jpg,3
./data/UTKFace\9_0_0_20170110225111291.jpg.chip.jpg,0
./data/UTKFace\42_0_0_20170117154809285.jpg.chip.jpg,4
./data/UTKFace\35_0_1_20170117191454763.jpg.chip.jpg,3
./data/UTKFace\46_1_3_20170119202150389.jpg.chip.jpg,4
./data/UTKFace\29_0_0_20170104184656046.jpg.chip.jpg,2
./data/UTKFace\27_1_4_20170103230557794.jpg.chip.jpg,2
./data/UTKFace\65_1_2_20170105174503015.jpg.chip.jpg,6
./data/UTKFace\16_0_0_20170110231732210.jpg.chip.jpg,1
./data/UTKFace\26_0_1_20170103235317796.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20170110212743721.jpg.chip.jpg,0
./data/UTKFace\50_0_0_20170111181750470.jpg.chip.jpg,5
./data/UTKFace\26_1_3_20161220221501954.jpg.chip.jpg,2
./data/UTKFace\28_0_0_20170116223051730.jpg.chip.jpg,2
./data/UTKFace\43_0_4_20170117135938595.jpg.chip.jpg,4
./data/UTKFace\39_1_2_20170105170215020.jpg.chip.jpg,3
./data/UTKFace\29_1_3_20170104214540068.jpg.chip.jpg,2
./data/UTKFace\10_1_1_20170109203522559.jpg.chip.jpg,1
./data/UTKFace\21_1_3_20170104222105039.jpg.chip.jpg,2
./data/UTKFace\2_0_0_20170103205800494.jpg.chip.jpg,0
./data/UTKFace\50_0_0_20170117190140770.jpg.chip.jpg,5
./data/UTKFace\76_0_2_20170112224008292.jpg.chip.jpg,7
./data/UTKFace\24_1_4_20170117150615516.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116173239454.jpg.chip.jpg,2
./data/UTKFace\25_1_1_20170112231543709.jpg.chip.jpg,2
./data/UTKFace\28_0_1_20170109012501213.jpg.chip.jpg,2
./data/UTKFace\75_0_0_20170117174518205.jpg.chip.jpg,7
./data/UTKFace\25_1_2_20170104021040316.jpg.chip.jpg,2
./data/UTKFace\38_1_1_20170116010511938.jpg.chip.jpg,3
./data/UTKFace\27_0_1_20170116200549785.jpg.chip.jpg,2
./data/UTKFace\72_0_0_20170111210555874.jpg.chip.jpg,7
./data/UTKFace\58_1_0_20170109012204899.jpg.chip.jpg,5
./data/UTKFace\26_0_1_20170113152019432.jpg.chip.jpg,2
./data/UTKFace\38_0_1_20170116201824880.jpg.chip.jpg,3
./data/UTKFace\49_0_0_20170104184239893.jpg.chip.jpg,4
./data/UTKFace\20_1_0_20170119153738075.jpg.chip.jpg,2
./data/UTKFace\3_1_3_20161219230125137.jpg.chip.jpg,0
./data/UTKFace\65_1_0_20170120133545325.jpg.chip.jpg,6
./data/UTKFace\27_1_1_20170114024839447.jpg.chip.jpg,2
./data/UTKFace\50_1_3_20170104235532885.jpg.chip.jpg,5
./data/UTKFace\4_0_0_20170109192342033.jpg.chip.jpg,0
./data/UTKFace\68_0_2_20170116193700812.jpg.chip.jpg,6
./data/UTKFace\73_0_0_20170105001507628.jpg.chip.jpg,7
./data/UTKFace\35_0_3_20170119201338805.jpg.chip.jpg,3
./data/UTKFace\50_1_0_20170110141422320.jpg.chip.jpg,5
./data/UTKFace\69_1_0_20170110140355514.jpg.chip.jpg,6
./data/UTKFace\39_1_0_20170103182509962.jpg.chip.jpg,3
./data/UTKFace\78_0_0_20170120224525249.jpg.chip.jpg,7
./data/UTKFace\58_0_0_20170120224706941.jpg.chip.jpg,5
./data/UTKFace\88_0_0_20170111222657241.jpg.chip.jpg,8
./data/UTKFace\2_1_2_20161219213559615.jpg.chip.jpg,0
./data/UTKFace\82_0_0_20170111205943203.jpg.chip.jpg,8
./data/UTKFace\63_1_0_20170117175251077.jpg.chip.jpg,6
./data/UTKFace\16_1_4_20170103233818803.jpg.chip.jpg,1
./data/UTKFace\17_0_0_20170110231752726.jpg.chip.jpg,1
./data/UTKFace\67_1_1_20170113185517320.jpg.chip.jpg,6
./data/UTKFace\60_0_0_20170117135823609.jpg.chip.jpg,6
./data/UTKFace\26_0_2_20170116175926376.jpg.chip.jpg,2
./data/UTKFace\23_0_4_20170117194048925.jpg.chip.jpg,2
./data/UTKFace\55_0_0_20170117155725626.jpg.chip.jpg,5
./data/UTKFace\28_0_0_20170117145726220.jpg.chip.jpg,2
./data/UTKFace\12_0_0_20170110225330874.jpg.chip.jpg,1
./data/UTKFace\1_0_0_20170117133107123.jpg.chip.jpg,0
./data/UTKFace\29_1_1_20170116003347103.jpg.chip.jpg,2
./data/UTKFace\56_0_2_20170116183749477.jpg.chip.jpg,5
./data/UTKFace\37_1_2_20170116192038085.jpg.chip.jpg,3
./data/UTKFace\8_1_0_20170117175945147.jpg.chip.jpg,0
./data/UTKFace\56_1_3_20170109132251210.jpg.chip.jpg,5
./data/UTKFace\30_1_3_20170119195840428.jpg.chip.jpg,3
./data/UTKFace\1_0_4_20161221201753176.jpg.chip.jpg,0
./data/UTKFace\29_1_0_20170116175630702.jpg.chip.jpg,2
./data/UTKFace\55_0_0_20170117155520701.jpg.chip.jpg,5
./data/UTKFace\36_1_0_20170109134045116.jpg.chip.jpg,3
./data/UTKFace\48_1_0_20170110152853674.jpg.chip.jpg,4
./data/UTKFace\27_1_1_20170112234022671.jpg.chip.jpg,2
./data/UTKFace\45_0_1_20170113183341175.jpg.chip.jpg,4
./data/UTKFace\29_1_2_20170116191209449.jpg.chip.jpg,2
./data/UTKFace\1_1_2_20170109193844660.jpg.chip.jpg,0
./data/UTKFace\41_0_0_20170105173537165.jpg.chip.jpg,4
./data/UTKFace\22_1_1_20170113195537459.jpg.chip.jpg,2
./data/UTKFace\35_1_1_20170113195518309.jpg.chip.jpg,3
./data/UTKFace\24_1_0_20170116214453175.jpg.chip.jpg,2
./data/UTKFace\47_0_0_20170117160350201.jpg.chip.jpg,4
./data/UTKFace\30_0_3_20170119195740600.jpg.chip.jpg,3
./data/UTKFace\28_0_3_20170119194504450.jpg.chip.jpg,2
./data/UTKFace\21_1_1_20170114031610229.jpg.chip.jpg,2
./data/UTKFace\22_0_2_20170116172604316.jpg.chip.jpg,2
./data/UTKFace\58_0_0_20170117135834808.jpg.chip.jpg,5
./data/UTKFace\36_1_1_20170112224139515.jpg.chip.jpg,3
./data/UTKFace\13_1_0_20170109201102915.jpg.chip.jpg,1
./data/UTKFace\32_0_1_20170117135741139.jpg.chip.jpg,3
./data/UTKFace\3_0_1_20170110213659314.jpg.chip.jpg,0
./data/UTKFace\58_0_4_20170104212345751.jpg.chip.jpg,5
./data/UTKFace\49_1_0_20170104235655316.jpg.chip.jpg,4
./data/UTKFace\20_0_4_20170102233239947.jpg.chip.jpg,2
./data/UTKFace\50_1_1_20170112235535579.jpg.chip.jpg,5
./data/UTKFace\28_0_4_20170117202418494.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170116010019224.jpg.chip.jpg,2
./data/UTKFace\5_1_0_20170109192440854.jpg.chip.jpg,0
./data/UTKFace\27_0_3_20170119153330881.jpg.chip.jpg,2
./data/UTKFace\2_1_3_20161219230048688.jpg.chip.jpg,0
./data/UTKFace\27_1_0_20170119155531065.jpg.chip.jpg,2
./data/UTKFace\32_1_1_20170116154724484.jpg.chip.jpg,3
./data/UTKFace\50_0_3_20170119204538302.jpg.chip.jpg,5
./data/UTKFace\28_0_3_20170119194919803.jpg.chip.jpg,2
./data/UTKFace\43_0_0_20170104205149195.jpg.chip.jpg,4
./data/UTKFace\35_0_3_20170105172520740.jpg.chip.jpg,3
./data/UTKFace\80_0_0_20170111222138149.jpg.chip.jpg,8
./data/UTKFace\10_0_0_20170116201102149.jpg.chip.jpg,1
./data/UTKFace\27_0_3_20170119193159666.jpg.chip.jpg,2
./data/UTKFace\50_0_2_20170119205049471.jpg.chip.jpg,5
./data/UTKFace\78_0_1_20170111210701342.jpg.chip.jpg,7
./data/UTKFace\4_1_3_20161220220055698.jpg.chip.jpg,0
./data/UTKFace\24_1_2_20170116174421540.jpg.chip.jpg,2
./data/UTKFace\4_1_4_20170109191636106.jpg.chip.jpg,0
./data/UTKFace\16_0_0_20170110231215944.jpg.chip.jpg,1
./data/UTKFace\65_0_0_20170104213147181.jpg.chip.jpg,6
./data/UTKFace\35_0_3_20170119201257884.jpg.chip.jpg,3
./data/UTKFace\31_1_1_20170116170019856.jpg.chip.jpg,3
./data/UTKFace\22_1_4_20170103224814016.jpg.chip.jpg,2
./data/UTKFace\1_0_3_20161220220154425.jpg.chip.jpg,0
./data/UTKFace\53_1_0_20170110122404436.jpg.chip.jpg,5
./data/UTKFace\27_0_1_20170113134047416.jpg.chip.jpg,2
./data/UTKFace\7_1_4_20161221193136085.jpg.chip.jpg,0
./data/UTKFace\38_1_0_20170103181104225.jpg.chip.jpg,3
./data/UTKFace\62_0_1_20170111203234430.jpg.chip.jpg,6
./data/UTKFace\45_1_0_20170109135632551.jpg.chip.jpg,4
./data/UTKFace\51_1_3_20170104232315523.jpg.chip.jpg,5
./data/UTKFace\34_0_2_20170112205459219.jpg.chip.jpg,3
./data/UTKFace\22_1_3_20170104222152991.jpg.chip.jpg,2
./data/UTKFace\47_1_0_20170110123140034.jpg.chip.jpg,4
./data/UTKFace\35_1_1_20170117123859839.jpg.chip.jpg,3
./data/UTKFace\40_0_0_20170117141747634.jpg.chip.jpg,4
./data/UTKFace\32_1_0_20170112224814924.jpg.chip.jpg,3
./data/UTKFace\26_1_2_20170116184523693.jpg.chip.jpg,2
./data/UTKFace\48_0_1_20170117165012988.jpg.chip.jpg,4
./data/UTKFace\26_0_0_20170116182305836.jpg.chip.jpg,2
./data/UTKFace\30_0_2_20161219190337805.jpg.chip.jpg,3
./data/UTKFace\30_0_1_20170117202828582.jpg.chip.jpg,3
./data/UTKFace\20_1_1_20170112205029995.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170116203116520.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170116221116416.jpg.chip.jpg,4
./data/UTKFace\45_0_0_20170117183226150.jpg.chip.jpg,4
./data/UTKFace\60_1_0_20170110153047755.jpg.chip.jpg,6
./data/UTKFace\54_0_0_20170120223347588.jpg.chip.jpg,5
./data/UTKFace\53_0_0_20170117163705002.jpg.chip.jpg,5
./data/UTKFace\1_1_0_20170109191226882.jpg.chip.jpg,0
./data/UTKFace\50_0_2_20170116172953191.jpg.chip.jpg,5
./data/UTKFace\25_0_3_20170117134725751.jpg.chip.jpg,2
./data/UTKFace\39_0_1_20170113174626658.jpg.chip.jpg,3
./data/UTKFace\55_0_3_20170119204549750.jpg.chip.jpg,5
./data/UTKFace\12_0_0_20170110225028524.jpg.chip.jpg,1
./data/UTKFace\35_0_2_20170112215010390.jpg.chip.jpg,3
./data/UTKFace\18_1_0_20170109213922168.jpg.chip.jpg,1
./data/UTKFace\29_0_2_20170116163503418.jpg.chip.jpg,2
./data/UTKFace\50_0_2_20170116192850841.jpg.chip.jpg,5
./data/UTKFace\24_1_0_20170117150538420.jpg.chip.jpg,2
./data/UTKFace\75_0_0_20170117174511134.jpg.chip.jpg,7
./data/UTKFace\46_0_0_20170117190127107.jpg.chip.jpg,4
./data/UTKFace\27_0_2_20170105161443219.jpg.chip.jpg,2
./data/UTKFace\32_0_1_20170113152011361.jpg.chip.jpg,3
./data/UTKFace\24_1_2_20170116173453451.jpg.chip.jpg,2
./data/UTKFace\16_0_1_20170120134502877.jpg.chip.jpg,1
./data/UTKFace\80_1_0_20170110122234919.jpg.chip.jpg,8
./data/UTKFace\21_1_2_20170104015832388.jpg.chip.jpg,2
./data/UTKFace\21_1_1_20170112233401623.jpg.chip.jpg,2
./data/UTKFace\23_0_4_20170117194045437.jpg.chip.jpg,2
./data/UTKFace\57_0_0_20170109012626427.jpg.chip.jpg,5
./data/UTKFace\82_0_2_20170112205224683.jpg.chip.jpg,8
./data/UTKFace\40_0_0_20170117182249476.jpg.chip.jpg,4
./data/UTKFace\23_1_1_20170113195607925.jpg.chip.jpg,2
./data/UTKFace\25_0_1_20170113150701015.jpg.chip.jpg,2
./data/UTKFace\32_0_3_20170119200350043.jpg.chip.jpg,3
./data/UTKFace\39_0_0_20170117165645001.jpg.chip.jpg,3
./data/UTKFace\30_1_0_20170117151428835.jpg.chip.jpg,3
./data/UTKFace\31_1_2_20161219211907149.jpg.chip.jpg,3
./data/UTKFace\1_0_1_20170110213649083.jpg.chip.jpg,0
./data/UTKFace\24_1_1_20170115235748123.jpg.chip.jpg,2
./data/UTKFace\58_0_0_20170117193904073.jpg.chip.jpg,5
./data/UTKFace\4_1_2_20161219204830421.jpg.chip.jpg,0
./data/UTKFace\31_0_2_20170116191346864.jpg.chip.jpg,3
./data/UTKFace\28_0_0_20170117120914517.jpg.chip.jpg,2
./data/UTKFace\36_1_0_20170117183349582.jpg.chip.jpg,3
./data/UTKFace\20_1_1_20170112231413086.jpg.chip.jpg,2
./data/UTKFace\32_1_1_20170113000955116.jpg.chip.jpg,3
./data/UTKFace\36_0_3_20170119181330668.jpg.chip.jpg,3
./data/UTKFace\22_1_3_20170119160417027.jpg.chip.jpg,2
./data/UTKFace\1_1_0_20170109190455518.jpg.chip.jpg,0
./data/UTKFace\25_1_0_20170117143946804.jpg.chip.jpg,2
./data/UTKFace\69_1_0_20170110141818223.jpg.chip.jpg,6
./data/UTKFace\36_1_4_20170112233252616.jpg.chip.jpg,3
./data/UTKFace\48_1_1_20170117132631424.jpg.chip.jpg,4
./data/UTKFace\62_1_0_20170110122421679.jpg.chip.jpg,6
./data/UTKFace\30_0_0_20170117130636837.jpg.chip.jpg,3
./data/UTKFace\11_0_0_20170110220453002.jpg.chip.jpg,1
./data/UTKFace\26_1_3_20170117173653317.jpg.chip.jpg,2
./data/UTKFace\28_0_4_20170105183852672.jpg.chip.jpg,2
./data/UTKFace\14_0_0_20170103201123159.jpg.chip.jpg,1
./data/UTKFace\60_1_0_20170110122826993.jpg.chip.jpg,6
./data/UTKFace\26_1_1_20170116224135754.jpg.chip.jpg,2
./data/UTKFace\3_1_0_20170109191815204.jpg.chip.jpg,0
./data/UTKFace\63_0_0_20170117161116206.jpg.chip.jpg,6
./data/UTKFace\53_1_0_20170117163713738.jpg.chip.jpg,5
./data/UTKFace\49_0_0_20170104211525124.jpg.chip.jpg,4
./data/UTKFace\4_1_2_20161219163346526.jpg.chip.jpg,0
./data/UTKFace\45_1_0_20170104185042110.jpg.chip.jpg,4
./data/UTKFace\30_1_0_20170117141413713.jpg.chip.jpg,3
./data/UTKFace\26_1_0_20170117174358903.jpg.chip.jpg,2
./data/UTKFace\26_0_2_20170119184055239.jpg.chip.jpg,2
./data/UTKFace\24_1_3_20170119171037624.jpg.chip.jpg,2
./data/UTKFace\14_1_0_20170103163023120.jpg.chip.jpg,1
./data/UTKFace\29_0_0_20170116221741960.jpg.chip.jpg,2
./data/UTKFace\36_0_3_20170104220654654.jpg.chip.jpg,3
./data/UTKFace\61_0_0_20170111203523343.jpg.chip.jpg,6
./data/UTKFace\27_1_3_20170119194422122.jpg.chip.jpg,2
./data/UTKFace\53_1_0_20170110143325963.jpg.chip.jpg,5
./data/UTKFace\20_1_0_20170117133854316.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219195959395.jpg.chip.jpg,0
./data/UTKFace\51_0_0_20170109134337423.jpg.chip.jpg,5
./data/UTKFace\46_0_0_20170104205743292.jpg.chip.jpg,4
./data/UTKFace\28_0_1_20170117165412909.jpg.chip.jpg,2
./data/UTKFace\79_0_0_20170111200506756.jpg.chip.jpg,7
./data/UTKFace\38_0_0_20170117130715035.jpg.chip.jpg,3
./data/UTKFace\40_1_0_20170116235449020.jpg.chip.jpg,4
./data/UTKFace\21_0_4_20170117141839865.jpg.chip.jpg,2
./data/UTKFace\64_0_0_20170104185416238.jpg.chip.jpg,6
./data/UTKFace\24_0_1_20170116010734667.jpg.chip.jpg,2
./data/UTKFace\36_0_0_20170117183317229.jpg.chip.jpg,3
./data/UTKFace\55_0_0_20170117190544306.jpg.chip.jpg,5
./data/UTKFace\30_0_2_20170116165153226.jpg.chip.jpg,3
./data/UTKFace\27_1_1_20170117013958462.jpg.chip.jpg,2
./data/UTKFace\28_0_3_20170117180213062.jpg.chip.jpg,2
./data/UTKFace\50_1_3_20170117154120315.jpg.chip.jpg,5
./data/UTKFace\30_0_4_20170117151010732.jpg.chip.jpg,3
./data/UTKFace\58_0_0_20170109015153214.jpg.chip.jpg,5
./data/UTKFace\1_0_3_20161219230414376.jpg.chip.jpg,0
./data/UTKFace\24_0_1_20170117145832554.jpg.chip.jpg,2
./data/UTKFace\39_1_3_20170104234551137.jpg.chip.jpg,3
./data/UTKFace\20_0_0_20170117134248038.jpg.chip.jpg,2
./data/UTKFace\45_1_0_20170109132846228.jpg.chip.jpg,4
./data/UTKFace\26_1_0_20170103180546928.jpg.chip.jpg,2
./data/UTKFace\30_0_2_20170116172917302.jpg.chip.jpg,3
./data/UTKFace\54_0_0_20170109013346505.jpg.chip.jpg,5
./data/UTKFace\27_1_2_20161219195834107.jpg.chip.jpg,2
./data/UTKFace\7_0_0_20161219201514284.jpg.chip.jpg,0
./data/UTKFace\20_0_0_20170117151603012.jpg.chip.jpg,2
./data/UTKFace\20_0_1_20170113132706143.jpg.chip.jpg,2
./data/UTKFace\20_0_1_20170113132343593.jpg.chip.jpg,2
./data/UTKFace\36_1_3_20170117173858390.jpg.chip.jpg,3
./data/UTKFace\15_1_0_20170109214024612.jpg.chip.jpg,1
./data/UTKFace\8_0_2_20161219162204262.jpg.chip.jpg,0
./data/UTKFace\26_1_0_20170116220842573.jpg.chip.jpg,2
./data/UTKFace\23_0_3_20170119145303710.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170105163435235.jpg.chip.jpg,2
./data/UTKFace\54_1_0_20170113002044715.jpg.chip.jpg,5
./data/UTKFace\1_1_0_20170109190935139.jpg.chip.jpg,0
./data/UTKFace\15_0_0_20170117134820249.jpg.chip.jpg,1
./data/UTKFace\4_0_0_20170110212545618.jpg.chip.jpg,0
./data/UTKFace\1_1_4_20161221202153553.jpg.chip.jpg,0
./data/UTKFace\60_1_0_20170110141425361.jpg.chip.jpg,6
./data/UTKFace\34_1_1_20170116224143264.jpg.chip.jpg,3
./data/UTKFace\43_0_1_20170104184132454.jpg.chip.jpg,4
./data/UTKFace\90_0_2_20170110183643228.jpg.chip.jpg,9
./data/UTKFace\23_0_2_20170116221013973.jpg.chip.jpg,2
./data/UTKFace\46_1_0_20170104194343303.jpg.chip.jpg,4
./data/UTKFace\26_0_0_20170117173244372.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170116010315712.jpg.chip.jpg,2
./data/UTKFace\25_0_3_20170119152752375.jpg.chip.jpg,2
./data/UTKFace\28_1_1_20170116013959188.jpg.chip.jpg,2
./data/UTKFace\5_1_4_20161223230106795.jpg.chip.jpg,0
./data/UTKFace\26_1_1_20170116170028717.jpg.chip.jpg,2
./data/UTKFace\76_1_0_20170110140935777.jpg.chip.jpg,7
./data/UTKFace\42_0_2_20170104184350086.jpg.chip.jpg,4
./data/UTKFace\34_1_0_20170104173038042.jpg.chip.jpg,3
./data/UTKFace\3_1_0_20170110213238474.jpg.chip.jpg,0
./data/UTKFace\4_1_2_20161219190303315.jpg.chip.jpg,0
./data/UTKFace\20_0_2_20170117135024223.jpg.chip.jpg,2
./data/UTKFace\21_1_0_20170112233431458.jpg.chip.jpg,2
./data/UTKFace\55_0_0_20170117155144918.jpg.chip.jpg,5
./data/UTKFace\5_1_0_20170109191938064.jpg.chip.jpg,0
./data/UTKFace\26_0_1_20170116200944233.jpg.chip.jpg,2
./data/UTKFace\55_0_2_20170112222313915.jpg.chip.jpg,5
./data/UTKFace\54_0_0_20170105163714131.jpg.chip.jpg,5
./data/UTKFace\1_1_2_20161219205514837.jpg.chip.jpg,0
./data/UTKFace\80_1_2_20170120223552933.jpg.chip.jpg,8
./data/UTKFace\35_1_3_20170117143024930.jpg.chip.jpg,3
./data/UTKFace\60_1_3_20170119204012575.jpg.chip.jpg,6
./data/UTKFace\6_1_0_20170109204905156.jpg.chip.jpg,0
./data/UTKFace\56_0_3_20170119183551541.jpg.chip.jpg,5
./data/UTKFace\4_1_4_20161221193352350.jpg.chip.jpg,0
./data/UTKFace\22_1_4_20170103223002341.jpg.chip.jpg,2
./data/UTKFace\55_0_1_20170116010914457.jpg.chip.jpg,5
./data/UTKFace\23_1_0_20170117144825371.jpg.chip.jpg,2
./data/UTKFace\49_0_3_20170119205458583.jpg.chip.jpg,4
./data/UTKFace\28_1_2_20170116165553955.jpg.chip.jpg,2
./data/UTKFace\49_0_0_20170104185359894.jpg.chip.jpg,4
./data/UTKFace\36_0_0_20170105172557165.jpg.chip.jpg,3
./data/UTKFace\29_0_0_20170117180900108.jpg.chip.jpg,2
./data/UTKFace\8_1_0_20170109201701754.jpg.chip.jpg,0
./data/UTKFace\67_1_0_20170110140843433.jpg.chip.jpg,6
./data/UTKFace\30_1_1_20170116214526804.jpg.chip.jpg,3
./data/UTKFace\26_0_3_20170119181315374.jpg.chip.jpg,2
./data/UTKFace\39_0_0_20170104181458853.jpg.chip.jpg,3
./data/UTKFace\1_0_2_20161219140929864.jpg.chip.jpg,0
./data/UTKFace\50_0_3_20170119202107229.jpg.chip.jpg,5
./data/UTKFace\30_0_3_20170119195759283.jpg.chip.jpg,3
./data/UTKFace\52_1_0_20170103180938968.jpg.chip.jpg,5
./data/UTKFace\9_1_0_20170110224621441.jpg.chip.jpg,0
./data/UTKFace\26_1_1_20170113011815991.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170113210126674.jpg.chip.jpg,2
./data/UTKFace\19_1_0_20170116212113630.jpg.chip.jpg,1
./data/UTKFace\47_0_0_20170117195457344.jpg.chip.jpg,4
./data/UTKFace\24_0_3_20170119165805454.jpg.chip.jpg,2
./data/UTKFace\18_1_4_20161221195815432.jpg.chip.jpg,1
./data/UTKFace\54_1_0_20170117191133235.jpg.chip.jpg,5
./data/UTKFace\30_1_0_20170117092244399.jpg.chip.jpg,3
./data/UTKFace\80_1_0_20170110181333958.jpg.chip.jpg,8
./data/UTKFace\6_1_3_20161220220515578.jpg.chip.jpg,0
./data/UTKFace\85_1_0_20170110183700308.jpg.chip.jpg,8
./data/UTKFace\27_1_2_20170119193351465.jpg.chip.jpg,2
./data/UTKFace\70_0_1_20170109150936134.jpg.chip.jpg,7
./data/UTKFace\21_1_2_20170104021952837.jpg.chip.jpg,2
./data/UTKFace\12_1_0_20170109204241570.jpg.chip.jpg,1
./data/UTKFace\90_1_0_20170120225510266.jpg.chip.jpg,9
./data/UTKFace\65_0_0_20170120224637535.jpg.chip.jpg,6
./data/UTKFace\46_0_0_20170104210235844.jpg.chip.jpg,4
./data/UTKFace\25_1_4_20170103223548135.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170117171336427.jpg.chip.jpg,3
./data/UTKFace\33_1_4_20170103181754609.jpg.chip.jpg,3
./data/UTKFace\23_1_0_20170112234310143.jpg.chip.jpg,2
./data/UTKFace\45_0_0_20170117171124852.jpg.chip.jpg,4
./data/UTKFace\25_1_4_20170103210241074.jpg.chip.jpg,2
./data/UTKFace\1_1_2_20161219142012569.jpg.chip.jpg,0
./data/UTKFace\65_1_4_20170117185548913.jpg.chip.jpg,6
./data/UTKFace\42_1_0_20170104184036733.jpg.chip.jpg,4
./data/UTKFace\28_0_4_20170117202457142.jpg.chip.jpg,2
./data/UTKFace\19_1_1_20170117124021486.jpg.chip.jpg,1
./data/UTKFace\43_1_0_20170119155553251.jpg.chip.jpg,4
./data/UTKFace\40_0_4_20170117135456629.jpg.chip.jpg,4
./data/UTKFace\47_0_0_20170104211822836.jpg.chip.jpg,4
./data/UTKFace\80_0_0_20170117175258116.jpg.chip.jpg,8
./data/UTKFace\12_1_1_20170116225216163.jpg.chip.jpg,1
./data/UTKFace\36_1_0_20170117171707768.jpg.chip.jpg,3
./data/UTKFace\18_1_0_20170109214608184.jpg.chip.jpg,1
./data/UTKFace\50_0_0_20170117135618315.jpg.chip.jpg,5
./data/UTKFace\70_0_3_20170117173325952.jpg.chip.jpg,7
./data/UTKFace\46_1_3_20170117190202819.jpg.chip.jpg,4
./data/UTKFace\35_0_1_20170113134747002.jpg.chip.jpg,3
./data/UTKFace\22_1_0_20170103183738666.jpg.chip.jpg,2
./data/UTKFace\45_1_0_20170117135009283.jpg.chip.jpg,4
./data/UTKFace\89_1_0_20170120225533673.jpg.chip.jpg,8
./data/UTKFace\29_0_0_20170117123720494.jpg.chip.jpg,2
./data/UTKFace\30_0_3_20170117144301762.jpg.chip.jpg,3
./data/UTKFace\31_0_1_20170116214505667.jpg.chip.jpg,3
./data/UTKFace\43_0_1_20170117175541909.jpg.chip.jpg,4
./data/UTKFace\45_1_0_20170105173027237.jpg.chip.jpg,4
./data/UTKFace\26_1_2_20170117174716222.jpg.chip.jpg,2
./data/UTKFace\30_0_2_20170117181254308.jpg.chip.jpg,3
./data/UTKFace\1_0_2_20161219154715885.jpg.chip.jpg,0
./data/UTKFace\18_0_0_20170110232448997.jpg.chip.jpg,1
./data/UTKFace\42_0_0_20170111202314436.jpg.chip.jpg,4
./data/UTKFace\9_0_0_20170110220312322.jpg.chip.jpg,0
./data/UTKFace\30_0_2_20170116193441821.jpg.chip.jpg,3
./data/UTKFace\35_1_0_20170105162234814.jpg.chip.jpg,3
./data/UTKFace\67_0_0_20170104185427710.jpg.chip.jpg,6
./data/UTKFace\26_0_3_20170113182519667.jpg.chip.jpg,2
./data/UTKFace\39_1_0_20170117190455571.jpg.chip.jpg,3
./data/UTKFace\24_1_4_20170117150458348.jpg.chip.jpg,2
./data/UTKFace\28_0_0_20170117180236154.jpg.chip.jpg,2
./data/UTKFace\23_1_0_20170111182452759.jpg.chip.jpg,2
