path,age
./data/UTKFace\26_1_1_20170116231033348.jpg.chip.jpg,2
./data/UTKFace\25_1_2_20170104021048828.jpg.chip.jpg,2
./data/UTKFace\22_1_0_20170116220816105.jpg.chip.jpg,2
./data/UTKFace\23_0_0_20170116221006990.jpg.chip.jpg,2
./data/UTKFace\82_1_0_20170120133752406.jpg.chip.jpg,8
./data/UTKFace\28_1_0_20170109003005024.jpg.chip.jpg,2
./data/UTKFace\16_1_3_20170104214252949.jpg.chip.jpg,1
./data/UTKFace\15_1_0_20170109213555287.jpg.chip.jpg,1
./data/UTKFace\2_0_0_20170109191327945.jpg.chip.jpg,0
./data/UTKFace\26_0_3_20170119191924624.jpg.chip.jpg,2
./data/UTKFace\27_1_2_20170116192252052.jpg.chip.jpg,2
./data/UTKFace\55_1_4_20170117203853447.jpg.chip.jpg,5
./data/UTKFace\1_1_0_20170110212647258.jpg.chip.jpg,0
./data/UTKFace\29_1_1_20170112231815517.jpg.chip.jpg,2
./data/UTKFace\36_1_1_20170113011647678.jpg.chip.jpg,3
./data/UTKFace\27_0_2_20170119193332498.jpg.chip.jpg,2
./data/UTKFace\82_0_0_20170111210233971.jpg.chip.jpg,8
./data/UTKFace\42_0_1_20170117171459684.jpg.chip.jpg,4
./data/UTKFace\26_0_1_20170117091513245.jpg.chip.jpg,2
./data/UTKFace\53_1_0_20170110160643219.jpg.chip.jpg,5
./data/UTKFace\28_1_3_20170119195056083.jpg.chip.jpg,2
./data/UTKFace\36_1_1_20170113012408913.jpg.chip.jpg,3
./data/UTKFace\25_1_2_20170104015850244.jpg.chip.jpg,2
./data/UTKFace\78_0_0_20170111221741900.jpg.chip.jpg,7
./data/UTKFace\18_1_0_20170109214527742.jpg.chip.jpg,1
./data/UTKFace\49_1_3_20170109142436892.jpg.chip.jpg,4
./data/UTKFace\28_1_2_20170116190119282.jpg.chip.jpg,2
./data/UTKFace\58_0_0_20170113180611940.jpg.chip.jpg,5
./data/UTKFace\15_0_3_20170104225537649.jpg.chip.jpg,1
./data/UTKFace\18_0_3_20170119144144877.jpg.chip.jpg,1
./data/UTKFace\17_1_1_20170112230526286.jpg.chip.jpg,1
./data/UTKFace\30_0_3_20170119195801076.jpg.chip.jpg,3
./data/UTKFace\51_0_3_20170119205612416.jpg.chip.jpg,5
./data/UTKFace\75_0_0_20170111204851535.jpg.chip.jpg,7
./data/UTKFace\24_0_2_20170103223924087.jpg.chip.jpg,2
./data/UTKFace\25_0_0_20170116200810348.jpg.chip.jpg,2
./data/UTKFace\43_0_3_20170119171523303.jpg.chip.jpg,4
./data/UTKFace\22_1_0_20170113182819149.jpg.chip.jpg,2
./data/UTKFace\31_1_3_20170104234514954.jpg.chip.jpg,3
./data/UTKFace\2_0_2_20161219221701671.jpg.chip.jpg,0
./data/UTKFace\35_0_1_20170117135116141.jpg.chip.jpg,3
./data/UTKFace\26_1_3_20170119193143376.jpg.chip.jpg,2
./data/UTKFace\14_0_4_20170117193432868.jpg.chip.jpg,1
./data/UTKFace\26_1_1_20170112235926962.jpg.chip.jpg,2
./data/UTKFace\50_0_0_20170117151732148.jpg.chip.jpg,5
./data/UTKFace\28_1_3_20170104221016727.jpg.chip.jpg,2
./data/UTKFace\23_1_1_20170116234631549.jpg.chip.jpg,2
./data/UTKFace\28_1_0_20170117191714643.jpg.chip.jpg,2
./data/UTKFace\31_1_0_20170117133433345.jpg.chip.jpg,3
./data/UTKFace\36_0_0_20170104165455993.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170113133950129.jpg.chip.jpg,2
./data/UTKFace\33_0_3_20170119200537548.jpg.chip.jpg,3
./data/UTKFace\26_0_2_20170119184053318.jpg.chip.jpg,2
./data/UTKFace\58_1_1_20170112224110700.jpg.chip.jpg,5
./data/UTKFace\55_0_3_20170119171728191.jpg.chip.jpg,5
./data/UTKFace\45_0_3_20170120222425936.jpg.chip.jpg,4
./data/UTKFace\2_0_0_20170109194104628.jpg.chip.jpg,0
./data/UTKFace\31_1_4_20161221193717222.jpg.chip.jpg,3
./data/UTKFace\28_0_1_20170113150932640.jpg.chip.jpg,2
./data/UTKFace\24_1_4_20170116220449622.jpg.chip.jpg,2
./data/UTKFace\62_0_0_20170104185145582.jpg.chip.jpg,6
./data/UTKFace\28_0_3_20170109002910810.jpg.chip.jpg,2
./data/UTKFace\28_0_3_20170119194817585.jpg.chip.jpg,2
./data/UTKFace\23_0_1_20170114033536005.jpg.chip.jpg,2
./data/UTKFace\46_0_1_20170117182528088.jpg.chip.jpg,4
./data/UTKFace\68_0_0_20170109002614945.jpg.chip.jpg,6
./data/UTKFace\9_1_2_20161219190524395.jpg.chip.jpg,0
./data/UTKFace\69_1_0_20170110175853077.jpg.chip.jpg,6
./data/UTKFace\28_0_3_20170119194510275.jpg.chip.jpg,2
./data/UTKFace\29_1_0_20170104192921991.jpg.chip.jpg,2
./data/UTKFace\50_0_3_20170119195746908.jpg.chip.jpg,5
./data/UTKFace\3_1_3_20161219225534376.jpg.chip.jpg,0
./data/UTKFace\35_1_1_20170117154115861.jpg.chip.jpg,3
./data/UTKFace\58_1_0_20170104185710750.jpg.chip.jpg,5
./data/UTKFace\1_1_0_20161219204750596.jpg.chip.jpg,0
./data/UTKFace\40_0_0_20170117154520771.jpg.chip.jpg,4
./data/UTKFace\5_0_2_20161219222440743.jpg.chip.jpg,0
./data/UTKFace\1_1_0_20170109194244035.jpg.chip.jpg,0
./data/UTKFace\56_1_0_20170104171527362.jpg.chip.jpg,5
./data/UTKFace\26_0_0_20170119180056835.jpg.chip.jpg,2
./data/UTKFace\25_1_1_20170112235144082.jpg.chip.jpg,2
./data/UTKFace\44_1_0_20170108225950714.jpg.chip.jpg,4
./data/UTKFace\15_0_0_20170110232636744.jpg.chip.jpg,1
./data/UTKFace\42_1_0_20170104235631908.jpg.chip.jpg,4
./data/UTKFace\8_1_1_20170109205445571.jpg.chip.jpg,0
./data/UTKFace\31_1_4_20170117203041312.jpg.chip.jpg,3
./data/UTKFace\23_1_0_20170116221812669.jpg.chip.jpg,2
./data/UTKFace\20_0_1_20170113174858707.jpg.chip.jpg,2
./data/UTKFace\36_1_0_20170117121853731.jpg.chip.jpg,3
./data/UTKFace\3_1_3_20161220220632050.jpg.chip.jpg,0
./data/UTKFace\59_0_0_20170111203940975.jpg.chip.jpg,5
./data/UTKFace\25_1_0_20170117142815331.jpg.chip.jpg,2
./data/UTKFace\65_0_1_20170117193649266.jpg.chip.jpg,6
./data/UTKFace\17_1_0_20170109213933756.jpg.chip.jpg,1
./data/UTKFace\2_1_2_20161219211625838.jpg.chip.jpg,0
./data/UTKFace\13_0_0_20170104011725761.jpg.chip.jpg,1
./data/UTKFace\53_0_0_20170111171747408.jpg.chip.jpg,5
./data/UTKFace\55_0_0_20170117170523803.jpg.chip.jpg,5
./data/UTKFace\79_1_0_20170120225601889.jpg.chip.jpg,7
./data/UTKFace\59_0_0_20170104212405077.jpg.chip.jpg,5
./data/UTKFace\1_1_3_20161220143404575.jpg.chip.jpg,0
./data/UTKFace\27_0_3_20170104230432785.jpg.chip.jpg,2
./data/UTKFace\24_0_3_20161220222335651.jpg.chip.jpg,2
./data/UTKFace\18_1_2_20170102234919571.jpg.chip.jpg,1
./data/UTKFace\52_1_3_20170104232909130.jpg.chip.jpg,5
./data/UTKFace\24_1_2_20170116162430984.jpg.chip.jpg,2
./data/UTKFace\85_1_0_20170110183728036.jpg.chip.jpg,8
./data/UTKFace\21_1_1_20170114031445759.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170105172802421.jpg.chip.jpg,4
./data/UTKFace\26_0_1_20170117195934763.jpg.chip.jpg,2
./data/UTKFace\19_1_2_20170116212110227.jpg.chip.jpg,1
./data/UTKFace\41_1_0_20170104185117127.jpg.chip.jpg,4
./data/UTKFace\29_1_1_20170117184351496.jpg.chip.jpg,2
./data/UTKFace\22_1_3_20170104222220913.jpg.chip.jpg,2
./data/UTKFace\24_1_2_20170116173419546.jpg.chip.jpg,2
./data/UTKFace\54_0_0_20170111222142109.jpg.chip.jpg,5
./data/UTKFace\24_1_3_20170119165459567.jpg.chip.jpg,2
./data/UTKFace\28_0_0_20170116211700944.jpg.chip.jpg,2
./data/UTKFace\5_1_0_20170109192816278.jpg.chip.jpg,0
./data/UTKFace\24_1_2_20170116172622785.jpg.chip.jpg,2
./data/UTKFace\70_0_0_20170120222043358.jpg.chip.jpg,7
./data/UTKFace\58_0_0_20170117191942332.jpg.chip.jpg,5
./data/UTKFace\38_1_0_20170117154114972.jpg.chip.jpg,3
./data/UTKFace\15_1_4_20170103214742821.jpg.chip.jpg,1
./data/UTKFace\54_0_0_20170120223234975.jpg.chip.jpg,5
./data/UTKFace\26_0_0_20170116224814179.jpg.chip.jpg,2
./data/UTKFace\54_0_0_20170105173307381.jpg.chip.jpg,5
./data/UTKFace\23_0_2_20170116172856091.jpg.chip.jpg,2
./data/UTKFace\7_0_1_20170114025451554.jpg.chip.jpg,0
./data/UTKFace\31_1_1_20170116175710225.jpg.chip.jpg,3
./data/UTKFace\3_1_3_20161219225530536.jpg.chip.jpg,0
./data/UTKFace\35_0_0_20170117130506374.jpg.chip.jpg,3
./data/UTKFace\20_1_1_20170112192922677.jpg.chip.jpg,2
./data/UTKFace\4_1_0_20170109192828745.jpg.chip.jpg,0
./data/UTKFace\58_0_1_20170111210843429.jpg.chip.jpg,5
./data/UTKFace\45_0_0_20170120220923483.jpg.chip.jpg,4
./data/UTKFace\34_1_3_20170119152703935.jpg.chip.jpg,3
./data/UTKFace\44_0_1_20170113184928967.jpg.chip.jpg,4
./data/UTKFace\10_1_0_20170109203905538.jpg.chip.jpg,1
./data/UTKFace\67_1_0_20170110120952264.jpg.chip.jpg,6
./data/UTKFace\28_0_0_20170116232628323.jpg.chip.jpg,2
./data/UTKFace\29_1_1_20170112235043081.jpg.chip.jpg,2
./data/UTKFace\43_1_1_20170113013016785.jpg.chip.jpg,4
./data/UTKFace\32_1_1_20170117203619504.jpg.chip.jpg,3
./data/UTKFace\26_1_0_20170117171447434.jpg.chip.jpg,2
./data/UTKFace\29_1_0_20170104165932577.jpg.chip.jpg,2
./data/UTKFace\3_1_0_20170109193426320.jpg.chip.jpg,0
./data/UTKFace\22_1_1_20170117141140945.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170117135108861.jpg.chip.jpg,4
./data/UTKFace\26_0_0_20170116204056556.jpg.chip.jpg,2
./data/UTKFace\46_0_2_20170116224908862.jpg.chip.jpg,4
./data/UTKFace\50_0_0_20170117155052592.jpg.chip.jpg,5
./data/UTKFace\42_1_0_20170113001509060.jpg.chip.jpg,4
./data/UTKFace\1_0_2_20161219195737467.jpg.chip.jpg,0
./data/UTKFace\14_0_0_20170110232541244.jpg.chip.jpg,1
./data/UTKFace\2_1_3_20161219230741625.jpg.chip.jpg,0
./data/UTKFace\20_0_0_20170116201311689.jpg.chip.jpg,2
./data/UTKFace\2_1_4_20161221202428169.jpg.chip.jpg,0
./data/UTKFace\49_1_0_20170109220434368.jpg.chip.jpg,4
./data/UTKFace\53_0_0_20170111202035978.jpg.chip.jpg,5
./data/UTKFace\21_1_4_20170103233532676.jpg.chip.jpg,2
./data/UTKFace\11_1_0_20170109204833458.jpg.chip.jpg,1
./data/UTKFace\35_1_1_20170112234710496.jpg.chip.jpg,3
./data/UTKFace\28_0_3_20170119194509114.jpg.chip.jpg,2
./data/UTKFace\21_1_1_20170116020956813.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170103181439968.jpg.chip.jpg,2
./data/UTKFace\90_0_0_20170111205657119.jpg.chip.jpg,9
./data/UTKFace\52_0_0_20170105173134925.jpg.chip.jpg,5
./data/UTKFace\10_0_0_20170104013211746.jpg.chip.jpg,1
./data/UTKFace\3_1_0_20170103213301485.jpg.chip.jpg,0
./data/UTKFace\1_0_3_20161219230303992.jpg.chip.jpg,0
./data/UTKFace\2_1_2_20161219195825228.jpg.chip.jpg,0
./data/UTKFace\51_1_3_20170109142223564.jpg.chip.jpg,5
./data/UTKFace\62_0_0_20170117192208082.jpg.chip.jpg,6
./data/UTKFace\22_0_2_20170116220743409.jpg.chip.jpg,2
./data/UTKFace\27_1_2_20170116163622032.jpg.chip.jpg,2
./data/UTKFace\29_1_1_20170116001305894.jpg.chip.jpg,2
./data/UTKFace\37_0_0_20170117171523531.jpg.chip.jpg,3
./data/UTKFace\8_0_3_20161220222825331.jpg.chip.jpg,0
./data/UTKFace\30_1_0_20170104164947017.jpg.chip.jpg,3
./data/UTKFace\43_0_0_20170117171713186.jpg.chip.jpg,4
./data/UTKFace\36_0_1_20170113141724667.jpg.chip.jpg,3
./data/UTKFace\54_0_0_20170105173228717.jpg.chip.jpg,5
./data/UTKFace\3_0_0_20170114033153529.jpg.chip.jpg,0
./data/UTKFace\32_0_1_20170113151009015.jpg.chip.jpg,3
./data/UTKFace\4_0_3_20161220220742914.jpg.chip.jpg,0
./data/UTKFace\29_0_4_20170103235201420.jpg.chip.jpg,2
./data/UTKFace\40_0_3_20170119151504466.jpg.chip.jpg,4
./data/UTKFace\26_0_0_20170117172820860.jpg.chip.jpg,2
./data/UTKFace\2_1_4_20161221202425393.jpg.chip.jpg,0
./data/UTKFace\32_0_2_20170116180514896.jpg.chip.jpg,3
./data/UTKFace\15_0_0_20170110224250144.jpg.chip.jpg,1
./data/UTKFace\2_1_0_20161219211737526.jpg.chip.jpg,0
./data/UTKFace\28_1_3_20170104232916497.jpg.chip.jpg,2
./data/UTKFace\39_1_3_20170119204014702.jpg.chip.jpg,3
./data/UTKFace\3_1_0_20170109191511657.jpg.chip.jpg,0
./data/UTKFace\76_1_0_20170110182941342.jpg.chip.jpg,7
./data/UTKFace\27_0_1_20170113133634568.jpg.chip.jpg,2
./data/UTKFace\10_0_4_20170103200409638.jpg.chip.jpg,1
./data/UTKFace\28_0_1_20170116202028662.jpg.chip.jpg,2
./data/UTKFace\25_1_3_20170119172104288.jpg.chip.jpg,2
./data/UTKFace\45_1_0_20170120221126908.jpg.chip.jpg,4
./data/UTKFace\23_0_1_20170113133833362.jpg.chip.jpg,2
./data/UTKFace\22_1_1_20170112203832467.jpg.chip.jpg,2
./data/UTKFace\28_0_1_20170116192822460.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116184248014.jpg.chip.jpg,2
./data/UTKFace\34_0_3_20170119200600229.jpg.chip.jpg,3
./data/UTKFace\35_0_1_20170113195625995.jpg.chip.jpg,3
./data/UTKFace\54_0_0_20170113210127075.jpg.chip.jpg,5
./data/UTKFace\36_1_0_20170105161643483.jpg.chip.jpg,3
./data/UTKFace\45_1_0_20170117185215951.jpg.chip.jpg,4
./data/UTKFace\27_1_0_20170119194402442.jpg.chip.jpg,2
./data/UTKFace\37_0_1_20170116030128110.jpg.chip.jpg,3
./data/UTKFace\30_0_4_20170117194418932.jpg.chip.jpg,3
./data/UTKFace\21_0_1_20170117135810975.jpg.chip.jpg,2
./data/UTKFace\53_1_0_20170109220402884.jpg.chip.jpg,5
./data/UTKFace\16_1_3_20170104221751447.jpg.chip.jpg,1
./data/UTKFace\28_1_0_20170103182305562.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170119200919084.jpg.chip.jpg,3
./data/UTKFace\81_1_0_20170120134927295.jpg.chip.jpg,8
./data/UTKFace\26_1_0_20170103182456297.jpg.chip.jpg,2
./data/UTKFace\23_1_0_20170117175925529.jpg.chip.jpg,2
./data/UTKFace\21_1_1_20170112193102422.jpg.chip.jpg,2
./data/UTKFace\25_1_2_20170104200556817.jpg.chip.jpg,2
./data/UTKFace\26_0_4_20170117152801765.jpg.chip.jpg,2
./data/UTKFace\32_0_1_20170104203055003.jpg.chip.jpg,3
./data/UTKFace\35_0_3_20170119201304861.jpg.chip.jpg,3
./data/UTKFace\51_0_1_20170117173507025.jpg.chip.jpg,5
./data/UTKFace\53_1_0_20170117161107736.jpg.chip.jpg,5
./data/UTKFace\72_0_2_20170112223945402.jpg.chip.jpg,7
./data/UTKFace\24_1_3_20170117150411539.jpg.chip.jpg,2
./data/UTKFace\2_1_4_20170103210129538.jpg.chip.jpg,0
./data/UTKFace\62_0_0_20170111200703518.jpg.chip.jpg,6
./data/UTKFace\27_0_0_20170116203031756.jpg.chip.jpg,2
./data/UTKFace\25_1_2_20170116162532991.jpg.chip.jpg,2
./data/UTKFace\5_1_2_20170109193543217.jpg.chip.jpg,0
./data/UTKFace\59_0_0_20170117195223638.jpg.chip.jpg,5
./data/UTKFace\35_1_1_20170116222842436.jpg.chip.jpg,3
./data/UTKFace\1_1_0_20170109191415528.jpg.chip.jpg,0
./data/UTKFace\21_1_2_20170105183505385.jpg.chip.jpg,2
./data/UTKFace\39_1_4_20170104204507323.jpg.chip.jpg,3
./data/UTKFace\6_1_2_20161219192421499.jpg.chip.jpg,0
./data/UTKFace\58_0_0_20170104185324437.jpg.chip.jpg,5
./data/UTKFace\26_0_3_20170119184306231.jpg.chip.jpg,2
./data/UTKFace\10_0_0_20170117135444407.jpg.chip.jpg,1
./data/UTKFace\47_1_3_20170119200858036.jpg.chip.jpg,4
./data/UTKFace\70_0_0_20170104185838254.jpg.chip.jpg,7
./data/UTKFace\45_0_4_20170117201123717.jpg.chip.jpg,4
./data/UTKFace\4_1_1_20161219160210758.jpg.chip.jpg,0
./data/UTKFace\1_1_2_20161219212416550.jpg.chip.jpg,0
./data/UTKFace\35_1_2_20170112191512046.jpg.chip.jpg,3
./data/UTKFace\25_1_2_20170104015838780.jpg.chip.jpg,2
./data/UTKFace\28_1_0_20170117180322086.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170104021534429.jpg.chip.jpg,2
./data/UTKFace\48_0_1_20170117020834578.jpg.chip.jpg,4
./data/UTKFace\24_1_3_20170116220136183.jpg.chip.jpg,2
./data/UTKFace\8_1_3_20170117185042185.jpg.chip.jpg,0
./data/UTKFace\55_0_0_20170104212851085.jpg.chip.jpg,5
./data/UTKFace\45_0_1_20170113142436445.jpg.chip.jpg,4
./data/UTKFace\58_1_0_20170109150657263.jpg.chip.jpg,5
./data/UTKFace\62_0_0_20170112222131322.jpg.chip.jpg,6
./data/UTKFace\24_1_3_20170104231625010.jpg.chip.jpg,2
./data/UTKFace\20_1_0_20170117141213281.jpg.chip.jpg,2
./data/UTKFace\51_1_0_20170104205943165.jpg.chip.jpg,5
./data/UTKFace\43_1_3_20170104232218274.jpg.chip.jpg,4
./data/UTKFace\30_1_3_20170117181328835.jpg.chip.jpg,3
./data/UTKFace\85_1_2_20170105174405109.jpg.chip.jpg,8
./data/UTKFace\24_1_2_20170116161819263.jpg.chip.jpg,2
./data/UTKFace\28_0_3_20170119194726564.jpg.chip.jpg,2
./data/UTKFace\29_0_0_20170116221002399.jpg.chip.jpg,2
./data/UTKFace\39_0_0_20170113134725338.jpg.chip.jpg,3
./data/UTKFace\22_1_2_20170104231245440.jpg.chip.jpg,2
./data/UTKFace\29_0_1_20170117181012475.jpg.chip.jpg,2
./data/UTKFace\36_0_0_20170119180045547.jpg.chip.jpg,3
./data/UTKFace\21_1_3_20170105000657779.jpg.chip.jpg,2
./data/UTKFace\55_0_0_20170117135556303.jpg.chip.jpg,5
./data/UTKFace\50_0_0_20170104021859988.jpg.chip.jpg,5
./data/UTKFace\1_0_3_20161219230132696.jpg.chip.jpg,0
./data/UTKFace\29_0_1_20170117094430566.jpg.chip.jpg,2
./data/UTKFace\35_0_2_20170116172939892.jpg.chip.jpg,3
./data/UTKFace\21_0_1_20170114032016183.jpg.chip.jpg,2
./data/UTKFace\52_0_0_20170111195826832.jpg.chip.jpg,5
./data/UTKFace\26_0_1_20170116182254548.jpg.chip.jpg,2
./data/UTKFace\24_1_4_20170117194920763.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170117174903560.jpg.chip.jpg,2
./data/UTKFace\22_1_0_20170112233748358.jpg.chip.jpg,2
./data/UTKFace\25_1_3_20170109135843276.jpg.chip.jpg,2
./data/UTKFace\1_0_0_20161219205145821.jpg.chip.jpg,0
./data/UTKFace\29_1_1_20170116001830007.jpg.chip.jpg,2
./data/UTKFace\6_1_2_20161219153247548.jpg.chip.jpg,0
./data/UTKFace\51_0_3_20170104220749396.jpg.chip.jpg,5
./data/UTKFace\1_0_2_20161219204108580.jpg.chip.jpg,0
./data/UTKFace\27_0_2_20170104192852607.jpg.chip.jpg,2
./data/UTKFace\75_0_2_20170111204729431.jpg.chip.jpg,7
./data/UTKFace\53_0_3_20170119212002295.jpg.chip.jpg,5
./data/UTKFace\56_0_0_20170104210554380.jpg.chip.jpg,5
./data/UTKFace\26_1_1_20170112210330228.jpg.chip.jpg,2
./data/UTKFace\33_1_0_20170112211922374.jpg.chip.jpg,3
./data/UTKFace\58_0_0_20170117184403351.jpg.chip.jpg,5
./data/UTKFace\12_1_2_20170103200649030.jpg.chip.jpg,1
./data/UTKFace\28_1_3_20170119194934347.jpg.chip.jpg,2
./data/UTKFace\35_0_4_20170117194209748.jpg.chip.jpg,3
./data/UTKFace\77_0_2_20170112224733518.jpg.chip.jpg,7
./data/UTKFace\3_0_2_20161219162657782.jpg.chip.jpg,0
./data/UTKFace\45_0_3_20170119201135740.jpg.chip.jpg,4
./data/UTKFace\23_0_1_20170117012400519.jpg.chip.jpg,2
./data/UTKFace\24_1_2_20170116173444326.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219194543059.jpg.chip.jpg,0
./data/UTKFace\32_1_0_20170103180822745.jpg.chip.jpg,3
./data/UTKFace\52_0_3_20170104220841902.jpg.chip.jpg,5
./data/UTKFace\38_0_1_20170113154658138.jpg.chip.jpg,3
./data/UTKFace\12_1_2_20170109214246240.jpg.chip.jpg,1
./data/UTKFace\25_0_1_20170116002531253.jpg.chip.jpg,2
./data/UTKFace\75_0_3_20170105180706438.jpg.chip.jpg,7
./data/UTKFace\85_1_0_20170110182918046.jpg.chip.jpg,8
./data/UTKFace\61_1_3_20170109142555460.jpg.chip.jpg,6
./data/UTKFace\30_0_0_20170117003412499.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170113151702303.jpg.chip.jpg,2
./data/UTKFace\40_0_4_20170104202246139.jpg.chip.jpg,4
./data/UTKFace\26_0_2_20170116181317521.jpg.chip.jpg,2
./data/UTKFace\41_0_0_20170111181750384.jpg.chip.jpg,4
./data/UTKFace\8_1_0_20170109203559320.jpg.chip.jpg,0
./data/UTKFace\29_0_0_20170116233154004.jpg.chip.jpg,2
./data/UTKFace\8_1_3_20170104221650071.jpg.chip.jpg,0
./data/UTKFace\31_0_1_20170116024715934.jpg.chip.jpg,3
./data/UTKFace\30_0_2_20170116172925949.jpg.chip.jpg,3
./data/UTKFace\51_1_2_20170104212216588.jpg.chip.jpg,5
./data/UTKFace\24_0_2_20170116163904057.jpg.chip.jpg,2
./data/UTKFace\49_0_0_20170119205452032.jpg.chip.jpg,4
./data/UTKFace\2_1_4_20161221195444552.jpg.chip.jpg,0
./data/UTKFace\50_1_1_20170112210916132.jpg.chip.jpg,5
./data/UTKFace\62_1_2_20170105174732894.jpg.chip.jpg,6
./data/UTKFace\30_0_4_20170116221659118.jpg.chip.jpg,3
./data/UTKFace\53_0_0_20170117154958988.jpg.chip.jpg,5
./data/UTKFace\25_0_0_20170117192134028.jpg.chip.jpg,2
./data/UTKFace\19_0_4_20170103234723267.jpg.chip.jpg,1
./data/UTKFace\70_0_3_20170105175417710.jpg.chip.jpg,7
./data/UTKFace\1_0_4_20161221195955560.jpg.chip.jpg,0
./data/UTKFace\29_1_2_20170116173118658.jpg.chip.jpg,2
./data/UTKFace\28_1_1_20170112204819027.jpg.chip.jpg,2
./data/UTKFace\1_1_2_20161219162730478.jpg.chip.jpg,0
./data/UTKFace\26_1_2_20170116184235976.jpg.chip.jpg,2
./data/UTKFace\35_0_1_20170117143106996.jpg.chip.jpg,3
./data/UTKFace\7_0_0_20170110215327391.jpg.chip.jpg,0
./data/UTKFace\36_0_0_20170104205158732.jpg.chip.jpg,3
./data/UTKFace\54_0_1_20170117185822383.jpg.chip.jpg,5
./data/UTKFace\63_0_2_20170112224412180.jpg.chip.jpg,6
./data/UTKFace\90_1_1_20170120220828835.jpg.chip.jpg,9
./data/UTKFace\39_0_1_20170113151528768.jpg.chip.jpg,3
./data/UTKFace\32_0_4_20170117140137322.jpg.chip.jpg,3
./data/UTKFace\36_0_3_20170119191949649.jpg.chip.jpg,3
./data/UTKFace\45_1_0_20170103163617968.jpg.chip.jpg,4
./data/UTKFace\22_1_2_20170116162938834.jpg.chip.jpg,2
./data/UTKFace\63_0_1_20170116235836887.jpg.chip.jpg,6
./data/UTKFace\9_1_2_20170102235115156.jpg.chip.jpg,0
./data/UTKFace\76_1_0_20170110131747399.jpg.chip.jpg,7
./data/UTKFace\27_1_0_20170103182501706.jpg.chip.jpg,2
./data/UTKFace\72_0_0_20170111210622013.jpg.chip.jpg,7
./data/UTKFace\51_0_3_20170119181148220.jpg.chip.jpg,5
./data/UTKFace\24_1_0_20170117194952853.jpg.chip.jpg,2
./data/UTKFace\14_1_0_20170109214349442.jpg.chip.jpg,1
./data/UTKFace\25_1_4_20170117123859839.jpg.chip.jpg,2
./data/UTKFace\32_0_1_20170117140342322.jpg.chip.jpg,3
./data/UTKFace\30_0_0_20170113195424859.jpg.chip.jpg,3
./data/UTKFace\20_1_0_20170103201733831.jpg.chip.jpg,2
./data/UTKFace\25_1_2_20170104020610884.jpg.chip.jpg,2
./data/UTKFace\9_0_0_20170110220016235.jpg.chip.jpg,0
./data/UTKFace\50_0_1_20170117184611832.jpg.chip.jpg,5
./data/UTKFace\24_0_1_20170116024612640.jpg.chip.jpg,2
./data/UTKFace\11_1_0_20170109205441860.jpg.chip.jpg,1
./data/UTKFace\9_0_0_20170110220110042.jpg.chip.jpg,0
./data/UTKFace\50_0_3_20170119203956223.jpg.chip.jpg,5
./data/UTKFace\40_0_1_20170113142425444.jpg.chip.jpg,4
./data/UTKFace\28_0_3_20170119194719106.jpg.chip.jpg,2
./data/UTKFace\27_1_0_20170117144846034.jpg.chip.jpg,2
./data/UTKFace\34_0_4_20170113161453036.jpg.chip.jpg,3
./data/UTKFace\16_1_1_20170114025512971.jpg.chip.jpg,1
./data/UTKFace\52_0_0_20170120222924114.jpg.chip.jpg,5
./data/UTKFace\26_1_0_20170104021254429.jpg.chip.jpg,2
./data/UTKFace\18_0_1_20170117143031666.jpg.chip.jpg,1
./data/UTKFace\1_1_3_20161220221547970.jpg.chip.jpg,0
./data/UTKFace\30_0_2_20170103235423316.jpg.chip.jpg,3
./data/UTKFace\20_1_4_20161223230050564.jpg.chip.jpg,2
./data/UTKFace\52_0_3_20170119181010188.jpg.chip.jpg,5
./data/UTKFace\31_0_0_20170120134346407.jpg.chip.jpg,3
./data/UTKFace\4_1_3_20161219225734881.jpg.chip.jpg,0
./data/UTKFace\70_1_0_20170120134300289.jpg.chip.jpg,7
./data/UTKFace\55_0_1_20170113184610639.jpg.chip.jpg,5
./data/UTKFace\35_0_2_20170117140448176.jpg.chip.jpg,3
./data/UTKFace\22_1_3_20170109131950179.jpg.chip.jpg,2
./data/UTKFace\14_1_0_20170117135203837.jpg.chip.jpg,1
./data/UTKFace\36_1_1_20170113011509561.jpg.chip.jpg,3
./data/UTKFace\29_0_0_20170117190157234.jpg.chip.jpg,2
./data/UTKFace\61_0_0_20170109015526938.jpg.chip.jpg,6
./data/UTKFace\22_1_4_20170117193958245.jpg.chip.jpg,2
./data/UTKFace\2_0_2_20161219162357438.jpg.chip.jpg,0
./data/UTKFace\28_1_2_20170116175834466.jpg.chip.jpg,2
./data/UTKFace\24_0_3_20170119165628798.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170119193115082.jpg.chip.jpg,2
