path,age
./data/UTKFace\42_1_1_20170112220102774.jpg.chip.jpg,4
./data/UTKFace\30_0_4_20170117125946865.jpg.chip.jpg,3
./data/UTKFace\40_1_0_20170116222110661.jpg.chip.jpg,4
./data/UTKFace\6_1_4_20161223232234756.jpg.chip.jpg,0
./data/UTKFace\38_1_3_20170104232742666.jpg.chip.jpg,3
./data/UTKFace\30_0_1_20170117202910591.jpg.chip.jpg,3
./data/UTKFace\40_1_1_20170113005623327.jpg.chip.jpg,4
./data/UTKFace\50_0_0_20170116232735637.jpg.chip.jpg,5
./data/UTKFace\28_0_3_20170119164321820.jpg.chip.jpg,2
./data/UTKFace\32_1_0_20170103181759833.jpg.chip.jpg,3
./data/UTKFace\1_0_3_20161219230533840.jpg.chip.jpg,0
./data/UTKFace\74_0_0_20170111223730444.jpg.chip.jpg,7
./data/UTKFace\25_0_3_20170119171150192.jpg.chip.jpg,2
./data/UTKFace\80_0_0_20170117204632601.jpg.chip.jpg,8
./data/UTKFace\35_0_0_20170117151310138.jpg.chip.jpg,3
./data/UTKFace\10_1_1_20170109202938302.jpg.chip.jpg,1
./data/UTKFace\45_0_0_20170117172543924.jpg.chip.jpg,4
./data/UTKFace\18_1_0_20170109212830216.jpg.chip.jpg,1
./data/UTKFace\30_0_3_20170119195800379.jpg.chip.jpg,3
./data/UTKFace\60_1_0_20170110140651218.jpg.chip.jpg,6
./data/UTKFace\20_0_0_20170117134248038.jpg.chip.jpg,2
./data/UTKFace\4_0_0_20170110213033450.jpg.chip.jpg,0
./data/UTKFace\35_0_0_20170117135011230.jpg.chip.jpg,3
./data/UTKFace\31_1_1_20170116231912509.jpg.chip.jpg,3
./data/UTKFace\50_0_3_20170119205521664.jpg.chip.jpg,5
./data/UTKFace\43_1_0_20170119204611182.jpg.chip.jpg,4
./data/UTKFace\70_0_3_20170105175417710.jpg.chip.jpg,7
./data/UTKFace\8_0_0_20170110220309370.jpg.chip.jpg,0
./data/UTKFace\45_0_0_20170117135648206.jpg.chip.jpg,4
./data/UTKFace\26_0_2_20170119184102087.jpg.chip.jpg,2
./data/UTKFace\75_0_0_20170111205905746.jpg.chip.jpg,7
./data/UTKFace\26_1_3_20170119193102258.jpg.chip.jpg,2
./data/UTKFace\24_1_1_20170112204533811.jpg.chip.jpg,2
./data/UTKFace\2_1_2_20161219140833880.jpg.chip.jpg,0
./data/UTKFace\5_1_3_20161219225406048.jpg.chip.jpg,0
./data/UTKFace\24_1_3_20170104231344873.jpg.chip.jpg,2
./data/UTKFace\9_1_2_20161219190524395.jpg.chip.jpg,0
./data/UTKFace\40_0_0_20170117135450087.jpg.chip.jpg,4
./data/UTKFace\23_1_4_20170117194315659.jpg.chip.jpg,2
./data/UTKFace\27_0_3_20170119210058457.jpg.chip.jpg,2
./data/UTKFace\24_0_0_20170113210127326.jpg.chip.jpg,2
./data/UTKFace\31_0_1_20170113151333608.jpg.chip.jpg,3
./data/UTKFace\8_1_0_20170109205015327.jpg.chip.jpg,0
./data/UTKFace\4_0_0_20170110213635871.jpg.chip.jpg,0
./data/UTKFace\36_0_0_20170104203841107.jpg.chip.jpg,3
./data/UTKFace\1_1_2_20161219201159932.jpg.chip.jpg,0
./data/UTKFace\53_0_0_20170111202035978.jpg.chip.jpg,5
./data/UTKFace\63_1_1_20170110120101291.jpg.chip.jpg,6
./data/UTKFace\37_1_1_20170116224921695.jpg.chip.jpg,3
./data/UTKFace\26_1_2_20170116182434267.jpg.chip.jpg,2
./data/UTKFace\25_0_3_20170119171339224.jpg.chip.jpg,2
./data/UTKFace\22_1_2_20170116220943302.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116184626759.jpg.chip.jpg,2
./data/UTKFace\15_1_0_20170109214024612.jpg.chip.jpg,1
./data/UTKFace\60_1_0_20170110154613614.jpg.chip.jpg,6
./data/UTKFace\2_0_4_20161221192651909.jpg.chip.jpg,0
./data/UTKFace\30_0_0_20170104000150443.jpg.chip.jpg,3
./data/UTKFace\18_0_3_20170117140743776.jpg.chip.jpg,1
./data/UTKFace\26_1_2_20170116182218057.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116011425192.jpg.chip.jpg,2
./data/UTKFace\20_1_0_20170117150259426.jpg.chip.jpg,2
./data/UTKFace\30_0_1_20170117130041873.jpg.chip.jpg,3
./data/UTKFace\20_1_1_20170112231449708.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219155850477.jpg.chip.jpg,0
./data/UTKFace\24_1_0_20170117145436643.jpg.chip.jpg,2
./data/UTKFace\37_0_0_20170117135948781.jpg.chip.jpg,3
./data/UTKFace\24_1_3_20170117150411539.jpg.chip.jpg,2
./data/UTKFace\16_1_0_20170109204349968.jpg.chip.jpg,1
./data/UTKFace\1_1_4_20161221193744550.jpg.chip.jpg,0
./data/UTKFace\20_1_3_20170119150812423.jpg.chip.jpg,2
./data/UTKFace\28_0_0_20170120220120096.jpg.chip.jpg,2
./data/UTKFace\83_1_0_20170120225627516.jpg.chip.jpg,8
./data/UTKFace\60_0_2_20170112222017258.jpg.chip.jpg,6
./data/UTKFace\52_0_0_20170104194326928.jpg.chip.jpg,5
./data/UTKFace\37_0_1_20170117164405007.jpg.chip.jpg,3
./data/UTKFace\36_1_1_20170116001839105.jpg.chip.jpg,3
./data/UTKFace\38_0_1_20170113142213931.jpg.chip.jpg,3
./data/UTKFace\46_0_1_20170113152154248.jpg.chip.jpg,4
./data/UTKFace\60_1_0_20170110122826993.jpg.chip.jpg,6
./data/UTKFace\2_0_2_20161219204916820.jpg.chip.jpg,0
./data/UTKFace\92_1_0_20170110182333823.jpg.chip.jpg,9
./data/UTKFace\15_1_0_20170109213511851.jpg.chip.jpg,1
./data/UTKFace\22_0_4_20161221202100745.jpg.chip.jpg,2
./data/UTKFace\32_0_4_20170104172421138.jpg.chip.jpg,3
./data/UTKFace\14_1_0_20170109212518607.jpg.chip.jpg,1
./data/UTKFace\49_1_0_20170104210205882.jpg.chip.jpg,4
./data/UTKFace\35_1_3_20170117182841270.jpg.chip.jpg,3
./data/UTKFace\29_0_0_20170104165154897.jpg.chip.jpg,2
./data/UTKFace\6_1_3_20170104221718143.jpg.chip.jpg,0
./data/UTKFace\58_1_0_20170110160643673.jpg.chip.jpg,5
./data/UTKFace\38_1_0_20170117121922741.jpg.chip.jpg,3
./data/UTKFace\50_0_0_20170117154301923.jpg.chip.jpg,5
./data/UTKFace\69_1_0_20170110152957666.jpg.chip.jpg,6
./data/UTKFace\12_0_0_20170117190914091.jpg.chip.jpg,1
./data/UTKFace\1_0_2_20161219161831390.jpg.chip.jpg,0
./data/UTKFace\40_1_1_20170116003454596.jpg.chip.jpg,4
./data/UTKFace\28_1_1_20170112210934053.jpg.chip.jpg,2
./data/UTKFace\33_0_0_20170109001152301.jpg.chip.jpg,3
./data/UTKFace\86_0_2_20170105174932870.jpg.chip.jpg,8
./data/UTKFace\86_1_0_20170110183619254.jpg.chip.jpg,8
./data/UTKFace\45_0_2_20170120222541001.jpg.chip.jpg,4
./data/UTKFace\13_1_0_20170109204923296.jpg.chip.jpg,1
./data/UTKFace\1_0_0_20161219140623097.jpg.chip.jpg,0
./data/UTKFace\26_1_4_20170117201852933.jpg.chip.jpg,2
./data/UTKFace\38_1_0_20170105170148788.jpg.chip.jpg,3
./data/UTKFace\23_1_2_20170116173049386.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170116010019224.jpg.chip.jpg,2
./data/UTKFace\16_1_0_20170109203419299.jpg.chip.jpg,1
./data/UTKFace\51_1_0_20170110154639018.jpg.chip.jpg,5
./data/UTKFace\30_0_2_20170116193441821.jpg.chip.jpg,3
./data/UTKFace\24_1_4_20170103235057348.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170119180639468.jpg.chip.jpg,2
./data/UTKFace\7_0_0_20170110215620675.jpg.chip.jpg,0
./data/UTKFace\26_0_1_20170113152819985.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170113135556026.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219205758717.jpg.chip.jpg,0
./data/UTKFace\67_0_0_20170117163339177.jpg.chip.jpg,6
./data/UTKFace\8_1_0_20170109203907694.jpg.chip.jpg,0
./data/UTKFace\8_1_0_20170109202756111.jpg.chip.jpg,0
./data/UTKFace\41_0_1_20170117011534258.jpg.chip.jpg,4
./data/UTKFace\2_0_2_20161219200225291.jpg.chip.jpg,0
./data/UTKFace\70_1_0_20170110131649566.jpg.chip.jpg,7
./data/UTKFace\42_1_1_20170113012800201.jpg.chip.jpg,4
./data/UTKFace\56_0_0_20170111202352043.jpg.chip.jpg,5
./data/UTKFace\46_0_2_20170104205205795.jpg.chip.jpg,4
./data/UTKFace\96_1_0_20170110161321170.jpg.chip.jpg,9
./data/UTKFace\1_0_2_20161219211357821.jpg.chip.jpg,0
./data/UTKFace\89_1_0_20170120230308115.jpg.chip.jpg,8
./data/UTKFace\27_0_1_20170116193905098.jpg.chip.jpg,2
./data/UTKFace\32_0_0_20170117173304428.jpg.chip.jpg,3
./data/UTKFace\37_1_1_20170116232758932.jpg.chip.jpg,3
./data/UTKFace\3_1_4_20161221192908158.jpg.chip.jpg,0
./data/UTKFace\20_1_0_20170117193612788.jpg.chip.jpg,2
./data/UTKFace\46_1_0_20170104194343303.jpg.chip.jpg,4
./data/UTKFace\85_1_0_20170110183802977.jpg.chip.jpg,8
./data/UTKFace\28_0_1_20170116212304502.jpg.chip.jpg,2
./data/UTKFace\53_0_3_20170119201334485.jpg.chip.jpg,5
./data/UTKFace\28_0_3_20170116214434468.jpg.chip.jpg,2
./data/UTKFace\29_0_0_20170117122016549.jpg.chip.jpg,2
./data/UTKFace\30_1_0_20170117150804179.jpg.chip.jpg,3
./data/UTKFace\4_1_0_20170109193813519.jpg.chip.jpg,0
./data/UTKFace\2_0_3_20161220143058738.jpg.chip.jpg,0
./data/UTKFace\50_0_0_20170120220716290.jpg.chip.jpg,5
./data/UTKFace\72_0_0_20170111221724508.jpg.chip.jpg,7
./data/UTKFace\26_0_2_20170116183022038.jpg.chip.jpg,2
./data/UTKFace\54_0_3_20170119210218868.jpg.chip.jpg,5
./data/UTKFace\58_1_0_20170110132501568.jpg.chip.jpg,5
./data/UTKFace\30_0_1_20170113190501769.jpg.chip.jpg,3
./data/UTKFace\25_0_0_20170117195255340.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170117172021611.jpg.chip.jpg,2
./data/UTKFace\31_1_0_20170117133433345.jpg.chip.jpg,3
./data/UTKFace\8_1_3_20170104221650071.jpg.chip.jpg,0
./data/UTKFace\45_0_0_20170117180150486.jpg.chip.jpg,4
./data/UTKFace\26_1_3_20170119193110266.jpg.chip.jpg,2
./data/UTKFace\32_0_1_20170113135328377.jpg.chip.jpg,3
./data/UTKFace\56_0_0_20170120225933785.jpg.chip.jpg,5
./data/UTKFace\26_1_3_20170119192406609.jpg.chip.jpg,2
./data/UTKFace\27_0_0_20170116182634081.jpg.chip.jpg,2
./data/UTKFace\28_1_3_20170119144214613.jpg.chip.jpg,2
./data/UTKFace\31_0_1_20170116024000066.jpg.chip.jpg,3
./data/UTKFace\38_1_1_20170117141853541.jpg.chip.jpg,3
./data/UTKFace\21_1_1_20170112230510269.jpg.chip.jpg,2
./data/UTKFace\85_1_0_20170120230116817.jpg.chip.jpg,8
./data/UTKFace\30_0_1_20170117120438367.jpg.chip.jpg,3
./data/UTKFace\24_1_3_20170104222414918.jpg.chip.jpg,2
./data/UTKFace\80_0_0_20170117175542908.jpg.chip.jpg,8
./data/UTKFace\24_1_1_20170112233321383.jpg.chip.jpg,2
./data/UTKFace\16_0_0_20170110232245640.jpg.chip.jpg,1
./data/UTKFace\52_0_0_20170119205653447.jpg.chip.jpg,5
./data/UTKFace\26_1_4_20170103213122476.jpg.chip.jpg,2
./data/UTKFace\36_1_0_20170112230658796.jpg.chip.jpg,3
./data/UTKFace\65_0_0_20170117172111769.jpg.chip.jpg,6
./data/UTKFace\58_0_0_20170117191918155.jpg.chip.jpg,5
./data/UTKFace\85_1_2_20170110183530796.jpg.chip.jpg,8
./data/UTKFace\1_1_3_20161220143234887.jpg.chip.jpg,0
./data/UTKFace\25_1_3_20170119172101233.jpg.chip.jpg,2
./data/UTKFace\51_0_3_20170119211842089.jpg.chip.jpg,5
./data/UTKFace\20_0_0_20170117140133828.jpg.chip.jpg,2
./data/UTKFace\55_0_1_20170117183540925.jpg.chip.jpg,5
./data/UTKFace\72_0_0_20170111222541402.jpg.chip.jpg,7
./data/UTKFace\45_0_3_20170119202040629.jpg.chip.jpg,4
./data/UTKFace\50_0_4_20170117204204793.jpg.chip.jpg,5
./data/UTKFace\27_1_3_20170109132133665.jpg.chip.jpg,2
./data/UTKFace\10_0_0_20170110220539329.jpg.chip.jpg,1
./data/UTKFace\20_0_0_20170104230025073.jpg.chip.jpg,2
./data/UTKFace\53_0_0_20170120223131515.jpg.chip.jpg,5
./data/UTKFace\54_0_1_20170117191450148.jpg.chip.jpg,5
./data/UTKFace\29_0_3_20170119153035762.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170116184651548.jpg.chip.jpg,2
./data/UTKFace\35_0_1_20170117135244149.jpg.chip.jpg,3
./data/UTKFace\49_0_4_20170104000903445.jpg.chip.jpg,4
./data/UTKFace\11_0_0_20170110225327724.jpg.chip.jpg,1
./data/UTKFace\25_1_1_20170116003311354.jpg.chip.jpg,2
./data/UTKFace\32_1_0_20170103162938008.jpg.chip.jpg,3
./data/UTKFace\15_1_0_20170109214133273.jpg.chip.jpg,1
./data/UTKFace\19_0_2_20170104020121132.jpg.chip.jpg,1
./data/UTKFace\29_1_0_20170104023227077.jpg.chip.jpg,2
./data/UTKFace\26_1_4_20170117154137164.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116231826726.jpg.chip.jpg,2
./data/UTKFace\21_1_2_20170104015820531.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170117173120220.jpg.chip.jpg,2
./data/UTKFace\43_0_3_20170119164231565.jpg.chip.jpg,4
./data/UTKFace\40_1_3_20170119144248205.jpg.chip.jpg,4
./data/UTKFace\31_0_0_20170117130657701.jpg.chip.jpg,3
./data/UTKFace\90_1_2_20170110183708997.jpg.chip.jpg,9
./data/UTKFace\2_1_0_20170110213155874.jpg.chip.jpg,0
./data/UTKFace\23_1_3_20170119164501885.jpg.chip.jpg,2
./data/UTKFace\23_1_4_20170103212744381.jpg.chip.jpg,2
./data/UTKFace\30_1_0_20170103182948122.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170113155031025.jpg.chip.jpg,2
./data/UTKFace\3_0_2_20161219192725995.jpg.chip.jpg,0
./data/UTKFace\28_1_2_20170116190033925.jpg.chip.jpg,2
./data/UTKFace\48_0_0_20170120222650520.jpg.chip.jpg,4
./data/UTKFace\3_0_2_20161219160003893.jpg.chip.jpg,0
./data/UTKFace\27_0_1_20170117134943088.jpg.chip.jpg,2
./data/UTKFace\57_1_1_20170109133029617.jpg.chip.jpg,5
./data/UTKFace\35_0_2_20170117122032979.jpg.chip.jpg,3
./data/UTKFace\25_1_1_20170112193002220.jpg.chip.jpg,2
./data/UTKFace\21_1_1_20170112193012350.jpg.chip.jpg,2
./data/UTKFace\4_0_1_20170110213631827.jpg.chip.jpg,0
./data/UTKFace\34_0_0_20170105173453140.jpg.chip.jpg,3
./data/UTKFace\55_0_0_20170117175529999.jpg.chip.jpg,5
./data/UTKFace\29_0_1_20170103235915646.jpg.chip.jpg,2
./data/UTKFace\61_0_1_20170117182431301.jpg.chip.jpg,6
./data/UTKFace\43_0_0_20170117175406746.jpg.chip.jpg,4
./data/UTKFace\35_0_4_20170117194507893.jpg.chip.jpg,3
./data/UTKFace\24_1_0_20170116214311227.jpg.chip.jpg,2
./data/UTKFace\52_1_0_20170113182810479.jpg.chip.jpg,5
./data/UTKFace\25_0_1_20170116002302626.jpg.chip.jpg,2
./data/UTKFace\56_0_4_20170117094733987.jpg.chip.jpg,5
./data/UTKFace\4_1_0_20170109191952579.jpg.chip.jpg,0
./data/UTKFace\35_1_4_20170117203429672.jpg.chip.jpg,3
./data/UTKFace\63_0_0_20170117194911622.jpg.chip.jpg,6
./data/UTKFace\72_0_3_20170105180912247.jpg.chip.jpg,7
./data/UTKFace\70_1_0_20170120221601317.jpg.chip.jpg,7
./data/UTKFace\80_0_0_20170111221815342.jpg.chip.jpg,8
./data/UTKFace\40_0_0_20170104204609691.jpg.chip.jpg,4
./data/UTKFace\38_0_4_20170109013315959.jpg.chip.jpg,3
./data/UTKFace\43_0_0_20170117185856051.jpg.chip.jpg,4
./data/UTKFace\35_0_0_20170116223010997.jpg.chip.jpg,3
./data/UTKFace\75_0_0_20170111205635250.jpg.chip.jpg,7
./data/UTKFace\26_0_3_20170105175308269.jpg.chip.jpg,2
./data/UTKFace\20_1_4_20170104005353062.jpg.chip.jpg,2
./data/UTKFace\30_1_0_20170117000354691.jpg.chip.jpg,3
./data/UTKFace\7_1_4_20170104010111013.jpg.chip.jpg,0
./data/UTKFace\22_1_1_20170114033236159.jpg.chip.jpg,2
./data/UTKFace\4_0_0_20170104010859393.jpg.chip.jpg,0
./data/UTKFace\72_0_2_20170112223925555.jpg.chip.jpg,7
./data/UTKFace\26_1_1_20170116023808283.jpg.chip.jpg,2
./data/UTKFace\30_1_0_20170117154634082.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170104165824281.jpg.chip.jpg,2
./data/UTKFace\8_1_2_20170109203442372.jpg.chip.jpg,0
./data/UTKFace\16_1_0_20170109213440225.jpg.chip.jpg,1
./data/UTKFace\3_0_0_20161219154520213.jpg.chip.jpg,0
./data/UTKFace\23_1_0_20170117144812555.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170104230427081.jpg.chip.jpg,2
./data/UTKFace\24_1_2_20170116174511173.jpg.chip.jpg,2
./data/UTKFace\51_0_0_20170111203742983.jpg.chip.jpg,5
./data/UTKFace\52_0_4_20170104184746311.jpg.chip.jpg,5
./data/UTKFace\25_1_1_20170112205034330.jpg.chip.jpg,2
./data/UTKFace\56_0_0_20170111171747459.jpg.chip.jpg,5
./data/UTKFace\100_1_0_20170112213303693.jpg.chip.jpg,10
./data/UTKFace\17_0_4_20170103210008641.jpg.chip.jpg,1
./data/UTKFace\82_0_0_20170111222624743.jpg.chip.jpg,8
./data/UTKFace\12_1_0_20170103200742207.jpg.chip.jpg,1
./data/UTKFace\22_1_2_20170116172705545.jpg.chip.jpg,2
./data/UTKFace\29_1_0_20170116173132299.jpg.chip.jpg,2
./data/UTKFace\56_0_0_20170109012217972.jpg.chip.jpg,5
./data/UTKFace\19_0_2_20170112003923755.jpg.chip.jpg,1
./data/UTKFace\72_0_2_20170112223906858.jpg.chip.jpg,7
./data/UTKFace\30_0_0_20170117134548302.jpg.chip.jpg,3
./data/UTKFace\63_0_0_20170111195517664.jpg.chip.jpg,6
./data/UTKFace\37_0_2_20170109013510428.jpg.chip.jpg,3
./data/UTKFace\85_1_0_20170110180123239.jpg.chip.jpg,8
./data/UTKFace\26_1_1_20170116153853816.jpg.chip.jpg,2
./data/UTKFace\17_0_1_20170113175010309.jpg.chip.jpg,1
./data/UTKFace\26_1_0_20170113210126901.jpg.chip.jpg,2
./data/UTKFace\39_0_1_20170113135606217.jpg.chip.jpg,3
./data/UTKFace\34_1_3_20170119200846595.jpg.chip.jpg,3
./data/UTKFace\26_1_3_20170119192405417.jpg.chip.jpg,2
./data/UTKFace\45_0_3_20170119202720533.jpg.chip.jpg,4
./data/UTKFace\30_0_0_20170116223816127.jpg.chip.jpg,3
./data/UTKFace\2_0_0_20170104201100490.jpg.chip.jpg,0
./data/UTKFace\22_1_3_20170119144107741.jpg.chip.jpg,2
./data/UTKFace\32_1_1_20170116001955132.jpg.chip.jpg,3
./data/UTKFace\16_0_0_20170104003750790.jpg.chip.jpg,1
./data/UTKFace\37_0_4_20170104201910626.jpg.chip.jpg,3
./data/UTKFace\36_0_0_20170117162433077.jpg.chip.jpg,3
./data/UTKFace\29_1_4_20170113011257168.jpg.chip.jpg,2
./data/UTKFace\40_1_0_20170109220527167.jpg.chip.jpg,4
./data/UTKFace\26_0_4_20170117200550222.jpg.chip.jpg,2
./data/UTKFace\35_1_3_20170104220136126.jpg.chip.jpg,3
./data/UTKFace\44_0_0_20170120134632848.jpg.chip.jpg,4
./data/UTKFace\11_1_3_20170104223632543.jpg.chip.jpg,1
./data/UTKFace\24_1_3_20170117150307141.jpg.chip.jpg,2
./data/UTKFace\76_1_1_20170110181603235.jpg.chip.jpg,7
./data/UTKFace\23_1_0_20170104021538021.jpg.chip.jpg,2
./data/UTKFace\50_0_3_20170117144239634.jpg.chip.jpg,5
./data/UTKFace\22_1_2_20170116162903793.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170112213308487.jpg.chip.jpg,2
./data/UTKFace\52_1_0_20170109220548552.jpg.chip.jpg,5
./data/UTKFace\34_1_0_20170117134931832.jpg.chip.jpg,3
./data/UTKFace\52_1_0_20170104212301653.jpg.chip.jpg,5
./data/UTKFace\53_0_0_20170117190917315.jpg.chip.jpg,5
./data/UTKFace\28_1_1_20170117190456347.jpg.chip.jpg,2
./data/UTKFace\22_1_3_20170119162924172.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170117173653317.jpg.chip.jpg,2
./data/UTKFace\48_0_1_20170116233413749.jpg.chip.jpg,4
./data/UTKFace\38_1_0_20170117184855295.jpg.chip.jpg,3
./data/UTKFace\90_0_1_20170111205407457.jpg.chip.jpg,9
./data/UTKFace\16_1_0_20170104011815680.jpg.chip.jpg,1
./data/UTKFace\36_1_3_20170117183408380.jpg.chip.jpg,3
./data/UTKFace\21_0_0_20170104020830476.jpg.chip.jpg,2
./data/UTKFace\55_0_2_20170104023159589.jpg.chip.jpg,5
./data/UTKFace\25_0_0_20170116212019911.jpg.chip.jpg,2
./data/UTKFace\24_1_3_20170104232256105.jpg.chip.jpg,2
./data/UTKFace\21_1_2_20161219211717693.jpg.chip.jpg,2
./data/UTKFace\16_0_0_20170110231841292.jpg.chip.jpg,1
./data/UTKFace\66_1_1_20170113000154762.jpg.chip.jpg,6
./data/UTKFace\70_0_0_20170117172220586.jpg.chip.jpg,7
./data/UTKFace\24_1_2_20170116174525250.jpg.chip.jpg,2
./data/UTKFace\42_1_4_20170109002558079.jpg.chip.jpg,4
./data/UTKFace\22_1_2_20170116172614669.jpg.chip.jpg,2
./data/UTKFace\60_0_0_20170104184725621.jpg.chip.jpg,6
./data/UTKFace\58_0_0_20170117173317568.jpg.chip.jpg,5
./data/UTKFace\29_0_0_20170116192401102.jpg.chip.jpg,2
./data/UTKFace\51_0_0_20170117160750863.jpg.chip.jpg,5
./data/UTKFace\28_1_2_20170116175301913.jpg.chip.jpg,2
./data/UTKFace\75_0_2_20170112205449036.jpg.chip.jpg,7
./data/UTKFace\2_1_4_20170103210746899.jpg.chip.jpg,0
./data/UTKFace\7_1_1_20170109194708063.jpg.chip.jpg,0
./data/UTKFace\59_0_0_20170104185548054.jpg.chip.jpg,5
./data/UTKFace\26_1_3_20170104222621671.jpg.chip.jpg,2
./data/UTKFace\23_1_0_20170117144757777.jpg.chip.jpg,2
./data/UTKFace\26_0_4_20170105163503003.jpg.chip.jpg,2
./data/UTKFace\36_0_0_20170117135459790.jpg.chip.jpg,3
./data/UTKFace\1_1_0_20170109192729677.jpg.chip.jpg,0
./data/UTKFace\45_0_3_20170119200804204.jpg.chip.jpg,4
./data/UTKFace\5_0_2_20170103205833676.jpg.chip.jpg,0
./data/UTKFace\28_1_0_20170119194946890.jpg.chip.jpg,2
./data/UTKFace\21_0_3_20170119154219118.jpg.chip.jpg,2
./data/UTKFace\24_0_2_20170116173635907.jpg.chip.jpg,2
./data/UTKFace\34_0_3_20170119172218345.jpg.chip.jpg,3
./data/UTKFace\88_1_1_20170116233427954.jpg.chip.jpg,8
./data/UTKFace\2_1_2_20170109194508114.jpg.chip.jpg,0
./data/UTKFace\26_0_0_20170113210126674.jpg.chip.jpg,2
./data/UTKFace\45_1_0_20170117182517677.jpg.chip.jpg,4
./data/UTKFace\6_1_4_20170103233146667.jpg.chip.jpg,0
./data/UTKFace\58_0_1_20170117193633529.jpg.chip.jpg,5
./data/UTKFace\27_0_2_20170119193327146.jpg.chip.jpg,2
./data/UTKFace\24_0_1_20170116204940167.jpg.chip.jpg,2
./data/UTKFace\50_0_3_20170104220753655.jpg.chip.jpg,5
./data/UTKFace\25_0_3_20170117140644345.jpg.chip.jpg,2
./data/UTKFace\15_1_0_20170109214523308.jpg.chip.jpg,1
./data/UTKFace\1_1_4_20170103213044557.jpg.chip.jpg,0
./data/UTKFace\32_0_1_20170116193730638.jpg.chip.jpg,3
./data/UTKFace\46_0_0_20170116232849958.jpg.chip.jpg,4
./data/UTKFace\90_1_0_20170110172628748.jpg.chip.jpg,9
./data/UTKFace\85_1_0_20170110183956388.jpg.chip.jpg,8
./data/UTKFace\60_0_3_20170119205757055.jpg.chip.jpg,6
./data/UTKFace\1_1_4_20161221201852145.jpg.chip.jpg,0
./data/UTKFace\34_1_0_20170104173038042.jpg.chip.jpg,3
./data/UTKFace\34_1_0_20170103183107138.jpg.chip.jpg,3
./data/UTKFace\26_1_3_20170117174330285.jpg.chip.jpg,2
./data/UTKFace\32_0_2_20170116163452816.jpg.chip.jpg,3
./data/UTKFace\30_0_2_20170116172925949.jpg.chip.jpg,3
./data/UTKFace\30_1_1_20170117123854164.jpg.chip.jpg,3
./data/UTKFace\75_0_2_20170111200448875.jpg.chip.jpg,7
./data/UTKFace\21_0_0_20170103234805676.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219154354285.jpg.chip.jpg,0
./data/UTKFace\30_1_1_20170112234716803.jpg.chip.jpg,3
./data/UTKFace\34_1_0_20170115235719543.jpg.chip.jpg,3
./data/UTKFace\75_0_0_20170111210950605.jpg.chip.jpg,7
./data/UTKFace\31_0_0_20170116191348943.jpg.chip.jpg,3
./data/UTKFace\44_0_3_20170119181020595.jpg.chip.jpg,4
./data/UTKFace\67_0_3_20170117134845691.jpg.chip.jpg,6
./data/UTKFace\25_1_1_20170116001945041.jpg.chip.jpg,2
./data/UTKFace\23_1_3_20170119164534718.jpg.chip.jpg,2
./data/UTKFace\1_0_3_20161219230436137.jpg.chip.jpg,0
./data/UTKFace\20_0_1_20170113132537718.jpg.chip.jpg,2
./data/UTKFace\65_0_3_20170119205206575.jpg.chip.jpg,6
./data/UTKFace\1_1_1_20170109191050443.jpg.chip.jpg,0
./data/UTKFace\8_0_1_20170114025855492.jpg.chip.jpg,0
./data/UTKFace\28_1_0_20170117122007101.jpg.chip.jpg,2
./data/UTKFace\39_0_0_20170116224915569.jpg.chip.jpg,3
./data/UTKFace\72_1_0_20170110132145439.jpg.chip.jpg,7
./data/UTKFace\23_1_0_20170104165334721.jpg.chip.jpg,2
./data/UTKFace\52_0_0_20170104212337021.jpg.chip.jpg,5
./data/UTKFace\1_0_2_20161219222527222.jpg.chip.jpg,0
./data/UTKFace\24_1_2_20170116174413898.jpg.chip.jpg,2
./data/UTKFace\41_0_1_20170117185928397.jpg.chip.jpg,4
./data/UTKFace\32_1_1_20170112215044104.jpg.chip.jpg,3
./data/UTKFace\37_1_2_20170104005945096.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170113152847713.jpg.chip.jpg,2
./data/UTKFace\55_0_3_20170119211436800.jpg.chip.jpg,5
./data/UTKFace\1_0_3_20161219230534953.jpg.chip.jpg,0
./data/UTKFace\22_0_0_20170104230116624.jpg.chip.jpg,2
./data/UTKFace\21_0_4_20161223214837442.jpg.chip.jpg,2
./data/UTKFace\68_1_3_20170119212028089.jpg.chip.jpg,6
