path,age
./data/UTKFace/64_1_0_20170120223621126.jpg.chip.jpg,6
./data/UTKFace/30_0_0_20170117130634587.jpg.chip.jpg,3
./data/UTKFace/52_1_0_20170104192618431.jpg.chip.jpg,5
./data/UTKFace/45_0_0_20170119203802991.jpg.chip.jpg,4
./data/UTKFace/35_1_3_20170104214457383.jpg.chip.jpg,3
./data/UTKFace/22_0_0_20170111181750310.jpg.chip.jpg,2
./data/UTKFace/28_0_3_20170104215616229.jpg.chip.jpg,2
./data/UTKFace/26_1_3_20170119193115082.jpg.chip.jpg,2
./data/UTKFace/32_1_4_20170105164252747.jpg.chip.jpg,3
./data/UTKFace/75_0_0_20170111204851535.jpg.chip.jpg,7
./data/UTKFace/23_0_1_20170116010954423.jpg.chip.jpg,2
./data/UTKFace/32_0_0_20170117182429685.jpg.chip.jpg,3
./data/UTKFace/26_1_0_20170103224921463.jpg.chip.jpg,2
./data/UTKFace/28_0_1_20170113142348356.jpg.chip.jpg,2
./data/UTKFace/22_1_2_20170104021940541.jpg.chip.jpg,2
./data/UTKFace/54_0_0_20170104212535269.jpg.chip.jpg,5
./data/UTKFace/5_0_0_20170110213322127.jpg.chip.jpg,0
./data/UTKFace/32_0_1_20170116204750750.jpg.chip.jpg,3
./data/UTKFace/36_0_4_20170117012819035.jpg.chip.jpg,3
./data/UTKFace/39_1_4_20170117203758344.jpg.chip.jpg,3
./data/UTKFace/26_0_3_20170119180331459.jpg.chip.jpg,2
./data/UTKFace/56_0_0_20170104182229743.jpg.chip.jpg,5
./data/UTKFace/35_0_0_20170117134939473.jpg.chip.jpg,3
./data/UTKFace/26_0_1_20170113151515272.jpg.chip.jpg,2
./data/UTKFace/36_0_0_20170117140152744.jpg.chip.jpg,3
./data/UTKFace/45_0_1_20170117154348380.jpg.chip.jpg,4
./data/UTKFace/35_0_0_20170104201742041.jpg.chip.jpg,3
./data/UTKFace/54_0_0_20170120223348956.jpg.chip.jpg,5
./data/UTKFace/75_0_3_20170105180253006.jpg.chip.jpg,7
./data/UTKFace/27_0_1_20170119193355931.jpg.chip.jpg,2
./data/UTKFace/65_0_0_20170117160712302.jpg.chip.jpg,6
./data/UTKFace/24_1_0_20170104015931173.jpg.chip.jpg,2
./data/UTKFace/26_1_1_20170116232349861.jpg.chip.jpg,2
./data/UTKFace/90_1_0_20170120225510266.jpg.chip.jpg,9
./data/UTKFace/76_0_2_20170117194539514.jpg.chip.jpg,7
./data/UTKFace/34_0_0_20170117203213479.jpg.chip.jpg,3
./data/UTKFace/24_1_0_20170116214224254.jpg.chip.jpg,2
./data/UTKFace/18_0_4_20170105183328551.jpg.chip.jpg,1
./data/UTKFace/23_1_0_20170112234315344.jpg.chip.jpg,2
./data/UTKFace/36_1_3_20170117183408380.jpg.chip.jpg,3
./data/UTKFace/30_1_4_20170117143625216.jpg.chip.jpg,3
./data/UTKFace/30_1_2_20170116174642075.jpg.chip.jpg,3
./data/UTKFace/38_1_1_20170117142941700.jpg.chip.jpg,3
./data/UTKFace/30_0_2_20170116192739617.jpg.chip.jpg,3
./data/UTKFace/66_1_0_20170110132508785.jpg.chip.jpg,6
./data/UTKFace/25_0_1_20170116220224657.jpg.chip.jpg,2
./data/UTKFace/23_1_0_20170116221811842.jpg.chip.jpg,2
./data/UTKFace/32_1_2_20170116191622164.jpg.chip.jpg,3
./data/UTKFace/1_0_3_20161220222945883.jpg.chip.jpg,0
./data/UTKFace/1_0_2_20161219142006881.jpg.chip.jpg,0
./data/UTKFace/1_1_0_20170109191142050.jpg.chip.jpg,0
./data/UTKFace/3_1_0_20170109190525069.jpg.chip.jpg,0
./data/UTKFace/1_0_4_20161221192555965.jpg.chip.jpg,0
./data/UTKFace/33_1_0_20170119145706157.jpg.chip.jpg,3
./data/UTKFace/29_1_0_20170113012617623.jpg.chip.jpg,2
./data/UTKFace/42_0_0_20170104204810195.jpg.chip.jpg,4
./data/UTKFace/40_0_2_20170116173649775.jpg.chip.jpg,4
./data/UTKFace/24_1_0_20170116222759439.jpg.chip.jpg,2
./data/UTKFace/60_0_3_20170117155910858.jpg.chip.jpg,6
./data/UTKFace/16_1_4_20170103201700919.jpg.chip.jpg,1
./data/UTKFace/26_0_0_20170117120944631.jpg.chip.jpg,2
./data/UTKFace/37_1_1_20170112212055549.jpg.chip.jpg,3
./data/UTKFace/32_0_0_20170104170147266.jpg.chip.jpg,3
./data/UTKFace/25_0_0_20170116205006744.jpg.chip.jpg,2
./data/UTKFace/25_0_0_20170116212019911.jpg.chip.jpg,2
./data/UTKFace/28_1_2_20170116163407435.jpg.chip.jpg,2
./data/UTKFace/23_0_3_20170119145303710.jpg.chip.jpg,2
./data/UTKFace/39_0_1_20170116001219696.jpg.chip.jpg,3
./data/UTKFace/28_0_0_20170117020857776.jpg.chip.jpg,2
./data/UTKFace/58_1_0_20170109012204899.jpg.chip.jpg,5
./data/UTKFace/27_0_2_20170104192852607.jpg.chip.jpg,2
./data/UTKFace/32_1_3_20170104232404770.jpg.chip.jpg,3
./data/UTKFace/40_0_0_20170117134708024.jpg.chip.jpg,4
./data/UTKFace/30_0_0_20170117172644485.jpg.chip.jpg,3
./data/UTKFace/10_0_1_20170104010841239.jpg.chip.jpg,1
./data/UTKFace/14_1_0_20170109214349442.jpg.chip.jpg,1
./data/UTKFace/35_1_1_20170112191352903.jpg.chip.jpg,3
./data/UTKFace/66_1_0_20170110160643985.jpg.chip.jpg,6
./data/UTKFace/65_0_0_20170111204905982.jpg.chip.jpg,6
./data/UTKFace/72_0_0_20170111205848815.jpg.chip.jpg,7
./data/UTKFace/18_0_3_20170104225820545.jpg.chip.jpg,1
./data/UTKFace/48_0_0_20170104193619832.jpg.chip.jpg,4
./data/UTKFace/22_1_4_20170103223216583.jpg.chip.jpg,2
./data/UTKFace/26_0_3_20170119184329894.jpg.chip.jpg,2
./data/UTKFace/43_0_0_20170111200147932.jpg.chip.jpg,4
./data/UTKFace/28_0_3_20170119194435555.jpg.chip.jpg,2
./data/UTKFace/26_0_3_20170117173025404.jpg.chip.jpg,2
./data/UTKFace/6_1_0_20170109203213701.jpg.chip.jpg,0
./data/UTKFace/26_1_4_20170117152921443.jpg.chip.jpg,2
./data/UTKFace/40_1_0_20170117181413925.jpg.chip.jpg,4
./data/UTKFace/40_0_2_20170116193717434.jpg.chip.jpg,4
./data/UTKFace/34_0_0_20170105164139508.jpg.chip.jpg,3
./data/UTKFace/27_1_2_20170116163611289.jpg.chip.jpg,2
./data/UTKFace/67_0_0_20170113185523838.jpg.chip.jpg,6
./data/UTKFace/70_0_0_20170117173727535.jpg.chip.jpg,7
./data/UTKFace/22_1_1_20170117141140945.jpg.chip.jpg,2
./data/UTKFace/61_0_0_20170104213341365.jpg.chip.jpg,6
./data/UTKFace/65_1_0_20170110143514848.jpg.chip.jpg,6
./data/UTKFace/24_0_1_20170113150729383.jpg.chip.jpg,2
./data/UTKFace/48_0_1_20170117020834578.jpg.chip.jpg,4
./data/UTKFace/2_1_2_20161219211617551.jpg.chip.jpg,0
./data/UTKFace/26_1_1_20170112210842781.jpg.chip.jpg,2
./data/UTKFace/48_1_0_20170109141729566.jpg.chip.jpg,4
./data/UTKFace/54_1_3_20170109140625083.jpg.chip.jpg,5
./data/UTKFace/2_1_2_20161219162334438.jpg.chip.jpg,0
./data/UTKFace/5_1_4_20170116232419298.jpg.chip.jpg,0
./data/UTKFace/7_0_1_20170114031543966.jpg.chip.jpg,0
./data/UTKFace/14_1_0_20170109205344937.jpg.chip.jpg,1
./data/UTKFace/85_1_3_20170110183946188.jpg.chip.jpg,8
./data/UTKFace/50_1_0_20170120222640234.jpg.chip.jpg,5
./data/UTKFace/23_1_1_20170112204431018.jpg.chip.jpg,2
./data/UTKFace/46_0_1_20170117185815162.jpg.chip.jpg,4
./data/UTKFace/8_0_0_20170110225358551.jpg.chip.jpg,0
./data/UTKFace/40_0_0_20170120221014042.jpg.chip.jpg,4
./data/UTKFace/39_0_1_20170116143117964.jpg.chip.jpg,3
./data/UTKFace/34_1_2_20170105172720493.jpg.chip.jpg,3
./data/UTKFace/56_1_0_20170110122655288.jpg.chip.jpg,5
./data/UTKFace/60_0_0_20170116235438949.jpg.chip.jpg,6
./data/UTKFace/36_0_3_20170119194656666.jpg.chip.jpg,3
./data/UTKFace/65_0_0_20170120225216335.jpg.chip.jpg,6
./data/UTKFace/4_0_3_20170119180525502.jpg.chip.jpg,0
./data/UTKFace/59_1_0_20170110122554230.jpg.chip.jpg,5
./data/UTKFace/30_0_0_20170120220656642.jpg.chip.jpg,3
./data/UTKFace/3_1_0_20170110213238474.jpg.chip.jpg,0
./data/UTKFace/24_0_3_20170119165712654.jpg.chip.jpg,2
./data/UTKFace/37_1_0_20170103183012994.jpg.chip.jpg,3
./data/UTKFace/26_1_2_20170104015741532.jpg.chip.jpg,2
./data/UTKFace/32_1_2_20170104165057208.jpg.chip.jpg,3
./data/UTKFace/70_0_2_20170116192621613.jpg.chip.jpg,7
./data/UTKFace/28_1_1_20170112234742977.jpg.chip.jpg,2
./data/UTKFace/26_1_0_20170105163517523.jpg.chip.jpg,2
./data/UTKFace/1_1_1_20170103210044250.jpg.chip.jpg,0
./data/UTKFace/35_1_0_20170117183029095.jpg.chip.jpg,3
./data/UTKFace/32_1_1_20170116025959945.jpg.chip.jpg,3
./data/UTKFace/56_0_0_20170117164133805.jpg.chip.jpg,5
./data/UTKFace/29_0_0_20170109002204936.jpg.chip.jpg,2
./data/UTKFace/31_0_0_20170109003033356.jpg.chip.jpg,3
./data/UTKFace/21_1_2_20170116163803744.jpg.chip.jpg,2
./data/UTKFace/32_1_1_20170113005606791.jpg.chip.jpg,3
./data/UTKFace/2_1_3_20161220144902743.jpg.chip.jpg,0
./data/UTKFace/2_1_0_20170109194422798.jpg.chip.jpg,0
./data/UTKFace/54_0_1_20170117194908404.jpg.chip.jpg,5
./data/UTKFace/56_0_1_20170113154918011.jpg.chip.jpg,5
./data/UTKFace/56_1_0_20170110141434080.jpg.chip.jpg,5
./data/UTKFace/23_0_1_20170117194105675.jpg.chip.jpg,2
./data/UTKFace/84_1_0_20170109150838156.jpg.chip.jpg,8
./data/UTKFace/26_1_3_20170117174603671.jpg.chip.jpg,2
./data/UTKFace/53_0_0_20170104184207950.jpg.chip.jpg,5
./data/UTKFace/29_0_1_20170113181956517.jpg.chip.jpg,2
./data/UTKFace/67_0_2_20170112224629884.jpg.chip.jpg,6
./data/UTKFace/36_0_0_20170117135443581.jpg.chip.jpg,3
./data/UTKFace/45_0_0_20170117191556772.jpg.chip.jpg,4
./data/UTKFace/78_1_0_20170110180142396.jpg.chip.jpg,7
./data/UTKFace/27_0_1_20170116194835214.jpg.chip.jpg,2
./data/UTKFace/37_0_0_20170113210126299.jpg.chip.jpg,3
./data/UTKFace/11_0_0_20170110224606036.jpg.chip.jpg,1
./data/UTKFace/56_1_3_20170109141502576.jpg.chip.jpg,5
./data/UTKFace/40_0_0_20170117173051076.jpg.chip.jpg,4
./data/UTKFace/29_0_1_20170117104538522.jpg.chip.jpg,2
./data/UTKFace/27_0_0_20170105164657988.jpg.chip.jpg,2
./data/UTKFace/70_0_3_20170117191256001.jpg.chip.jpg,7
./data/UTKFace/25_1_0_20170104021242700.jpg.chip.jpg,2
./data/UTKFace/14_0_3_20170104230143521.jpg.chip.jpg,1
./data/UTKFace/35_0_1_20170113185408776.jpg.chip.jpg,3
./data/UTKFace/22_1_4_20170117193939053.jpg.chip.jpg,2
./data/UTKFace/50_0_0_20170111171747287.jpg.chip.jpg,5
./data/UTKFace/29_1_1_20170116171310427.jpg.chip.jpg,2
./data/UTKFace/67_0_0_20170120223724366.jpg.chip.jpg,6
./data/UTKFace/25_0_0_20170105184137702.jpg.chip.jpg,2
./data/UTKFace/42_0_2_20170104184350086.jpg.chip.jpg,4
./data/UTKFace/27_1_1_20170114030211993.jpg.chip.jpg,2
./data/UTKFace/18_1_1_20170117140201823.jpg.chip.jpg,1
./data/UTKFace/23_0_3_20170119163838933.jpg.chip.jpg,2
./data/UTKFace/57_1_0_20170110120847680.jpg.chip.jpg,5
./data/UTKFace/45_0_0_20170117182811973.jpg.chip.jpg,4
./data/UTKFace/21_1_3_20170104233909843.jpg.chip.jpg,2
./data/UTKFace/24_1_2_20170116172645816.jpg.chip.jpg,2
./data/UTKFace/60_0_0_20170120220406122.jpg.chip.jpg,6
./data/UTKFace/35_0_0_20170117195418222.jpg.chip.jpg,3
./data/UTKFace/43_1_1_20170117193944155.jpg.chip.jpg,4
./data/UTKFace/56_0_3_20170105180722614.jpg.chip.jpg,5
./data/UTKFace/39_0_0_20170104202631251.jpg.chip.jpg,3
./data/UTKFace/54_0_1_20170117190009561.jpg.chip.jpg,5
./data/UTKFace/16_1_0_20170109204349968.jpg.chip.jpg,1
./data/UTKFace/29_0_1_20170114030901209.jpg.chip.jpg,2
./data/UTKFace/3_1_3_20161220145428645.jpg.chip.jpg,0
./data/UTKFace/35_1_1_20170117190443525.jpg.chip.jpg,3
./data/UTKFace/83_1_0_20170109221112556.jpg.chip.jpg,8
./data/UTKFace/35_0_1_20170117141828539.jpg.chip.jpg,3
./data/UTKFace/30_0_0_20170117145938915.jpg.chip.jpg,3
./data/UTKFace/35_0_0_20170119201414564.jpg.chip.jpg,3
./data/UTKFace/68_0_0_20170111202050714.jpg.chip.jpg,6
./data/UTKFace/63_0_0_20170113210319817.jpg.chip.jpg,6
./data/UTKFace/27_0_0_20170104231544105.jpg.chip.jpg,2
./data/UTKFace/27_0_0_20170119150234550.jpg.chip.jpg,2
./data/UTKFace/1_1_0_20170109190535640.jpg.chip.jpg,0
./data/UTKFace/92_1_2_20170110182855209.jpg.chip.jpg,9
./data/UTKFace/41_0_0_20170117154650158.jpg.chip.jpg,4
./data/UTKFace/65_0_3_20170117161025414.jpg.chip.jpg,6
./data/UTKFace/51_0_0_20170104211553436.jpg.chip.jpg,5
./data/UTKFace/24_1_2_20170116171642861.jpg.chip.jpg,2
./data/UTKFace/52_0_0_20170104184201550.jpg.chip.jpg,5
./data/UTKFace/43_1_0_20170117185939842.jpg.chip.jpg,4
./data/UTKFace/20_1_0_20170116000638538.jpg.chip.jpg,2
./data/UTKFace/35_1_1_20170112211404045.jpg.chip.jpg,3
./data/UTKFace/1_1_0_20170109194410994.jpg.chip.jpg,0
./data/UTKFace/23_0_0_20170116221006990.jpg.chip.jpg,2
./data/UTKFace/24_1_1_20170117194553428.jpg.chip.jpg,2
./data/UTKFace/20_0_1_20170112191235269.jpg.chip.jpg,2
./data/UTKFace/25_0_4_20170117195023516.jpg.chip.jpg,2
./data/UTKFace/58_0_3_20170119211718370.jpg.chip.jpg,5
./data/UTKFace/32_0_1_20170116194843970.jpg.chip.jpg,3
./data/UTKFace/9_0_0_20170110220413289.jpg.chip.jpg,0
./data/UTKFace/80_1_1_20170117193146273.jpg.chip.jpg,8
./data/UTKFace/26_1_3_20170117173636062.jpg.chip.jpg,2
./data/UTKFace/15_0_4_20170104011201568.jpg.chip.jpg,1
./data/UTKFace/65_0_0_20170111193847133.jpg.chip.jpg,6
./data/UTKFace/85_1_0_20170110183618363.jpg.chip.jpg,8
./data/UTKFace/55_0_3_20170119205307824.jpg.chip.jpg,5
./data/UTKFace/22_1_0_20170109213059848.jpg.chip.jpg,2
./data/UTKFace/35_0_0_20170117120013930.jpg.chip.jpg,3
./data/UTKFace/39_0_3_20170117184958153.jpg.chip.jpg,3
./data/UTKFace/5_1_0_20170109194001467.jpg.chip.jpg,0
./data/UTKFace/16_0_1_20170113152759697.jpg.chip.jpg,1
./data/UTKFace/23_1_3_20170119164559398.jpg.chip.jpg,2
./data/UTKFace/53_0_3_20170119205830896.jpg.chip.jpg,5
./data/UTKFace/52_0_0_20170120222924114.jpg.chip.jpg,5
./data/UTKFace/17_0_1_20170113151030175.jpg.chip.jpg,1
./data/UTKFace/70_1_0_20170120221601317.jpg.chip.jpg,7
./data/UTKFace/26_1_3_20161220222108978.jpg.chip.jpg,2
./data/UTKFace/30_0_1_20170117123902427.jpg.chip.jpg,3
./data/UTKFace/34_1_0_20170115235719543.jpg.chip.jpg,3
./data/UTKFace/43_1_0_20170103183515393.jpg.chip.jpg,4
./data/UTKFace/33_1_0_20170117175140175.jpg.chip.jpg,3
./data/UTKFace/40_0_1_20170113141623772.jpg.chip.jpg,4
./data/UTKFace/55_0_3_20170119205511952.jpg.chip.jpg,5
./data/UTKFace/3_0_3_20161219230155056.jpg.chip.jpg,0
./data/UTKFace/72_1_0_20170110183814706.jpg.chip.jpg,7
./data/UTKFace/25_1_4_20161221195850512.jpg.chip.jpg,2
./data/UTKFace/2_1_2_20161219211255317.jpg.chip.jpg,0
./data/UTKFace/50_1_1_20170112210916132.jpg.chip.jpg,5
./data/UTKFace/70_0_3_20170119205313583.jpg.chip.jpg,7
./data/UTKFace/72_0_0_20170120225150033.jpg.chip.jpg,7
./data/UTKFace/1_0_2_20161219160747326.jpg.chip.jpg,0
./data/UTKFace/33_0_2_20170116191248459.jpg.chip.jpg,3
./data/UTKFace/35_0_1_20170117130547843.jpg.chip.jpg,3
./data/UTKFace/28_0_3_20170119194719106.jpg.chip.jpg,2
./data/UTKFace/52_0_1_20170117161018159.jpg.chip.jpg,5
./data/UTKFace/35_1_0_20170117190625474.jpg.chip.jpg,3
./data/UTKFace/42_0_2_20170112192934683.jpg.chip.jpg,4
./data/UTKFace/27_1_0_20170116220508113.jpg.chip.jpg,2
./data/UTKFace/6_0_0_20170110215856827.jpg.chip.jpg,0
./data/UTKFace/32_1_0_20170120134012302.jpg.chip.jpg,3
./data/UTKFace/1_0_0_20161219211413621.jpg.chip.jpg,0
./data/UTKFace/23_1_2_20170116173125516.jpg.chip.jpg,2
./data/UTKFace/38_1_0_20170104184650846.jpg.chip.jpg,3
./data/UTKFace/30_0_0_20170117171547706.jpg.chip.jpg,3
./data/UTKFace/45_1_0_20170117172231634.jpg.chip.jpg,4
./data/UTKFace/3_1_0_20161219190805051.jpg.chip.jpg,0
./data/UTKFace/45_0_1_20170117172020917.jpg.chip.jpg,4
./data/UTKFace/16_0_0_20170110232450588.jpg.chip.jpg,1
./data/UTKFace/46_0_0_20170104205743292.jpg.chip.jpg,4
./data/UTKFace/1_1_3_20161220143241765.jpg.chip.jpg,0
./data/UTKFace/28_1_4_20170103235043691.jpg.chip.jpg,2
./data/UTKFace/30_0_1_20170113195630213.jpg.chip.jpg,3
./data/UTKFace/81_1_0_20170120134927295.jpg.chip.jpg,8
./data/UTKFace/35_0_1_20170117135949737.jpg.chip.jpg,3
./data/UTKFace/65_1_0_20170110131349129.jpg.chip.jpg,6
./data/UTKFace/29_1_2_20170104023153742.jpg.chip.jpg,2
./data/UTKFace/26_1_2_20170116184145692.jpg.chip.jpg,2
./data/UTKFace/35_1_1_20170116165647705.jpg.chip.jpg,3
./data/UTKFace/49_0_0_20170104185359894.jpg.chip.jpg,4
./data/UTKFace/67_0_1_20170117172510754.jpg.chip.jpg,6
./data/UTKFace/27_0_4_20170113134023216.jpg.chip.jpg,2
./data/UTKFace/63_0_0_20170104213054221.jpg.chip.jpg,6
./data/UTKFace/9_1_0_20170109202813775.jpg.chip.jpg,0
./data/UTKFace/28_0_3_20170119194935202.jpg.chip.jpg,2
./data/UTKFace/29_1_2_20170103181921865.jpg.chip.jpg,2
./data/UTKFace/39_0_1_20170113174738683.jpg.chip.jpg,3
./data/UTKFace/24_1_1_20170113011157712.jpg.chip.jpg,2
./data/UTKFace/18_1_0_20170109214559082.jpg.chip.jpg,1
./data/UTKFace/11_0_0_20170110220518578.jpg.chip.jpg,1
./data/UTKFace/40_0_3_20170117154542505.jpg.chip.jpg,4
./data/UTKFace/2_0_2_20161219161037494.jpg.chip.jpg,0
./data/UTKFace/78_0_2_20170112222034500.jpg.chip.jpg,7
./data/UTKFace/26_1_2_20170116175511254.jpg.chip.jpg,2
./data/UTKFace/39_1_0_20170105172852709.jpg.chip.jpg,3
./data/UTKFace/32_1_0_20170117185523010.jpg.chip.jpg,3
./data/UTKFace/18_1_4_20170103223304623.jpg.chip.jpg,1
./data/UTKFace/92_1_2_20170110175823500.jpg.chip.jpg,9
./data/UTKFace/44_0_1_20170113154757026.jpg.chip.jpg,4
./data/UTKFace/26_1_0_20170112235918563.jpg.chip.jpg,2
./data/UTKFace/76_0_2_20170112224634252.jpg.chip.jpg,7
./data/UTKFace/21_1_1_20170112232020295.jpg.chip.jpg,2
./data/UTKFace/85_1_0_20170110180531278.jpg.chip.jpg,8
./data/UTKFace/26_0_1_20170116192453842.jpg.chip.jpg,2
./data/UTKFace/27_1_0_20170117202246110.jpg.chip.jpg,2
./data/UTKFace/1_1_4_20161221201729160.jpg.chip.jpg,0
./data/UTKFace/1_0_0_20170110213012671.jpg.chip.jpg,0
./data/UTKFace/18_1_3_20170109213214718.jpg.chip.jpg,1
./data/UTKFace/52_0_0_20170111204457405.jpg.chip.jpg,5
./data/UTKFace/46_0_3_20170119195012113.jpg.chip.jpg,4
./data/UTKFace/41_0_0_20170105172936597.jpg.chip.jpg,4
./data/UTKFace/25_0_1_20170113133616655.jpg.chip.jpg,2
./data/UTKFace/70_0_1_20170117173252160.jpg.chip.jpg,7
./data/UTKFace/27_1_0_20170105000743720.jpg.chip.jpg,2
./data/UTKFace/29_0_2_20170116205917784.jpg.chip.jpg,2
./data/UTKFace/29_1_1_20170109134854367.jpg.chip.jpg,2
./data/UTKFace/55_1_0_20170110160643391.jpg.chip.jpg,5
./data/UTKFace/56_0_1_20170113174909839.jpg.chip.jpg,5
./data/UTKFace/35_1_0_20170117182920141.jpg.chip.jpg,3
./data/UTKFace/26_0_1_20170117201041494.jpg.chip.jpg,2
./data/UTKFace/49_1_0_20170103181849281.jpg.chip.jpg,4
./data/UTKFace/36_0_3_20170119201834796.jpg.chip.jpg,3
./data/UTKFace/55_0_3_20170117175522223.jpg.chip.jpg,5
./data/UTKFace/15_0_0_20170110232322390.jpg.chip.jpg,1
./data/UTKFace/35_0_0_20170117182947982.jpg.chip.jpg,3
./data/UTKFace/26_0_0_20170117172824779.jpg.chip.jpg,2
./data/UTKFace/80_1_0_20170110181333958.jpg.chip.jpg,8
./data/UTKFace/1_0_0_20170110213015629.jpg.chip.jpg,0
./data/UTKFace/54_0_2_20170104192440455.jpg.chip.jpg,5
./data/UTKFace/40_1_3_20170117151929587.jpg.chip.jpg,4
./data/UTKFace/21_0_4_20170103230615993.jpg.chip.jpg,2
./data/UTKFace/65_1_1_20170117163545690.jpg.chip.jpg,6
./data/UTKFace/48_0_0_20170111203244405.jpg.chip.jpg,4
./data/UTKFace/26_0_1_20170117194404976.jpg.chip.jpg,2
./data/UTKFace/34_0_1_20170113173036640.jpg.chip.jpg,3
./data/UTKFace/50_0_4_20170117204155370.jpg.chip.jpg,5
./data/UTKFace/28_0_0_20170113210605140.jpg.chip.jpg,2
./data/UTKFace/49_0_1_20170113142200613.jpg.chip.jpg,4
./data/UTKFace/1_0_3_20161219225149888.jpg.chip.jpg,0
./data/UTKFace/42_1_0_20170104184036733.jpg.chip.jpg,4
./data/UTKFace/58_0_0_20170111203101211.jpg.chip.jpg,5
./data/UTKFace/6_1_4_20170104010006062.jpg.chip.jpg,0
./data/UTKFace/35_1_0_20170109132412553.jpg.chip.jpg,3
./data/UTKFace/32_1_2_20170109135928794.jpg.chip.jpg,3
./data/UTKFace/50_1_4_20170117203355296.jpg.chip.jpg,5
./data/UTKFace/8_1_2_20170109203442372.jpg.chip.jpg,0
./data/UTKFace/1_0_2_20161219161831390.jpg.chip.jpg,0
./data/UTKFace/46_1_1_20170112215250704.jpg.chip.jpg,4
./data/UTKFace/22_1_3_20170119163750525.jpg.chip.jpg,2
./data/UTKFace/29_0_3_20170117180741530.jpg.chip.jpg,2
./data/UTKFace/56_0_0_20170104203949915.jpg.chip.jpg,5
./data/UTKFace/30_1_3_20170109141058153.jpg.chip.jpg,3
./data/UTKFace/64_1_0_20170105162511322.jpg.chip.jpg,6
./data/UTKFace/26_1_2_20170116184151568.jpg.chip.jpg,2
./data/UTKFace/23_0_4_20170117144105491.jpg.chip.jpg,2
./data/UTKFace/24_1_3_20170119170600774.jpg.chip.jpg,2
./data/UTKFace/54_0_0_20170113142419212.jpg.chip.jpg,5
./data/UTKFace/26_0_3_20170119192058354.jpg.chip.jpg,2
./data/UTKFace/63_0_0_20170117194914689.jpg.chip.jpg,6
./data/UTKFace/52_0_3_20170119205717649.jpg.chip.jpg,5
./data/UTKFace/68_1_0_20170110141150729.jpg.chip.jpg,6
./data/UTKFace/29_0_1_20170117094755752.jpg.chip.jpg,2
./data/UTKFace/85_0_2_20170111210729606.jpg.chip.jpg,8
./data/UTKFace/28_0_3_20170119194509114.jpg.chip.jpg,2
./data/UTKFace/29_1_1_20170117105204369.jpg.chip.jpg,2
./data/UTKFace/40_1_1_20170113012253752.jpg.chip.jpg,4
./data/UTKFace/2_1_2_20161219204046924.jpg.chip.jpg,0
./data/UTKFace/32_0_2_20170116221122729.jpg.chip.jpg,3
./data/UTKFace/67_0_0_20170103184144627.jpg.chip.jpg,6
./data/UTKFace/18_1_4_20170103224632313.jpg.chip.jpg,1
./data/UTKFace/54_0_0_20170117171049691.jpg.chip.jpg,5
./data/UTKFace/6_0_0_20170117201323444.jpg.chip.jpg,0
./data/UTKFace/10_0_0_20170110220530650.jpg.chip.jpg,1
./data/UTKFace/29_1_2_20170116164242023.jpg.chip.jpg,2
./data/UTKFace/24_0_0_20170117194640228.jpg.chip.jpg,2
./data/UTKFace/35_1_0_20170117185628434.jpg.chip.jpg,3
./data/UTKFace/26_0_1_20170116182114342.jpg.chip.jpg,2
./data/UTKFace/38_1_3_20170119202605726.jpg.chip.jpg,3
./data/UTKFace/7_0_1_20170113145509278.jpg.chip.jpg,0
./data/UTKFace/58_0_0_20170117191837444.jpg.chip.jpg,5
./data/UTKFace/8_1_0_20170109204818624.jpg.chip.jpg,0
./data/UTKFace/35_1_0_20170116222948039.jpg.chip.jpg,3
./data/UTKFace/3_0_1_20170109194623635.jpg.chip.jpg,0
./data/UTKFace/26_1_2_20170116175323304.jpg.chip.jpg,2
./data/UTKFace/35_0_0_20170117125815720.jpg.chip.jpg,3
./data/UTKFace/54_0_0_20170120223356317.jpg.chip.jpg,5
./data/UTKFace/1_1_4_20161221195119295.jpg.chip.jpg,0
./data/UTKFace/11_1_0_20170109204611305.jpg.chip.jpg,1
./data/UTKFace/26_1_3_20170104222939159.jpg.chip.jpg,2
./data/UTKFace/23_0_3_20170117144108739.jpg.chip.jpg,2
./data/UTKFace/26_1_1_20170112213135759.jpg.chip.jpg,2
./data/UTKFace/14_0_3_20170109131758363.jpg.chip.jpg,1
./data/UTKFace/2_0_0_20161219204329404.jpg.chip.jpg,0
./data/UTKFace/24_0_2_20170116173456155.jpg.chip.jpg,2
./data/UTKFace/40_0_0_20170113141815046.jpg.chip.jpg,4
./data/UTKFace/41_1_1_20170117135029687.jpg.chip.jpg,4
./data/UTKFace/75_0_1_20170113135403273.jpg.chip.jpg,7
./data/UTKFace/15_1_0_20170109213537150.jpg.chip.jpg,1
./data/UTKFace/26_1_3_20170116184306842.jpg.chip.jpg,2
./data/UTKFace/14_1_0_20170104005937407.jpg.chip.jpg,1
./data/UTKFace/23_0_1_20170115231442487.jpg.chip.jpg,2
./data/UTKFace/58_1_3_20170109140246682.jpg.chip.jpg,5
./data/UTKFace/37_1_4_20170116002040232.jpg.chip.jpg,3
./data/UTKFace/14_1_0_20170104005158239.jpg.chip.jpg,1
./data/UTKFace/30_0_4_20170104000115245.jpg.chip.jpg,3
./data/UTKFace/2_1_2_20161219141042280.jpg.chip.jpg,0
./data/UTKFace/62_1_0_20170110133917734.jpg.chip.jpg,6
