path,age
./data/UTKFace/22_1_2_20170116172657692.jpg.chip.jpg,2
./data/UTKFace/26_0_0_20170117201133309.jpg.chip.jpg,2
./data/UTKFace/35_0_0_20170105163947659.jpg.chip.jpg,3
./data/UTKFace/47_0_1_20170117141144856.jpg.chip.jpg,4
./data/UTKFace/95_1_0_20170120230322267.jpg.chip.jpg,9
./data/UTKFace/24_1_0_20170116215712426.jpg.chip.jpg,2
./data/UTKFace/34_0_3_20170104220329854.jpg.chip.jpg,3
./data/UTKFace/24_1_3_20170109131845240.jpg.chip.jpg,2
./data/UTKFace/24_0_3_20170104230211113.jpg.chip.jpg,2
./data/UTKFace/75_0_2_20170112220535400.jpg.chip.jpg,7
./data/UTKFace/40_1_0_20170105164619947.jpg.chip.jpg,4
./data/UTKFace/70_0_1_20170113184357359.jpg.chip.jpg,7
./data/UTKFace/24_1_0_20170116211933213.jpg.chip.jpg,2
./data/UTKFace/22_0_0_20170116200924248.jpg.chip.jpg,2
./data/UTKFace/5_0_1_20170103205158426.jpg.chip.jpg,0
./data/UTKFace/24_1_1_20170115235615800.jpg.chip.jpg,2
./data/UTKFace/52_1_1_20170105003356704.jpg.chip.jpg,5
./data/UTKFace/41_0_0_20170116214404363.jpg.chip.jpg,4
./data/UTKFace/10_1_0_20170109204502951.jpg.chip.jpg,1
./data/UTKFace/41_1_1_20170114033308804.jpg.chip.jpg,4
./data/UTKFace/45_0_0_20170117145901316.jpg.chip.jpg,4
./data/UTKFace/46_0_3_20170119172226210.jpg.chip.jpg,4
./data/UTKFace/22_1_0_20170105002545990.jpg.chip.jpg,2
./data/UTKFace/30_0_0_20170104185757997.jpg.chip.jpg,3
./data/UTKFace/50_0_1_20170113135543842.jpg.chip.jpg,5
./data/UTKFace/9_0_0_20170110220151722.jpg.chip.jpg,0
./data/UTKFace/29_1_1_20170113013111447.jpg.chip.jpg,2
./data/UTKFace/8_1_0_20170117175943380.jpg.chip.jpg,0
./data/UTKFace/86_1_2_20170120230217673.jpg.chip.jpg,8
./data/UTKFace/49_0_0_20170104184239893.jpg.chip.jpg,4
./data/UTKFace/21_1_2_20170104021952837.jpg.chip.jpg,2
./data/UTKFace/53_0_0_20170104184617629.jpg.chip.jpg,5
./data/UTKFace/25_1_0_20170117142901203.jpg.chip.jpg,2
./data/UTKFace/60_1_2_20170116192433309.jpg.chip.jpg,6
./data/UTKFace/1_0_3_20161220144835319.jpg.chip.jpg,0
./data/UTKFace/27_0_3_20170119193403898.jpg.chip.jpg,2
./data/UTKFace/29_0_0_20170117020823000.jpg.chip.jpg,2
./data/UTKFace/75_0_0_20170111203745246.jpg.chip.jpg,7
./data/UTKFace/81_1_0_20170120225516057.jpg.chip.jpg,8
./data/UTKFace/70_0_3_20170119205748663.jpg.chip.jpg,7
./data/UTKFace/58_0_0_20170117191807907.jpg.chip.jpg,5
./data/UTKFace/22_1_3_20170117154551789.jpg.chip.jpg,2
./data/UTKFace/66_1_0_20170110140952713.jpg.chip.jpg,6
./data/UTKFace/70_0_1_20170117194145056.jpg.chip.jpg,7
./data/UTKFace/26_0_1_20170113154843417.jpg.chip.jpg,2
./data/UTKFace/27_1_1_20170113001031147.jpg.chip.jpg,2
./data/UTKFace/36_1_3_20170109141235854.jpg.chip.jpg,3
./data/UTKFace/36_1_3_20170119202133110.jpg.chip.jpg,3
./data/UTKFace/48_1_0_20170109141729566.jpg.chip.jpg,4
./data/UTKFace/28_1_0_20170117122001989.jpg.chip.jpg,2
./data/UTKFace/44_0_1_20170116010013473.jpg.chip.jpg,4
./data/UTKFace/42_1_4_20170103230535913.jpg.chip.jpg,4
./data/UTKFace/31_0_0_20170117181559819.jpg.chip.jpg,3
./data/UTKFace/27_1_0_20170116173136538.jpg.chip.jpg,2
./data/UTKFace/30_1_0_20170117134255854.jpg.chip.jpg,3
./data/UTKFace/26_1_1_20170116153255355.jpg.chip.jpg,2
./data/UTKFace/23_1_2_20170116172830806.jpg.chip.jpg,2
./data/UTKFace/10_1_1_20170116225209209.jpg.chip.jpg,1
./data/UTKFace/23_0_0_20170116221708213.jpg.chip.jpg,2
./data/UTKFace/29_0_0_20170116214245025.jpg.chip.jpg,2
./data/UTKFace/75_0_2_20170111204729431.jpg.chip.jpg,7
./data/UTKFace/24_1_4_20170103233659572.jpg.chip.jpg,2
./data/UTKFace/58_1_1_20170113185350033.jpg.chip.jpg,5
./data/UTKFace/21_1_4_20170104005731615.jpg.chip.jpg,2
./data/UTKFace/2_1_4_20170103213149252.jpg.chip.jpg,0
./data/UTKFace/34_0_3_20170119200628579.jpg.chip.jpg,3
./data/UTKFace/30_1_2_20170116192241195.jpg.chip.jpg,3
./data/UTKFace/35_1_0_20170105172544509.jpg.chip.jpg,3
./data/UTKFace/54_0_0_20170120223520757.jpg.chip.jpg,5
./data/UTKFace/87_1_0_20170120224714735.jpg.chip.jpg,8
./data/UTKFace/4_0_0_20170110212545618.jpg.chip.jpg,0
./data/UTKFace/35_0_0_20170117135019980.jpg.chip.jpg,3
./data/UTKFace/33_1_0_20170117174457343.jpg.chip.jpg,3
./data/UTKFace/26_1_0_20170117174906552.jpg.chip.jpg,2
./data/UTKFace/7_0_1_20170114025451554.jpg.chip.jpg,0
./data/UTKFace/37_0_0_20170109015606661.jpg.chip.jpg,3
./data/UTKFace/28_0_0_20170117180233918.jpg.chip.jpg,2
./data/UTKFace/35_1_4_20170117201052046.jpg.chip.jpg,3
./data/UTKFace/35_1_0_20170117140823431.jpg.chip.jpg,3
./data/UTKFace/35_0_0_20170116204131804.jpg.chip.jpg,3
./data/UTKFace/49_1_0_20170103181849281.jpg.chip.jpg,4
./data/UTKFace/36_1_1_20170116165713429.jpg.chip.jpg,3
./data/UTKFace/29_0_1_20170117104538522.jpg.chip.jpg,2
./data/UTKFace/1_1_0_20170109190844250.jpg.chip.jpg,0
./data/UTKFace/26_1_1_20170117183713316.jpg.chip.jpg,2
./data/UTKFace/42_0_1_20170113150918448.jpg.chip.jpg,4
./data/UTKFace/17_1_0_20170104012433529.jpg.chip.jpg,1
./data/UTKFace/26_1_3_20170104222850687.jpg.chip.jpg,2
./data/UTKFace/10_0_1_20170110225339066.jpg.chip.jpg,1
./data/UTKFace/26_0_0_20170119184315753.jpg.chip.jpg,2
./data/UTKFace/26_1_1_20170117173805126.jpg.chip.jpg,2
./data/UTKFace/67_0_0_20170104185241950.jpg.chip.jpg,6
./data/UTKFace/30_0_3_20170119195741363.jpg.chip.jpg,3
./data/UTKFace/25_1_2_20170116161500037.jpg.chip.jpg,2
./data/UTKFace/25_0_1_20170113145615148.jpg.chip.jpg,2
./data/UTKFace/26_0_1_20170116183512340.jpg.chip.jpg,2
./data/UTKFace/85_0_1_20170111210022765.jpg.chip.jpg,8
./data/UTKFace/32_0_0_20170120220856044.jpg.chip.jpg,3
./data/UTKFace/40_1_0_20170117154711395.jpg.chip.jpg,4
./data/UTKFace/29_1_1_20170112231815517.jpg.chip.jpg,2
./data/UTKFace/58_0_0_20170104185312638.jpg.chip.jpg,5
./data/UTKFace/8_1_3_20161220222820773.jpg.chip.jpg,0
./data/UTKFace/34_0_1_20170116003716387.jpg.chip.jpg,3
./data/UTKFace/50_0_0_20170111171747313.jpg.chip.jpg,5
./data/UTKFace/8_1_0_20170109203435759.jpg.chip.jpg,0
./data/UTKFace/13_1_0_20170109204117086.jpg.chip.jpg,1
./data/UTKFace/8_0_0_20170117175635580.jpg.chip.jpg,0
./data/UTKFace/1_0_3_20161219225021361.jpg.chip.jpg,0
./data/UTKFace/34_1_3_20170104235537715.jpg.chip.jpg,3
./data/UTKFace/61_1_0_20170117204812272.jpg.chip.jpg,6
./data/UTKFace/1_0_3_20161219225759904.jpg.chip.jpg,0
./data/UTKFace/20_1_1_20170116214348718.jpg.chip.jpg,2
./data/UTKFace/38_1_1_20170113005018855.jpg.chip.jpg,3
./data/UTKFace/12_0_2_20170104013228314.jpg.chip.jpg,1
./data/UTKFace/26_0_0_20170113210126674.jpg.chip.jpg,2
./data/UTKFace/20_0_1_20170113180909253.jpg.chip.jpg,2
./data/UTKFace/26_0_1_20170116210358725.jpg.chip.jpg,2
./data/UTKFace/40_0_1_20170117134411786.jpg.chip.jpg,4
./data/UTKFace/11_0_3_20170104013250186.jpg.chip.jpg,1
./data/UTKFace/65_0_3_20170119201141428.jpg.chip.jpg,6
./data/UTKFace/54_0_3_20170119184252470.jpg.chip.jpg,5
./data/UTKFace/29_1_3_20170104232524938.jpg.chip.jpg,2
./data/UTKFace/40_1_0_20170103181824761.jpg.chip.jpg,4
./data/UTKFace/2_1_3_20161219225432608.jpg.chip.jpg,0
./data/UTKFace/55_0_2_20170112223845572.jpg.chip.jpg,5
./data/UTKFace/16_1_1_20170109212835445.jpg.chip.jpg,1
./data/UTKFace/51_1_1_20170110120110913.jpg.chip.jpg,5
./data/UTKFace/27_1_0_20170109132420616.jpg.chip.jpg,2
./data/UTKFace/29_0_0_20170104230319649.jpg.chip.jpg,2
./data/UTKFace/30_1_2_20170116191239121.jpg.chip.jpg,3
./data/UTKFace/26_0_1_20170113155015170.jpg.chip.jpg,2
./data/UTKFace/20_0_1_20170113132705262.jpg.chip.jpg,2
./data/UTKFace/34_0_3_20170119163319768.jpg.chip.jpg,3
./data/UTKFace/65_0_0_20170120222348112.jpg.chip.jpg,6
./data/UTKFace/27_1_0_20170119163226214.jpg.chip.jpg,2
./data/UTKFace/1_0_2_20161219201312292.jpg.chip.jpg,0
./data/UTKFace/28_1_4_20170117202606048.jpg.chip.jpg,2
./data/UTKFace/40_1_0_20170116204155182.jpg.chip.jpg,4
./data/UTKFace/3_0_0_20170109192415151.jpg.chip.jpg,0
./data/UTKFace/29_0_4_20170103235921692.jpg.chip.jpg,2
./data/UTKFace/51_1_0_20170117160813103.jpg.chip.jpg,5
./data/UTKFace/50_0_0_20170120222755737.jpg.chip.jpg,5
./data/UTKFace/54_0_0_20170104212608413.jpg.chip.jpg,5
./data/UTKFace/24_0_2_20170116001001063.jpg.chip.jpg,2
./data/UTKFace/58_0_0_20170120224650587.jpg.chip.jpg,5
./data/UTKFace/25_1_0_20170103180606727.jpg.chip.jpg,2
./data/UTKFace/8_1_4_20170104005426863.jpg.chip.jpg,0
./data/UTKFace/35_1_4_20170117203828719.jpg.chip.jpg,3
./data/UTKFace/9_1_0_20170109203410981.jpg.chip.jpg,0
./data/UTKFace/25_1_3_20170104231514978.jpg.chip.jpg,2
./data/UTKFace/28_1_1_20170113012805025.jpg.chip.jpg,2
./data/UTKFace/38_0_1_201701162330572788.jpg.chip.jpg,3
./data/UTKFace/16_0_0_20170110231919941.jpg.chip.jpg,1
./data/UTKFace/22_1_0_20170112233748358.jpg.chip.jpg,2
./data/UTKFace/19_1_0_20170109214615122.jpg.chip.jpg,1
./data/UTKFace/34_1_1_20170116222859953.jpg.chip.jpg,3
./data/UTKFace/30_1_3_20170117153305045.jpg.chip.jpg,3
./data/UTKFace/1_1_4_20161221202046857.jpg.chip.jpg,0
./data/UTKFace/30_0_1_20170113152824163.jpg.chip.jpg,3
./data/UTKFace/80_0_0_20170117173919384.jpg.chip.jpg,8
./data/UTKFace/42_0_2_20170104204819596.jpg.chip.jpg,4
./data/UTKFace/50_0_0_20170117135034485.jpg.chip.jpg,5
./data/UTKFace/25_0_0_20170113210127416.jpg.chip.jpg,2
./data/UTKFace/63_0_2_20170112224418403.jpg.chip.jpg,6
./data/UTKFace/25_0_3_20170117141539041.jpg.chip.jpg,2
./data/UTKFace/18_1_4_20170103223026335.jpg.chip.jpg,1
./data/UTKFace/27_0_1_20170113135657435.jpg.chip.jpg,2
./data/UTKFace/67_0_3_20170119212012082.jpg.chip.jpg,6
./data/UTKFace/7_1_0_20170114025204820.jpg.chip.jpg,0
./data/UTKFace/26_0_1_20170116193423469.jpg.chip.jpg,2
./data/UTKFace/8_1_0_20170109203303253.jpg.chip.jpg,0
./data/UTKFace/43_0_0_20170117155057555.jpg.chip.jpg,4
./data/UTKFace/10_1_3_20170112211048149.jpg.chip.jpg,1
./data/UTKFace/24_1_1_20170112192336718.jpg.chip.jpg,2
./data/UTKFace/25_1_2_20170116175258251.jpg.chip.jpg,2
./data/UTKFace/56_1_0_20170112205003474.jpg.chip.jpg,5
./data/UTKFace/72_1_0_20170110183821487.jpg.chip.jpg,7
./data/UTKFace/55_1_3_20170117153430708.jpg.chip.jpg,5
./data/UTKFace/23_0_0_20170116221710870.jpg.chip.jpg,2
./data/UTKFace/25_1_1_20170112235103240.jpg.chip.jpg,2
./data/UTKFace/32_0_1_20170113134657712.jpg.chip.jpg,3
./data/UTKFace/30_0_0_20170113135527027.jpg.chip.jpg,3
./data/UTKFace/25_1_3_20170119172140785.jpg.chip.jpg,2
./data/UTKFace/40_0_4_20170104201550378.jpg.chip.jpg,4
./data/UTKFace/16_0_0_20170110232434079.jpg.chip.jpg,1
./data/UTKFace/63_0_3_20170119212005016.jpg.chip.jpg,6
./data/UTKFace/26_1_1_20170116180739158.jpg.chip.jpg,2
./data/UTKFace/9_0_0_20170110220442681.jpg.chip.jpg,0
./data/UTKFace/35_0_1_20170113173610826.jpg.chip.jpg,3
./data/UTKFace/26_1_2_20170116164549452.jpg.chip.jpg,2
./data/UTKFace/26_0_1_20170113151758038.jpg.chip.jpg,2
./data/UTKFace/32_0_1_20170113134404473.jpg.chip.jpg,3
./data/UTKFace/35_1_3_20170119201541494.jpg.chip.jpg,3
./data/UTKFace/1_1_3_20161219225657032.jpg.chip.jpg,0
./data/UTKFace/75_0_3_20170112224225939.jpg.chip.jpg,7
./data/UTKFace/26_1_1_20170114031102802.jpg.chip.jpg,2
./data/UTKFace/30_0_0_20170117130634587.jpg.chip.jpg,3
./data/UTKFace/1_1_4_20161221201729160.jpg.chip.jpg,0
./data/UTKFace/36_0_1_20170113184110991.jpg.chip.jpg,3
./data/UTKFace/50_0_0_20170104212142572.jpg.chip.jpg,5
./data/UTKFace/33_0_0_20170117164401283.jpg.chip.jpg,3
./data/UTKFace/31_0_3_20170104232355440.jpg.chip.jpg,3
./data/UTKFace/3_1_3_20161219225534376.jpg.chip.jpg,0
./data/UTKFace/50_0_3_20170119205543104.jpg.chip.jpg,5
./data/UTKFace/36_0_1_20170116010728979.jpg.chip.jpg,3
./data/UTKFace/15_1_4_20170103233441003.jpg.chip.jpg,1
./data/UTKFace/72_0_0_20170111221945926.jpg.chip.jpg,7
./data/UTKFace/1_1_0_20161220220103049.jpg.chip.jpg,0
./data/UTKFace/26_1_1_20170116224118858.jpg.chip.jpg,2
./data/UTKFace/27_1_1_20170117013845090.jpg.chip.jpg,2
./data/UTKFace/56_0_2_20170105163513651.jpg.chip.jpg,5
./data/UTKFace/24_1_2_20170104020306436.jpg.chip.jpg,2
./data/UTKFace/36_0_3_20170119202102207.jpg.chip.jpg,3
./data/UTKFace/8_1_0_20170109205256828.jpg.chip.jpg,0
./data/UTKFace/35_1_3_20170104214457383.jpg.chip.jpg,3
./data/UTKFace/83_1_0_20170120225627516.jpg.chip.jpg,8
./data/UTKFace/58_1_1_20170113012224304.jpg.chip.jpg,5
./data/UTKFace/1_0_2_20161219204845029.jpg.chip.jpg,0
./data/UTKFace/87_0_0_20170111222120006.jpg.chip.jpg,8
./data/UTKFace/26_0_0_20170117144510833.jpg.chip.jpg,2
./data/UTKFace/25_1_1_20170112205151018.jpg.chip.jpg,2
./data/UTKFace/5_0_0_20170109192353674.jpg.chip.jpg,0
./data/UTKFace/37_0_3_20170119202500878.jpg.chip.jpg,3
./data/UTKFace/68_0_0_20170117171135900.jpg.chip.jpg,6
./data/UTKFace/1_1_1_20170109192725012.jpg.chip.jpg,0
./data/UTKFace/73_0_3_20170119212056296.jpg.chip.jpg,7
./data/UTKFace/26_1_1_20170116153132729.jpg.chip.jpg,2
./data/UTKFace/34_0_3_20170109140934624.jpg.chip.jpg,3
./data/UTKFace/26_1_0_20170116164040161.jpg.chip.jpg,2
./data/UTKFace/54_0_1_20170117190013790.jpg.chip.jpg,5
./data/UTKFace/45_1_2_20170116001025936.jpg.chip.jpg,4
./data/UTKFace/26_1_4_20170117201855518.jpg.chip.jpg,2
./data/UTKFace/61_0_1_20170117172824446.jpg.chip.jpg,6
./data/UTKFace/54_0_3_20170119210221456.jpg.chip.jpg,5
./data/UTKFace/63_1_0_20170110160643860.jpg.chip.jpg,6
./data/UTKFace/37_0_3_20170119202228541.jpg.chip.jpg,3
./data/UTKFace/14_1_2_20170104012506017.jpg.chip.jpg,1
./data/UTKFace/34_0_4_20170113161453036.jpg.chip.jpg,3
./data/UTKFace/26_1_2_20170116184656151.jpg.chip.jpg,2
./data/UTKFace/32_1_0_20170110143445415.jpg.chip.jpg,3
./data/UTKFace/67_0_0_20170104213103526.jpg.chip.jpg,6
./data/UTKFace/21_1_2_20170116171009058.jpg.chip.jpg,2
./data/UTKFace/33_0_0_20170120221754125.jpg.chip.jpg,3
./data/UTKFace/15_1_4_20170103222927064.jpg.chip.jpg,1
./data/UTKFace/25_0_2_20161219193843611.jpg.chip.jpg,2
./data/UTKFace/34_0_0_20170117134854584.jpg.chip.jpg,3
./data/UTKFace/26_1_0_20170116153206969.jpg.chip.jpg,2
./data/UTKFace/22_0_3_20170119162922591.jpg.chip.jpg,2
./data/UTKFace/32_0_2_20170104022020333.jpg.chip.jpg,3
./data/UTKFace/57_0_0_20170111201356375.jpg.chip.jpg,5
./data/UTKFace/26_0_0_20170119175520123.jpg.chip.jpg,2
./data/UTKFace/58_0_1_20170117192005261.jpg.chip.jpg,5
./data/UTKFace/11_0_0_20170110220408722.jpg.chip.jpg,1
./data/UTKFace/43_0_0_20170120222356456.jpg.chip.jpg,4
./data/UTKFace/27_1_4_20170117175508442.jpg.chip.jpg,2
./data/UTKFace/52_0_3_20170109140934624.jpg.chip.jpg,5
./data/UTKFace/30_0_0_20170104000150443.jpg.chip.jpg,3
./data/UTKFace/27_1_0_20170116220508113.jpg.chip.jpg,2
./data/UTKFace/45_1_0_20170115231034803.jpg.chip.jpg,4
./data/UTKFace/1_0_3_20161220144830816.jpg.chip.jpg,0
./data/UTKFace/50_0_0_20170117001207711.jpg.chip.jpg,5
./data/UTKFace/2_0_3_20161219225137296.jpg.chip.jpg,0
./data/UTKFace/26_1_2_20170116184840727.jpg.chip.jpg,2
./data/UTKFace/21_0_0_20170117141823641.jpg.chip.jpg,2
./data/UTKFace/30_0_0_20170117130653432.jpg.chip.jpg,3
./data/UTKFace/61_1_0_20170110122324992.jpg.chip.jpg,6
./data/UTKFace/32_0_1_20170113151844984.jpg.chip.jpg,3
./data/UTKFace/78_0_0_20170120223021915.jpg.chip.jpg,7
./data/UTKFace/60_0_0_20170120220406122.jpg.chip.jpg,6
./data/UTKFace/61_1_3_20170119211903336.jpg.chip.jpg,6
./data/UTKFace/72_1_0_20170110175340308.jpg.chip.jpg,7
./data/UTKFace/51_1_1_20170113010949270.jpg.chip.jpg,5
./data/UTKFace/39_1_3_20170104223518221.jpg.chip.jpg,3
./data/UTKFace/35_0_4_20170117203249167.jpg.chip.jpg,3
./data/UTKFace/15_1_0_20170109214523308.jpg.chip.jpg,1
./data/UTKFace/70_1_1_20170113000433314.jpg.chip.jpg,7
./data/UTKFace/1_0_2_20161219155822605.jpg.chip.jpg,0
./data/UTKFace/73_0_0_20170111211426693.jpg.chip.jpg,7
./data/UTKFace/90_0_2_20170110183643228.jpg.chip.jpg,9
./data/UTKFace/21_1_3_20170119150704613.jpg.chip.jpg,2
./data/UTKFace/38_0_2_20170104205949499.jpg.chip.jpg,3
./data/UTKFace/3_0_2_20161219161700237.jpg.chip.jpg,0
./data/UTKFace/21_1_2_20170116171144567.jpg.chip.jpg,2
./data/UTKFace/50_1_0_20170110153432618.jpg.chip.jpg,5
./data/UTKFace/92_1_2_20170110182855209.jpg.chip.jpg,9
./data/UTKFace/28_1_3_20170104223603809.jpg.chip.jpg,2
./data/UTKFace/32_1_1_20170114030326243.jpg.chip.jpg,3
./data/UTKFace/15_0_0_20170116201246071.jpg.chip.jpg,1
./data/UTKFace/32_0_4_20170103235323876.jpg.chip.jpg,3
./data/UTKFace/65_0_0_20170120224637535.jpg.chip.jpg,6
./data/UTKFace/18_1_3_20170104221856991.jpg.chip.jpg,1
./data/UTKFace/58_1_0_20170109012204899.jpg.chip.jpg,5
./data/UTKFace/40_0_3_20170104201852330.jpg.chip.jpg,4
./data/UTKFace/68_0_0_20170111200435940.jpg.chip.jpg,6
./data/UTKFace/26_1_3_20170117174259928.jpg.chip.jpg,2
./data/UTKFace/61_1_0_20170113013135239.jpg.chip.jpg,6
./data/UTKFace/48_0_0_20170120134446448.jpg.chip.jpg,4
./data/UTKFace/27_0_0_20170116205629794.jpg.chip.jpg,2
./data/UTKFace/54_0_0_20170105173614957.jpg.chip.jpg,5
./data/UTKFace/27_0_2_20170104011250152.jpg.chip.jpg,2
./data/UTKFace/24_0_3_20170119165416686.jpg.chip.jpg,2
./data/UTKFace/40_0_0_20170117185236098.jpg.chip.jpg,4
./data/UTKFace/26_0_4_20170105163503003.jpg.chip.jpg,2
./data/UTKFace/30_0_0_20170117150940669.jpg.chip.jpg,3
./data/UTKFace/12_0_0_20170103200900511.jpg.chip.jpg,1
./data/UTKFace/1_0_3_20161220220529033.jpg.chip.jpg,0
./data/UTKFace/56_0_0_20170111211219557.jpg.chip.jpg,5
./data/UTKFace/14_1_0_20170109204218773.jpg.chip.jpg,1
./data/UTKFace/28_0_4_20170103235814852.jpg.chip.jpg,2
./data/UTKFace/31_0_2_20170116170847276.jpg.chip.jpg,3
./data/UTKFace/80_1_0_20170110131703927.jpg.chip.jpg,8
./data/UTKFace/26_1_1_20170117173603334.jpg.chip.jpg,2
./data/UTKFace/39_0_0_20170104202134507.jpg.chip.jpg,3
./data/UTKFace/26_1_3_20170119192406609.jpg.chip.jpg,2
./data/UTKFace/45_1_0_20170109221119437.jpg.chip.jpg,4
./data/UTKFace/105_1_0_20170112213001988.jpg.chip.jpg,10
./data/UTKFace/62_1_1_20170117183835889.jpg.chip.jpg,6
./data/UTKFace/50_0_0_20170117185149577.jpg.chip.jpg,5
./data/UTKFace/55_1_0_20170110160643547.jpg.chip.jpg,5
./data/UTKFace/39_1_3_20170119204014702.jpg.chip.jpg,3
./data/UTKFace/56_0_0_20170111203922369.jpg.chip.jpg,5
./data/UTKFace/21_1_2_20170116171706610.jpg.chip.jpg,2
./data/UTKFace/26_1_1_20170116175425484.jpg.chip.jpg,2
./data/UTKFace/24_0_1_20170117150107644.jpg.chip.jpg,2
./data/UTKFace/36_1_1_20170116014023777.jpg.chip.jpg,3
./data/UTKFace/27_1_0_20170103163215342.jpg.chip.jpg,2
./data/UTKFace/24_0_1_20170117134924378.jpg.chip.jpg,2
./data/UTKFace/33_1_1_20170112210455829.jpg.chip.jpg,3
./data/UTKFace/30_1_3_20170119144121804.jpg.chip.jpg,3
./data/UTKFace/26_1_4_20170117174218966.jpg.chip.jpg,2
./data/UTKFace/26_1_1_20170116153221266.jpg.chip.jpg,2
./data/UTKFace/29_0_3_20170119164049077.jpg.chip.jpg,2
./data/UTKFace/1_0_3_20161220220355890.jpg.chip.jpg,0
./data/UTKFace/39_0_2_20170104202510657.jpg.chip.jpg,3
./data/UTKFace/27_0_0_20170119150234550.jpg.chip.jpg,2
./data/UTKFace/35_1_2_20170116191706178.jpg.chip.jpg,3
./data/UTKFace/75_1_0_20170120230326690.jpg.chip.jpg,7
./data/UTKFace/23_1_4_20170117194317100.jpg.chip.jpg,2
./data/UTKFace/50_0_3_20170119205526776.jpg.chip.jpg,5
./data/UTKFace/30_1_1_20170116160241839.jpg.chip.jpg,3
./data/UTKFace/30_1_0_20170116214239576.jpg.chip.jpg,3
./data/UTKFace/34_0_3_20170119175427012.jpg.chip.jpg,3
./data/UTKFace/54_0_3_20170119210122240.jpg.chip.jpg,5
./data/UTKFace/35_0_4_20170104181306061.jpg.chip.jpg,3
./data/UTKFace/35_1_0_20170103163357623.jpg.chip.jpg,3
./data/UTKFace/35_1_0_20170105172551789.jpg.chip.jpg,3
./data/UTKFace/55_1_0_20170120222833049.jpg.chip.jpg,5
./data/UTKFace/29_1_2_20170116164713504.jpg.chip.jpg,2
./data/UTKFace/34_0_1_20170104173008466.jpg.chip.jpg,3
./data/UTKFace/26_0_1_20170114033559337.jpg.chip.jpg,2
./data/UTKFace/22_1_0_20170120133800998.jpg.chip.jpg,2
./data/UTKFace/35_1_1_20170116021348604.jpg.chip.jpg,3
./data/UTKFace/80_0_0_20170111211324676.jpg.chip.jpg,8
./data/UTKFace/23_0_0_20170117144642723.jpg.chip.jpg,2
./data/UTKFace/60_1_0_20170120220611834.jpg.chip.jpg,6
./data/UTKFace/53_1_1_20170116180111461.jpg.chip.jpg,5
./data/UTKFace/49_0_0_20170117170554905.jpg.chip.jpg,4
./data/UTKFace/54_0_0_20170117171146956.jpg.chip.jpg,5
./data/UTKFace/36_0_3_20170119183543230.jpg.chip.jpg,3
./data/UTKFace/20_1_0_20170117141338600.jpg.chip.jpg,2
./data/UTKFace/54_0_3_20170119183920621.jpg.chip.jpg,5
./data/UTKFace/3_1_1_20170109194610208.jpg.chip.jpg,0
./data/UTKFace/32_1_1_20170112235029546.jpg.chip.jpg,3
./data/UTKFace/61_0_3_20170119211905592.jpg.chip.jpg,6
./data/UTKFace/26_0_1_20170113135514506.jpg.chip.jpg,2
./data/UTKFace/55_1_2_20161219153926437.jpg.chip.jpg,5
./data/UTKFace/35_1_0_20170117143853082.jpg.chip.jpg,3
./data/UTKFace/13_0_1_20170113150907477.jpg.chip.jpg,1
./data/UTKFace/75_0_0_20170117174423110.jpg.chip.jpg,7
./data/UTKFace/28_1_2_20170116190142300.jpg.chip.jpg,2
./data/UTKFace/30_1_0_20170109001620649.jpg.chip.jpg,3
./data/UTKFace/25_0_4_20170116003106425.jpg.chip.jpg,2
./data/UTKFace/43_0_0_20170104183900726.jpg.chip.jpg,4
./data/UTKFace/20_0_1_20170113132622368.jpg.chip.jpg,2
./data/UTKFace/37_1_0_20170109002419306.jpg.chip.jpg,3
./data/UTKFace/1_0_0_20161219154018476.jpg.chip.jpg,0
./data/UTKFace/7_1_3_20170104222541621.jpg.chip.jpg,0
./data/UTKFace/26_1_0_20170117174358903.jpg.chip.jpg,2
./data/UTKFace/67_1_0_20170120225003182.jpg.chip.jpg,6
./data/UTKFace/35_0_4_20170117141858070.jpg.chip.jpg,3
./data/UTKFace/29_0_4_20170117100325932.jpg.chip.jpg,2
./data/UTKFace/51_0_0_20170111171747330.jpg.chip.jpg,5
./data/UTKFace/7_1_1_20170112210604630.jpg.chip.jpg,0
./data/UTKFace/35_1_0_20170103182732026.jpg.chip.jpg,3
./data/UTKFace/29_0_0_20170116224736533.jpg.chip.jpg,2
./data/UTKFace/12_0_0_20170110225028524.jpg.chip.jpg,1
./data/UTKFace/12_0_0_20170110215739155.jpg.chip.jpg,1
./data/UTKFace/22_1_1_20170114030312289.jpg.chip.jpg,2
./data/UTKFace/35_1_3_20170104235558235.jpg.chip.jpg,3
./data/UTKFace/38_1_1_20170116223044761.jpg.chip.jpg,3
./data/UTKFace/90_0_2_20170111210740854.jpg.chip.jpg,9
./data/UTKFace/26_1_2_20170116184510768.jpg.chip.jpg,2
./data/UTKFace/46_0_2_20170104204450309.jpg.chip.jpg,4
./data/UTKFace/30_1_1_20170113011704335.jpg.chip.jpg,3
./data/UTKFace/24_1_3_20170104222658903.jpg.chip.jpg,2
./data/UTKFace/26_1_1_20170116232602440.jpg.chip.jpg,2
./data/UTKFace/26_1_1_20170112213116517.jpg.chip.jpg,2
./data/UTKFace/24_1_3_20170119171104872.jpg.chip.jpg,2
./data/UTKFace/54_0_1_20170117172505751.jpg.chip.jpg,5
