path,age
./data/UTKFace\15_1_0_20170103200925950.jpg.chip.jpg,1
./data/UTKFace\45_0_3_20170119195829723.jpg.chip.jpg,4
./data/UTKFace\37_1_0_20170103183009635.jpg.chip.jpg,3
./data/UTKFace\54_1_0_20170103183730785.jpg.chip.jpg,5
./data/UTKFace\48_0_1_20170117020834578.jpg.chip.jpg,4
./data/UTKFace\30_0_1_20170117130041873.jpg.chip.jpg,3
./data/UTKFace\5_1_0_20170109192118486.jpg.chip.jpg,0
./data/UTKFace\1_0_3_20161220220317465.jpg.chip.jpg,0
./data/UTKFace\40_0_3_20170119205347547.jpg.chip.jpg,4
./data/UTKFace\55_0_3_20170119171757096.jpg.chip.jpg,5
./data/UTKFace\35_1_0_20170116201620219.jpg.chip.jpg,3
./data/UTKFace\55_0_3_20170119203913495.jpg.chip.jpg,5
./data/UTKFace\54_0_3_20170119210119072.jpg.chip.jpg,5
./data/UTKFace\40_0_1_20170113141623772.jpg.chip.jpg,4
./data/UTKFace\1_0_0_20170110212652648.jpg.chip.jpg,0
./data/UTKFace\9_1_0_20170109202824646.jpg.chip.jpg,0
./data/UTKFace\32_1_0_20170117182511453.jpg.chip.jpg,3
./data/UTKFace\50_0_0_20170104213122948.jpg.chip.jpg,5
./data/UTKFace\42_0_0_20170117185621339.jpg.chip.jpg,4
./data/UTKFace\58_0_2_20170117153650893.jpg.chip.jpg,5
./data/UTKFace\32_1_0_20170117093112387.jpg.chip.jpg,3
./data/UTKFace\72_1_0_20170110132145439.jpg.chip.jpg,7
./data/UTKFace\81_0_0_20170111222450939.jpg.chip.jpg,8
./data/UTKFace\21_0_2_20170107213417643.jpg.chip.jpg,2
./data/UTKFace\7_0_0_20170110215321996.jpg.chip.jpg,0
./data/UTKFace\2_1_0_20170109194017380.jpg.chip.jpg,0
./data/UTKFace\23_1_3_20170119164555733.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170104232139409.jpg.chip.jpg,2
./data/UTKFace\85_1_3_20170110183946188.jpg.chip.jpg,8
./data/UTKFace\26_0_0_20170117172824779.jpg.chip.jpg,2
./data/UTKFace\36_0_1_20170117163447723.jpg.chip.jpg,3
./data/UTKFace\32_1_0_20170120134012302.jpg.chip.jpg,3
./data/UTKFace\22_1_2_20170104022012028.jpg.chip.jpg,2
./data/UTKFace\60_1_0_20170110135905294.jpg.chip.jpg,6
./data/UTKFace\80_1_0_20170110154553925.jpg.chip.jpg,8
./data/UTKFace\24_0_1_20170116024612640.jpg.chip.jpg,2
./data/UTKFace\58_0_3_20170119192023433.jpg.chip.jpg,5
./data/UTKFace\39_0_0_20170104205032348.jpg.chip.jpg,3
./data/UTKFace\86_1_2_20170105174813405.jpg.chip.jpg,8
./data/UTKFace\63_0_2_20170112224412180.jpg.chip.jpg,6
./data/UTKFace\32_0_0_20170108234529525.jpg.chip.jpg,3
./data/UTKFace\40_0_4_20170108231125827.jpg.chip.jpg,4
./data/UTKFace\2_1_1_20170109194445412.jpg.chip.jpg,0
./data/UTKFace\31_1_4_20170117203039631.jpg.chip.jpg,3
./data/UTKFace\29_1_2_20170116192021943.jpg.chip.jpg,2
./data/UTKFace\65_1_0_20170110140444495.jpg.chip.jpg,6
./data/UTKFace\27_1_2_20170116171205598.jpg.chip.jpg,2
./data/UTKFace\1_0_3_20161219230032969.jpg.chip.jpg,0
./data/UTKFace\35_0_0_20170120223710300.jpg.chip.jpg,3
./data/UTKFace\72_1_0_20170110140945561.jpg.chip.jpg,7
./data/UTKFace\25_1_0_20170116165420657.jpg.chip.jpg,2
./data/UTKFace\1_1_0_20170109194244035.jpg.chip.jpg,0
./data/UTKFace\26_1_3_20170117153434885.jpg.chip.jpg,2
./data/UTKFace\58_0_0_20170116220615079.jpg.chip.jpg,5
./data/UTKFace\29_1_0_20170117202746975.jpg.chip.jpg,2
./data/UTKFace\3_0_1_20170110213659314.jpg.chip.jpg,0
./data/UTKFace\73_0_1_20170117194721939.jpg.chip.jpg,7
./data/UTKFace\17_1_1_20170114030034621.jpg.chip.jpg,1
./data/UTKFace\3_1_0_20170109191231140.jpg.chip.jpg,0
./data/UTKFace\28_0_0_20170117202432502.jpg.chip.jpg,2
./data/UTKFace\33_1_4_20170103181754609.jpg.chip.jpg,3
./data/UTKFace\1_0_0_20170110213043946.jpg.chip.jpg,0
./data/UTKFace\8_1_0_20170109202804967.jpg.chip.jpg,0
./data/UTKFace\21_1_4_20170103201905647.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170120222008245.jpg.chip.jpg,4
./data/UTKFace\29_0_3_20170117022426014.jpg.chip.jpg,2
./data/UTKFace\32_0_0_20170117021349237.jpg.chip.jpg,3
./data/UTKFace\35_0_0_20170113142115723.jpg.chip.jpg,3
./data/UTKFace\25_0_0_20170116201855919.jpg.chip.jpg,2
./data/UTKFace\55_0_0_20170117201004124.jpg.chip.jpg,5
./data/UTKFace\6_1_3_20161220220517209.jpg.chip.jpg,0
./data/UTKFace\1_0_2_20161219162808591.jpg.chip.jpg,0
./data/UTKFace\30_0_0_20170117140805766.jpg.chip.jpg,3
./data/UTKFace\51_1_0_20170110125229594.jpg.chip.jpg,5
./data/UTKFace\54_0_3_20170119210230016.jpg.chip.jpg,5
./data/UTKFace\35_1_0_20170117171423779.jpg.chip.jpg,3
./data/UTKFace\32_1_0_20170117134814159.jpg.chip.jpg,3
./data/UTKFace\55_0_0_20170117185928552.jpg.chip.jpg,5
./data/UTKFace\90_0_2_20170111210435708.jpg.chip.jpg,9
./data/UTKFace\30_0_0_20170117132539923.jpg.chip.jpg,3
./data/UTKFace\47_0_3_20170119202114397.jpg.chip.jpg,4
./data/UTKFace\42_0_0_20170104205801060.jpg.chip.jpg,4
./data/UTKFace\35_0_3_20170117145451366.jpg.chip.jpg,3
./data/UTKFace\16_0_4_20170104011805376.jpg.chip.jpg,1
./data/UTKFace\2_1_4_20161221195222927.jpg.chip.jpg,0
./data/UTKFace\24_0_1_20170116193001978.jpg.chip.jpg,2
./data/UTKFace\1_0_3_20161220144949223.jpg.chip.jpg,0
./data/UTKFace\26_1_0_20170117173613245.jpg.chip.jpg,2
./data/UTKFace\18_0_1_20170116204909922.jpg.chip.jpg,1
./data/UTKFace\24_0_4_20170117145354835.jpg.chip.jpg,2
./data/UTKFace\29_0_0_20170116214417558.jpg.chip.jpg,2
./data/UTKFace\55_0_0_20170104212851085.jpg.chip.jpg,5
./data/UTKFace\50_0_3_20170117154534254.jpg.chip.jpg,5
./data/UTKFace\4_1_0_20170103181119880.jpg.chip.jpg,0
./data/UTKFace\26_0_0_20170117171750643.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170114033050455.jpg.chip.jpg,2
./data/UTKFace\27_0_1_20170117134943088.jpg.chip.jpg,2
./data/UTKFace\60_0_0_20170104185423670.jpg.chip.jpg,6
./data/UTKFace\24_1_2_20170104020528324.jpg.chip.jpg,2
./data/UTKFace\16_1_0_20170109214519974.jpg.chip.jpg,1
./data/UTKFace\26_1_2_20170116175932810.jpg.chip.jpg,2
./data/UTKFace\45_1_1_20170117154449503.jpg.chip.jpg,4
./data/UTKFace\26_0_2_20170116181353748.jpg.chip.jpg,2
./data/UTKFace\8_1_0_20170109194048333.jpg.chip.jpg,0
./data/UTKFace\34_0_0_20170117120553243.jpg.chip.jpg,3
./data/UTKFace\37_1_0_20170117184728225.jpg.chip.jpg,3
./data/UTKFace\35_1_2_20170112191512046.jpg.chip.jpg,3
./data/UTKFace\35_0_0_20170117153829116.jpg.chip.jpg,3
./data/UTKFace\16_0_0_20170110232111509.jpg.chip.jpg,1
./data/UTKFace\16_1_3_20170104221751447.jpg.chip.jpg,1
./data/UTKFace\25_1_3_20170119164527886.jpg.chip.jpg,2
./data/UTKFace\54_0_0_20170120222512479.jpg.chip.jpg,5
./data/UTKFace\15_1_1_20170104005130400.jpg.chip.jpg,1
./data/UTKFace\1_0_0_20161219194004596.jpg.chip.jpg,0
./data/UTKFace\26_0_1_20170116182311719.jpg.chip.jpg,2
./data/UTKFace\48_0_0_20170104193619832.jpg.chip.jpg,4
./data/UTKFace\78_0_1_20170111210701342.jpg.chip.jpg,7
./data/UTKFace\3_1_0_20170109191344231.jpg.chip.jpg,0
./data/UTKFace\73_0_3_20170105180955031.jpg.chip.jpg,7
./data/UTKFace\41_0_2_20170104200819057.jpg.chip.jpg,4
./data/UTKFace\59_1_2_20170104212726717.jpg.chip.jpg,5
./data/UTKFace\34_0_1_20170113173642027.jpg.chip.jpg,3
./data/UTKFace\32_1_3_20170104235736013.jpg.chip.jpg,3
./data/UTKFace\36_0_0_20170104181434717.jpg.chip.jpg,3
./data/UTKFace\1_0_2_20161219162847615.jpg.chip.jpg,0
./data/UTKFace\27_1_0_20170117120616194.jpg.chip.jpg,2
./data/UTKFace\51_1_3_20170109142223564.jpg.chip.jpg,5
./data/UTKFace\48_0_2_20170117160456200.jpg.chip.jpg,4
./data/UTKFace\54_0_0_20170117191405698.jpg.chip.jpg,5
./data/UTKFace\1_0_2_20161219152901372.jpg.chip.jpg,0
./data/UTKFace\24_1_4_20170103230137338.jpg.chip.jpg,2
./data/UTKFace\56_0_0_20170104212131403.jpg.chip.jpg,5
./data/UTKFace\32_0_2_20170104192811687.jpg.chip.jpg,3
./data/UTKFace\26_0_3_20170119155839538.jpg.chip.jpg,2
./data/UTKFace\28_1_2_20170116192600926.jpg.chip.jpg,2
./data/UTKFace\75_0_0_20170120225925506.jpg.chip.jpg,7
./data/UTKFace\40_0_0_20170117135935650.jpg.chip.jpg,4
./data/UTKFace\38_0_3_20170119155935681.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170113012239224.jpg.chip.jpg,2
./data/UTKFace\21_1_0_20170105183508735.jpg.chip.jpg,2
./data/UTKFace\32_1_3_20170119200443572.jpg.chip.jpg,3
./data/UTKFace\26_1_2_20170104021513981.jpg.chip.jpg,2
./data/UTKFace\4_1_0_20170109191240933.jpg.chip.jpg,0
./data/UTKFace\39_1_0_20170103182742753.jpg.chip.jpg,3
./data/UTKFace\36_1_4_20170117180642329.jpg.chip.jpg,3
./data/UTKFace\28_0_3_20170119194436435.jpg.chip.jpg,2
./data/UTKFace\41_0_1_20170113151532863.jpg.chip.jpg,4
./data/UTKFace\47_1_0_20170110123140034.jpg.chip.jpg,4
./data/UTKFace\23_1_2_20170116172852744.jpg.chip.jpg,2
./data/UTKFace\35_1_0_20170117174927240.jpg.chip.jpg,3
./data/UTKFace\40_1_3_20170117180026300.jpg.chip.jpg,4
./data/UTKFace\24_1_2_20170116174421540.jpg.chip.jpg,2
./data/UTKFace\45_0_0_20170119203802991.jpg.chip.jpg,4
./data/UTKFace\26_1_3_20170119193135681.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170117200514416.jpg.chip.jpg,2
./data/UTKFace\65_0_0_20170117172707792.jpg.chip.jpg,6
./data/UTKFace\24_1_2_20170116174521873.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170117154513275.jpg.chip.jpg,4
./data/UTKFace\10_1_4_20161223225854867.jpg.chip.jpg,1
./data/UTKFace\30_0_2_20170116172532435.jpg.chip.jpg,3
./data/UTKFace\28_1_2_20170116165514344.jpg.chip.jpg,2
./data/UTKFace\28_1_0_20170117180322086.jpg.chip.jpg,2
./data/UTKFace\46_0_1_20170117182528088.jpg.chip.jpg,4
./data/UTKFace\43_0_3_20170119180612748.jpg.chip.jpg,4
./data/UTKFace\30_0_0_20170117181235740.jpg.chip.jpg,3
./data/UTKFace\57_1_3_20170105001132532.jpg.chip.jpg,5
./data/UTKFace\52_0_3_20170104220841902.jpg.chip.jpg,5
./data/UTKFace\28_0_0_20170105164834828.jpg.chip.jpg,2
./data/UTKFace\5_1_2_20161219195123491.jpg.chip.jpg,0
./data/UTKFace\2_1_2_20161219151851452.jpg.chip.jpg,0
./data/UTKFace\3_1_0_20170109190802410.jpg.chip.jpg,0
./data/UTKFace\6_1_1_20170103223434927.jpg.chip.jpg,0
./data/UTKFace\37_0_0_20170117120539886.jpg.chip.jpg,3
./data/UTKFace\26_1_4_20161221193657350.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170104202600778.jpg.chip.jpg,4
./data/UTKFace\35_1_2_20170116184621951.jpg.chip.jpg,3
./data/UTKFace\26_0_2_20170116182415133.jpg.chip.jpg,2
./data/UTKFace\25_1_2_20170104015838780.jpg.chip.jpg,2
./data/UTKFace\22_1_4_20170103212717246.jpg.chip.jpg,2
./data/UTKFace\23_0_2_20170116173001224.jpg.chip.jpg,2
./data/UTKFace\25_1_3_20170119172101233.jpg.chip.jpg,2
./data/UTKFace\48_0_0_20170109012405234.jpg.chip.jpg,4
./data/UTKFace\32_0_0_20170104202221514.jpg.chip.jpg,3
./data/UTKFace\80_0_0_20170117174524277.jpg.chip.jpg,8
./data/UTKFace\16_1_0_20170102234805899.jpg.chip.jpg,1
./data/UTKFace\24_1_4_20170103224531167.jpg.chip.jpg,2
./data/UTKFace\57_1_3_20170109141941092.jpg.chip.jpg,5
./data/UTKFace\2_1_4_20170103205810354.jpg.chip.jpg,0
./data/UTKFace\70_1_0_20170117163559185.jpg.chip.jpg,7
./data/UTKFace\35_0_1_20170116234332976.jpg.chip.jpg,3
./data/UTKFace\8_0_0_20170110220610016.jpg.chip.jpg,0
./data/UTKFace\34_1_3_20170119200900860.jpg.chip.jpg,3
./data/UTKFace\28_0_1_20170113175016716.jpg.chip.jpg,2
./data/UTKFace\26_1_4_20170103224755416.jpg.chip.jpg,2
./data/UTKFace\34_1_0_20170103163530352.jpg.chip.jpg,3
./data/UTKFace\39_0_3_20170119203958183.jpg.chip.jpg,3
./data/UTKFace\30_1_2_20170116192527784.jpg.chip.jpg,3
./data/UTKFace\57_0_0_20170120223908110.jpg.chip.jpg,5
./data/UTKFace\32_1_1_20170117134806214.jpg.chip.jpg,3
./data/UTKFace\30_0_2_20170116163631134.jpg.chip.jpg,3
./data/UTKFace\26_1_3_20170104214715278.jpg.chip.jpg,2
./data/UTKFace\40_0_1_20170113135553050.jpg.chip.jpg,4
./data/UTKFace\27_1_0_20170117180028028.jpg.chip.jpg,2
./data/UTKFace\18_1_0_20170109212530499.jpg.chip.jpg,1
./data/UTKFace\62_1_0_20170110180540639.jpg.chip.jpg,6
./data/UTKFace\2_1_4_20161221201717930.jpg.chip.jpg,0
./data/UTKFace\44_0_1_20170113142045653.jpg.chip.jpg,4
./data/UTKFace\30_1_3_20170119205414159.jpg.chip.jpg,3
./data/UTKFace\26_1_4_20170103224710662.jpg.chip.jpg,2
./data/UTKFace\1_1_2_20161219140803696.jpg.chip.jpg,0
./data/UTKFace\26_1_2_20170116175506863.jpg.chip.jpg,2
./data/UTKFace\1_1_3_20161220142900393.jpg.chip.jpg,0
./data/UTKFace\30_1_2_20170105170141222.jpg.chip.jpg,3
./data/UTKFace\22_1_1_20170112233618639.jpg.chip.jpg,2
./data/UTKFace\31_0_0_20170116210515941.jpg.chip.jpg,3
./data/UTKFace\26_0_3_20170119175440075.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170112212048675.jpg.chip.jpg,2
./data/UTKFace\71_1_0_20170110181315747.jpg.chip.jpg,7
./data/UTKFace\54_0_0_20170117171442259.jpg.chip.jpg,5
./data/UTKFace\20_1_4_20170117193608005.jpg.chip.jpg,2
./data/UTKFace\110_1_0_20170120134701015.jpg.chip.jpg,10
./data/UTKFace\37_0_3_20170104232806122.jpg.chip.jpg,3
./data/UTKFace\61_0_1_20170117194559499.jpg.chip.jpg,6
./data/UTKFace\34_1_2_20170104172537171.jpg.chip.jpg,3
./data/UTKFace\50_0_1_20170113142149603.jpg.chip.jpg,5
./data/UTKFace\26_0_3_20170119183334094.jpg.chip.jpg,2
./data/UTKFace\22_1_0_20170114033329650.jpg.chip.jpg,2
./data/UTKFace\69_1_0_20170110154316664.jpg.chip.jpg,6
./data/UTKFace\21_0_4_20170117141839865.jpg.chip.jpg,2
./data/UTKFace\36_0_3_20170104204425324.jpg.chip.jpg,3
./data/UTKFace\50_0_2_20170112220425641.jpg.chip.jpg,5
./data/UTKFace\2_0_4_20161221203017368.jpg.chip.jpg,0
./data/UTKFace\21_0_0_20170117142115098.jpg.chip.jpg,2
./data/UTKFace\52_0_0_20170117160940615.jpg.chip.jpg,5
./data/UTKFace\49_1_0_20170103180443960.jpg.chip.jpg,4
./data/UTKFace\57_0_3_20170119181003564.jpg.chip.jpg,5
./data/UTKFace\15_0_0_20170110232646170.jpg.chip.jpg,1
./data/UTKFace\61_1_0_20170117175122341.jpg.chip.jpg,6
./data/UTKFace\1_1_2_20161219190719971.jpg.chip.jpg,0
./data/UTKFace\32_0_0_20170116235640652.jpg.chip.jpg,3
./data/UTKFace\48_0_0_20170120134009260.jpg.chip.jpg,4
./data/UTKFace\14_0_0_20170102234323550.jpg.chip.jpg,1
./data/UTKFace\32_0_2_20170116165412041.jpg.chip.jpg,3
./data/UTKFace\14_1_0_20170109214345916.jpg.chip.jpg,1
./data/UTKFace\57_0_1_20170117164415527.jpg.chip.jpg,5
./data/UTKFace\32_0_0_20170117133749832.jpg.chip.jpg,3
./data/UTKFace\56_0_1_20170113151553665.jpg.chip.jpg,5
./data/UTKFace\88_0_0_20170111210626829.jpg.chip.jpg,8
./data/UTKFace\49_1_0_20170105173102837.jpg.chip.jpg,4
./data/UTKFace\60_0_0_20170117153701292.jpg.chip.jpg,6
./data/UTKFace\20_1_0_20170103175416510.jpg.chip.jpg,2
./data/UTKFace\55_1_0_20170117183106982.jpg.chip.jpg,5
./data/UTKFace\3_1_0_20170109193129215.jpg.chip.jpg,0
./data/UTKFace\40_1_0_20170117181413925.jpg.chip.jpg,4
./data/UTKFace\21_0_1_20170113133218153.jpg.chip.jpg,2
./data/UTKFace\37_0_0_20170117135927074.jpg.chip.jpg,3
./data/UTKFace\26_0_4_20170103235258756.jpg.chip.jpg,2
./data/UTKFace\25_0_0_20170117140535248.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116223407063.jpg.chip.jpg,2
./data/UTKFace\4_1_1_20170109194523891.jpg.chip.jpg,0
./data/UTKFace\49_1_0_20170109013132704.jpg.chip.jpg,4
./data/UTKFace\42_1_1_20170113005712902.jpg.chip.jpg,4
./data/UTKFace\26_1_0_20170103234817732.jpg.chip.jpg,2
./data/UTKFace\41_0_1_20170117185928397.jpg.chip.jpg,4
./data/UTKFace\26_0_1_20170113134742393.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116154712959.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170104205324669.jpg.chip.jpg,4
./data/UTKFace\90_1_2_20170110183630709.jpg.chip.jpg,9
./data/UTKFace\14_0_0_20170103201123159.jpg.chip.jpg,1
./data/UTKFace\21_0_4_20161223214834033.jpg.chip.jpg,2
./data/UTKFace\54_0_0_20170111205229923.jpg.chip.jpg,5
./data/UTKFace\28_1_2_20170116191639838.jpg.chip.jpg,2
./data/UTKFace\36_0_0_20170116210422517.jpg.chip.jpg,3
./data/UTKFace\37_1_1_20170116232758932.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170117195448787.jpg.chip.jpg,2
./data/UTKFace\36_0_3_20170119201732293.jpg.chip.jpg,3
./data/UTKFace\35_1_1_20170113003536772.jpg.chip.jpg,3
./data/UTKFace\40_0_0_20170120221048429.jpg.chip.jpg,4
./data/UTKFace\26_0_1_20170113134737474.jpg.chip.jpg,2
./data/UTKFace\70_0_0_20170120221807750.jpg.chip.jpg,7
./data/UTKFace\22_1_1_20170112230530733.jpg.chip.jpg,2
./data/UTKFace\11_0_0_20170110220710576.jpg.chip.jpg,1
./data/UTKFace\26_0_0_20170113210605280.jpg.chip.jpg,2
./data/UTKFace\36_0_0_20170117202645622.jpg.chip.jpg,3
./data/UTKFace\29_1_2_20170105161656203.jpg.chip.jpg,2
./data/UTKFace\90_1_0_20170120225831522.jpg.chip.jpg,9
./data/UTKFace\26_1_4_20170117152504299.jpg.chip.jpg,2
./data/UTKFace\2_1_2_20161219215651168.jpg.chip.jpg,0
./data/UTKFace\35_0_2_20170116192510762.jpg.chip.jpg,3
./data/UTKFace\26_1_3_20170119193111002.jpg.chip.jpg,2
./data/UTKFace\62_0_0_20170111204505433.jpg.chip.jpg,6
./data/UTKFace\28_1_0_20170104181551957.jpg.chip.jpg,2
./data/UTKFace\35_1_4_20170117121903506.jpg.chip.jpg,3
./data/UTKFace\50_0_0_20170111203910911.jpg.chip.jpg,5
./data/UTKFace\1_0_2_20161219195643627.jpg.chip.jpg,0
./data/UTKFace\1_1_0_20170109190538300.jpg.chip.jpg,0
./data/UTKFace\45_0_1_20170117140339396.jpg.chip.jpg,4
./data/UTKFace\21_0_2_20170116165220655.jpg.chip.jpg,2
./data/UTKFace\15_0_0_20170116201252122.jpg.chip.jpg,1
./data/UTKFace\45_0_0_20170117135037969.jpg.chip.jpg,4
./data/UTKFace\6_0_3_20170119145452429.jpg.chip.jpg,0
./data/UTKFace\29_1_0_20170120140336809.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170103182456297.jpg.chip.jpg,2
./data/UTKFace\38_0_3_20170117121006148.jpg.chip.jpg,3
./data/UTKFace\26_1_3_20170119181313268.jpg.chip.jpg,2
./data/UTKFace\87_0_1_20170117194805270.jpg.chip.jpg,8
./data/UTKFace\35_0_2_20170116172939892.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170117003333387.jpg.chip.jpg,2
./data/UTKFace\34_1_1_20170117173309216.jpg.chip.jpg,3
./data/UTKFace\22_0_4_20170117193912061.jpg.chip.jpg,2
./data/UTKFace\24_1_3_20170119171106744.jpg.chip.jpg,2
./data/UTKFace\50_0_1_20170113142324284.jpg.chip.jpg,5
./data/UTKFace\26_0_4_20170103235333148.jpg.chip.jpg,2
./data/UTKFace\25_1_3_20170119172104288.jpg.chip.jpg,2
./data/UTKFace\23_0_1_20170113133832321.jpg.chip.jpg,2
./data/UTKFace\5_0_0_20170110212657381.jpg.chip.jpg,0
./data/UTKFace\18_1_0_20170109212914272.jpg.chip.jpg,1
./data/UTKFace\47_0_0_20170109013222454.jpg.chip.jpg,4
./data/UTKFace\28_1_0_20170117003302256.jpg.chip.jpg,2
./data/UTKFace\63_0_1_20170117194724477.jpg.chip.jpg,6
./data/UTKFace\39_1_1_20170117140914763.jpg.chip.jpg,3
./data/UTKFace\32_1_0_20170103182602906.jpg.chip.jpg,3
./data/UTKFace\75_0_0_20170111204138781.jpg.chip.jpg,7
./data/UTKFace\55_0_0_20170120223717438.jpg.chip.jpg,5
./data/UTKFace\22_1_4_20170103234706499.jpg.chip.jpg,2
./data/UTKFace\47_0_0_20170104184147589.jpg.chip.jpg,4
./data/UTKFace\27_0_0_20170116205311022.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219205836181.jpg.chip.jpg,0
./data/UTKFace\33_1_1_20170112233308831.jpg.chip.jpg,3
./data/UTKFace\28_1_1_20170112234557232.jpg.chip.jpg,2
./data/UTKFace\42_0_0_20170117154827918.jpg.chip.jpg,4
./data/UTKFace\42_1_0_20170103183246362.jpg.chip.jpg,4
./data/UTKFace\69_1_3_20170109150308256.jpg.chip.jpg,6
./data/UTKFace\30_0_3_20170117154921159.jpg.chip.jpg,3
./data/UTKFace\35_0_4_20170117174212110.jpg.chip.jpg,3
./data/UTKFace\32_1_1_20170112213013302.jpg.chip.jpg,3
./data/UTKFace\30_1_3_20170119204403583.jpg.chip.jpg,3
./data/UTKFace\30_1_1_20170112213021902.jpg.chip.jpg,3
./data/UTKFace\29_1_2_20170116173225104.jpg.chip.jpg,2
./data/UTKFace\25_1_3_20170117141103735.jpg.chip.jpg,2
./data/UTKFace\1_0_0_20170109194042219.jpg.chip.jpg,0
./data/UTKFace\30_1_0_20170117141313938.jpg.chip.jpg,3
./data/UTKFace\14_1_0_20170109214501715.jpg.chip.jpg,1
./data/UTKFace\26_0_0_20170102233359482.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116021804434.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170117155112202.jpg.chip.jpg,3
./data/UTKFace\24_1_3_20170104235106686.jpg.chip.jpg,2
./data/UTKFace\61_0_0_20170111171747565.jpg.chip.jpg,6
./data/UTKFace\25_1_2_20170116223140371.jpg.chip.jpg,2
./data/UTKFace\12_1_4_20170117201252893.jpg.chip.jpg,1
./data/UTKFace\33_0_4_20170117202448894.jpg.chip.jpg,3
./data/UTKFace\2_1_2_20170103213340236.jpg.chip.jpg,0
./data/UTKFace\30_1_0_20170117144955746.jpg.chip.jpg,3
./data/UTKFace\40_0_4_20170104200459608.jpg.chip.jpg,4
./data/UTKFace\72_1_0_20170110183657201.jpg.chip.jpg,7
./data/UTKFace\10_1_0_20170109203759972.jpg.chip.jpg,1
./data/UTKFace\28_0_2_20170116191850216.jpg.chip.jpg,2
./data/UTKFace\48_0_4_20170117204131728.jpg.chip.jpg,4
./data/UTKFace\26_1_3_20170104222621671.jpg.chip.jpg,2
./data/UTKFace\51_0_0_20170117160749894.jpg.chip.jpg,5
./data/UTKFace\15_0_0_20170110232443234.jpg.chip.jpg,1
./data/UTKFace\26_1_2_20170116175858597.jpg.chip.jpg,2
./data/UTKFace\29_0_1_20170117104547721.jpg.chip.jpg,2
./data/UTKFace\2_0_4_20161221202316873.jpg.chip.jpg,0
./data/UTKFace\57_1_0_20170108225103840.jpg.chip.jpg,5
./data/UTKFace\78_0_0_20170111171747679.jpg.chip.jpg,7
./data/UTKFace\26_1_1_20170116232255273.jpg.chip.jpg,2
./data/UTKFace\24_1_3_20170119170911086.jpg.chip.jpg,2
./data/UTKFace\26_1_4_20170117200115644.jpg.chip.jpg,2
./data/UTKFace\29_1_0_20170113012617623.jpg.chip.jpg,2
./data/UTKFace\35_1_0_20170117145000436.jpg.chip.jpg,3
./data/UTKFace\40_0_0_20170117141747634.jpg.chip.jpg,4
./data/UTKFace\30_1_3_20170104235553643.jpg.chip.jpg,3
./data/UTKFace\24_1_0_20170116215636399.jpg.chip.jpg,2
./data/UTKFace\48_1_1_20170109220301068.jpg.chip.jpg,4
./data/UTKFace\41_0_4_20170104185252334.jpg.chip.jpg,4
./data/UTKFace\26_1_0_20170103180649464.jpg.chip.jpg,2
./data/UTKFace\13_1_2_20170104013444322.jpg.chip.jpg,1
./data/UTKFace\36_0_3_20170104235715835.jpg.chip.jpg,3
./data/UTKFace\52_0_1_20170111204341094.jpg.chip.jpg,5
./data/UTKFace\3_1_0_20170110213238474.jpg.chip.jpg,0
./data/UTKFace\28_1_2_20170104020939196.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170113210319647.jpg.chip.jpg,4
./data/UTKFace\29_0_1_20170117095814736.jpg.chip.jpg,2
./data/UTKFace\40_0_3_20170119210046520.jpg.chip.jpg,4
./data/UTKFace\32_0_0_20170117134727342.jpg.chip.jpg,3
./data/UTKFace\65_1_1_20170113012956231.jpg.chip.jpg,6
./data/UTKFace\3_1_4_20161221192709141.jpg.chip.jpg,0
./data/UTKFace\73_1_0_20170110141055369.jpg.chip.jpg,7
./data/UTKFace\56_0_0_20170105175625694.jpg.chip.jpg,5
./data/UTKFace\45_0_0_20170120220558289.jpg.chip.jpg,4
./data/UTKFace\36_0_0_20170104173002256.jpg.chip.jpg,3
./data/UTKFace\27_1_2_20170104022251917.jpg.chip.jpg,2
./data/UTKFace\34_0_0_20170104170055225.jpg.chip.jpg,3
./data/UTKFace\37_1_0_20170104172432171.jpg.chip.jpg,3
./data/UTKFace\42_0_0_20170117185738076.jpg.chip.jpg,4
./data/UTKFace\60_1_0_20170109221030205.jpg.chip.jpg,6
./data/UTKFace\27_0_4_20170117202117229.jpg.chip.jpg,2
./data/UTKFace\49_0_0_20170104204827251.jpg.chip.jpg,4
