path,age
./data/UTKFace/44_1_0_20170108225950714.jpg.chip.jpg,4
./data/UTKFace/1_1_2_20161219161814470.jpg.chip.jpg,0
./data/UTKFace/70_1_0_20170110140931962.jpg.chip.jpg,7
./data/UTKFace/23_1_0_20170116221813922.jpg.chip.jpg,2
./data/UTKFace/48_1_0_20170109220537701.jpg.chip.jpg,4
./data/UTKFace/26_1_1_20170112212030764.jpg.chip.jpg,2
./data/UTKFace/35_0_0_20170116180415475.jpg.chip.jpg,3
./data/UTKFace/56_1_1_20170116002049709.jpg.chip.jpg,5
./data/UTKFace/8_1_0_20170109203433105.jpg.chip.jpg,0
./data/UTKFace/29_0_0_20170104201127146.jpg.chip.jpg,2
./data/UTKFace/31_0_1_20170113151333608.jpg.chip.jpg,3
./data/UTKFace/36_0_3_20170119183044775.jpg.chip.jpg,3
./data/UTKFace/84_1_4_20170105001517613.jpg.chip.jpg,8
./data/UTKFace/42_1_2_20170107212130951.jpg.chip.jpg,4
./data/UTKFace/12_0_2_20170104012525810.jpg.chip.jpg,1
./data/UTKFace/28_0_3_20170119194926283.jpg.chip.jpg,2
./data/UTKFace/28_0_3_20170119194930475.jpg.chip.jpg,2
./data/UTKFace/25_1_1_20170116162433766.jpg.chip.jpg,2
./data/UTKFace/75_1_0_20170120230123756.jpg.chip.jpg,7
./data/UTKFace/48_0_0_20170117170703274.jpg.chip.jpg,4
./data/UTKFace/26_0_3_20170120134330671.jpg.chip.jpg,2
./data/UTKFace/26_0_1_20170113175434540.jpg.chip.jpg,2
./data/UTKFace/26_0_3_20170119192402842.jpg.chip.jpg,2
./data/UTKFace/26_1_3_20170119152455872.jpg.chip.jpg,2
./data/UTKFace/30_1_0_20170116222711779.jpg.chip.jpg,3
./data/UTKFace/96_1_0_20170110183855839.jpg.chip.jpg,9
./data/UTKFace/3_0_3_20161220145012367.jpg.chip.jpg,0
./data/UTKFace/26_1_2_20170116163558042.jpg.chip.jpg,2
./data/UTKFace/45_1_0_20170111182452911.jpg.chip.jpg,4
./data/UTKFace/32_1_1_20170114024532411.jpg.chip.jpg,3
./data/UTKFace/58_0_0_20170117191923083.jpg.chip.jpg,5
./data/UTKFace/26_1_2_20170116184523693.jpg.chip.jpg,2
./data/UTKFace/28_1_0_20170105162552899.jpg.chip.jpg,2
./data/UTKFace/50_0_3_20170104220753655.jpg.chip.jpg,5
./data/UTKFace/58_0_0_20170117191834739.jpg.chip.jpg,5
./data/UTKFace/5_1_0_20170109194229104.jpg.chip.jpg,0
./data/UTKFace/29_0_1_20170117104603706.jpg.chip.jpg,2
./data/UTKFace/24_1_0_20170104233906146.jpg.chip.jpg,2
./data/UTKFace/58_1_0_20170104185710750.jpg.chip.jpg,5
./data/UTKFace/2_0_2_20161219212013262.jpg.chip.jpg,0
./data/UTKFace/16_0_0_20170110232141846.jpg.chip.jpg,1
./data/UTKFace/27_0_3_20170119194354476.jpg.chip.jpg,2
./data/UTKFace/76_1_0_20170120225951434.jpg.chip.jpg,7
./data/UTKFace/1_0_2_20161219195737467.jpg.chip.jpg,0
./data/UTKFace/28_1_2_20170116190120925.jpg.chip.jpg,2
./data/UTKFace/47_1_2_20170105173513573.jpg.chip.jpg,4
./data/UTKFace/17_0_3_20170117152534037.jpg.chip.jpg,1
./data/UTKFace/53_1_3_20170109140354667.jpg.chip.jpg,5
./data/UTKFace/30_1_2_20170116192313635.jpg.chip.jpg,3
./data/UTKFace/56_1_0_20170110131719553.jpg.chip.jpg,5
./data/UTKFace/34_0_0_20170104174028507.jpg.chip.jpg,3
./data/UTKFace/4_0_0_20161220220926474.jpg.chip.jpg,0
./data/UTKFace/33_0_0_20170111181750364.jpg.chip.jpg,3
./data/UTKFace/27_1_1_20170114024839447.jpg.chip.jpg,2
./data/UTKFace/4_1_3_20170119212114153.jpg.chip.jpg,0
./data/UTKFace/28_1_2_20170116165530274.jpg.chip.jpg,2
./data/UTKFace/1_0_2_20161219154354285.jpg.chip.jpg,0
./data/UTKFace/44_0_3_20170119155759515.jpg.chip.jpg,4
./data/UTKFace/16_0_0_20170110231707270.jpg.chip.jpg,1
./data/UTKFace/26_1_1_20170113012119680.jpg.chip.jpg,2
./data/UTKFace/2_1_3_20161220145026015.jpg.chip.jpg,0
./data/UTKFace/60_1_0_20170117092229305.jpg.chip.jpg,6
./data/UTKFace/41_0_3_20170119204219798.jpg.chip.jpg,4
./data/UTKFace/49_0_0_20170103182824970.jpg.chip.jpg,4
./data/UTKFace/28_1_1_20170112220128599.jpg.chip.jpg,2
./data/UTKFace/23_0_3_20170119164316726.jpg.chip.jpg,2
./data/UTKFace/36_0_2_20170105163358596.jpg.chip.jpg,3
./data/UTKFace/26_0_3_20170119153339006.jpg.chip.jpg,2
./data/UTKFace/56_1_0_20170109132244248.jpg.chip.jpg,5
./data/UTKFace/9_0_0_20170110220150362.jpg.chip.jpg,0
./data/UTKFace/12_0_3_20170104225715968.jpg.chip.jpg,1
./data/UTKFace/25_0_3_20170105175316102.jpg.chip.jpg,2
./data/UTKFace/70_1_0_20170117172444338.jpg.chip.jpg,7
./data/UTKFace/24_0_2_20170116164343289.jpg.chip.jpg,2
./data/UTKFace/1_0_2_20161219200052700.jpg.chip.jpg,0
./data/UTKFace/29_1_0_20170103181430872.jpg.chip.jpg,2
./data/UTKFace/1_0_3_20161220220358441.jpg.chip.jpg,0
./data/UTKFace/85_1_0_20170110183536244.jpg.chip.jpg,8
./data/UTKFace/4_1_0_20170109192714731.jpg.chip.jpg,0
./data/UTKFace/72_1_1_20170116182041881.jpg.chip.jpg,7
./data/UTKFace/60_1_1_20170113185146864.jpg.chip.jpg,6
./data/UTKFace/8_1_0_20170109200833660.jpg.chip.jpg,0
./data/UTKFace/62_0_1_20170113182552751.jpg.chip.jpg,6
./data/UTKFace/16_1_1_20170112191148791.jpg.chip.jpg,1
./data/UTKFace/45_1_1_20170117140432386.jpg.chip.jpg,4
./data/UTKFace/29_1_1_20170116171310427.jpg.chip.jpg,2
./data/UTKFace/88_1_0_20170120230153314.jpg.chip.jpg,8
./data/UTKFace/1_1_1_20170109194654049.jpg.chip.jpg,0
./data/UTKFace/28_1_0_20170116214251849.jpg.chip.jpg,2
./data/UTKFace/30_0_0_20170117181232946.jpg.chip.jpg,3
./data/UTKFace/29_0_2_20170116163105337.jpg.chip.jpg,2
./data/UTKFace/24_1_3_20170119170600774.jpg.chip.jpg,2
./data/UTKFace/27_0_3_20170117175425208.jpg.chip.jpg,2
./data/UTKFace/24_1_3_20170119165930967.jpg.chip.jpg,2
./data/UTKFace/40_0_4_20170104210123901.jpg.chip.jpg,4
./data/UTKFace/28_0_3_20170119194808322.jpg.chip.jpg,2
./data/UTKFace/4_0_0_20170110213325187.jpg.chip.jpg,0
./data/UTKFace/29_0_0_20170117180808770.jpg.chip.jpg,2
./data/UTKFace/1_1_1_20170109194626438.jpg.chip.jpg,0
./data/UTKFace/46_0_4_20170105162327242.jpg.chip.jpg,4
./data/UTKFace/55_0_0_20170113184836584.jpg.chip.jpg,5
./data/UTKFace/61_0_1_20170113175415829.jpg.chip.jpg,6
./data/UTKFace/29_1_1_20170116222853534.jpg.chip.jpg,2
./data/UTKFace/2_1_2_20161219152910484.jpg.chip.jpg,0
./data/UTKFace/22_1_1_20170114030733636.jpg.chip.jpg,2
./data/UTKFace/88_1_0_20170110183145045.jpg.chip.jpg,8
./data/UTKFace/24_0_1_20170116000638538.jpg.chip.jpg,2
./data/UTKFace/54_0_0_20170117190252594.jpg.chip.jpg,5
./data/UTKFace/24_1_3_20170104222359247.jpg.chip.jpg,2
./data/UTKFace/32_0_1_20170113152011361.jpg.chip.jpg,3
./data/UTKFace/9_0_0_20170110225609333.jpg.chip.jpg,0
./data/UTKFace/28_0_0_20170116211700944.jpg.chip.jpg,2
./data/UTKFace/24_1_2_20170116172645816.jpg.chip.jpg,2
./data/UTKFace/45_0_3_20170119194628649.jpg.chip.jpg,4
./data/UTKFace/43_1_3_20170119195521961.jpg.chip.jpg,4
./data/UTKFace/52_0_3_20170119181010188.jpg.chip.jpg,5
./data/UTKFace/34_0_1_20170117141435706.jpg.chip.jpg,3
./data/UTKFace/21_0_0_20170117141910383.jpg.chip.jpg,2
./data/UTKFace/1_1_2_20161219220519457.jpg.chip.jpg,0
./data/UTKFace/17_1_0_20170109214703699.jpg.chip.jpg,1
./data/UTKFace/2_0_0_20170110212802305.jpg.chip.jpg,0
./data/UTKFace/37_0_0_20170119202225685.jpg.chip.jpg,3
./data/UTKFace/40_1_0_20170117131101542.jpg.chip.jpg,4
./data/UTKFace/60_1_0_20170110140651218.jpg.chip.jpg,6
./data/UTKFace/56_0_0_20170119181226587.jpg.chip.jpg,5
./data/UTKFace/20_0_3_20170119151327694.jpg.chip.jpg,2
./data/UTKFace/38_0_3_20170119202607101.jpg.chip.jpg,3
./data/UTKFace/20_0_2_20170117135024223.jpg.chip.jpg,2
./data/UTKFace/24_1_0_20170111182452781.jpg.chip.jpg,2
./data/UTKFace/73_0_0_20170104213655621.jpg.chip.jpg,7
./data/UTKFace/7_1_4_20161221193133117.jpg.chip.jpg,0
./data/UTKFace/25_1_4_20161223214751864.jpg.chip.jpg,2
./data/UTKFace/35_0_2_20170116182214766.jpg.chip.jpg,3
./data/UTKFace/48_0_3_20170109141132255.jpg.chip.jpg,4
./data/UTKFace/3_0_2_20161219142321097.jpg.chip.jpg,0
./data/UTKFace/24_0_2_20170112003933482.jpg.chip.jpg,2
./data/UTKFace/40_0_3_20170109003040502.jpg.chip.jpg,4
./data/UTKFace/2_0_2_20161219204916820.jpg.chip.jpg,0
./data/UTKFace/26_0_2_20170116161324238.jpg.chip.jpg,2
./data/UTKFace/26_1_1_20170112213308487.jpg.chip.jpg,2
./data/UTKFace/65_0_0_20170117191827251.jpg.chip.jpg,6
./data/UTKFace/40_1_0_20170105172808981.jpg.chip.jpg,4
./data/UTKFace/35_1_3_20170104235206234.jpg.chip.jpg,3
./data/UTKFace/25_0_3_20170117151819492.jpg.chip.jpg,2
./data/UTKFace/57_0_0_20170112203923347.jpg.chip.jpg,5
./data/UTKFace/22_0_1_20170113195511076.jpg.chip.jpg,2
./data/UTKFace/62_0_3_20170109134459638.jpg.chip.jpg,6
./data/UTKFace/32_1_1_20170113012217433.jpg.chip.jpg,3
./data/UTKFace/17_0_0_20170110231752726.jpg.chip.jpg,1
./data/UTKFace/21_1_4_20170103224520560.jpg.chip.jpg,2
./data/UTKFace/50_0_1_20170113195720980.jpg.chip.jpg,5
./data/UTKFace/25_1_2_20170116174847586.jpg.chip.jpg,2
./data/UTKFace/46_0_0_20170104205301379.jpg.chip.jpg,4
./data/UTKFace/50_0_1_20170113185435080.jpg.chip.jpg,5
./data/UTKFace/70_1_0_20170110123134893.jpg.chip.jpg,7
./data/UTKFace/61_0_1_20170117194600743.jpg.chip.jpg,6
./data/UTKFace/26_0_3_20170119183103830.jpg.chip.jpg,2
./data/UTKFace/26_0_1_20170113151641880.jpg.chip.jpg,2
./data/UTKFace/11_1_4_20170104005813063.jpg.chip.jpg,1
./data/UTKFace/36_0_3_20170119201947413.jpg.chip.jpg,3
./data/UTKFace/25_1_0_20170117141427897.jpg.chip.jpg,2
./data/UTKFace/38_1_3_20170117165055412.jpg.chip.jpg,3
./data/UTKFace/29_1_4_20170103163340489.jpg.chip.jpg,2
./data/UTKFace/14_0_0_20170103200615511.jpg.chip.jpg,1
./data/UTKFace/49_1_1_20170110153320156.jpg.chip.jpg,4
./data/UTKFace/17_0_0_20170114025913647.jpg.chip.jpg,1
./data/UTKFace/83_0_0_20170111223725228.jpg.chip.jpg,8
./data/UTKFace/26_0_4_20170104170011130.jpg.chip.jpg,2
./data/UTKFace/10_0_1_20170110220507258.jpg.chip.jpg,1
./data/UTKFace/38_0_3_20170104230714113.jpg.chip.jpg,3
./data/UTKFace/26_1_1_20170116173239454.jpg.chip.jpg,2
./data/UTKFace/28_0_0_20170117202330366.jpg.chip.jpg,2
./data/UTKFace/21_0_3_20170117141644440.jpg.chip.jpg,2
./data/UTKFace/38_1_3_20170104214200582.jpg.chip.jpg,3
./data/UTKFace/9_0_4_20170110215354740.jpg.chip.jpg,0
./data/UTKFace/40_1_0_20170117135417615.jpg.chip.jpg,4
./data/UTKFace/70_1_0_20170110180429816.jpg.chip.jpg,7
./data/UTKFace/24_1_2_20170116174409602.jpg.chip.jpg,2
./data/UTKFace/32_0_0_20170117123747212.jpg.chip.jpg,3
./data/UTKFace/68_0_0_20170117174131505.jpg.chip.jpg,6
./data/UTKFace/25_1_2_20170116174831551.jpg.chip.jpg,2
./data/UTKFace/40_0_0_20170109012159348.jpg.chip.jpg,4
./data/UTKFace/22_0_0_20170111181750310.jpg.chip.jpg,2
./data/UTKFace/22_0_0_20170104230045815.jpg.chip.jpg,2
./data/UTKFace/5_0_3_20161220221842826.jpg.chip.jpg,0
./data/UTKFace/43_1_0_20170103183357706.jpg.chip.jpg,4
./data/UTKFace/32_0_3_20170120220937948.jpg.chip.jpg,3
./data/UTKFace/35_0_0_20170117145906651.jpg.chip.jpg,3
./data/UTKFace/35_0_0_20170104202556995.jpg.chip.jpg,3
./data/UTKFace/22_1_4_20170103223419073.jpg.chip.jpg,2
./data/UTKFace/26_0_3_20170119192320961.jpg.chip.jpg,2
./data/UTKFace/20_1_1_20170116162433766.jpg.chip.jpg,2
./data/UTKFace/29_0_1_20170113141748034.jpg.chip.jpg,2
./data/UTKFace/31_0_0_20170104165835728.jpg.chip.jpg,3
./data/UTKFace/36_0_3_20170119202056149.jpg.chip.jpg,3
./data/UTKFace/61_0_0_20170105173647189.jpg.chip.jpg,6
./data/UTKFace/26_0_4_20170105162624331.jpg.chip.jpg,2
./data/UTKFace/39_1_0_20170117171010820.jpg.chip.jpg,3
./data/UTKFace/29_1_1_20170116003347103.jpg.chip.jpg,2
./data/UTKFace/4_1_1_20170112210910341.jpg.chip.jpg,0
./data/UTKFace/4_1_4_20170103212605868.jpg.chip.jpg,0
./data/UTKFace/56_0_3_20170119192008015.jpg.chip.jpg,5
./data/UTKFace/40_0_0_20170117141444172.jpg.chip.jpg,4
./data/UTKFace/88_1_1_20170116233427954.jpg.chip.jpg,8
./data/UTKFace/29_0_3_20170117180819737.jpg.chip.jpg,2
./data/UTKFace/55_1_0_20170117173517533.jpg.chip.jpg,5
./data/UTKFace/30_1_3_20170104231945705.jpg.chip.jpg,3
./data/UTKFace/35_0_1_20170117020814210.jpg.chip.jpg,3
./data/UTKFace/42_1_0_20170117154914871.jpg.chip.jpg,4
./data/UTKFace/47_0_0_20170103183440186.jpg.chip.jpg,4
./data/UTKFace/34_0_1_20170113181625781.jpg.chip.jpg,3
./data/UTKFace/42_1_0_20170116232623436.jpg.chip.jpg,4
./data/UTKFace/26_0_1_20170117171618235.jpg.chip.jpg,2
./data/UTKFace/27_0_1_20170117010459432.jpg.chip.jpg,2
./data/UTKFace/21_1_2_20170116165009080.jpg.chip.jpg,2
./data/UTKFace/26_1_0_20170116220807186.jpg.chip.jpg,2
./data/UTKFace/78_0_2_20170112205619428.jpg.chip.jpg,7
./data/UTKFace/1_0_2_20170110212743721.jpg.chip.jpg,0
./data/UTKFace/59_0_0_20170117175959580.jpg.chip.jpg,5
./data/UTKFace/45_0_0_20170104184307637.jpg.chip.jpg,4
./data/UTKFace/25_1_1_20170114031711223.jpg.chip.jpg,2
./data/UTKFace/1_1_0_20170109193407724.jpg.chip.jpg,0
./data/UTKFace/25_1_2_20170104200556817.jpg.chip.jpg,2
./data/UTKFace/53_0_0_20170104213317911.jpg.chip.jpg,5
./data/UTKFace/36_1_1_20170117091839173.jpg.chip.jpg,3
./data/UTKFace/50_0_0_20170104181517653.jpg.chip.jpg,5
./data/UTKFace/45_0_0_20170117121756358.jpg.chip.jpg,4
./data/UTKFace/38_0_0_20170117130715035.jpg.chip.jpg,3
./data/UTKFace/36_1_1_20170117184339851.jpg.chip.jpg,3
./data/UTKFace/75_0_1_20170116204836635.jpg.chip.jpg,7
./data/UTKFace/22_0_0_20170117134610684.jpg.chip.jpg,2
./data/UTKFace/26_1_4_20170117201351845.jpg.chip.jpg,2
./data/UTKFace/50_0_0_20170113210604690.jpg.chip.jpg,5
./data/UTKFace/60_0_3_20170119205730463.jpg.chip.jpg,6
./data/UTKFace/60_0_0_20170116235438949.jpg.chip.jpg,6
./data/UTKFace/42_1_0_20170117183347285.jpg.chip.jpg,4
./data/UTKFace/26_1_1_20170117153740629.jpg.chip.jpg,2
./data/UTKFace/39_0_0_20170104204706825.jpg.chip.jpg,3
./data/UTKFace/24_1_4_20170103225908457.jpg.chip.jpg,2
./data/UTKFace/52_0_2_20170116192904934.jpg.chip.jpg,5
./data/UTKFace/27_0_0_20170117195011835.jpg.chip.jpg,2
./data/UTKFace/29_1_4_20170117123747223.jpg.chip.jpg,2
./data/UTKFace/18_0_3_20170117135605224.jpg.chip.jpg,1
./data/UTKFace/23_1_3_20170119164432343.jpg.chip.jpg,2
./data/UTKFace/56_0_1_20170113184540735.jpg.chip.jpg,5
./data/UTKFace/36_1_1_20170109141849605.jpg.chip.jpg,3
./data/UTKFace/10_0_0_20170110225414790.jpg.chip.jpg,1
./data/UTKFace/56_0_2_20170112215424904.jpg.chip.jpg,5
./data/UTKFace/32_1_0_20170117134819735.jpg.chip.jpg,3
./data/UTKFace/40_0_0_20170104174309067.jpg.chip.jpg,4
./data/UTKFace/26_0_0_20170103235702988.jpg.chip.jpg,2
./data/UTKFace/45_0_0_20170117174733520.jpg.chip.jpg,4
./data/UTKFace/4_0_4_20161221193320742.jpg.chip.jpg,0
./data/UTKFace/42_0_0_20170104210426844.jpg.chip.jpg,4
./data/UTKFace/29_1_3_20170104223010439.jpg.chip.jpg,2
./data/UTKFace/28_1_0_20170119155143777.jpg.chip.jpg,2
./data/UTKFace/69_1_0_20170110122730511.jpg.chip.jpg,6
./data/UTKFace/24_0_3_20170119165927582.jpg.chip.jpg,2
./data/UTKFace/44_0_3_20170119162912596.jpg.chip.jpg,4
./data/UTKFace/40_0_1_20170117170126359.jpg.chip.jpg,4
./data/UTKFace/40_1_0_20170117001103881.jpg.chip.jpg,4
./data/UTKFace/86_1_2_20170105174652949.jpg.chip.jpg,8
./data/UTKFace/29_1_2_20170116163132225.jpg.chip.jpg,2
./data/UTKFace/36_0_0_20170117105105170.jpg.chip.jpg,3
./data/UTKFace/25_0_0_20170117203843296.jpg.chip.jpg,2
./data/UTKFace/1_1_2_20161220220018380.jpg.chip.jpg,0
./data/UTKFace/35_1_1_20170117135248701.jpg.chip.jpg,3
./data/UTKFace/8_1_0_20170109202308260.jpg.chip.jpg,0
./data/UTKFace/18_1_2_20170104020428878.jpg.chip.jpg,1
./data/UTKFace/58_1_0_20170120224803945.jpg.chip.jpg,5
./data/UTKFace/28_1_4_20170117202601469.jpg.chip.jpg,2
./data/UTKFace/35_0_0_20170117180401255.jpg.chip.jpg,3
./data/UTKFace/2_0_0_20170110213705227.jpg.chip.jpg,0
./data/UTKFace/32_0_2_20170117133720063.jpg.chip.jpg,3
./data/UTKFace/28_1_3_20170104223241929.jpg.chip.jpg,2
./data/UTKFace/39_1_0_20170103182037472.jpg.chip.jpg,3
./data/UTKFace/28_0_3_20170119194929915.jpg.chip.jpg,2
./data/UTKFace/21_0_0_20170113182733390.jpg.chip.jpg,2
./data/UTKFace/20_1_0_20170109213016635.jpg.chip.jpg,2
./data/UTKFace/28_1_0_20170103180926608.jpg.chip.jpg,2
./data/UTKFace/34_1_0_20170113000558603.jpg.chip.jpg,3
./data/UTKFace/18_0_0_20170103201308008.jpg.chip.jpg,1
./data/UTKFace/35_0_4_20170117194507893.jpg.chip.jpg,3
./data/UTKFace/29_1_0_20170104192921991.jpg.chip.jpg,2
./data/UTKFace/33_1_0_20170112211922374.jpg.chip.jpg,3
./data/UTKFace/53_1_0_20170110160643219.jpg.chip.jpg,5
./data/UTKFace/26_0_1_20170113134400497.jpg.chip.jpg,2
./data/UTKFace/26_0_0_20170117144704233.jpg.chip.jpg,2
./data/UTKFace/75_1_1_20170112211657821.jpg.chip.jpg,7
./data/UTKFace/72_0_2_20170112224343210.jpg.chip.jpg,7
./data/UTKFace/84_1_0_20170120230452282.jpg.chip.jpg,8
./data/UTKFace/26_1_0_20170103181940954.jpg.chip.jpg,2
./data/UTKFace/7_1_2_20161219160327198.jpg.chip.jpg,0
./data/UTKFace/30_0_1_20170116011020977.jpg.chip.jpg,3
./data/UTKFace/61_1_0_20170117174551886.jpg.chip.jpg,6
./data/UTKFace/37_0_4_20170116204829478.jpg.chip.jpg,3
./data/UTKFace/1_1_4_20170103212217155.jpg.chip.jpg,0
./data/UTKFace/28_1_2_20170116171710952.jpg.chip.jpg,2
./data/UTKFace/32_0_2_20170116190200837.jpg.chip.jpg,3
./data/UTKFace/27_0_0_20170117202105807.jpg.chip.jpg,2
./data/UTKFace/45_0_0_20170120220923483.jpg.chip.jpg,4
./data/UTKFace/26_1_0_20170103181112840.jpg.chip.jpg,2
./data/UTKFace/38_0_0_20170117120851677.jpg.chip.jpg,3
./data/UTKFace/51_0_0_20170117173720491.jpg.chip.jpg,5
./data/UTKFace/28_1_1_20170116234442332.jpg.chip.jpg,2
./data/UTKFace/9_0_0_20170110220110042.jpg.chip.jpg,0
./data/UTKFace/43_0_1_20170104184132454.jpg.chip.jpg,4
./data/UTKFace/12_1_0_20170103200944175.jpg.chip.jpg,1
./data/UTKFace/76_0_0_20170111222035117.jpg.chip.jpg,7
./data/UTKFace/45_1_0_20170117181433644.jpg.chip.jpg,4
./data/UTKFace/48_1_0_20170110154357405.jpg.chip.jpg,4
./data/UTKFace/22_1_4_20170112233623976.jpg.chip.jpg,2
./data/UTKFace/36_0_0_20170105163417082.jpg.chip.jpg,3
./data/UTKFace/45_1_0_20170117154458798.jpg.chip.jpg,4
./data/UTKFace/22_1_3_20170104222152991.jpg.chip.jpg,2
./data/UTKFace/36_1_1_20170113010431887.jpg.chip.jpg,3
./data/UTKFace/10_0_0_20170110224549512.jpg.chip.jpg,1
./data/UTKFace/4_1_2_20161219142249665.jpg.chip.jpg,0
./data/UTKFace/28_0_2_20170116190154379.jpg.chip.jpg,2
./data/UTKFace/48_0_0_20170117160515849.jpg.chip.jpg,4
./data/UTKFace/29_0_2_20170116182206717.jpg.chip.jpg,2
./data/UTKFace/55_0_3_20170119201758443.jpg.chip.jpg,5
./data/UTKFace/29_1_1_20170114024736192.jpg.chip.jpg,2
./data/UTKFace/24_1_2_20170116171557699.jpg.chip.jpg,2
./data/UTKFace/56_0_0_20170104184302965.jpg.chip.jpg,5
./data/UTKFace/31_0_3_20170119195952148.jpg.chip.jpg,3
./data/UTKFace/31_0_1_20170113182315918.jpg.chip.jpg,3
./data/UTKFace/80_1_0_20170110140948978.jpg.chip.jpg,8
./data/UTKFace/25_1_1_20170116003216605.jpg.chip.jpg,2
./data/UTKFace/25_1_0_20170116211917463.jpg.chip.jpg,2
./data/UTKFace/2_0_2_20161219141647272.jpg.chip.jpg,0
./data/UTKFace/27_1_2_20170116171519019.jpg.chip.jpg,2
./data/UTKFace/16_1_0_20170116214318225.jpg.chip.jpg,1
./data/UTKFace/1_0_1_20170110213649083.jpg.chip.jpg,0
./data/UTKFace/26_0_1_20170116182254548.jpg.chip.jpg,2
./data/UTKFace/4_1_0_20170109202352144.jpg.chip.jpg,0
./data/UTKFace/40_0_0_20170104205931291.jpg.chip.jpg,4
./data/UTKFace/18_0_3_20170119151213151.jpg.chip.jpg,1
./data/UTKFace/40_1_3_20170119204008588.jpg.chip.jpg,4
./data/UTKFace/25_1_1_20170112235005249.jpg.chip.jpg,2
./data/UTKFace/80_1_0_20170110183129402.jpg.chip.jpg,8
./data/UTKFace/22_1_2_20170116172557623.jpg.chip.jpg,2
./data/UTKFace/20_0_3_20170119152855024.jpg.chip.jpg,2
./data/UTKFace/40_0_2_20170116174744815.jpg.chip.jpg,4
./data/UTKFace/80_0_2_20170116233216420.jpg.chip.jpg,8
./data/UTKFace/65_0_1_20170120222944643.jpg.chip.jpg,6
./data/UTKFace/26_1_3_20170119192143202.jpg.chip.jpg,2
./data/UTKFace/3_0_0_20170114033153529.jpg.chip.jpg,0
./data/UTKFace/1_1_0_20170109193017247.jpg.chip.jpg,0
./data/UTKFace/26_0_4_20170117200446422.jpg.chip.jpg,2
./data/UTKFace/25_1_0_20170116003458183.jpg.chip.jpg,2
./data/UTKFace/49_0_3_20170119205456552.jpg.chip.jpg,4
./data/UTKFace/26_0_2_20170104015801932.jpg.chip.jpg,2
./data/UTKFace/1_0_0_20170110213326577.jpg.chip.jpg,0
./data/UTKFace/66_0_1_20170111195703017.jpg.chip.jpg,6
./data/UTKFace/29_1_1_20170116171830504.jpg.chip.jpg,2
./data/UTKFace/45_0_0_20170117203225383.jpg.chip.jpg,4
./data/UTKFace/43_1_1_20170110120856819.jpg.chip.jpg,4
./data/UTKFace/31_1_0_20170103182729649.jpg.chip.jpg,3
./data/UTKFace/49_0_0_20170112222149209.jpg.chip.jpg,4
./data/UTKFace/2_1_2_20161219222054159.jpg.chip.jpg,0
./data/UTKFace/1_0_3_20161220143042511.jpg.chip.jpg,0
./data/UTKFace/18_1_0_20170109214453184.jpg.chip.jpg,1
./data/UTKFace/21_1_4_20170103225212711.jpg.chip.jpg,2
./data/UTKFace/65_1_0_20170120133545325.jpg.chip.jpg,6
./data/UTKFace/2_0_1_20170113175826133.jpg.chip.jpg,0
./data/UTKFace/17_1_1_20170109214110957.jpg.chip.jpg,1
./data/UTKFace/16_0_2_20170116161447624.jpg.chip.jpg,1
./data/UTKFace/35_0_1_20170117020905603.jpg.chip.jpg,3
./data/UTKFace/25_1_4_20170103230211911.jpg.chip.jpg,2
./data/UTKFace/30_1_0_20170117171346533.jpg.chip.jpg,3
./data/UTKFace/1_1_2_20161219210955701.jpg.chip.jpg,0
./data/UTKFace/39_0_3_20170119203757237.jpg.chip.jpg,3
./data/UTKFace/25_0_3_20170119171120578.jpg.chip.jpg,2
./data/UTKFace/20_1_0_20170117141216752.jpg.chip.jpg,2
./data/UTKFace/22_0_3_20170117154523094.jpg.chip.jpg,2
./data/UTKFace/39_0_0_20170104204347174.jpg.chip.jpg,3
./data/UTKFace/26_1_1_20170112235540169.jpg.chip.jpg,2
./data/UTKFace/38_1_0_20170109003456560.jpg.chip.jpg,3
./data/UTKFace/85_1_0_20170110181632797.jpg.chip.jpg,8
./data/UTKFace/50_0_0_20170104210147596.jpg.chip.jpg,5
./data/UTKFace/1_0_0_20170110205339425.jpg.chip.jpg,0
./data/UTKFace/22_0_1_20170113133303935.jpg.chip.jpg,2
./data/UTKFace/28_1_3_20170104235045746.jpg.chip.jpg,2
./data/UTKFace/80_0_0_20170111222138149.jpg.chip.jpg,8
./data/UTKFace/60_1_0_20170110153047755.jpg.chip.jpg,6
./data/UTKFace/2_1_0_20161219224527744.jpg.chip.jpg,0
./data/UTKFace/45_0_0_20170104181613885.jpg.chip.jpg,4
./data/UTKFace/75_1_0_20170110182543266.jpg.chip.jpg,7
./data/UTKFace/49_0_0_20170105163916587.jpg.chip.jpg,4
./data/UTKFace/1_0_2_20161219154038141.jpg.chip.jpg,0
./data/UTKFace/25_0_3_20170117134150022.jpg.chip.jpg,2
./data/UTKFace/59_0_0_20170108235700268.jpg.chip.jpg,5
./data/UTKFace/27_0_0_20170117120549066.jpg.chip.jpg,2
./data/UTKFace/54_0_0_20170104212619757.jpg.chip.jpg,5
./data/UTKFace/30_1_2_20170117142525729.jpg.chip.jpg,3
./data/UTKFace/16_0_0_20170110232741392.jpg.chip.jpg,1
./data/UTKFace/37_1_0_20170117172109990.jpg.chip.jpg,3
./data/UTKFace/75_0_0_20170112222108897.jpg.chip.jpg,7
