path,age
./data/UTKFace/38_0_2_20170119193322618.jpg.chip.jpg,3
./data/UTKFace/40_0_0_20170117154513275.jpg.chip.jpg,4
./data/UTKFace/28_1_2_20170116190120209.jpg.chip.jpg,2
./data/UTKFace/26_0_1_20170116024617265.jpg.chip.jpg,2
./data/UTKFace/7_1_0_20170114025204820.jpg.chip.jpg,0
./data/UTKFace/27_1_3_20170104231549626.jpg.chip.jpg,2
./data/UTKFace/42_0_1_20170116193736397.jpg.chip.jpg,4
./data/UTKFace/26_1_4_20170117174327119.jpg.chip.jpg,2
./data/UTKFace/38_1_3_20170119202728862.jpg.chip.jpg,3
./data/UTKFace/24_1_3_20170104223551695.jpg.chip.jpg,2
./data/UTKFace/37_1_1_20170117140121123.jpg.chip.jpg,3
./data/UTKFace/26_0_2_20170116175516176.jpg.chip.jpg,2
./data/UTKFace/55_1_3_20170119200044963.jpg.chip.jpg,5
./data/UTKFace/38_0_2_20170116173400198.jpg.chip.jpg,3
./data/UTKFace/60_1_0_20170110131846245.jpg.chip.jpg,6
./data/UTKFace/1_0_3_20161219225559648.jpg.chip.jpg,0
./data/UTKFace/63_1_0_20170117175251077.jpg.chip.jpg,6
./data/UTKFace/28_1_0_20170117180716305.jpg.chip.jpg,2
./data/UTKFace/17_1_1_20170113003736181.jpg.chip.jpg,1
./data/UTKFace/17_0_1_20170113151030175.jpg.chip.jpg,1
./data/UTKFace/32_0_0_20170116182638639.jpg.chip.jpg,3
./data/UTKFace/25_0_1_20170116002302626.jpg.chip.jpg,2
./data/UTKFace/1_0_2_20161219194721851.jpg.chip.jpg,0
./data/UTKFace/5_0_0_20170110225205577.jpg.chip.jpg,0
./data/UTKFace/1_0_0_20170110213508380.jpg.chip.jpg,0
./data/UTKFace/25_1_1_20170116223020576.jpg.chip.jpg,2
./data/UTKFace/34_1_1_20170116222831261.jpg.chip.jpg,3
./data/UTKFace/27_1_1_20170113011238888.jpg.chip.jpg,2
./data/UTKFace/35_1_1_20170116010333522.jpg.chip.jpg,3
./data/UTKFace/32_1_0_20170116193207695.jpg.chip.jpg,3
./data/UTKFace/11_1_4_20161223225953124.jpg.chip.jpg,1
./data/UTKFace/50_0_1_20170111204143668.jpg.chip.jpg,5
./data/UTKFace/24_0_0_20170117145758955.jpg.chip.jpg,2
./data/UTKFace/2_0_2_20161219141643337.jpg.chip.jpg,0
./data/UTKFace/58_0_4_20170104002248350.jpg.chip.jpg,5
./data/UTKFace/72_0_0_20170111210555874.jpg.chip.jpg,7
./data/UTKFace/24_1_2_20170116165608430.jpg.chip.jpg,2
./data/UTKFace/44_1_2_20170104185236854.jpg.chip.jpg,4
./data/UTKFace/60_0_3_20170119204312254.jpg.chip.jpg,6
./data/UTKFace/24_1_3_20170104231950346.jpg.chip.jpg,2
./data/UTKFace/70_0_0_20170117171117703.jpg.chip.jpg,7
./data/UTKFace/2_0_2_20161219161049398.jpg.chip.jpg,0
./data/UTKFace/24_1_4_20170120133956991.jpg.chip.jpg,2
./data/UTKFace/36_0_1_20170113174252891.jpg.chip.jpg,3
./data/UTKFace/23_1_0_20170117144825371.jpg.chip.jpg,2
./data/UTKFace/29_0_0_20170116192401102.jpg.chip.jpg,2
./data/UTKFace/33_1_0_20170117171111730.jpg.chip.jpg,3
./data/UTKFace/58_0_0_20170105173531229.jpg.chip.jpg,5
./data/UTKFace/2_0_0_20170109194104628.jpg.chip.jpg,0
./data/UTKFace/49_0_0_20170117154238339.jpg.chip.jpg,4
./data/UTKFace/26_0_1_20170120134513055.jpg.chip.jpg,2
./data/UTKFace/24_0_4_20170117145917765.jpg.chip.jpg,2
./data/UTKFace/50_0_0_20170104184249918.jpg.chip.jpg,5
./data/UTKFace/29_0_0_20170103182333545.jpg.chip.jpg,2
./data/UTKFace/21_1_1_20170112233312848.jpg.chip.jpg,2
./data/UTKFace/45_0_1_20170120223517421.jpg.chip.jpg,4
./data/UTKFace/54_0_0_20170105163714131.jpg.chip.jpg,5
./data/UTKFace/5_1_4_20161223232140509.jpg.chip.jpg,0
./data/UTKFace/16_0_0_20170110231815815.jpg.chip.jpg,1
./data/UTKFace/25_1_2_20170116175320721.jpg.chip.jpg,2
./data/UTKFace/34_0_1_20170117165134738.jpg.chip.jpg,3
./data/UTKFace/23_1_0_20170116221811019.jpg.chip.jpg,2
./data/UTKFace/23_0_1_20170113133840296.jpg.chip.jpg,2
./data/UTKFace/25_1_0_20170116223826765.jpg.chip.jpg,2
./data/UTKFace/40_0_0_20170117182122332.jpg.chip.jpg,4
./data/UTKFace/45_0_3_20170119201912421.jpg.chip.jpg,4
./data/UTKFace/42_0_3_20170119160350227.jpg.chip.jpg,4
./data/UTKFace/35_1_0_20170117091849716.jpg.chip.jpg,3
./data/UTKFace/24_0_1_20170113134042697.jpg.chip.jpg,2
./data/UTKFace/18_1_0_20170109214156684.jpg.chip.jpg,1
./data/UTKFace/83_0_0_20170120230512130.jpg.chip.jpg,8
./data/UTKFace/27_0_0_20170116220641348.jpg.chip.jpg,2
./data/UTKFace/31_0_4_20170108235352933.jpg.chip.jpg,3
./data/UTKFace/26_0_0_20170117171708077.jpg.chip.jpg,2
./data/UTKFace/36_1_0_20170113000608163.jpg.chip.jpg,3
./data/UTKFace/61_0_3_20170119211851089.jpg.chip.jpg,6
./data/UTKFace/26_1_1_20170116153812488.jpg.chip.jpg,2
./data/UTKFace/28_1_0_20170117180423496.jpg.chip.jpg,2
./data/UTKFace/52_0_0_20170113184049447.jpg.chip.jpg,5
./data/UTKFace/45_0_1_20170113173815963.jpg.chip.jpg,4
./data/UTKFace/1_1_2_20161219222144951.jpg.chip.jpg,0
./data/UTKFace/29_1_1_20170117123750232.jpg.chip.jpg,2
./data/UTKFace/3_1_0_20161219230026848.jpg.chip.jpg,0
./data/UTKFace/25_1_2_20170104200556817.jpg.chip.jpg,2
./data/UTKFace/26_1_0_20170105183935352.jpg.chip.jpg,2
./data/UTKFace/27_1_2_20170116163611289.jpg.chip.jpg,2
./data/UTKFace/54_1_0_20170117171555172.jpg.chip.jpg,5
./data/UTKFace/49_1_0_20170104184759926.jpg.chip.jpg,4
./data/UTKFace/1_1_2_20161219162523262.jpg.chip.jpg,0
./data/UTKFace/83_1_0_20170110181333958.jpg.chip.jpg,8
./data/UTKFace/33_0_3_20170117153916421.jpg.chip.jpg,3
./data/UTKFace/15_1_0_20170117134420894.jpg.chip.jpg,1
./data/UTKFace/84_1_4_20170105001517613.jpg.chip.jpg,8
./data/UTKFace/54_0_0_20170105173413677.jpg.chip.jpg,5
./data/UTKFace/58_0_3_20170119211718370.jpg.chip.jpg,5
./data/UTKFace/28_1_2_20170116164556009.jpg.chip.jpg,2
./data/UTKFace/28_1_3_20170104192939143.jpg.chip.jpg,2
./data/UTKFace/40_0_1_20170116203957000.jpg.chip.jpg,4
./data/UTKFace/32_0_0_20170116235403701.jpg.chip.jpg,3
./data/UTKFace/47_1_3_20170119202200788.jpg.chip.jpg,4
./data/UTKFace/47_0_0_20170105173114291.jpg.chip.jpg,4
./data/UTKFace/24_1_3_20170109131845240.jpg.chip.jpg,2
./data/UTKFace/1_0_2_20161220144914327.jpg.chip.jpg,0
./data/UTKFace/1_0_0_20170110213130200.jpg.chip.jpg,0
./data/UTKFace/26_1_3_20170104232329458.jpg.chip.jpg,2
./data/UTKFace/26_1_2_20170116184241642.jpg.chip.jpg,2
./data/UTKFace/15_0_2_20170102235056163.jpg.chip.jpg,1
./data/UTKFace/64_0_3_20170113182054044.jpg.chip.jpg,6
./data/UTKFace/35_1_2_20170116184621951.jpg.chip.jpg,3
./data/UTKFace/38_1_4_20170117203658976.jpg.chip.jpg,3
./data/UTKFace/26_1_1_20170116231533347.jpg.chip.jpg,2
./data/UTKFace/52_1_0_20170105173045268.jpg.chip.jpg,5
./data/UTKFace/52_0_0_20170105173215909.jpg.chip.jpg,5
./data/UTKFace/1_0_0_20170109193440113.jpg.chip.jpg,0
./data/UTKFace/26_1_1_20170116232803092.jpg.chip.jpg,2
./data/UTKFace/1_1_2_20161219153531852.jpg.chip.jpg,0
./data/UTKFace/21_1_3_20170117193843284.jpg.chip.jpg,2
./data/UTKFace/62_0_0_20170117154834952.jpg.chip.jpg,6
./data/UTKFace/26_1_3_20170117174016693.jpg.chip.jpg,2
./data/UTKFace/49_1_0_20170104185652921.jpg.chip.jpg,4
./data/UTKFace/23_0_0_20170113210319753.jpg.chip.jpg,2
./data/UTKFace/72_0_0_20170120225636180.jpg.chip.jpg,7
./data/UTKFace/45_1_0_20170110154302056.jpg.chip.jpg,4
./data/UTKFace/35_1_0_20170117203328856.jpg.chip.jpg,3
./data/UTKFace/25_0_0_20170117153733428.jpg.chip.jpg,2
./data/UTKFace/61_0_1_20170113175415829.jpg.chip.jpg,6
./data/UTKFace/28_0_2_20170116164225550.jpg.chip.jpg,2
./data/UTKFace/40_0_3_20170109003040502.jpg.chip.jpg,4
./data/UTKFace/21_1_3_20170104223626119.jpg.chip.jpg,2
./data/UTKFace/27_1_0_20170103181541352.jpg.chip.jpg,2
./data/UTKFace/44_0_3_20170119172207729.jpg.chip.jpg,4
./data/UTKFace/38_0_2_20170116232740686.jpg.chip.jpg,3
./data/UTKFace/58_0_2_20170116193604774.jpg.chip.jpg,5
./data/UTKFace/36_0_0_20170119201622028.jpg.chip.jpg,3
./data/UTKFace/65_0_0_20170111203730182.jpg.chip.jpg,6
./data/UTKFace/26_0_3_20170119191755562.jpg.chip.jpg,2
./data/UTKFace/2_1_4_20161221201556929.jpg.chip.jpg,0
./data/UTKFace/54_1_1_20170113013035146.jpg.chip.jpg,5
./data/UTKFace/90_1_0_20170120225510266.jpg.chip.jpg,9
./data/UTKFace/29_1_1_20170116023632884.jpg.chip.jpg,2
./data/UTKFace/25_1_3_20170117143802585.jpg.chip.jpg,2
./data/UTKFace/32_1_4_20170103225837104.jpg.chip.jpg,3
./data/UTKFace/26_0_0_20170116204100913.jpg.chip.jpg,2
./data/UTKFace/65_1_1_20170113002051572.jpg.chip.jpg,6
./data/UTKFace/50_1_1_20170112235535579.jpg.chip.jpg,5
./data/UTKFace/25_1_4_20161221195850512.jpg.chip.jpg,2
./data/UTKFace/56_1_1_20170113012703776.jpg.chip.jpg,5
./data/UTKFace/26_1_3_20170119193059058.jpg.chip.jpg,2
./data/UTKFace/31_1_2_20170116191358099.jpg.chip.jpg,3
./data/UTKFace/28_1_0_20170103182305562.jpg.chip.jpg,2
./data/UTKFace/32_0_0_20170105172708084.jpg.chip.jpg,3
./data/UTKFace/28_1_1_20170112204434315.jpg.chip.jpg,2
./data/UTKFace/17_1_4_20161223214728028.jpg.chip.jpg,1
./data/UTKFace/56_1_0_20170105172715541.jpg.chip.jpg,5
./data/UTKFace/24_0_2_20170116163114649.jpg.chip.jpg,2
./data/UTKFace/29_0_0_20170107212101093.jpg.chip.jpg,2
./data/UTKFace/36_1_1_20170117135857248.jpg.chip.jpg,3
./data/UTKFace/21_1_3_20170119154245353.jpg.chip.jpg,2
./data/UTKFace/50_0_1_20170113185435080.jpg.chip.jpg,5
./data/UTKFace/36_0_0_20170117203455375.jpg.chip.jpg,3
./data/UTKFace/30_0_1_20170116010659651.jpg.chip.jpg,3
./data/UTKFace/7_1_1_20170116225209209.jpg.chip.jpg,0
./data/UTKFace/37_1_1_20170105172932885.jpg.chip.jpg,3
./data/UTKFace/28_0_1_20170117020659979.jpg.chip.jpg,2
./data/UTKFace/22_1_0_20170109213059848.jpg.chip.jpg,2
./data/UTKFace/34_1_0_20170120223213290.jpg.chip.jpg,3
./data/UTKFace/18_1_0_20170109212530499.jpg.chip.jpg,1
./data/UTKFace/26_1_1_20170112213007903.jpg.chip.jpg,2
./data/UTKFace/30_1_0_20170116211841219.jpg.chip.jpg,3
./data/UTKFace/77_1_0_20170110181611591.jpg.chip.jpg,7
./data/UTKFace/24_1_3_20170117150323460.jpg.chip.jpg,2
./data/UTKFace/2_0_0_20170110212901886.jpg.chip.jpg,0
./data/UTKFace/24_0_3_20170119150647534.jpg.chip.jpg,2
./data/UTKFace/54_0_3_20170119210125311.jpg.chip.jpg,5
./data/UTKFace/27_0_1_20170117013659556.jpg.chip.jpg,2
./data/UTKFace/36_0_3_20170116024311670.jpg.chip.jpg,3
./data/UTKFace/28_1_0_20170117180659169.jpg.chip.jpg,2
./data/UTKFace/21_0_4_20161223214821265.jpg.chip.jpg,2
./data/UTKFace/49_1_0_20170117160609295.jpg.chip.jpg,4
./data/UTKFace/26_1_1_20170116164358291.jpg.chip.jpg,2
./data/UTKFace/51_0_0_20170111200007714.jpg.chip.jpg,5
./data/UTKFace/17_0_4_20170103201116511.jpg.chip.jpg,1
./data/UTKFace/35_0_0_20170109002742991.jpg.chip.jpg,3
./data/UTKFace/52_0_0_20170104184201550.jpg.chip.jpg,5
./data/UTKFace/26_0_1_20170116204941727.jpg.chip.jpg,2
./data/UTKFace/70_0_0_20170117173225496.jpg.chip.jpg,7
./data/UTKFace/35_0_0_20170109002832784.jpg.chip.jpg,3
./data/UTKFace/58_1_0_20170109015200826.jpg.chip.jpg,5
./data/UTKFace/42_1_2_20170104201224233.jpg.chip.jpg,4
./data/UTKFace/29_0_0_20170116214300022.jpg.chip.jpg,2
./data/UTKFace/45_0_1_20170117165523332.jpg.chip.jpg,4
./data/UTKFace/32_0_0_20170117134719383.jpg.chip.jpg,3
./data/UTKFace/30_1_0_20170117170934860.jpg.chip.jpg,3
./data/UTKFace/7_0_1_20170113145233558.jpg.chip.jpg,0
./data/UTKFace/27_1_4_20170103223631359.jpg.chip.jpg,2
./data/UTKFace/38_0_0_20170117120714034.jpg.chip.jpg,3
./data/UTKFace/54_1_0_20170117191133235.jpg.chip.jpg,5
./data/UTKFace/63_0_4_20170104213550381.jpg.chip.jpg,6
./data/UTKFace/1_0_2_20161219162431598.jpg.chip.jpg,0
./data/UTKFace/23_0_1_20170113195548821.jpg.chip.jpg,2
./data/UTKFace/63_0_2_20170112223914372.jpg.chip.jpg,6
./data/UTKFace/90_0_0_20170111210501751.jpg.chip.jpg,9
./data/UTKFace/41_0_0_20170113005316069.jpg.chip.jpg,4
./data/UTKFace/35_0_3_20170119150621966.jpg.chip.jpg,3
./data/UTKFace/19_1_0_20170105183247775.jpg.chip.jpg,1
./data/UTKFace/15_0_0_20170104011743800.jpg.chip.jpg,1
./data/UTKFace/26_1_3_20170119193102258.jpg.chip.jpg,2
./data/UTKFace/26_0_0_20170113182141220.jpg.chip.jpg,2
./data/UTKFace/31_1_4_20161221193717222.jpg.chip.jpg,3
./data/UTKFace/23_0_2_20170116172805150.jpg.chip.jpg,2
./data/UTKFace/26_0_3_20170119192438322.jpg.chip.jpg,2
./data/UTKFace/39_0_3_20170105172840532.jpg.chip.jpg,3
./data/UTKFace/47_0_0_20170116232623436.jpg.chip.jpg,4
./data/UTKFace/2_1_4_20170103213401125.jpg.chip.jpg,0
./data/UTKFace/30_0_4_20170117202840206.jpg.chip.jpg,3
./data/UTKFace/52_0_2_20170116183811379.jpg.chip.jpg,5
./data/UTKFace/35_1_0_20170103182746666.jpg.chip.jpg,3
./data/UTKFace/32_0_1_20170113155005881.jpg.chip.jpg,3
./data/UTKFace/26_0_1_20170116193423469.jpg.chip.jpg,2
./data/UTKFace/37_0_0_20170104172740418.jpg.chip.jpg,3
./data/UTKFace/28_0_0_20170113210126785.jpg.chip.jpg,2
./data/UTKFace/74_0_0_20170120224009436.jpg.chip.jpg,7
./data/UTKFace/60_1_0_20170110141759687.jpg.chip.jpg,6
./data/UTKFace/17_0_1_20170110224421697.jpg.chip.jpg,1
./data/UTKFace/54_0_3_20170119210117464.jpg.chip.jpg,5
./data/UTKFace/16_0_0_20170110231230149.jpg.chip.jpg,1
./data/UTKFace/60_1_1_20170113185112295.jpg.chip.jpg,6
./data/UTKFace/27_1_4_20170103210539730.jpg.chip.jpg,2
./data/UTKFace/4_1_0_20170109191152071.jpg.chip.jpg,0
./data/UTKFace/24_1_2_20170104020306436.jpg.chip.jpg,2
./data/UTKFace/56_0_0_20170111194856535.jpg.chip.jpg,5
./data/UTKFace/55_0_0_20170104205336259.jpg.chip.jpg,5
./data/UTKFace/50_1_1_20170112215232959.jpg.chip.jpg,5
./data/UTKFace/62_0_0_20170111222711250.jpg.chip.jpg,6
./data/UTKFace/28_1_3_20170119194459995.jpg.chip.jpg,2
./data/UTKFace/3_1_4_20161221195312639.jpg.chip.jpg,0
./data/UTKFace/64_0_0_20170111204901624.jpg.chip.jpg,6
./data/UTKFace/26_0_1_20170114033559337.jpg.chip.jpg,2
./data/UTKFace/8_1_3_20170104221828238.jpg.chip.jpg,0
./data/UTKFace/36_1_1_20170113193312243.jpg.chip.jpg,3
./data/UTKFace/63_1_0_20170109150950547.jpg.chip.jpg,6
./data/UTKFace/26_1_1_20170116231226803.jpg.chip.jpg,2
./data/UTKFace/18_1_0_20170109212818755.jpg.chip.jpg,1
./data/UTKFace/16_0_0_20170110231758466.jpg.chip.jpg,1
./data/UTKFace/31_0_2_20170115231427920.jpg.chip.jpg,3
./data/UTKFace/51_0_0_20170117160751777.jpg.chip.jpg,5
./data/UTKFace/44_0_0_20170120140310249.jpg.chip.jpg,4
./data/UTKFace/26_1_0_20170116233751506.jpg.chip.jpg,2
./data/UTKFace/37_0_0_20170117140102778.jpg.chip.jpg,3
./data/UTKFace/40_1_1_20170113001728994.jpg.chip.jpg,4
./data/UTKFace/40_0_0_20170116232730548.jpg.chip.jpg,4
./data/UTKFace/55_0_3_20170119205515441.jpg.chip.jpg,5
./data/UTKFace/1_1_2_20161219190719971.jpg.chip.jpg,0
./data/UTKFace/52_0_3_20170119200407188.jpg.chip.jpg,5
./data/UTKFace/32_1_0_20170117182528940.jpg.chip.jpg,3
./data/UTKFace/44_1_0_20170111182452895.jpg.chip.jpg,4
./data/UTKFace/32_1_2_20170116191623170.jpg.chip.jpg,3
./data/UTKFace/55_0_0_20170117135556303.jpg.chip.jpg,5
./data/UTKFace/67_0_0_20170103184144627.jpg.chip.jpg,6
./data/UTKFace/30_0_0_20170117135548182.jpg.chip.jpg,3
./data/UTKFace/28_0_3_20170104215616229.jpg.chip.jpg,2
./data/UTKFace/1_0_3_20161219224843048.jpg.chip.jpg,0
./data/UTKFace/41_0_2_20170104211935428.jpg.chip.jpg,4
./data/UTKFace/32_0_1_20170113183140758.jpg.chip.jpg,3
./data/UTKFace/16_0_0_20170104012305505.jpg.chip.jpg,1
./data/UTKFace/32_1_0_20170116221804392.jpg.chip.jpg,3
./data/UTKFace/22_1_0_20170103163108007.jpg.chip.jpg,2
./data/UTKFace/28_0_3_20170119194435555.jpg.chip.jpg,2
./data/UTKFace/50_0_3_20170119204352551.jpg.chip.jpg,5
./data/UTKFace/28_0_1_20170113175230916.jpg.chip.jpg,2
./data/UTKFace/3_1_3_20161220220619722.jpg.chip.jpg,0
./data/UTKFace/1_0_3_20161219224645904.jpg.chip.jpg,0
./data/UTKFace/42_1_3_20170109141104388.jpg.chip.jpg,4
./data/UTKFace/21_0_0_20170104020830476.jpg.chip.jpg,2
./data/UTKFace/54_0_3_20170119210006573.jpg.chip.jpg,5
./data/UTKFace/53_0_0_20170111171747408.jpg.chip.jpg,5
./data/UTKFace/14_0_4_20170117193432868.jpg.chip.jpg,1
./data/UTKFace/32_1_3_20170104231906826.jpg.chip.jpg,3
./data/UTKFace/4_1_4_20170103210349522.jpg.chip.jpg,0
./data/UTKFace/26_1_2_20170104020934116.jpg.chip.jpg,2
./data/UTKFace/35_1_3_20170117180204756.jpg.chip.jpg,3
./data/UTKFace/34_1_4_20170113011428472.jpg.chip.jpg,3
./data/UTKFace/30_0_2_20170116173046870.jpg.chip.jpg,3
./data/UTKFace/14_0_1_20170110232707718.jpg.chip.jpg,1
./data/UTKFace/20_0_3_20170119151327694.jpg.chip.jpg,2
./data/UTKFace/48_1_0_20170103163650120.jpg.chip.jpg,4
./data/UTKFace/30_0_2_20170116180745378.jpg.chip.jpg,3
./data/UTKFace/29_1_1_20170112231935510.jpg.chip.jpg,2
./data/UTKFace/26_1_1_20170112213308487.jpg.chip.jpg,2
./data/UTKFace/2_0_2_20161219222111287.jpg.chip.jpg,0
./data/UTKFace/8_0_3_20170104230740713.jpg.chip.jpg,0
./data/UTKFace/80_0_0_20170117174434118.jpg.chip.jpg,8
./data/UTKFace/36_1_0_20170117183326086.jpg.chip.jpg,3
./data/UTKFace/24_1_0_20170116215624769.jpg.chip.jpg,2
./data/UTKFace/26_0_1_20170116192814189.jpg.chip.jpg,2
./data/UTKFace/25_0_4_20170117195006460.jpg.chip.jpg,2
./data/UTKFace/29_0_1_20170113174703843.jpg.chip.jpg,2
./data/UTKFace/60_0_0_20170117162820707.jpg.chip.jpg,6
./data/UTKFace/28_0_0_20170113132725104.jpg.chip.jpg,2
./data/UTKFace/21_0_0_20170117141910383.jpg.chip.jpg,2
./data/UTKFace/30_1_2_20170116162625578.jpg.chip.jpg,3
./data/UTKFace/21_0_2_20170116170741864.jpg.chip.jpg,2
./data/UTKFace/35_1_4_20170116221035151.jpg.chip.jpg,3
./data/UTKFace/38_1_0_20170117121950680.jpg.chip.jpg,3
./data/UTKFace/38_1_0_20170117165102494.jpg.chip.jpg,3
./data/UTKFace/28_0_3_20170119194455730.jpg.chip.jpg,2
./data/UTKFace/38_1_1_20170116012120261.jpg.chip.jpg,3
./data/UTKFace/26_0_1_20170117195937173.jpg.chip.jpg,2
./data/UTKFace/20_1_0_20170117141204569.jpg.chip.jpg,2
./data/UTKFace/34_0_3_20170119200600229.jpg.chip.jpg,3
./data/UTKFace/95_1_2_20170110182531150.jpg.chip.jpg,9
./data/UTKFace/36_1_1_20170116022026435.jpg.chip.jpg,3
./data/UTKFace/55_0_3_20170119171322926.jpg.chip.jpg,5
./data/UTKFace/65_0_2_20170116233005621.jpg.chip.jpg,6
./data/UTKFace/1_0_3_20161219225846512.jpg.chip.jpg,0
./data/UTKFace/60_0_3_20170119205333190.jpg.chip.jpg,6
./data/UTKFace/32_1_0_20170117182456548.jpg.chip.jpg,3
./data/UTKFace/35_1_2_20170116165645870.jpg.chip.jpg,3
./data/UTKFace/1_0_2_20161219203954396.jpg.chip.jpg,0
./data/UTKFace/60_1_0_20170110123131564.jpg.chip.jpg,6
./data/UTKFace/28_0_4_20170116220531686.jpg.chip.jpg,2
./data/UTKFace/28_0_1_20170117183746129.jpg.chip.jpg,2
./data/UTKFace/90_0_0_20170111221647621.jpg.chip.jpg,9
./data/UTKFace/1_1_1_20161219155940125.jpg.chip.jpg,0
./data/UTKFace/32_0_1_20170113134708200.jpg.chip.jpg,3
./data/UTKFace/3_1_0_20170109193421750.jpg.chip.jpg,0
./data/UTKFace/57_0_1_20170111203322229.jpg.chip.jpg,5
./data/UTKFace/38_1_1_20170114030101602.jpg.chip.jpg,3
./data/UTKFace/30_0_0_20170109015231305.jpg.chip.jpg,3
./data/UTKFace/4_0_0_20170110213542396.jpg.chip.jpg,0
./data/UTKFace/54_0_0_20170104184603397.jpg.chip.jpg,5
./data/UTKFace/18_0_3_20170116221917954.jpg.chip.jpg,1
./data/UTKFace/26_1_0_20170109002602686.jpg.chip.jpg,2
./data/UTKFace/35_0_0_20170117134939473.jpg.chip.jpg,3
./data/UTKFace/37_0_0_20170113210126299.jpg.chip.jpg,3
./data/UTKFace/24_0_0_20170116205634434.jpg.chip.jpg,2
./data/UTKFace/1_1_0_20170109190543118.jpg.chip.jpg,0
./data/UTKFace/4_0_2_20161219194145563.jpg.chip.jpg,0
./data/UTKFace/26_0_3_20170119175440075.jpg.chip.jpg,2
./data/UTKFace/60_0_3_20170119205112264.jpg.chip.jpg,6
./data/UTKFace/1_0_2_20161219212516942.jpg.chip.jpg,0
./data/UTKFace/84_1_0_20170120230257434.jpg.chip.jpg,8
./data/UTKFace/36_1_3_20170117183328934.jpg.chip.jpg,3
./data/UTKFace/28_1_3_20170120220537315.jpg.chip.jpg,2
./data/UTKFace/25_1_3_20170119172147361.jpg.chip.jpg,2
./data/UTKFace/35_0_3_20170117154740182.jpg.chip.jpg,3
./data/UTKFace/26_1_3_20170119192928745.jpg.chip.jpg,2
./data/UTKFace/3_0_0_20170110212707387.jpg.chip.jpg,0
./data/UTKFace/40_0_3_20170119210046520.jpg.chip.jpg,4
./data/UTKFace/32_0_1_20170113175300325.jpg.chip.jpg,3
./data/UTKFace/43_0_0_20170120222356456.jpg.chip.jpg,4
./data/UTKFace/54_0_3_20170119210119072.jpg.chip.jpg,5
./data/UTKFace/58_0_3_20170112205536547.jpg.chip.jpg,5
./data/UTKFace/24_0_0_20170116204032263.jpg.chip.jpg,2
./data/UTKFace/3_0_2_20161219141423672.jpg.chip.jpg,0
./data/UTKFace/31_1_2_20170104023111549.jpg.chip.jpg,3
./data/UTKFace/44_0_2_20170107213715065.jpg.chip.jpg,4
./data/UTKFace/1_0_3_20161219225413968.jpg.chip.jpg,0
./data/UTKFace/19_1_0_20170103201812887.jpg.chip.jpg,1
./data/UTKFace/26_1_0_20170103213110260.jpg.chip.jpg,2
./data/UTKFace/26_1_1_20170112210535941.jpg.chip.jpg,2
./data/UTKFace/35_0_2_20170104201834738.jpg.chip.jpg,3
./data/UTKFace/19_0_1_20170113132630232.jpg.chip.jpg,1
./data/UTKFace/26_0_3_20170119192402842.jpg.chip.jpg,2
./data/UTKFace/40_0_0_20170117141444172.jpg.chip.jpg,4
./data/UTKFace/1_0_3_20161219230004880.jpg.chip.jpg,0
./data/UTKFace/29_1_1_20170117193933170.jpg.chip.jpg,2
./data/UTKFace/53_0_3_20170119202446453.jpg.chip.jpg,5
./data/UTKFace/24_0_4_20161219192105922.jpg.chip.jpg,2
./data/UTKFace/30_1_0_20170117181122764.jpg.chip.jpg,3
./data/UTKFace/60_1_0_20170110140651218.jpg.chip.jpg,6
./data/UTKFace/26_1_1_20170116153419888.jpg.chip.jpg,2
./data/UTKFace/7_0_1_20170110224345168.jpg.chip.jpg,0
./data/UTKFace/26_0_2_20170116182621915.jpg.chip.jpg,2
./data/UTKFace/66_1_0_20170110140426872.jpg.chip.jpg,6
./data/UTKFace/24_1_3_20170104223049680.jpg.chip.jpg,2
./data/UTKFace/29_0_0_20170117104629440.jpg.chip.jpg,2
./data/UTKFace/20_1_0_20170117141216752.jpg.chip.jpg,2
./data/UTKFace/60_1_0_20170110143332456.jpg.chip.jpg,6
./data/UTKFace/57_0_0_20170111203811339.jpg.chip.jpg,5
./data/UTKFace/24_1_0_20170103180601840.jpg.chip.jpg,2
./data/UTKFace/27_0_0_20170117202216127.jpg.chip.jpg,2
./data/UTKFace/30_1_0_20170117181548404.jpg.chip.jpg,3
./data/UTKFace/63_0_0_20170120223438029.jpg.chip.jpg,6
./data/UTKFace/35_1_0_20170109132412553.jpg.chip.jpg,3
./data/UTKFace/55_0_1_20170117201404086.jpg.chip.jpg,5
./data/UTKFace/30_1_2_20170116161420356.jpg.chip.jpg,3
./data/UTKFace/40_0_3_20170119183357429.jpg.chip.jpg,4
./data/UTKFace/32_0_1_20170117140748207.jpg.chip.jpg,3
./data/UTKFace/24_1_4_20170103223158047.jpg.chip.jpg,2
./data/UTKFace/25_0_0_20170117140932120.jpg.chip.jpg,2
./data/UTKFace/42_1_0_20170105000836339.jpg.chip.jpg,4
./data/UTKFace/29_0_1_20170113141746548.jpg.chip.jpg,2
./data/UTKFace/40_0_1_20170117195245795.jpg.chip.jpg,4
./data/UTKFace/24_1_1_20170112234551513.jpg.chip.jpg,2
./data/UTKFace/30_1_0_20170117204651319.jpg.chip.jpg,3
./data/UTKFace/88_1_0_20170120230401803.jpg.chip.jpg,8
./data/UTKFace/49_1_1_20170109220352923.jpg.chip.jpg,4
./data/UTKFace/75_0_0_20170117173104681.jpg.chip.jpg,7
