path,age
./data/UTKFace\1_0_2_20161219160107597.jpg.chip.jpg,0
./data/UTKFace\57_0_2_20170104202448266.jpg.chip.jpg,5
./data/UTKFace\45_0_0_20170117171124852.jpg.chip.jpg,4
./data/UTKFace\28_1_3_20170119195110339.jpg.chip.jpg,2
./data/UTKFace\16_0_0_20170110231917206.jpg.chip.jpg,1
./data/UTKFace\9_1_2_20161219190524395.jpg.chip.jpg,0
./data/UTKFace\80_0_0_20170117175248197.jpg.chip.jpg,8
./data/UTKFace\49_1_0_20170109011101339.jpg.chip.jpg,4
./data/UTKFace\59_1_0_20170110180108013.jpg.chip.jpg,5
./data/UTKFace\26_1_3_20170117173617814.jpg.chip.jpg,2
./data/UTKFace\35_0_3_20170119201026253.jpg.chip.jpg,3
./data/UTKFace\28_1_0_20170116220300753.jpg.chip.jpg,2
./data/UTKFace\57_0_0_20170109012720243.jpg.chip.jpg,5
./data/UTKFace\26_1_3_20170119193140714.jpg.chip.jpg,2
./data/UTKFace\63_0_1_20170117194927661.jpg.chip.jpg,6
./data/UTKFace\26_1_0_20170117174903560.jpg.chip.jpg,2
./data/UTKFace\85_1_0_20170110183618363.jpg.chip.jpg,8
./data/UTKFace\25_1_3_20170119172104288.jpg.chip.jpg,2
./data/UTKFace\25_1_3_20170104231357826.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170117153829116.jpg.chip.jpg,3
./data/UTKFace\46_0_0_20170104204544691.jpg.chip.jpg,4
./data/UTKFace\18_1_0_20170109213008587.jpg.chip.jpg,1
./data/UTKFace\21_1_3_20170119155651002.jpg.chip.jpg,2
./data/UTKFace\21_1_0_20170109213135260.jpg.chip.jpg,2
./data/UTKFace\35_1_3_20170117154203196.jpg.chip.jpg,3
./data/UTKFace\30_0_0_20170117120709730.jpg.chip.jpg,3
./data/UTKFace\8_1_0_20170109201053203.jpg.chip.jpg,0
./data/UTKFace\56_1_1_20170110141650039.jpg.chip.jpg,5
./data/UTKFace\26_1_2_20170116183011989.jpg.chip.jpg,2
./data/UTKFace\22_0_1_20170114032119562.jpg.chip.jpg,2
./data/UTKFace\24_1_4_20170117194854468.jpg.chip.jpg,2
./data/UTKFace\45_0_0_20170117152339171.jpg.chip.jpg,4
./data/UTKFace\28_0_1_20170117165019887.jpg.chip.jpg,2
./data/UTKFace\28_1_2_20170116170932358.jpg.chip.jpg,2
./data/UTKFace\14_0_0_20170104012315465.jpg.chip.jpg,1
./data/UTKFace\26_0_1_20170116181040400.jpg.chip.jpg,2
./data/UTKFace\50_0_0_20170119205551095.jpg.chip.jpg,5
./data/UTKFace\45_0_4_20170117172212027.jpg.chip.jpg,4
./data/UTKFace\30_0_4_20170117194418932.jpg.chip.jpg,3
./data/UTKFace\35_1_0_20170117203426544.jpg.chip.jpg,3
./data/UTKFace\40_1_2_20170116164254791.jpg.chip.jpg,4
./data/UTKFace\20_1_0_20170116205807966.jpg.chip.jpg,2
./data/UTKFace\29_1_1_20170114024847193.jpg.chip.jpg,2
./data/UTKFace\14_1_3_20170104222504560.jpg.chip.jpg,1
./data/UTKFace\65_0_1_20170117194017535.jpg.chip.jpg,6
./data/UTKFace\36_1_0_20170117091726944.jpg.chip.jpg,3
./data/UTKFace\36_0_0_20170117140152744.jpg.chip.jpg,3
./data/UTKFace\21_1_4_20170103225212711.jpg.chip.jpg,2
./data/UTKFace\23_1_0_20170112234220808.jpg.chip.jpg,2
./data/UTKFace\31_1_2_20170117131205330.jpg.chip.jpg,3
./data/UTKFace\62_1_0_20170110173810498.jpg.chip.jpg,6
./data/UTKFace\32_0_1_20170113173617737.jpg.chip.jpg,3
./data/UTKFace\35_1_0_20170117144916091.jpg.chip.jpg,3
./data/UTKFace\25_1_1_20170112191319941.jpg.chip.jpg,2
./data/UTKFace\65_1_4_20170117203945447.jpg.chip.jpg,6
./data/UTKFace\4_0_1_20161219230428976.jpg.chip.jpg,0
./data/UTKFace\26_0_2_20170116175947641.jpg.chip.jpg,2
./data/UTKFace\50_0_3_20170119202107229.jpg.chip.jpg,5
./data/UTKFace\80_1_0_20170110180237499.jpg.chip.jpg,8
./data/UTKFace\37_1_0_20170103183012994.jpg.chip.jpg,3
./data/UTKFace\34_0_1_20170113173021417.jpg.chip.jpg,3
./data/UTKFace\21_1_2_20170116171146065.jpg.chip.jpg,2
./data/UTKFace\17_1_0_20170109201930035.jpg.chip.jpg,1
./data/UTKFace\43_0_0_20170104205923244.jpg.chip.jpg,4
./data/UTKFace\26_1_2_20170116184052988.jpg.chip.jpg,2
./data/UTKFace\25_0_3_20170117134725751.jpg.chip.jpg,2
./data/UTKFace\26_0_4_20170117153017629.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170113134225018.jpg.chip.jpg,4
./data/UTKFace\54_0_3_20170119210102142.jpg.chip.jpg,5
./data/UTKFace\26_0_1_20170116205013743.jpg.chip.jpg,2
./data/UTKFace\18_1_3_20170104221905278.jpg.chip.jpg,1
./data/UTKFace\7_0_1_20170114025451554.jpg.chip.jpg,0
./data/UTKFace\56_1_1_20170112210514093.jpg.chip.jpg,5
./data/UTKFace\51_0_0_20170109011802151.jpg.chip.jpg,5
./data/UTKFace\14_0_2_20170104013318514.jpg.chip.jpg,1
./data/UTKFace\24_0_0_20170116224743469.jpg.chip.jpg,2
./data/UTKFace\72_0_2_20170112224532491.jpg.chip.jpg,7
./data/UTKFace\1_0_2_20161219140525218.jpg.chip.jpg,0
./data/UTKFace\50_0_0_20170117154624362.jpg.chip.jpg,5
./data/UTKFace\26_1_1_20170112235540169.jpg.chip.jpg,2
./data/UTKFace\25_1_3_20170116200907622.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116180404568.jpg.chip.jpg,2
./data/UTKFace\29_0_2_20170105163533012.jpg.chip.jpg,2
./data/UTKFace\54_1_0_20170103180708902.jpg.chip.jpg,5
./data/UTKFace\3_0_0_20161219154705684.jpg.chip.jpg,0
./data/UTKFace\27_1_0_20170117120620652.jpg.chip.jpg,2
./data/UTKFace\36_1_0_20170109134045116.jpg.chip.jpg,3
./data/UTKFace\4_1_4_20170103212605868.jpg.chip.jpg,0
./data/UTKFace\90_1_0_20170111211648525.jpg.chip.jpg,9
./data/UTKFace\42_0_0_20170105172318206.jpg.chip.jpg,4
./data/UTKFace\26_0_4_20170117195406973.jpg.chip.jpg,2
./data/UTKFace\35_1_1_20170117123859839.jpg.chip.jpg,3
./data/UTKFace\35_0_2_20170104191726270.jpg.chip.jpg,3
./data/UTKFace\47_0_1_20170117021247110.jpg.chip.jpg,4
./data/UTKFace\26_1_2_20170116184445597.jpg.chip.jpg,2
./data/UTKFace\2_0_3_20161219224852040.jpg.chip.jpg,0
./data/UTKFace\26_0_1_20170116010019224.jpg.chip.jpg,2
./data/UTKFace\4_1_2_20161219162031294.jpg.chip.jpg,0
./data/UTKFace\40_1_2_20170116161936667.jpg.chip.jpg,4
./data/UTKFace\23_0_4_20170117194027228.jpg.chip.jpg,2
./data/UTKFace\31_0_0_20170113182014086.jpg.chip.jpg,3
./data/UTKFace\1_0_2_20161219194800523.jpg.chip.jpg,0
./data/UTKFace\60_0_0_20170104212556604.jpg.chip.jpg,6
./data/UTKFace\28_0_0_20170117020854365.jpg.chip.jpg,2
./data/UTKFace\12_1_1_20170109204024091.jpg.chip.jpg,1
./data/UTKFace\8_0_0_20170104012108817.jpg.chip.jpg,0
./data/UTKFace\26_0_0_20170119180056835.jpg.chip.jpg,2
./data/UTKFace\46_0_2_20170104205205795.jpg.chip.jpg,4
./data/UTKFace\5_1_1_20170103180249368.jpg.chip.jpg,0
./data/UTKFace\16_1_1_20170116204334206.jpg.chip.jpg,1
./data/UTKFace\20_1_2_20170117141237688.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170119183323670.jpg.chip.jpg,2
./data/UTKFace\35_0_3_20170119200913517.jpg.chip.jpg,3
./data/UTKFace\40_1_3_20170117133747258.jpg.chip.jpg,4
./data/UTKFace\1_0_2_20161219222832191.jpg.chip.jpg,0
./data/UTKFace\45_0_3_20170119201227781.jpg.chip.jpg,4
./data/UTKFace\29_1_2_20170116164927601.jpg.chip.jpg,2
./data/UTKFace\28_0_1_20170113151805863.jpg.chip.jpg,2
./data/UTKFace\38_1_1_20170112233741014.jpg.chip.jpg,3
./data/UTKFace\25_0_2_20170104021424381.jpg.chip.jpg,2
./data/UTKFace\28_0_1_20170116152956497.jpg.chip.jpg,2
./data/UTKFace\4_0_0_20161219192808843.jpg.chip.jpg,0
./data/UTKFace\37_0_3_20170119192056728.jpg.chip.jpg,3
./data/UTKFace\44_1_0_20170116222635275.jpg.chip.jpg,4
./data/UTKFace\58_0_3_20170119211703657.jpg.chip.jpg,5
./data/UTKFace\29_1_1_20170112210246493.jpg.chip.jpg,2
./data/UTKFace\23_1_2_20170116173127575.jpg.chip.jpg,2
./data/UTKFace\42_1_1_20170112231620452.jpg.chip.jpg,4
./data/UTKFace\32_1_2_20170117134739830.jpg.chip.jpg,3
./data/UTKFace\44_0_0_20170113184633535.jpg.chip.jpg,4
./data/UTKFace\26_1_1_20170117003333387.jpg.chip.jpg,2
./data/UTKFace\14_1_3_20170104221658783.jpg.chip.jpg,1
./data/UTKFace\8_1_0_20170109202906495.jpg.chip.jpg,0
./data/UTKFace\25_1_3_20170117151134442.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170113182414254.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170116235022816.jpg.chip.jpg,2
./data/UTKFace\64_0_2_20170116193321184.jpg.chip.jpg,6
./data/UTKFace\11_1_0_20170109205441860.jpg.chip.jpg,1
./data/UTKFace\1_0_4_20161221193531198.jpg.chip.jpg,0
./data/UTKFace\26_1_0_20170117174358903.jpg.chip.jpg,2
./data/UTKFace\31_1_1_20170112210802028.jpg.chip.jpg,3
./data/UTKFace\37_0_0_20170104185229157.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170117144704233.jpg.chip.jpg,2
./data/UTKFace\23_1_3_20170119164546693.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219222046607.jpg.chip.jpg,0
./data/UTKFace\40_0_3_20170117133735435.jpg.chip.jpg,4
./data/UTKFace\26_0_1_20170113135514506.jpg.chip.jpg,2
./data/UTKFace\30_1_0_20170117143843323.jpg.chip.jpg,3
./data/UTKFace\32_0_1_20170113142343044.jpg.chip.jpg,3
./data/UTKFace\28_1_2_20170116163110033.jpg.chip.jpg,2
./data/UTKFace\29_0_1_20170116002244586.jpg.chip.jpg,2
./data/UTKFace\8_0_0_20170117175629731.jpg.chip.jpg,0
./data/UTKFace\7_1_0_20170109202403368.jpg.chip.jpg,0
./data/UTKFace\27_1_2_20170116170959436.jpg.chip.jpg,2
./data/UTKFace\7_0_0_20170110215708491.jpg.chip.jpg,0
./data/UTKFace\72_0_1_20170113184626575.jpg.chip.jpg,7
./data/UTKFace\70_0_2_20161219193557323.jpg.chip.jpg,7
./data/UTKFace\28_1_1_20170112213654111.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116233102426.jpg.chip.jpg,2
./data/UTKFace\25_1_2_20170104021040316.jpg.chip.jpg,2
./data/UTKFace\31_0_1_20170117162921198.jpg.chip.jpg,3
./data/UTKFace\30_0_0_20170113195424859.jpg.chip.jpg,3
./data/UTKFace\55_0_0_20170111195247744.jpg.chip.jpg,5
./data/UTKFace\25_0_3_20170119171741311.jpg.chip.jpg,2
./data/UTKFace\40_1_0_20170104174233331.jpg.chip.jpg,4
./data/UTKFace\35_1_0_20170117175625946.jpg.chip.jpg,3
./data/UTKFace\24_0_2_20170116174552100.jpg.chip.jpg,2
./data/UTKFace\45_0_1_20170116142935103.jpg.chip.jpg,4
./data/UTKFace\45_0_0_20170120220923483.jpg.chip.jpg,4
./data/UTKFace\10_0_0_20170110220557169.jpg.chip.jpg,1
./data/UTKFace\54_0_0_20170117191339385.jpg.chip.jpg,5
./data/UTKFace\88_1_1_20170113013105818.jpg.chip.jpg,8
./data/UTKFace\30_0_1_20170116024856991.jpg.chip.jpg,3
./data/UTKFace\5_0_4_20170103224719055.jpg.chip.jpg,0
./data/UTKFace\16_0_1_20170116161243731.jpg.chip.jpg,1
./data/UTKFace\41_0_2_20170104212909860.jpg.chip.jpg,4
./data/UTKFace\31_0_0_20170109003033356.jpg.chip.jpg,3
./data/UTKFace\35_1_3_20170119201055428.jpg.chip.jpg,3
./data/UTKFace\26_0_3_20170119183941022.jpg.chip.jpg,2
./data/UTKFace\22_1_4_20170117193939053.jpg.chip.jpg,2
./data/UTKFace\23_0_0_20170116220953152.jpg.chip.jpg,2
./data/UTKFace\27_1_1_20170117202242686.jpg.chip.jpg,2
./data/UTKFace\85_0_1_20170111210022765.jpg.chip.jpg,8
./data/UTKFace\20_1_1_20170113005418295.jpg.chip.jpg,2
./data/UTKFace\57_1_3_20170104234847956.jpg.chip.jpg,5
./data/UTKFace\48_1_0_20170104185815758.jpg.chip.jpg,4
./data/UTKFace\40_0_0_20170116222338389.jpg.chip.jpg,4
./data/UTKFace\30_1_0_20170117141830737.jpg.chip.jpg,3
./data/UTKFace\28_1_3_20170104231433217.jpg.chip.jpg,2
./data/UTKFace\54_0_0_20170119210031536.jpg.chip.jpg,5
./data/UTKFace\26_1_1_20170113012101312.jpg.chip.jpg,2
./data/UTKFace\50_0_0_20170104170550929.jpg.chip.jpg,5
./data/UTKFace\29_1_0_20170105002624350.jpg.chip.jpg,2
./data/UTKFace\24_1_0_20170103180557248.jpg.chip.jpg,2
./data/UTKFace\2_1_2_20161219141208216.jpg.chip.jpg,0
./data/UTKFace\26_0_3_20170119162933629.jpg.chip.jpg,2
./data/UTKFace\31_1_1_20170116173451354.jpg.chip.jpg,3
./data/UTKFace\64_0_0_20170111171747624.jpg.chip.jpg,6
./data/UTKFace\66_0_0_20170109013237361.jpg.chip.jpg,6
./data/UTKFace\60_1_0_20170110122826993.jpg.chip.jpg,6
./data/UTKFace\10_1_0_20170109204255055.jpg.chip.jpg,1
./data/UTKFace\26_0_1_20170113145620590.jpg.chip.jpg,2
./data/UTKFace\28_0_1_20170116210503300.jpg.chip.jpg,2
./data/UTKFace\56_1_1_20170116161657239.jpg.chip.jpg,5
./data/UTKFace\55_0_3_20170119202256173.jpg.chip.jpg,5
./data/UTKFace\2_1_2_20161219155720461.jpg.chip.jpg,0
./data/UTKFace\26_1_0_20170117091452417.jpg.chip.jpg,2
./data/UTKFace\22_1_3_20170104231710175.jpg.chip.jpg,2
./data/UTKFace\27_1_0_20170117120642103.jpg.chip.jpg,2
./data/UTKFace\32_1_1_20170116021012241.jpg.chip.jpg,3
./data/UTKFace\26_1_0_20170117201947511.jpg.chip.jpg,2
./data/UTKFace\26_1_4_20170117200105003.jpg.chip.jpg,2
./data/UTKFace\4_1_2_20161219195305787.jpg.chip.jpg,0
./data/UTKFace\26_1_4_20170105164223948.jpg.chip.jpg,2
./data/UTKFace\30_0_4_20170103235622469.jpg.chip.jpg,3
./data/UTKFace\5_1_1_20170104010044345.jpg.chip.jpg,0
./data/UTKFace\68_0_0_20170117172721512.jpg.chip.jpg,6
./data/UTKFace\54_1_0_20170105173508749.jpg.chip.jpg,5
./data/UTKFace\31_1_2_20170116191358955.jpg.chip.jpg,3
./data/UTKFace\25_1_2_20170116174820922.jpg.chip.jpg,2
./data/UTKFace\55_0_0_20170104212750765.jpg.chip.jpg,5
./data/UTKFace\47_0_0_20170103183528850.jpg.chip.jpg,4
./data/UTKFace\31_1_1_20170116001235141.jpg.chip.jpg,3
./data/UTKFace\50_0_1_20170113184607014.jpg.chip.jpg,5
./data/UTKFace\32_1_1_20170116170930529.jpg.chip.jpg,3
./data/UTKFace\1_0_2_20161219203325644.jpg.chip.jpg,0
./data/UTKFace\58_0_0_20170120224706941.jpg.chip.jpg,5
./data/UTKFace\50_0_0_20170117172254068.jpg.chip.jpg,5
./data/UTKFace\27_0_0_20170117010049965.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170117003243018.jpg.chip.jpg,2
./data/UTKFace\50_0_0_20170111171747294.jpg.chip.jpg,5
./data/UTKFace\72_1_0_20170110183657201.jpg.chip.jpg,7
./data/UTKFace\51_0_0_20170111171747319.jpg.chip.jpg,5
./data/UTKFace\26_1_1_20170116012224668.jpg.chip.jpg,2
./data/UTKFace\3_0_1_20170113145440942.jpg.chip.jpg,0
./data/UTKFace\25_1_3_20170119172138225.jpg.chip.jpg,2
./data/UTKFace\25_0_0_20170117144604250.jpg.chip.jpg,2
./data/UTKFace\37_0_0_20170109010706831.jpg.chip.jpg,3
./data/UTKFace\43_0_0_20170104204257115.jpg.chip.jpg,4
./data/UTKFace\32_0_1_20170113151013735.jpg.chip.jpg,3
./data/UTKFace\6_1_3_20161220223136131.jpg.chip.jpg,0
./data/UTKFace\26_1_2_20170117154425237.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219155744942.jpg.chip.jpg,0
./data/UTKFace\36_0_1_20170113183054437.jpg.chip.jpg,3
./data/UTKFace\101_0_0_20170112213500903.jpg.chip.jpg,10
./data/UTKFace\26_1_0_20170117175313606.jpg.chip.jpg,2
./data/UTKFace\81_0_1_20170117193731174.jpg.chip.jpg,8
./data/UTKFace\42_0_3_20170119204433431.jpg.chip.jpg,4
./data/UTKFace\26_1_0_20170109141214949.jpg.chip.jpg,2
./data/UTKFace\33_0_1_20170117173931669.jpg.chip.jpg,3
./data/UTKFace\28_0_0_20170117145726220.jpg.chip.jpg,2
./data/UTKFace\22_1_1_20170117141140945.jpg.chip.jpg,2
./data/UTKFace\27_1_0_20170109013152498.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116160229813.jpg.chip.jpg,2
./data/UTKFace\39_0_0_20170105172508901.jpg.chip.jpg,3
./data/UTKFace\53_0_0_20170111171747432.jpg.chip.jpg,5
./data/UTKFace\59_0_0_20170104212933919.jpg.chip.jpg,5
./data/UTKFace\18_1_0_20170117135802544.jpg.chip.jpg,1
./data/UTKFace\60_1_1_20170110122649846.jpg.chip.jpg,6
./data/UTKFace\26_0_0_20170116224830372.jpg.chip.jpg,2
./data/UTKFace\52_0_0_20170111195813450.jpg.chip.jpg,5
./data/UTKFace\30_0_1_20170116010647849.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170116204840434.jpg.chip.jpg,2
./data/UTKFace\55_0_0_20170117190004928.jpg.chip.jpg,5
./data/UTKFace\51_0_3_20170104220403390.jpg.chip.jpg,5
./data/UTKFace\27_0_3_20170119194352188.jpg.chip.jpg,2
./data/UTKFace\35_0_3_20170117182830027.jpg.chip.jpg,3
./data/UTKFace\54_0_1_20170120223426436.jpg.chip.jpg,5
./data/UTKFace\37_0_1_20170113161444292.jpg.chip.jpg,3
./data/UTKFace\90_0_0_20170111205657119.jpg.chip.jpg,9
./data/UTKFace\26_1_1_20170116154333887.jpg.chip.jpg,2
./data/UTKFace\22_0_0_20170104225920241.jpg.chip.jpg,2
./data/UTKFace\51_0_0_20170117160806351.jpg.chip.jpg,5
./data/UTKFace\70_0_3_20170119205722199.jpg.chip.jpg,7
./data/UTKFace\1_1_0_20170109190534438.jpg.chip.jpg,0
./data/UTKFace\39_1_0_20170117175641921.jpg.chip.jpg,3
./data/UTKFace\5_1_4_20161219185942044.jpg.chip.jpg,0
./data/UTKFace\42_0_2_20170104205142164.jpg.chip.jpg,4
./data/UTKFace\34_1_0_20170117190413161.jpg.chip.jpg,3
./data/UTKFace\32_1_0_20170103182602906.jpg.chip.jpg,3
./data/UTKFace\35_0_0_20170117180601456.jpg.chip.jpg,3
./data/UTKFace\29_0_3_20170119164635285.jpg.chip.jpg,2
./data/UTKFace\85_1_0_20170110141027202.jpg.chip.jpg,8
./data/UTKFace\52_0_1_20170117175021585.jpg.chip.jpg,5
./data/UTKFace\27_0_3_20170119153330881.jpg.chip.jpg,2
./data/UTKFace\43_0_0_20170117175406746.jpg.chip.jpg,4
./data/UTKFace\26_0_3_20170119180457602.jpg.chip.jpg,2
./data/UTKFace\65_0_0_20170117161049678.jpg.chip.jpg,6
./data/UTKFace\11_1_0_20170110224810583.jpg.chip.jpg,1
./data/UTKFace\29_0_1_20170113141748034.jpg.chip.jpg,2
./data/UTKFace\54_0_0_20170117155530206.jpg.chip.jpg,5
./data/UTKFace\72_1_0_20170110132145439.jpg.chip.jpg,7
./data/UTKFace\24_1_2_20170116171002640.jpg.chip.jpg,2
./data/UTKFace\36_0_0_20170104201829601.jpg.chip.jpg,3
./data/UTKFace\63_0_0_20170105180928702.jpg.chip.jpg,6
./data/UTKFace\26_1_1_20170112213032340.jpg.chip.jpg,2
./data/UTKFace\42_0_0_20170105173000197.jpg.chip.jpg,4
./data/UTKFace\70_0_3_20170119205748663.jpg.chip.jpg,7
./data/UTKFace\26_0_1_20170117091210764.jpg.chip.jpg,2
./data/UTKFace\52_0_3_20170109140934624.jpg.chip.jpg,5
./data/UTKFace\34_0_0_20170104191711254.jpg.chip.jpg,3
./data/UTKFace\55_0_1_20170117190614716.jpg.chip.jpg,5
./data/UTKFace\27_1_1_20170113000855147.jpg.chip.jpg,2
./data/UTKFace\1_0_0_20170103210741492.jpg.chip.jpg,0
./data/UTKFace\17_1_0_20170109213916364.jpg.chip.jpg,1
./data/UTKFace\19_1_0_20170103201508633.jpg.chip.jpg,1
./data/UTKFace\27_1_0_20170104021653885.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170117185236098.jpg.chip.jpg,4
./data/UTKFace\47_1_0_20170104184702870.jpg.chip.jpg,4
./data/UTKFace\29_0_0_20170116024240065.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170117192120258.jpg.chip.jpg,3
./data/UTKFace\83_1_0_20170110131402507.jpg.chip.jpg,8
./data/UTKFace\9_0_0_20170110220625994.jpg.chip.jpg,0
./data/UTKFace\39_1_2_20170103183301786.jpg.chip.jpg,3
./data/UTKFace\30_0_0_20170113011224350.jpg.chip.jpg,3
./data/UTKFace\54_0_3_20170119211310928.jpg.chip.jpg,5
./data/UTKFace\21_1_0_20170117142341545.jpg.chip.jpg,2
./data/UTKFace\58_1_0_20170110132501568.jpg.chip.jpg,5
./data/UTKFace\65_0_3_20170117161025414.jpg.chip.jpg,6
./data/UTKFace\36_1_0_20170117135859295.jpg.chip.jpg,3
./data/UTKFace\4_1_0_20170109194429005.jpg.chip.jpg,0
./data/UTKFace\26_1_2_20170104022532727.jpg.chip.jpg,2
./data/UTKFace\12_1_0_20170109203310061.jpg.chip.jpg,1
./data/UTKFace\37_0_0_20170116183826361.jpg.chip.jpg,3
./data/UTKFace\45_0_0_20170117170948114.jpg.chip.jpg,4
./data/UTKFace\26_1_2_20170116182615565.jpg.chip.jpg,2
./data/UTKFace\21_0_0_20170116215444801.jpg.chip.jpg,2
./data/UTKFace\58_1_0_20170117154253562.jpg.chip.jpg,5
./data/UTKFace\27_1_2_20170116163705155.jpg.chip.jpg,2
./data/UTKFace\50_0_3_20170119205421127.jpg.chip.jpg,5
./data/UTKFace\63_0_0_20170117195020915.jpg.chip.jpg,6
./data/UTKFace\32_0_3_20170119200339548.jpg.chip.jpg,3
./data/UTKFace\72_0_2_20170112223925555.jpg.chip.jpg,7
./data/UTKFace\24_1_4_20170103235057348.jpg.chip.jpg,2
./data/UTKFace\20_1_4_20170103224446743.jpg.chip.jpg,2
./data/UTKFace\58_0_0_20170120224656976.jpg.chip.jpg,5
./data/UTKFace\47_0_3_20170119194827491.jpg.chip.jpg,4
./data/UTKFace\24_1_2_20170103212931444.jpg.chip.jpg,2
./data/UTKFace\57_0_0_20170111171747481.jpg.chip.jpg,5
./data/UTKFace\37_1_1_20170116152605949.jpg.chip.jpg,3
./data/UTKFace\8_1_2_20161219194234250.jpg.chip.jpg,0
./data/UTKFace\53_0_0_20170111201139891.jpg.chip.jpg,5
./data/UTKFace\26_0_0_20170116215855605.jpg.chip.jpg,2
./data/UTKFace\28_0_0_20170117021818299.jpg.chip.jpg,2
./data/UTKFace\1_0_3_20161219225303736.jpg.chip.jpg,0
./data/UTKFace\72_1_0_20170110122329893.jpg.chip.jpg,7
./data/UTKFace\20_1_0_20170103201733831.jpg.chip.jpg,2
./data/UTKFace\2_0_4_20161221195015399.jpg.chip.jpg,0
./data/UTKFace\60_1_0_20170110131716428.jpg.chip.jpg,6
./data/UTKFace\51_0_0_20170113183747149.jpg.chip.jpg,5
./data/UTKFace\80_0_0_20170111202811684.jpg.chip.jpg,8
./data/UTKFace\41_0_1_20170113152808025.jpg.chip.jpg,4
./data/UTKFace\1_0_1_20170110213700642.jpg.chip.jpg,0
./data/UTKFace\39_1_0_20170104235806251.jpg.chip.jpg,3
./data/UTKFace\24_1_0_20170116220453857.jpg.chip.jpg,2
./data/UTKFace\1_1_3_20161220143207700.jpg.chip.jpg,0
./data/UTKFace\28_1_1_20170112222231219.jpg.chip.jpg,2
./data/UTKFace\46_1_1_20170113012227505.jpg.chip.jpg,4
./data/UTKFace\55_0_0_20170116222002492.jpg.chip.jpg,5
./data/UTKFace\30_0_0_20170117181322508.jpg.chip.jpg,3
./data/UTKFace\18_1_2_20170103223049176.jpg.chip.jpg,1
./data/UTKFace\1_1_3_20161220143241765.jpg.chip.jpg,0
./data/UTKFace\48_1_0_20170109135746831.jpg.chip.jpg,4
./data/UTKFace\28_1_4_20170117202422103.jpg.chip.jpg,2
./data/UTKFace\22_0_1_20170102233341092.jpg.chip.jpg,2
./data/UTKFace\29_0_0_20170104205704132.jpg.chip.jpg,2
./data/UTKFace\31_1_0_20170117133435466.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170105183906447.jpg.chip.jpg,2
./data/UTKFace\10_0_0_20170110225546130.jpg.chip.jpg,1
./data/UTKFace\29_0_1_20170117202653255.jpg.chip.jpg,2
./data/UTKFace\46_0_0_20170117190211346.jpg.chip.jpg,4
./data/UTKFace\24_0_0_20170117150104363.jpg.chip.jpg,2
./data/UTKFace\28_0_3_20170119194510275.jpg.chip.jpg,2
./data/UTKFace\2_0_2_20161219161204614.jpg.chip.jpg,0
./data/UTKFace\67_1_0_20170120223746014.jpg.chip.jpg,6
./data/UTKFace\57_0_0_20170116214453175.jpg.chip.jpg,5
./data/UTKFace\2_0_0_20170103202801736.jpg.chip.jpg,0
./data/UTKFace\4_1_0_20170109191155398.jpg.chip.jpg,0
./data/UTKFace\8_1_0_20170109203407112.jpg.chip.jpg,0
./data/UTKFace\13_1_4_20170103200733438.jpg.chip.jpg,1
./data/UTKFace\16_0_0_20170110232208589.jpg.chip.jpg,1
./data/UTKFace\28_0_3_20170119194508397.jpg.chip.jpg,2
./data/UTKFace\25_1_2_20170104020610884.jpg.chip.jpg,2
./data/UTKFace\35_1_0_20170116201640357.jpg.chip.jpg,3
./data/UTKFace\26_1_3_20170119193105762.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170117173249413.jpg.chip.jpg,2
./data/UTKFace\10_0_1_20170104010841239.jpg.chip.jpg,1
./data/UTKFace\25_1_1_20170117140407096.jpg.chip.jpg,2
./data/UTKFace\28_1_1_20170112234152465.jpg.chip.jpg,2
./data/UTKFace\22_1_3_20170104214404028.jpg.chip.jpg,2
./data/UTKFace\29_0_0_20170104165027441.jpg.chip.jpg,2
./data/UTKFace\56_0_0_20170111195908482.jpg.chip.jpg,5
./data/UTKFace\2_1_4_20161221195444552.jpg.chip.jpg,0
./data/UTKFace\58_0_0_20170117193911971.jpg.chip.jpg,5
./data/UTKFace\55_0_3_20170119181425916.jpg.chip.jpg,5
./data/UTKFace\4_1_0_20170109204331818.jpg.chip.jpg,0
./data/UTKFace\29_0_0_20170117180949666.jpg.chip.jpg,2
./data/UTKFace\61_1_0_20170117204812272.jpg.chip.jpg,6
./data/UTKFace\9_0_0_20170110220236260.jpg.chip.jpg,0
