path,age
./data/UTKFace\26_1_2_20170116184247227.jpg.chip.jpg,2
./data/UTKFace\70_0_0_20170117160051432.jpg.chip.jpg,7
./data/UTKFace\45_1_0_20170110160643106.jpg.chip.jpg,4
./data/UTKFace\26_1_4_20170117201852933.jpg.chip.jpg,2
./data/UTKFace\29_0_0_20170104235501676.jpg.chip.jpg,2
./data/UTKFace\31_1_1_20170117135048675.jpg.chip.jpg,3
./data/UTKFace\28_0_1_20170117020124788.jpg.chip.jpg,2
./data/UTKFace\75_0_2_20170111204729431.jpg.chip.jpg,7
./data/UTKFace\22_1_4_20170103223002341.jpg.chip.jpg,2
./data/UTKFace\36_0_2_20170116191916920.jpg.chip.jpg,3
./data/UTKFace\46_0_3_20170119204808215.jpg.chip.jpg,4
./data/UTKFace\45_0_0_20170117171151786.jpg.chip.jpg,4
./data/UTKFace\54_0_0_20170104212509821.jpg.chip.jpg,5
./data/UTKFace\8_1_0_20170109202906495.jpg.chip.jpg,0
./data/UTKFace\84_1_0_20170120223609069.jpg.chip.jpg,8
./data/UTKFace\45_0_0_20170116232841111.jpg.chip.jpg,4
./data/UTKFace\85_1_0_20170110183112103.jpg.chip.jpg,8
./data/UTKFace\26_0_1_20170113135256601.jpg.chip.jpg,2
./data/UTKFace\50_0_4_20170117204155370.jpg.chip.jpg,5
./data/UTKFace\26_0_3_20170117154557054.jpg.chip.jpg,2
./data/UTKFace\29_0_0_20170117120426927.jpg.chip.jpg,2
./data/UTKFace\21_1_3_20170109132139583.jpg.chip.jpg,2
./data/UTKFace\37_0_3_20170119202310776.jpg.chip.jpg,3
./data/UTKFace\2_1_0_20161219224527744.jpg.chip.jpg,0
./data/UTKFace\35_0_1_20170117175744492.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170117195926293.jpg.chip.jpg,2
./data/UTKFace\1_0_3_20161219230032969.jpg.chip.jpg,0
./data/UTKFace\3_1_2_20161219162002349.jpg.chip.jpg,0
./data/UTKFace\26_0_4_20170103235404028.jpg.chip.jpg,2
./data/UTKFace\23_0_0_20170117144526121.jpg.chip.jpg,2
./data/UTKFace\35_0_1_20170116225124900.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170116232810500.jpg.chip.jpg,2
./data/UTKFace\33_0_0_20170108224634529.jpg.chip.jpg,3
./data/UTKFace\16_0_0_20170104003740977.jpg.chip.jpg,1
./data/UTKFace\54_0_0_20170117163733561.jpg.chip.jpg,5
./data/UTKFace\29_0_3_20170117180817266.jpg.chip.jpg,2
./data/UTKFace\37_0_2_20170116185935425.jpg.chip.jpg,3
./data/UTKFace\65_0_0_20170111205215087.jpg.chip.jpg,6
./data/UTKFace\85_0_2_20170111221734101.jpg.chip.jpg,8
./data/UTKFace\3_1_3_20161219225754439.jpg.chip.jpg,0
./data/UTKFace\53_0_0_20170117163705002.jpg.chip.jpg,5
./data/UTKFace\58_1_0_20170104185337334.jpg.chip.jpg,5
./data/UTKFace\34_0_1_20170117140814015.jpg.chip.jpg,3
./data/UTKFace\35_0_0_20170117125815720.jpg.chip.jpg,3
./data/UTKFace\66_1_0_20170110140426872.jpg.chip.jpg,6
./data/UTKFace\10_0_1_20170110223455893.jpg.chip.jpg,1
./data/UTKFace\42_0_4_20170104185534278.jpg.chip.jpg,4
./data/UTKFace\35_1_0_20170117152131106.jpg.chip.jpg,3
./data/UTKFace\32_1_0_20170120220532409.jpg.chip.jpg,3
./data/UTKFace\3_0_2_20161219204921420.jpg.chip.jpg,0
./data/UTKFace\49_1_0_20170109221050190.jpg.chip.jpg,4
./data/UTKFace\63_0_3_20170105180903541.jpg.chip.jpg,6
./data/UTKFace\27_1_2_20170116170714855.jpg.chip.jpg,2
./data/UTKFace\40_1_0_20170117150751092.jpg.chip.jpg,4
./data/UTKFace\12_0_4_20170103200555927.jpg.chip.jpg,1
./data/UTKFace\25_1_3_20170119172047553.jpg.chip.jpg,2
./data/UTKFace\25_0_4_20170117193004258.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170119193118067.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170104205037859.jpg.chip.jpg,4
./data/UTKFace\42_0_0_20170117185757210.jpg.chip.jpg,4
./data/UTKFace\2_0_2_20161219222215999.jpg.chip.jpg,0
./data/UTKFace\48_0_1_20170117165012988.jpg.chip.jpg,4
./data/UTKFace\24_1_0_20170116214311227.jpg.chip.jpg,2
./data/UTKFace\2_1_2_20161219192330594.jpg.chip.jpg,0
./data/UTKFace\2_1_4_20161221192849749.jpg.chip.jpg,0
./data/UTKFace\4_1_0_20170109193854934.jpg.chip.jpg,0
./data/UTKFace\33_1_0_20170117134148014.jpg.chip.jpg,3
./data/UTKFace\28_0_0_20170117021206167.jpg.chip.jpg,2
./data/UTKFace\22_1_4_20170103224814016.jpg.chip.jpg,2
./data/UTKFace\42_1_0_20170109142131660.jpg.chip.jpg,4
./data/UTKFace\21_1_2_20170116170952380.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170120221052421.jpg.chip.jpg,3
./data/UTKFace\32_1_0_20170117093112387.jpg.chip.jpg,3
./data/UTKFace\12_1_0_20170117154622148.jpg.chip.jpg,1
./data/UTKFace\45_0_0_20170105172826437.jpg.chip.jpg,4
./data/UTKFace\36_0_1_20170113175738212.jpg.chip.jpg,3
./data/UTKFace\40_1_2_20170109003053046.jpg.chip.jpg,4
./data/UTKFace\40_1_2_20170116161936667.jpg.chip.jpg,4
./data/UTKFace\36_1_0_20170117091726944.jpg.chip.jpg,3
./data/UTKFace\55_1_0_20170110160643391.jpg.chip.jpg,5
./data/UTKFace\28_0_1_20170117164811684.jpg.chip.jpg,2
./data/UTKFace\20_1_3_20170104222029447.jpg.chip.jpg,2
./data/UTKFace\20_1_0_20170109213459975.jpg.chip.jpg,2
./data/UTKFace\53_1_0_20170109220746274.jpg.chip.jpg,5
./data/UTKFace\21_1_2_20170116171134381.jpg.chip.jpg,2
./data/UTKFace\40_0_2_20170117135432344.jpg.chip.jpg,4
./data/UTKFace\51_1_0_20170109010116440.jpg.chip.jpg,5
./data/UTKFace\6_1_1_20170109193902904.jpg.chip.jpg,0
./data/UTKFace\52_0_0_20170104211725300.jpg.chip.jpg,5
./data/UTKFace\24_0_0_20170117150336900.jpg.chip.jpg,2
./data/UTKFace\76_0_0_20170111171747674.jpg.chip.jpg,7
./data/UTKFace\8_0_2_20161219193545195.jpg.chip.jpg,0
./data/UTKFace\21_0_0_20170104230103695.jpg.chip.jpg,2
./data/UTKFace\2_1_0_20170109194054994.jpg.chip.jpg,0
./data/UTKFace\58_0_4_20170117204733657.jpg.chip.jpg,5
./data/UTKFace\26_1_0_20170111182452795.jpg.chip.jpg,2
./data/UTKFace\1_1_0_20170109191817067.jpg.chip.jpg,0
./data/UTKFace\4_1_2_20161219142601553.jpg.chip.jpg,0
./data/UTKFace\34_0_0_20170119151435927.jpg.chip.jpg,3
./data/UTKFace\27_1_2_20170104020617357.jpg.chip.jpg,2
./data/UTKFace\33_0_3_20170119200505620.jpg.chip.jpg,3
./data/UTKFace\24_0_3_20170104230213449.jpg.chip.jpg,2
./data/UTKFace\32_0_0_20170117121634502.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170113135240994.jpg.chip.jpg,2
./data/UTKFace\29_0_1_20170117105022445.jpg.chip.jpg,2
./data/UTKFace\29_1_1_20170117105204369.jpg.chip.jpg,2
./data/UTKFace\25_0_0_20170116222920399.jpg.chip.jpg,2
./data/UTKFace\50_0_0_20170117185149577.jpg.chip.jpg,5
./data/UTKFace\45_0_3_20170119183704615.jpg.chip.jpg,4
./data/UTKFace\12_0_0_20170110224603045.jpg.chip.jpg,1
./data/UTKFace\5_1_3_20161220145018152.jpg.chip.jpg,0
./data/UTKFace\15_0_0_20170110232443234.jpg.chip.jpg,1
./data/UTKFace\26_0_2_20170116175926376.jpg.chip.jpg,2
./data/UTKFace\32_0_0_20170116180259328.jpg.chip.jpg,3
./data/UTKFace\16_0_0_20170110232817061.jpg.chip.jpg,1
./data/UTKFace\40_0_0_20170117090946200.jpg.chip.jpg,4
./data/UTKFace\30_0_0_20170104202149570.jpg.chip.jpg,3
./data/UTKFace\30_0_0_20170117151521587.jpg.chip.jpg,3
./data/UTKFace\54_0_1_20170113185017352.jpg.chip.jpg,5
./data/UTKFace\26_0_1_20170117003249556.jpg.chip.jpg,2
./data/UTKFace\11_0_0_20170104012556563.jpg.chip.jpg,1
./data/UTKFace\24_0_4_20170102233500506.jpg.chip.jpg,2
./data/UTKFace\44_1_1_20170113001952364.jpg.chip.jpg,4
./data/UTKFace\15_0_0_20170110232532949.jpg.chip.jpg,1
./data/UTKFace\25_0_0_20170117141931817.jpg.chip.jpg,2
./data/UTKFace\16_0_0_20170110232803098.jpg.chip.jpg,1
./data/UTKFace\17_0_1_20170114025845366.jpg.chip.jpg,1
./data/UTKFace\4_0_3_20161219230501650.jpg.chip.jpg,0
./data/UTKFace\43_0_0_20170117142951181.jpg.chip.jpg,4
./data/UTKFace\27_0_2_20170119193326050.jpg.chip.jpg,2
./data/UTKFace\20_1_0_20170117193612788.jpg.chip.jpg,2
./data/UTKFace\28_1_2_20170116171528109.jpg.chip.jpg,2
./data/UTKFace\28_1_0_20170117122010726.jpg.chip.jpg,2
./data/UTKFace\39_0_0_20170116224630532.jpg.chip.jpg,3
./data/UTKFace\24_1_0_20170117150517123.jpg.chip.jpg,2
./data/UTKFace\2_0_4_20161221200605305.jpg.chip.jpg,0
./data/UTKFace\72_0_0_20170109015615391.jpg.chip.jpg,7
./data/UTKFace\50_0_3_20170113190323248.jpg.chip.jpg,5
./data/UTKFace\31_1_2_20170105161436755.jpg.chip.jpg,3
./data/UTKFace\40_0_0_20170120221048429.jpg.chip.jpg,4
./data/UTKFace\58_0_3_20170119211651056.jpg.chip.jpg,5
./data/UTKFace\82_0_0_20170111210140987.jpg.chip.jpg,8
./data/UTKFace\21_1_1_20170117170723269.jpg.chip.jpg,2
./data/UTKFace\9_0_0_20170110223916896.jpg.chip.jpg,0
./data/UTKFace\60_0_0_20170120221103380.jpg.chip.jpg,6
./data/UTKFace\75_0_1_20170111205346848.jpg.chip.jpg,7
./data/UTKFace\75_0_2_20170112220429241.jpg.chip.jpg,7
./data/UTKFace\54_0_0_20170105170040476.jpg.chip.jpg,5
./data/UTKFace\36_1_1_20170117195448051.jpg.chip.jpg,3
./data/UTKFace\22_1_4_20170103223649399.jpg.chip.jpg,2
./data/UTKFace\38_1_0_20170103181104225.jpg.chip.jpg,3
./data/UTKFace\58_1_1_20170113185350033.jpg.chip.jpg,5
./data/UTKFace\28_1_0_20170116165656582.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170117154454487.jpg.chip.jpg,2
./data/UTKFace\28_0_0_20170117202330366.jpg.chip.jpg,2
./data/UTKFace\54_0_3_20170119210115904.jpg.chip.jpg,5
./data/UTKFace\75_1_0_20170110140824258.jpg.chip.jpg,7
./data/UTKFace\26_0_0_20170116224830372.jpg.chip.jpg,2
./data/UTKFace\35_0_1_20170116030207320.jpg.chip.jpg,3
./data/UTKFace\58_0_3_20170119211543234.jpg.chip.jpg,5
./data/UTKFace\34_1_1_20170116020412962.jpg.chip.jpg,3
./data/UTKFace\2_1_3_20161220144445968.jpg.chip.jpg,0
./data/UTKFace\26_1_3_20170119192302345.jpg.chip.jpg,2
./data/UTKFace\30_0_1_20170113012632385.jpg.chip.jpg,3
./data/UTKFace\2_0_0_20161219160731126.jpg.chip.jpg,0
./data/UTKFace\61_1_1_20170113001835467.jpg.chip.jpg,6
./data/UTKFace\24_1_0_20170116222936821.jpg.chip.jpg,2
./data/UTKFace\3_1_3_20161219230204712.jpg.chip.jpg,0
./data/UTKFace\29_1_0_20170103182933066.jpg.chip.jpg,2
./data/UTKFace\36_1_0_20170105164513676.jpg.chip.jpg,3
./data/UTKFace\26_1_4_20170116154322277.jpg.chip.jpg,2
./data/UTKFace\25_0_0_20170116213510820.jpg.chip.jpg,2
./data/UTKFace\24_1_0_20170104234624491.jpg.chip.jpg,2
./data/UTKFace\25_1_0_20170116205838424.jpg.chip.jpg,2
./data/UTKFace\25_1_0_20170104022944286.jpg.chip.jpg,2
./data/UTKFace\26_0_2_20170116183022038.jpg.chip.jpg,2
./data/UTKFace\62_0_0_20170120224648431.jpg.chip.jpg,6
./data/UTKFace\27_1_0_20170103180241879.jpg.chip.jpg,2
./data/UTKFace\1_0_3_20161219230525895.jpg.chip.jpg,0
./data/UTKFace\65_0_1_20170120223512324.jpg.chip.jpg,6
./data/UTKFace\75_0_0_20170120224003940.jpg.chip.jpg,7
./data/UTKFace\24_0_1_20170116163437875.jpg.chip.jpg,2
./data/UTKFace\40_0_2_20170117000400201.jpg.chip.jpg,4
./data/UTKFace\16_1_0_20170109212357604.jpg.chip.jpg,1
./data/UTKFace\28_1_1_20170117020405380.jpg.chip.jpg,2
./data/UTKFace\23_1_4_20170117194240867.jpg.chip.jpg,2
./data/UTKFace\29_1_0_20170103163726008.jpg.chip.jpg,2
./data/UTKFace\27_0_0_20170117195011835.jpg.chip.jpg,2
./data/UTKFace\10_1_0_20170109202346880.jpg.chip.jpg,1
./data/UTKFace\15_0_0_20170110232646170.jpg.chip.jpg,1
./data/UTKFace\30_1_3_20170117191057107.jpg.chip.jpg,3
./data/UTKFace\72_1_0_20170104213629773.jpg.chip.jpg,7
./data/UTKFace\20_1_0_20170103201733831.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170117201041494.jpg.chip.jpg,2
./data/UTKFace\1_0_3_20161220145156367.jpg.chip.jpg,0
./data/UTKFace\8_1_0_20170109205218680.jpg.chip.jpg,0
./data/UTKFace\28_0_1_20170117021406043.jpg.chip.jpg,2
./data/UTKFace\35_0_4_20170117153255579.jpg.chip.jpg,3
./data/UTKFace\2_1_2_20161219154604597.jpg.chip.jpg,0
./data/UTKFace\28_1_1_20170117183617983.jpg.chip.jpg,2
./data/UTKFace\2_0_2_20161219142207513.jpg.chip.jpg,0
./data/UTKFace\40_1_0_20170112233604223.jpg.chip.jpg,4
./data/UTKFace\9_0_0_20170110220151722.jpg.chip.jpg,0
./data/UTKFace\54_0_0_20170120223246116.jpg.chip.jpg,5
./data/UTKFace\54_0_0_20170117204552448.jpg.chip.jpg,5
./data/UTKFace\28_1_1_20170112231943575.jpg.chip.jpg,2
./data/UTKFace\25_0_1_20170113133108944.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170112213310815.jpg.chip.jpg,2
./data/UTKFace\23_0_1_20170114033506795.jpg.chip.jpg,2
./data/UTKFace\22_1_4_20170117193954085.jpg.chip.jpg,2
./data/UTKFace\55_0_3_20170119201108715.jpg.chip.jpg,5
./data/UTKFace\45_0_1_20170113184154999.jpg.chip.jpg,4
./data/UTKFace\16_1_1_20170116204334206.jpg.chip.jpg,1
./data/UTKFace\53_1_0_20170110141608191.jpg.chip.jpg,5
./data/UTKFace\5_1_0_20170109193145120.jpg.chip.jpg,0
./data/UTKFace\34_0_1_20170117141530204.jpg.chip.jpg,3
./data/UTKFace\59_0_0_20170104002111294.jpg.chip.jpg,5
./data/UTKFace\16_0_0_20170110232528586.jpg.chip.jpg,1
./data/UTKFace\18_0_3_20170116221917954.jpg.chip.jpg,1
./data/UTKFace\36_1_0_20170109134525414.jpg.chip.jpg,3
./data/UTKFace\88_1_0_20170110182132120.jpg.chip.jpg,8
./data/UTKFace\23_1_2_20170116173126492.jpg.chip.jpg,2
./data/UTKFace\32_0_0_20170117133625422.jpg.chip.jpg,3
./data/UTKFace\24_1_0_20170111182452767.jpg.chip.jpg,2
./data/UTKFace\13_0_0_20170104012320089.jpg.chip.jpg,1
./data/UTKFace\7_0_1_20170110224345168.jpg.chip.jpg,0
./data/UTKFace\25_0_0_20170117192356781.jpg.chip.jpg,2
./data/UTKFace\21_1_1_20170114032154585.jpg.chip.jpg,2
./data/UTKFace\63_0_0_20170117192212370.jpg.chip.jpg,6
./data/UTKFace\26_0_2_20170104023102422.jpg.chip.jpg,2
./data/UTKFace\45_0_3_20170119201729135.jpg.chip.jpg,4
./data/UTKFace\31_1_0_20170117133210639.jpg.chip.jpg,3
./data/UTKFace\22_1_1_20170112233644761.jpg.chip.jpg,2
./data/UTKFace\62_0_1_20170113175129604.jpg.chip.jpg,6
./data/UTKFace\83_0_0_20170111211106903.jpg.chip.jpg,8
./data/UTKFace\55_1_3_20170109141153263.jpg.chip.jpg,5
./data/UTKFace\35_1_0_20170105162344803.jpg.chip.jpg,3
./data/UTKFace\24_1_2_20170116175450531.jpg.chip.jpg,2
./data/UTKFace\60_0_0_20170117192002666.jpg.chip.jpg,6
./data/UTKFace\54_1_1_20170117171655227.jpg.chip.jpg,5
./data/UTKFace\26_1_0_20170116180349689.jpg.chip.jpg,2
./data/UTKFace\20_1_3_20170119153308793.jpg.chip.jpg,2
./data/UTKFace\35_0_3_20170119201122088.jpg.chip.jpg,3
./data/UTKFace\26_0_3_20170119184303327.jpg.chip.jpg,2
./data/UTKFace\54_1_0_20170117204606216.jpg.chip.jpg,5
./data/UTKFace\22_1_3_20170117143734089.jpg.chip.jpg,2
./data/UTKFace\15_0_3_20170104230418059.jpg.chip.jpg,1
./data/UTKFace\30_1_4_20170104171702193.jpg.chip.jpg,3
./data/UTKFace\10_0_0_20170110225451638.jpg.chip.jpg,1
./data/UTKFace\43_0_0_20170117141431936.jpg.chip.jpg,4
./data/UTKFace\38_1_1_20170113000746434.jpg.chip.jpg,3
./data/UTKFace\32_1_3_20170104235603636.jpg.chip.jpg,3
./data/UTKFace\21_1_2_20170104021952837.jpg.chip.jpg,2
./data/UTKFace\66_1_4_20170117091830720.jpg.chip.jpg,6
./data/UTKFace\82_0_0_20170111224022146.jpg.chip.jpg,8
./data/UTKFace\18_1_4_20170103201320721.jpg.chip.jpg,1
./data/UTKFace\58_0_3_20170119211546505.jpg.chip.jpg,5
./data/UTKFace\34_0_4_20170117105033191.jpg.chip.jpg,3
./data/UTKFace\88_1_1_20170113013105818.jpg.chip.jpg,8
./data/UTKFace\9_0_0_20170110220232058.jpg.chip.jpg,0
./data/UTKFace\45_0_1_20170113190556169.jpg.chip.jpg,4
./data/UTKFace\80_0_2_20170112224352147.jpg.chip.jpg,8
./data/UTKFace\70_0_0_20170117175502596.jpg.chip.jpg,7
./data/UTKFace\28_0_1_20170116221732374.jpg.chip.jpg,2
./data/UTKFace\27_1_0_20170117180028028.jpg.chip.jpg,2
./data/UTKFace\36_1_0_20170104172916913.jpg.chip.jpg,3
./data/UTKFace\2_0_2_20161219142522753.jpg.chip.jpg,0
./data/UTKFace\54_1_0_20170117171412187.jpg.chip.jpg,5
./data/UTKFace\36_0_0_20170104201153985.jpg.chip.jpg,3
./data/UTKFace\35_1_1_20170112205159460.jpg.chip.jpg,3
./data/UTKFace\32_1_0_20170105163404036.jpg.chip.jpg,3
./data/UTKFace\32_0_0_20170117140230056.jpg.chip.jpg,3
./data/UTKFace\36_1_1_20170112213416311.jpg.chip.jpg,3
./data/UTKFace\25_1_0_20170103163718321.jpg.chip.jpg,2
./data/UTKFace\30_0_0_20170119195624116.jpg.chip.jpg,3
./data/UTKFace\64_0_0_20170107214238619.jpg.chip.jpg,6
./data/UTKFace\52_0_3_20170120140320609.jpg.chip.jpg,5
./data/UTKFace\34_0_0_20170117203207119.jpg.chip.jpg,3
./data/UTKFace\24_0_2_20170116172146677.jpg.chip.jpg,2
./data/UTKFace\27_1_0_20170103230354912.jpg.chip.jpg,2
./data/UTKFace\29_0_1_20170116205636712.jpg.chip.jpg,2
./data/UTKFace\16_1_3_20170109213433239.jpg.chip.jpg,1
./data/UTKFace\34_1_0_20170108224549572.jpg.chip.jpg,3
./data/UTKFace\35_0_4_20170117194507893.jpg.chip.jpg,3
./data/UTKFace\36_1_4_20170112234015846.jpg.chip.jpg,3
./data/UTKFace\24_0_3_20170117145631891.jpg.chip.jpg,2
./data/UTKFace\85_1_0_20170110183611657.jpg.chip.jpg,8
./data/UTKFace\3_0_1_20170109194623635.jpg.chip.jpg,0
./data/UTKFace\4_1_4_20170103230707056.jpg.chip.jpg,0
./data/UTKFace\16_0_0_20170110232301837.jpg.chip.jpg,1
./data/UTKFace\53_0_3_20170117171834099.jpg.chip.jpg,5
./data/UTKFace\13_0_0_20170110224745977.jpg.chip.jpg,1
./data/UTKFace\51_0_3_20170104212203317.jpg.chip.jpg,5
./data/UTKFace\43_1_4_20170117204026648.jpg.chip.jpg,4
./data/UTKFace\32_1_0_20170116002157320.jpg.chip.jpg,3
./data/UTKFace\48_0_0_20170105163527867.jpg.chip.jpg,4
./data/UTKFace\32_1_0_20170112224814924.jpg.chip.jpg,3
./data/UTKFace\67_0_1_20170117172510754.jpg.chip.jpg,6
./data/UTKFace\37_0_0_20170104183200979.jpg.chip.jpg,3
./data/UTKFace\28_0_3_20170119194511483.jpg.chip.jpg,2
./data/UTKFace\21_1_3_20170105003215901.jpg.chip.jpg,2
./data/UTKFace\58_0_0_20170105173528685.jpg.chip.jpg,5
./data/UTKFace\2_0_2_20161219140712432.jpg.chip.jpg,0
./data/UTKFace\9_0_0_20170110221716630.jpg.chip.jpg,0
./data/UTKFace\58_0_0_20170116220615079.jpg.chip.jpg,5
./data/UTKFace\40_0_1_20170113141623772.jpg.chip.jpg,4
./data/UTKFace\66_1_0_20170110160643970.jpg.chip.jpg,6
./data/UTKFace\28_0_3_20170119194507123.jpg.chip.jpg,2
./data/UTKFace\55_0_0_20170120221712005.jpg.chip.jpg,5
./data/UTKFace\70_0_2_20161219193557323.jpg.chip.jpg,7
./data/UTKFace\35_0_1_20170114034617407.jpg.chip.jpg,3
./data/UTKFace\1_0_2_20161219160450054.jpg.chip.jpg,0
./data/UTKFace\23_0_1_20170117194030006.jpg.chip.jpg,2
./data/UTKFace\22_0_0_20170104003954062.jpg.chip.jpg,2
./data/UTKFace\37_0_0_20170104204438250.jpg.chip.jpg,3
./data/UTKFace\31_0_3_20170119195940339.jpg.chip.jpg,3
./data/UTKFace\26_1_4_20170117200213443.jpg.chip.jpg,2
./data/UTKFace\23_1_0_20170103180451856.jpg.chip.jpg,2
./data/UTKFace\43_1_1_20170117094954741.jpg.chip.jpg,4
./data/UTKFace\54_0_3_20170119210128472.jpg.chip.jpg,5
./data/UTKFace\26_0_2_20170116175514457.jpg.chip.jpg,2
./data/UTKFace\80_0_0_20170117173307368.jpg.chip.jpg,8
./data/UTKFace\5_0_2_20161219162450614.jpg.chip.jpg,0
./data/UTKFace\35_0_3_20170117000810969.jpg.chip.jpg,3
./data/UTKFace\26_1_3_20170117154752639.jpg.chip.jpg,2
./data/UTKFace\68_0_1_20170117194555228.jpg.chip.jpg,6
./data/UTKFace\86_1_0_20170110183619254.jpg.chip.jpg,8
./data/UTKFace\34_1_1_20170116162046501.jpg.chip.jpg,3
./data/UTKFace\32_0_2_20170116180704767.jpg.chip.jpg,3
./data/UTKFace\55_0_3_20170119184209837.jpg.chip.jpg,5
./data/UTKFace\2_0_4_20170103210452250.jpg.chip.jpg,0
./data/UTKFace\22_1_3_20170104232458346.jpg.chip.jpg,2
./data/UTKFace\8_1_0_20170109203552679.jpg.chip.jpg,0
./data/UTKFace\46_0_0_20170104183946093.jpg.chip.jpg,4
./data/UTKFace\58_0_2_20170116193604774.jpg.chip.jpg,5
./data/UTKFace\27_0_0_20170119150234550.jpg.chip.jpg,2
./data/UTKFace\1_0_0_20170117133107124.jpg.chip.jpg,0
./data/UTKFace\35_1_1_20170112191352903.jpg.chip.jpg,3
./data/UTKFace\36_0_3_20170119191815385.jpg.chip.jpg,3
./data/UTKFace\25_0_0_20170117153733428.jpg.chip.jpg,2
./data/UTKFace\3_1_0_20161219205155700.jpg.chip.jpg,0
./data/UTKFace\27_0_0_20170117120549066.jpg.chip.jpg,2
./data/UTKFace\28_0_1_20170113141507985.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219161843718.jpg.chip.jpg,0
./data/UTKFace\8_1_0_20170109202804967.jpg.chip.jpg,0
./data/UTKFace\14_0_3_20170104012427337.jpg.chip.jpg,1
./data/UTKFace\68_0_0_20170105174949806.jpg.chip.jpg,6
./data/UTKFace\50_0_3_20170119204538302.jpg.chip.jpg,5
./data/UTKFace\22_1_1_20170112203855123.jpg.chip.jpg,2
./data/UTKFace\1_0_0_20161219212409141.jpg.chip.jpg,0
./data/UTKFace\36_1_1_20170116161213859.jpg.chip.jpg,3
./data/UTKFace\20_1_0_20170117141223953.jpg.chip.jpg,2
./data/UTKFace\29_1_1_20170116231405050.jpg.chip.jpg,2
./data/UTKFace\35_0_3_20170119171505271.jpg.chip.jpg,3
./data/UTKFace\2_0_4_20161221192651909.jpg.chip.jpg,0
./data/UTKFace\37_0_0_20170116200645679.jpg.chip.jpg,3
./data/UTKFace\30_0_1_20170117202813031.jpg.chip.jpg,3
./data/UTKFace\24_1_4_20170103224910931.jpg.chip.jpg,2
./data/UTKFace\36_0_0_20170117183301527.jpg.chip.jpg,3
./data/UTKFace\60_1_0_20170120220611834.jpg.chip.jpg,6
./data/UTKFace\11_0_0_20170110225254975.jpg.chip.jpg,1
./data/UTKFace\39_1_1_20170112234541208.jpg.chip.jpg,3
./data/UTKFace\62_0_1_20170113184846159.jpg.chip.jpg,6
./data/UTKFace\59_1_0_20170104185826390.jpg.chip.jpg,5
./data/UTKFace\16_0_0_20170110232313053.jpg.chip.jpg,1
./data/UTKFace\65_1_0_20170110132512700.jpg.chip.jpg,6
./data/UTKFace\35_0_0_20170104210200460.jpg.chip.jpg,3
./data/UTKFace\1_1_3_20161219225320176.jpg.chip.jpg,0
./data/UTKFace\55_0_1_20170117183540925.jpg.chip.jpg,5
./data/UTKFace\33_1_0_20170112211922374.jpg.chip.jpg,3
./data/UTKFace\55_0_0_20170117182554324.jpg.chip.jpg,5
./data/UTKFace\2_1_2_20161219162237149.jpg.chip.jpg,0
./data/UTKFace\62_1_0_20170110141039449.jpg.chip.jpg,6
./data/UTKFace\70_0_3_20170117173325952.jpg.chip.jpg,7
./data/UTKFace\19_1_0_20170103175610671.jpg.chip.jpg,1
./data/UTKFace\72_1_0_20170105164536452.jpg.chip.jpg,7
./data/UTKFace\42_1_0_20170117204000071.jpg.chip.jpg,4
./data/UTKFace\35_1_1_20170117142925468.jpg.chip.jpg,3
./data/UTKFace\30_0_0_20170117130933486.jpg.chip.jpg,3
./data/UTKFace\38_1_0_20170117165102494.jpg.chip.jpg,3
./data/UTKFace\34_0_3_20170119152247249.jpg.chip.jpg,3
./data/UTKFace\56_0_0_20170111202842202.jpg.chip.jpg,5
./data/UTKFace\26_0_3_20170119175252145.jpg.chip.jpg,2
./data/UTKFace\28_1_2_20170116163016525.jpg.chip.jpg,2
./data/UTKFace\26_0_2_20170116184103544.jpg.chip.jpg,2
./data/UTKFace\24_0_3_20170104230212395.jpg.chip.jpg,2
./data/UTKFace\36_1_1_20170116232708069.jpg.chip.jpg,3
./data/UTKFace\30_1_1_20170112215105568.jpg.chip.jpg,3
./data/UTKFace\15_0_0_20170110232311158.jpg.chip.jpg,1
./data/UTKFace\6_1_4_20170104010006062.jpg.chip.jpg,0
./data/UTKFace\26_1_0_20170117201135295.jpg.chip.jpg,2
./data/UTKFace\24_0_2_20170116170622672.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170117153829116.jpg.chip.jpg,3
./data/UTKFace\43_0_0_20170111200147932.jpg.chip.jpg,4
./data/UTKFace\40_0_4_20170116213431880.jpg.chip.jpg,4
./data/UTKFace\19_0_2_20170105183427303.jpg.chip.jpg,1
./data/UTKFace\31_1_3_20170109132020731.jpg.chip.jpg,3
./data/UTKFace\55_0_3_20170117155001317.jpg.chip.jpg,5
./data/UTKFace\18_1_1_20170114030232014.jpg.chip.jpg,1
