path,age
./data/UTKFace/50_0_3_20170119211600321.jpg.chip.jpg,5
./data/UTKFace/40_1_1_20170113005623327.jpg.chip.jpg,4
./data/UTKFace/23_1_0_20170116221815459.jpg.chip.jpg,2
./data/UTKFace/70_0_0_20170104213700973.jpg.chip.jpg,7
./data/UTKFace/34_0_3_20170119165846359.jpg.chip.jpg,3
./data/UTKFace/46_0_3_20170119195336586.jpg.chip.jpg,4
./data/UTKFace/23_1_0_20170117144947570.jpg.chip.jpg,2
./data/UTKFace/43_0_0_20170117142951181.jpg.chip.jpg,4
./data/UTKFace/21_1_2_20170116171134381.jpg.chip.jpg,2
./data/UTKFace/65_0_0_20170120222348112.jpg.chip.jpg,6
./data/UTKFace/32_1_1_20170112215044104.jpg.chip.jpg,3
./data/UTKFace/21_1_0_20170116214341701.jpg.chip.jpg,2
./data/UTKFace/25_0_2_20170119163949502.jpg.chip.jpg,2
./data/UTKFace/31_1_1_20170116175710225.jpg.chip.jpg,3
./data/UTKFace/34_1_2_20170104023010725.jpg.chip.jpg,3
./data/UTKFace/39_1_4_20170105001146812.jpg.chip.jpg,3
./data/UTKFace/10_0_1_20170110223848885.jpg.chip.jpg,1
./data/UTKFace/13_1_4_20170103212548662.jpg.chip.jpg,1
./data/UTKFace/26_0_0_20170102233359482.jpg.chip.jpg,2
./data/UTKFace/24_1_1_20170115234849261.jpg.chip.jpg,2
./data/UTKFace/26_1_1_20170112212048675.jpg.chip.jpg,2
./data/UTKFace/55_1_0_20170103183939755.jpg.chip.jpg,5
./data/UTKFace/25_1_0_20170104022204452.jpg.chip.jpg,2
./data/UTKFace/45_0_0_20170120222004116.jpg.chip.jpg,4
./data/UTKFace/26_1_0_20170113000016345.jpg.chip.jpg,2
./data/UTKFace/37_0_0_20170117120612576.jpg.chip.jpg,3
./data/UTKFace/28_0_0_20170117180233918.jpg.chip.jpg,2
./data/UTKFace/60_1_0_20170120220611834.jpg.chip.jpg,6
./data/UTKFace/68_0_0_20170111203927639.jpg.chip.jpg,6
./data/UTKFace/3_0_4_20161221200453808.jpg.chip.jpg,0
./data/UTKFace/40_0_0_20170117154523443.jpg.chip.jpg,4
./data/UTKFace/32_1_1_20170113012739969.jpg.chip.jpg,3
./data/UTKFace/28_0_0_20170113132725104.jpg.chip.jpg,2
./data/UTKFace/16_0_4_20170110232131606.jpg.chip.jpg,1
./data/UTKFace/40_1_1_20170112231614270.jpg.chip.jpg,4
./data/UTKFace/15_0_0_20170116201246071.jpg.chip.jpg,1
./data/UTKFace/48_0_0_20170117165848844.jpg.chip.jpg,4
./data/UTKFace/22_1_2_20170116172549492.jpg.chip.jpg,2
./data/UTKFace/38_1_1_20170116223044761.jpg.chip.jpg,3
./data/UTKFace/32_1_1_20170112223744219.jpg.chip.jpg,3
./data/UTKFace/18_0_0_20170110231625906.jpg.chip.jpg,1
./data/UTKFace/24_1_0_20170116214311227.jpg.chip.jpg,2
./data/UTKFace/8_1_4_20170117192945532.jpg.chip.jpg,0
./data/UTKFace/50_0_0_20170116173610061.jpg.chip.jpg,5
./data/UTKFace/35_0_3_20170119201304861.jpg.chip.jpg,3
./data/UTKFace/14_1_3_20170104221756497.jpg.chip.jpg,1
./data/UTKFace/31_1_1_20170113012335025.jpg.chip.jpg,3
./data/UTKFace/60_1_0_20170110141405608.jpg.chip.jpg,6
./data/UTKFace/17_1_0_20170116222802508.jpg.chip.jpg,1
./data/UTKFace/40_1_2_20170109003053046.jpg.chip.jpg,4
./data/UTKFace/37_0_3_20170117183422120.jpg.chip.jpg,3
./data/UTKFace/30_1_1_20170113003552730.jpg.chip.jpg,3
./data/UTKFace/63_0_0_20170111171747601.jpg.chip.jpg,6
./data/UTKFace/1_0_0_20170110212603790.jpg.chip.jpg,0
./data/UTKFace/15_0_0_20170105183251055.jpg.chip.jpg,1
./data/UTKFace/35_0_4_20170117171324867.jpg.chip.jpg,3
./data/UTKFace/29_0_0_20170117202649479.jpg.chip.jpg,2
./data/UTKFace/27_0_1_20170117013724759.jpg.chip.jpg,2
./data/UTKFace/26_0_4_20170104200600267.jpg.chip.jpg,2
./data/UTKFace/65_1_0_20170116220142214.jpg.chip.jpg,6
./data/UTKFace/34_1_0_20170116172016963.jpg.chip.jpg,3
./data/UTKFace/48_1_1_20170113012552201.jpg.chip.jpg,4
./data/UTKFace/54_1_0_20170117171700979.jpg.chip.jpg,5
./data/UTKFace/35_0_0_20170104200553297.jpg.chip.jpg,3
./data/UTKFace/44_0_3_20170119195144674.jpg.chip.jpg,4
./data/UTKFace/2_0_0_20170110211511626.jpg.chip.jpg,0
./data/UTKFace/24_0_0_20170104165239658.jpg.chip.jpg,2
./data/UTKFace/3_1_0_20170104005119728.jpg.chip.jpg,0
./data/UTKFace/7_1_0_20170109192035908.jpg.chip.jpg,0
./data/UTKFace/2_1_4_20170103212103556.jpg.chip.jpg,0
./data/UTKFace/67_1_0_20170120224818072.jpg.chip.jpg,6
./data/UTKFace/35_1_1_20170116020406238.jpg.chip.jpg,3
./data/UTKFace/24_1_0_20170117150414570.jpg.chip.jpg,2
./data/UTKFace/26_1_0_20170117154817805.jpg.chip.jpg,2
./data/UTKFace/12_1_2_20170109214246240.jpg.chip.jpg,1
./data/UTKFace/43_1_4_20170117204025030.jpg.chip.jpg,4
./data/UTKFace/39_1_1_20170116224149881.jpg.chip.jpg,3
./data/UTKFace/5_1_2_20161219192448674.jpg.chip.jpg,0
./data/UTKFace/26_0_2_20170116183647463.jpg.chip.jpg,2
./data/UTKFace/23_1_3_20170119164548942.jpg.chip.jpg,2
./data/UTKFace/52_0_0_20170111171747390.jpg.chip.jpg,5
./data/UTKFace/36_1_3_20170117135606725.jpg.chip.jpg,3
./data/UTKFace/24_1_0_20170105183445456.jpg.chip.jpg,2
./data/UTKFace/25_0_3_20170107213404617.jpg.chip.jpg,2
./data/UTKFace/35_0_3_20170117190400401.jpg.chip.jpg,3
./data/UTKFace/29_0_1_20170117194427746.jpg.chip.jpg,2
./data/UTKFace/8_1_0_20170109203448247.jpg.chip.jpg,0
./data/UTKFace/36_0_1_20170113182443806.jpg.chip.jpg,3
./data/UTKFace/52_0_0_20170111195709447.jpg.chip.jpg,5
./data/UTKFace/45_0_0_20170117185742546.jpg.chip.jpg,4
./data/UTKFace/26_0_1_20170113181413611.jpg.chip.jpg,2
./data/UTKFace/15_1_4_20170103233208315.jpg.chip.jpg,1
./data/UTKFace/12_1_0_20170109213526011.jpg.chip.jpg,1
./data/UTKFace/60_0_3_20170119205901832.jpg.chip.jpg,6
./data/UTKFace/53_0_0_20170104212348773.jpg.chip.jpg,5
./data/UTKFace/26_0_0_20170117173244372.jpg.chip.jpg,2
./data/UTKFace/46_0_0_20170109012425702.jpg.chip.jpg,4
./data/UTKFace/28_0_4_20170109002923202.jpg.chip.jpg,2
./data/UTKFace/56_1_0_20170120222048719.jpg.chip.jpg,5
./data/UTKFace/8_1_0_20170117175943380.jpg.chip.jpg,0
./data/UTKFace/31_0_0_20170116233154004.jpg.chip.jpg,3
./data/UTKFace/5_1_2_20161219160435701.jpg.chip.jpg,0
./data/UTKFace/36_1_0_20170103182854050.jpg.chip.jpg,3
./data/UTKFace/69_1_0_20170110151454373.jpg.chip.jpg,6
./data/UTKFace/20_1_0_20170103175447799.jpg.chip.jpg,2
./data/UTKFace/24_0_3_20170119164654087.jpg.chip.jpg,2
./data/UTKFace/18_1_0_20170109213130477.jpg.chip.jpg,1
./data/UTKFace/42_0_4_20170104204413955.jpg.chip.jpg,4
./data/UTKFace/35_1_1_20170112213036050.jpg.chip.jpg,3
./data/UTKFace/50_0_1_20170117003124915.jpg.chip.jpg,5
./data/UTKFace/26_0_0_20170113210127287.jpg.chip.jpg,2
./data/UTKFace/30_0_1_20170117191447948.jpg.chip.jpg,3
./data/UTKFace/30_1_2_20170116191220057.jpg.chip.jpg,3
./data/UTKFace/35_1_2_20170116191815209.jpg.chip.jpg,3
./data/UTKFace/28_1_2_20170116164719711.jpg.chip.jpg,2
./data/UTKFace/26_0_0_20170117195743604.jpg.chip.jpg,2
./data/UTKFace/16_1_0_20170103163010615.jpg.chip.jpg,1
./data/UTKFace/25_0_0_20170105162443771.jpg.chip.jpg,2
./data/UTKFace/68_1_0_20170110141522160.jpg.chip.jpg,6
./data/UTKFace/55_0_3_20170119201235270.jpg.chip.jpg,5
./data/UTKFace/30_0_0_20170116223816127.jpg.chip.jpg,3
./data/UTKFace/36_0_3_20170117183310510.jpg.chip.jpg,3
./data/UTKFace/18_1_0_20170109212830216.jpg.chip.jpg,1
./data/UTKFace/26_0_0_20170116203328402.jpg.chip.jpg,2
./data/UTKFace/39_1_1_20170113011538935.jpg.chip.jpg,3
./data/UTKFace/72_1_0_20170110175340308.jpg.chip.jpg,7
./data/UTKFace/26_0_2_20170116181236791.jpg.chip.jpg,2
./data/UTKFace/86_0_2_20170112220210391.jpg.chip.jpg,8
./data/UTKFace/39_1_3_20170104234551137.jpg.chip.jpg,3
./data/UTKFace/18_1_0_20170109213013086.jpg.chip.jpg,1
./data/UTKFace/32_0_0_20170113183737287.jpg.chip.jpg,3
./data/UTKFace/26_0_3_20170117154627472.jpg.chip.jpg,2
./data/UTKFace/21_0_1_20170113195431788.jpg.chip.jpg,2
./data/UTKFace/88_1_2_20170110182404089.jpg.chip.jpg,8
./data/UTKFace/22_0_4_20170103201524479.jpg.chip.jpg,2
./data/UTKFace/85_0_0_20170110181953748.jpg.chip.jpg,8
./data/UTKFace/25_1_3_20170119172151113.jpg.chip.jpg,2
./data/UTKFace/23_0_3_20170119164051638.jpg.chip.jpg,2
./data/UTKFace/35_1_4_20170104181328997.jpg.chip.jpg,3
./data/UTKFace/68_1_1_20170112211704724.jpg.chip.jpg,6
./data/UTKFace/22_0_3_20170119151253871.jpg.chip.jpg,2
./data/UTKFace/67_0_0_20170113185521375.jpg.chip.jpg,6
./data/UTKFace/6_0_3_20161220145323231.jpg.chip.jpg,0
./data/UTKFace/55_1_0_20170117183106982.jpg.chip.jpg,5
./data/UTKFace/50_0_0_20170111181750470.jpg.chip.jpg,5
./data/UTKFace/85_0_1_20170111211354288.jpg.chip.jpg,8
./data/UTKFace/9_0_0_20170110224411209.jpg.chip.jpg,0
./data/UTKFace/2_1_4_20170103213401125.jpg.chip.jpg,0
./data/UTKFace/50_0_0_20170120222405224.jpg.chip.jpg,5
./data/UTKFace/20_1_0_20170105002441599.jpg.chip.jpg,2
./data/UTKFace/90_0_0_20170120230038954.jpg.chip.jpg,9
./data/UTKFace/1_0_2_20161219212516942.jpg.chip.jpg,0
./data/UTKFace/38_1_3_20170119202712862.jpg.chip.jpg,3
./data/UTKFace/27_1_1_20170113011433800.jpg.chip.jpg,2
./data/UTKFace/25_0_2_20170104021424381.jpg.chip.jpg,2
./data/UTKFace/29_1_2_20170109005533803.jpg.chip.jpg,2
./data/UTKFace/1_1_3_20161219230719040.jpg.chip.jpg,0
./data/UTKFace/38_0_0_20170117131159850.jpg.chip.jpg,3
./data/UTKFace/65_0_1_20170120222929626.jpg.chip.jpg,6
./data/UTKFace/58_0_3_20170112205536547.jpg.chip.jpg,5
./data/UTKFace/55_0_3_20170119181138452.jpg.chip.jpg,5
./data/UTKFace/24_1_0_20170117150315450.jpg.chip.jpg,2
./data/UTKFace/30_0_2_20170116193441821.jpg.chip.jpg,3
./data/UTKFace/45_1_1_20170117001154223.jpg.chip.jpg,4
./data/UTKFace/26_1_1_20170116234630017.jpg.chip.jpg,2
./data/UTKFace/22_0_2_20170116165407686.jpg.chip.jpg,2
./data/UTKFace/26_0_0_20170120134635670.jpg.chip.jpg,2
./data/UTKFace/1_0_0_20161219154556757.jpg.chip.jpg,0
./data/UTKFace/26_1_2_20170116184636519.jpg.chip.jpg,2
./data/UTKFace/39_0_0_20170104181458853.jpg.chip.jpg,3
./data/UTKFace/26_1_0_20170117174358903.jpg.chip.jpg,2
./data/UTKFace/4_1_0_20170109193119036.jpg.chip.jpg,0
./data/UTKFace/32_1_0_20170104165907161.jpg.chip.jpg,3
./data/UTKFace/7_1_3_20161220222033539.jpg.chip.jpg,0
./data/UTKFace/82_0_0_20170111223748572.jpg.chip.jpg,8
./data/UTKFace/28_0_3_20170119194805417.jpg.chip.jpg,2
./data/UTKFace/40_0_0_20170117121759794.jpg.chip.jpg,4
./data/UTKFace/68_1_0_20170103183639034.jpg.chip.jpg,6
./data/UTKFace/36_0_3_20170119202129918.jpg.chip.jpg,3
./data/UTKFace/37_0_0_20170104205214549.jpg.chip.jpg,3
./data/UTKFace/40_1_0_20170105172407051.jpg.chip.jpg,4
./data/UTKFace/27_0_1_20170117013707230.jpg.chip.jpg,2
./data/UTKFace/46_0_1_20170111200735373.jpg.chip.jpg,4
./data/UTKFace/14_1_3_20161220220655004.jpg.chip.jpg,1
./data/UTKFace/27_1_3_20170104222326719.jpg.chip.jpg,2
./data/UTKFace/20_1_1_20170113195429469.jpg.chip.jpg,2
./data/UTKFace/46_1_0_20170119192512353.jpg.chip.jpg,4
./data/UTKFace/45_0_0_20170117172531012.jpg.chip.jpg,4
./data/UTKFace/48_0_1_20170111203549741.jpg.chip.jpg,4
./data/UTKFace/26_1_1_20170117200345500.jpg.chip.jpg,2
./data/UTKFace/31_1_4_20170103182224513.jpg.chip.jpg,3
./data/UTKFace/24_0_0_20170119150204399.jpg.chip.jpg,2
./data/UTKFace/35_0_3_20170119194712751.jpg.chip.jpg,3
./data/UTKFace/55_0_3_20170119205116040.jpg.chip.jpg,5
./data/UTKFace/24_1_2_20170116161819263.jpg.chip.jpg,2
./data/UTKFace/26_1_4_20170103225117416.jpg.chip.jpg,2
./data/UTKFace/35_0_0_20170105164841588.jpg.chip.jpg,3
./data/UTKFace/20_1_4_20170103233322026.jpg.chip.jpg,2
./data/UTKFace/18_1_0_20170117150406531.jpg.chip.jpg,1
./data/UTKFace/23_1_4_20170103233611875.jpg.chip.jpg,2
./data/UTKFace/53_0_0_20170120223117140.jpg.chip.jpg,5
./data/UTKFace/36_0_0_20170117090959247.jpg.chip.jpg,3
./data/UTKFace/8_0_0_20170104230750674.jpg.chip.jpg,0
./data/UTKFace/22_1_2_20170116184716890.jpg.chip.jpg,2
./data/UTKFace/60_0_0_20170111201620287.jpg.chip.jpg,6
./data/UTKFace/24_1_3_20170117164656711.jpg.chip.jpg,2
./data/UTKFace/24_0_2_20170116001001063.jpg.chip.jpg,2
./data/UTKFace/3_1_0_20170109190740324.jpg.chip.jpg,0
./data/UTKFace/29_0_1_20170117185756118.jpg.chip.jpg,2
./data/UTKFace/25_1_0_20170117140138784.jpg.chip.jpg,2
./data/UTKFace/8_1_0_20170104005606487.jpg.chip.jpg,0
./data/UTKFace/2_0_2_20161219212329726.jpg.chip.jpg,0
./data/UTKFace/32_0_2_20170104170204025.jpg.chip.jpg,3
./data/UTKFace/4_0_4_20161221202233593.jpg.chip.jpg,0
./data/UTKFace/58_0_0_20170113210319462.jpg.chip.jpg,5
./data/UTKFace/34_1_0_20170116222753074.jpg.chip.jpg,3
./data/UTKFace/28_1_0_20170117180708809.jpg.chip.jpg,2
./data/UTKFace/1_0_3_20161219225322506.jpg.chip.jpg,0
./data/UTKFace/45_0_1_20170117204117178.jpg.chip.jpg,4
./data/UTKFace/24_1_2_20170117145644747.jpg.chip.jpg,2
./data/UTKFace/53_1_0_20170109220957462.jpg.chip.jpg,5
./data/UTKFace/35_1_3_20170117182841270.jpg.chip.jpg,3
./data/UTKFace/34_0_1_20170113135659457.jpg.chip.jpg,3
./data/UTKFace/35_0_0_20170120220934299.jpg.chip.jpg,3
./data/UTKFace/27_1_0_20170116171624008.jpg.chip.jpg,2
./data/UTKFace/47_0_3_20170119193252674.jpg.chip.jpg,4
./data/UTKFace/10_0_0_20170110225505288.jpg.chip.jpg,1
./data/UTKFace/21_1_3_20170104222758121.jpg.chip.jpg,2
./data/UTKFace/25_1_3_20170117143756281.jpg.chip.jpg,2
./data/UTKFace/15_0_3_20170104225254497.jpg.chip.jpg,1
./data/UTKFace/31_0_2_20170116170837254.jpg.chip.jpg,3
./data/UTKFace/3_1_0_20170109192027975.jpg.chip.jpg,0
./data/UTKFace/48_0_2_20170117160456200.jpg.chip.jpg,4
./data/UTKFace/22_0_1_20170113133332897.jpg.chip.jpg,2
./data/UTKFace/27_0_0_20170117202216127.jpg.chip.jpg,2
./data/UTKFace/56_0_0_20170113150436903.jpg.chip.jpg,5
./data/UTKFace/56_1_0_20170110153837637.jpg.chip.jpg,5
./data/UTKFace/1_1_0_20170109194131667.jpg.chip.jpg,0
./data/UTKFace/21_0_3_20170104225910065.jpg.chip.jpg,2
./data/UTKFace/18_1_0_20170109214813691.jpg.chip.jpg,1
./data/UTKFace/35_0_0_20170117134947221.jpg.chip.jpg,3
./data/UTKFace/26_1_2_20170116180824329.jpg.chip.jpg,2
./data/UTKFace/23_0_0_20170117144406947.jpg.chip.jpg,2
./data/UTKFace/50_0_3_20170119205247101.jpg.chip.jpg,5
./data/UTKFace/40_0_1_20170116203957000.jpg.chip.jpg,4
./data/UTKFace/35_0_2_20170117190149081.jpg.chip.jpg,3
./data/UTKFace/21_0_3_20170104225826937.jpg.chip.jpg,2
./data/UTKFace/26_1_1_20170112204726835.jpg.chip.jpg,2
./data/UTKFace/33_1_1_20170114030609784.jpg.chip.jpg,3
./data/UTKFace/42_0_2_20170104181453181.jpg.chip.jpg,4
./data/UTKFace/20_1_0_20170117193612788.jpg.chip.jpg,2
./data/UTKFace/27_0_0_20170117175356352.jpg.chip.jpg,2
./data/UTKFace/21_1_1_20170117154222282.jpg.chip.jpg,2
./data/UTKFace/2_0_2_20161219140712432.jpg.chip.jpg,0
./data/UTKFace/1_1_0_20161219204750596.jpg.chip.jpg,0
./data/UTKFace/90_0_2_20170111210435708.jpg.chip.jpg,9
./data/UTKFace/10_0_0_20170110225414790.jpg.chip.jpg,1
./data/UTKFace/1_0_0_20161219163425847.jpg.chip.jpg,0
./data/UTKFace/26_1_2_20170116182159301.jpg.chip.jpg,2
./data/UTKFace/22_1_3_20170117154551789.jpg.chip.jpg,2
./data/UTKFace/26_0_2_20170116164754783.jpg.chip.jpg,2
./data/UTKFace/55_0_0_20170117191627092.jpg.chip.jpg,5
./data/UTKFace/63_1_0_20170110141744495.jpg.chip.jpg,6
./data/UTKFace/53_0_1_20170113174111826.jpg.chip.jpg,5
./data/UTKFace/9_0_0_20170110225344511.jpg.chip.jpg,0
./data/UTKFace/39_0_0_20170104170046913.jpg.chip.jpg,3
./data/UTKFace/18_1_0_20170109213922168.jpg.chip.jpg,1
./data/UTKFace/50_0_0_20170117151732148.jpg.chip.jpg,5
./data/UTKFace/25_1_1_20170112234214983.jpg.chip.jpg,2
./data/UTKFace/1_1_1_20170109194534193.jpg.chip.jpg,0
./data/UTKFace/54_0_0_20170117163742346.jpg.chip.jpg,5
./data/UTKFace/14_0_2_20170103201051263.jpg.chip.jpg,1
./data/UTKFace/26_0_0_20170117152347004.jpg.chip.jpg,2
./data/UTKFace/80_1_0_20170110154553925.jpg.chip.jpg,8
./data/UTKFace/29_0_0_20170113210605445.jpg.chip.jpg,2
./data/UTKFace/21_1_1_20170114030239115.jpg.chip.jpg,2
./data/UTKFace/6_1_0_20170119155357730.jpg.chip.jpg,0
./data/UTKFace/38_0_1_20170103183118882.jpg.chip.jpg,3
./data/UTKFace/28_0_1_20170117022132855.jpg.chip.jpg,2
./data/UTKFace/26_0_2_20170116175516176.jpg.chip.jpg,2
./data/UTKFace/58_0_2_20170116193704928.jpg.chip.jpg,5
./data/UTKFace/7_1_0_20170109201810385.jpg.chip.jpg,0
./data/UTKFace/60_1_0_20170110143517260.jpg.chip.jpg,6
./data/UTKFace/31_1_1_20170117133424944.jpg.chip.jpg,3
./data/UTKFace/58_0_1_20170113174734929.jpg.chip.jpg,5
./data/UTKFace/1_0_3_20161220222441595.jpg.chip.jpg,0
./data/UTKFace/25_1_0_20170117193539276.jpg.chip.jpg,2
./data/UTKFace/32_1_1_20170114024610489.jpg.chip.jpg,3
./data/UTKFace/26_1_1_20170112210330228.jpg.chip.jpg,2
./data/UTKFace/75_1_0_20170110181942190.jpg.chip.jpg,7
./data/UTKFace/61_1_0_20170117175115575.jpg.chip.jpg,6
./data/UTKFace/52_0_3_20170119205708991.jpg.chip.jpg,5
./data/UTKFace/83_0_0_20170111211106903.jpg.chip.jpg,8
./data/UTKFace/26_1_3_20170109140221559.jpg.chip.jpg,2
./data/UTKFace/24_1_1_20170112234551513.jpg.chip.jpg,2
./data/UTKFace/29_0_0_20170103182333545.jpg.chip.jpg,2
./data/UTKFace/1_0_0_20161219191012803.jpg.chip.jpg,0
./data/UTKFace/24_0_4_20170117145917765.jpg.chip.jpg,2
./data/UTKFace/42_0_1_20170113174159700.jpg.chip.jpg,4
./data/UTKFace/76_0_2_20170112204914106.jpg.chip.jpg,7
./data/UTKFace/53_1_0_20170110141146441.jpg.chip.jpg,5
./data/UTKFace/26_1_1_20170116013947455.jpg.chip.jpg,2
./data/UTKFace/25_1_0_20170117190527852.jpg.chip.jpg,2
./data/UTKFace/30_0_2_20170116194010019.jpg.chip.jpg,3
./data/UTKFace/20_1_0_20170116205845438.jpg.chip.jpg,2
./data/UTKFace/86_1_2_20170105174652949.jpg.chip.jpg,8
./data/UTKFace/36_0_1_20170119183437846.jpg.chip.jpg,3
./data/UTKFace/24_1_2_20170116173353160.jpg.chip.jpg,2
./data/UTKFace/25_1_3_20170119172138225.jpg.chip.jpg,2
./data/UTKFace/58_1_0_20170117173311314.jpg.chip.jpg,5
./data/UTKFace/1_0_2_20170110213523297.jpg.chip.jpg,0
./data/UTKFace/2_0_2_20161219162403159.jpg.chip.jpg,0
./data/UTKFace/43_0_1_20170104184132454.jpg.chip.jpg,4
./data/UTKFace/23_0_0_20170117144555155.jpg.chip.jpg,2
./data/UTKFace/67_0_0_20170104023306558.jpg.chip.jpg,6
./data/UTKFace/24_0_1_20170113181434238.jpg.chip.jpg,2
./data/UTKFace/26_1_3_20170119193115729.jpg.chip.jpg,2
./data/UTKFace/25_0_1_20170113150701015.jpg.chip.jpg,2
./data/UTKFace/8_0_0_20170110215342047.jpg.chip.jpg,0
./data/UTKFace/2_1_2_20161219200522795.jpg.chip.jpg,0
./data/UTKFace/45_0_3_20170119201912421.jpg.chip.jpg,4
./data/UTKFace/39_1_0_20170103183200192.jpg.chip.jpg,3
./data/UTKFace/28_1_1_20170112211545692.jpg.chip.jpg,2
./data/UTKFace/26_1_2_20170104022148861.jpg.chip.jpg,2
./data/UTKFace/26_0_0_20170120140037464.jpg.chip.jpg,2
./data/UTKFace/33_1_1_20170112210455829.jpg.chip.jpg,3
./data/UTKFace/23_1_2_20170116173039449.jpg.chip.jpg,2
./data/UTKFace/27_1_2_20170116170959436.jpg.chip.jpg,2
./data/UTKFace/32_0_2_20170104022020333.jpg.chip.jpg,3
./data/UTKFace/30_0_3_20170119195800379.jpg.chip.jpg,3
./data/UTKFace/50_0_0_20170111181750454.jpg.chip.jpg,5
./data/UTKFace/34_1_1_20170117140052288.jpg.chip.jpg,3
./data/UTKFace/28_0_0_20170117120226377.jpg.chip.jpg,2
./data/UTKFace/1_1_3_20161219224700400.jpg.chip.jpg,0
./data/UTKFace/65_1_0_20170110151430189.jpg.chip.jpg,6
./data/UTKFace/52_1_3_20170104232909130.jpg.chip.jpg,5
./data/UTKFace/40_1_1_20170116233256221.jpg.chip.jpg,4
./data/UTKFace/34_1_0_20170105172659429.jpg.chip.jpg,3
./data/UTKFace/21_0_4_20161223214835183.jpg.chip.jpg,2
./data/UTKFace/37_0_1_20170116193931967.jpg.chip.jpg,3
./data/UTKFace/26_0_1_20170113135316041.jpg.chip.jpg,2
./data/UTKFace/23_0_2_20170116172904718.jpg.chip.jpg,2
./data/UTKFace/2_0_2_20161219152009555.jpg.chip.jpg,0
./data/UTKFace/25_1_0_20170117134530533.jpg.chip.jpg,2
./data/UTKFace/51_0_0_20170117190822714.jpg.chip.jpg,5
./data/UTKFace/28_1_0_20170103182217768.jpg.chip.jpg,2
./data/UTKFace/24_1_0_20170112234658946.jpg.chip.jpg,2
./data/UTKFace/26_1_1_20170113012346273.jpg.chip.jpg,2
./data/UTKFace/26_0_4_20170105163503003.jpg.chip.jpg,2
./data/UTKFace/26_0_2_20170116180352453.jpg.chip.jpg,2
./data/UTKFace/65_0_0_20170117172713976.jpg.chip.jpg,6
./data/UTKFace/24_0_3_20170117144123778.jpg.chip.jpg,2
./data/UTKFace/26_0_1_20170117195438339.jpg.chip.jpg,2
./data/UTKFace/45_0_3_20170113190535208.jpg.chip.jpg,4
./data/UTKFace/70_0_0_20170117173907575.jpg.chip.jpg,7
./data/UTKFace/26_1_3_20170117174016693.jpg.chip.jpg,2
./data/UTKFace/69_1_0_20170110131708449.jpg.chip.jpg,6
./data/UTKFace/34_1_0_20170113001304724.jpg.chip.jpg,3
./data/UTKFace/39_0_0_20170104174303275.jpg.chip.jpg,3
./data/UTKFace/66_0_0_20170116233250943.jpg.chip.jpg,6
./data/UTKFace/31_0_3_20170104214647533.jpg.chip.jpg,3
./data/UTKFace/27_0_1_20170117134943088.jpg.chip.jpg,2
./data/UTKFace/29_0_2_20170104192909672.jpg.chip.jpg,2
./data/UTKFace/32_0_1_20170113151013735.jpg.chip.jpg,3
./data/UTKFace/50_1_0_20170116235501107.jpg.chip.jpg,5
./data/UTKFace/26_0_3_20170119183546909.jpg.chip.jpg,2
./data/UTKFace/2_1_2_20161219161934567.jpg.chip.jpg,0
./data/UTKFace/61_0_0_20170120225135009.jpg.chip.jpg,6
./data/UTKFace/36_0_3_20170117154320368.jpg.chip.jpg,3
./data/UTKFace/31_1_1_20170114031015215.jpg.chip.jpg,3
./data/UTKFace/60_1_0_20170110152946835.jpg.chip.jpg,6
./data/UTKFace/29_1_2_20170116173118658.jpg.chip.jpg,2
./data/UTKFace/2_0_3_20161220220702081.jpg.chip.jpg,0
./data/UTKFace/36_1_0_20170105172639541.jpg.chip.jpg,3
./data/UTKFace/25_1_0_20170117191541627.jpg.chip.jpg,2
./data/UTKFace/26_0_0_20170117201133309.jpg.chip.jpg,2
./data/UTKFace/72_0_1_20170111210712990.jpg.chip.jpg,7
./data/UTKFace/26_1_1_20170112210451957.jpg.chip.jpg,2
./data/UTKFace/32_1_0_20170112224814924.jpg.chip.jpg,3
./data/UTKFace/25_1_3_20170119172049633.jpg.chip.jpg,2
./data/UTKFace/22_0_0_20170114025946539.jpg.chip.jpg,2
./data/UTKFace/48_0_0_20170116233057278.jpg.chip.jpg,4
./data/UTKFace/21_1_4_20170103233924667.jpg.chip.jpg,2
./data/UTKFace/17_1_0_20170109214021426.jpg.chip.jpg,1
./data/UTKFace/40_1_3_20170117180026300.jpg.chip.jpg,4
./data/UTKFace/45_1_0_20170111182452905.jpg.chip.jpg,4
./data/UTKFace/18_1_4_20170103234101020.jpg.chip.jpg,1
./data/UTKFace/25_1_0_20170117195311260.jpg.chip.jpg,2
./data/UTKFace/30_1_3_20170117142506618.jpg.chip.jpg,3
./data/UTKFace/65_0_0_20170111204914864.jpg.chip.jpg,6
./data/UTKFace/26_0_2_20170116181245176.jpg.chip.jpg,2
./data/UTKFace/92_0_2_20170105174832245.jpg.chip.jpg,9
./data/UTKFace/6_1_0_20170109193725492.jpg.chip.jpg,0
./data/UTKFace/28_1_0_20170117021234085.jpg.chip.jpg,2
./data/UTKFace/61_0_2_20170104210058436.jpg.chip.jpg,6
./data/UTKFace/26_1_3_20170109135843276.jpg.chip.jpg,2
./data/UTKFace/26_1_1_20170117172351702.jpg.chip.jpg,2
./data/UTKFace/25_1_2_20170104015640427.jpg.chip.jpg,2
./data/UTKFace/46_0_3_20170108235809786.jpg.chip.jpg,4
