path,age
./data/UTKFace/15_0_0_20170110225622776.jpg.chip.jpg,1
./data/UTKFace/34_1_0_20170109004755204.jpg.chip.jpg,3
./data/UTKFace/23_1_2_20170116172757270.jpg.chip.jpg,2
./data/UTKFace/30_1_1_20170112215039472.jpg.chip.jpg,3
./data/UTKFace/9_0_1_20170110215500987.jpg.chip.jpg,0
./data/UTKFace/1_0_2_20161219212510086.jpg.chip.jpg,0
./data/UTKFace/80_1_0_20170110131358567.jpg.chip.jpg,8
./data/UTKFace/33_1_1_20170113001213379.jpg.chip.jpg,3
./data/UTKFace/5_0_1_20170117193745507.jpg.chip.jpg,0
./data/UTKFace/34_0_0_20170104172731554.jpg.chip.jpg,3
./data/UTKFace/4_0_2_20170110225135002.jpg.chip.jpg,0
./data/UTKFace/2_1_0_20170109192428145.jpg.chip.jpg,0
./data/UTKFace/23_1_1_20170113195614940.jpg.chip.jpg,2
./data/UTKFace/22_0_3_20170119160343788.jpg.chip.jpg,2
./data/UTKFace/45_1_0_20170117175326912.jpg.chip.jpg,4
./data/UTKFace/56_1_0_20170104235032259.jpg.chip.jpg,5
./data/UTKFace/20_1_1_20170112191323933.jpg.chip.jpg,2
./data/UTKFace/25_1_0_20170116211727465.jpg.chip.jpg,2
./data/UTKFace/5_1_0_20170109192447108.jpg.chip.jpg,0
./data/UTKFace/36_0_1_20170116193844474.jpg.chip.jpg,3
./data/UTKFace/26_0_0_20170116233436547.jpg.chip.jpg,2
./data/UTKFace/3_1_2_20161219160814805.jpg.chip.jpg,0
./data/UTKFace/25_1_3_20170117140714944.jpg.chip.jpg,2
./data/UTKFace/26_1_0_20170117175240971.jpg.chip.jpg,2
./data/UTKFace/35_0_1_20170116235848610.jpg.chip.jpg,3
./data/UTKFace/20_1_0_20170109212842300.jpg.chip.jpg,2
./data/UTKFace/89_1_0_20170110183810930.jpg.chip.jpg,8
./data/UTKFace/7_0_0_20170110225109143.jpg.chip.jpg,0
./data/UTKFace/50_0_0_20170116192855160.jpg.chip.jpg,5
./data/UTKFace/50_1_0_20170119205606664.jpg.chip.jpg,5
./data/UTKFace/18_1_2_20170109212939223.jpg.chip.jpg,1
./data/UTKFace/85_1_0_20170110183621661.jpg.chip.jpg,8
./data/UTKFace/3_1_3_20161219224636608.jpg.chip.jpg,0
./data/UTKFace/21_0_4_20161223214831392.jpg.chip.jpg,2
./data/UTKFace/26_0_0_20170116181255495.jpg.chip.jpg,2
./data/UTKFace/1_1_2_20161219205644669.jpg.chip.jpg,0
./data/UTKFace/14_0_0_20170110224528797.jpg.chip.jpg,1
./data/UTKFace/58_0_0_20170104185539454.jpg.chip.jpg,5
./data/UTKFace/61_0_2_20170105180829158.jpg.chip.jpg,6
./data/UTKFace/29_1_1_20170117190506301.jpg.chip.jpg,2
./data/UTKFace/35_0_3_20170117135015886.jpg.chip.jpg,3
./data/UTKFace/44_1_0_20170111182452900.jpg.chip.jpg,4
./data/UTKFace/60_1_0_20170110141826799.jpg.chip.jpg,6
./data/UTKFace/62_0_1_20170111223858253.jpg.chip.jpg,6
./data/UTKFace/26_1_2_20170117201411430.jpg.chip.jpg,2
./data/UTKFace/29_1_0_20170104172655682.jpg.chip.jpg,2
./data/UTKFace/32_0_4_20170104181254053.jpg.chip.jpg,3
./data/UTKFace/1_0_4_20170103210731970.jpg.chip.jpg,0
./data/UTKFace/30_1_2_20170116191236376.jpg.chip.jpg,3
./data/UTKFace/31_1_0_20170113210319897.jpg.chip.jpg,3
./data/UTKFace/46_0_0_20170104205340845.jpg.chip.jpg,4
./data/UTKFace/1_1_0_20161220220457473.jpg.chip.jpg,0
./data/UTKFace/26_0_0_20170117003329930.jpg.chip.jpg,2
./data/UTKFace/39_0_1_20170113134340234.jpg.chip.jpg,3
./data/UTKFace/40_1_0_20170117172242457.jpg.chip.jpg,4
./data/UTKFace/46_0_0_20170104205749003.jpg.chip.jpg,4
./data/UTKFace/28_1_3_20170119194940491.jpg.chip.jpg,2
./data/UTKFace/39_1_0_20170104183645789.jpg.chip.jpg,3
./data/UTKFace/25_1_1_20170117135941266.jpg.chip.jpg,2
./data/UTKFace/70_0_3_20170119210228526.jpg.chip.jpg,7
./data/UTKFace/50_0_4_20170105173144813.jpg.chip.jpg,5
./data/UTKFace/40_1_1_20170117154203322.jpg.chip.jpg,4
./data/UTKFace/56_0_0_20170120223128947.jpg.chip.jpg,5
./data/UTKFace/26_1_3_20170119193127730.jpg.chip.jpg,2
./data/UTKFace/26_1_1_20170116234802444.jpg.chip.jpg,2
./data/UTKFace/22_1_3_20170119163753629.jpg.chip.jpg,2
./data/UTKFace/25_1_1_20170112230722548.jpg.chip.jpg,2
./data/UTKFace/58_0_0_20170109013804013.jpg.chip.jpg,5
./data/UTKFace/5_1_0_20170109194051532.jpg.chip.jpg,0
./data/UTKFace/28_1_3_20170104231509930.jpg.chip.jpg,2
./data/UTKFace/60_0_3_20170119205210630.jpg.chip.jpg,6
./data/UTKFace/26_1_0_20170104235427939.jpg.chip.jpg,2
./data/UTKFace/55_0_0_20170120221653868.jpg.chip.jpg,5
./data/UTKFace/28_0_0_20170116210101534.jpg.chip.jpg,2
./data/UTKFace/26_1_0_20170117170011666.jpg.chip.jpg,2
./data/UTKFace/37_0_3_20170119202312469.jpg.chip.jpg,3
./data/UTKFace/26_1_1_20170113000749634.jpg.chip.jpg,2
./data/UTKFace/41_0_0_20170117154652529.jpg.chip.jpg,4
./data/UTKFace/27_1_0_20170113180930981.jpg.chip.jpg,2
./data/UTKFace/25_1_2_20170104020239939.jpg.chip.jpg,2
./data/UTKFace/22_0_0_20170116205550916.jpg.chip.jpg,2
./data/UTKFace/28_0_1_20170117015441625.jpg.chip.jpg,2
./data/UTKFace/59_0_2_20170113190433215.jpg.chip.jpg,5
./data/UTKFace/25_1_0_20170116002150531.jpg.chip.jpg,2
./data/UTKFace/34_0_3_20170119200757565.jpg.chip.jpg,3
./data/UTKFace/22_1_1_20170113010358791.jpg.chip.jpg,2
./data/UTKFace/38_0_2_20170116192308542.jpg.chip.jpg,3
./data/UTKFace/26_0_1_20170116182128259.jpg.chip.jpg,2
./data/UTKFace/32_1_1_20170116003223296.jpg.chip.jpg,3
./data/UTKFace/34_1_1_20170116164411145.jpg.chip.jpg,3
./data/UTKFace/25_0_0_20170104004153743.jpg.chip.jpg,2
./data/UTKFace/24_1_1_20170105183758847.jpg.chip.jpg,2
./data/UTKFace/26_0_0_20170117195622444.jpg.chip.jpg,2
./data/UTKFace/26_1_0_20170117201814973.jpg.chip.jpg,2
./data/UTKFace/26_1_1_20170113012111272.jpg.chip.jpg,2
./data/UTKFace/1_0_3_20161220222443283.jpg.chip.jpg,0
./data/UTKFace/58_0_0_20170117173315296.jpg.chip.jpg,5
./data/UTKFace/36_0_1_20170104172819875.jpg.chip.jpg,3
./data/UTKFace/43_0_0_20170113181351741.jpg.chip.jpg,4
./data/UTKFace/30_0_1_20170113133719624.jpg.chip.jpg,3
./data/UTKFace/26_0_0_20170104194358449.jpg.chip.jpg,2
./data/UTKFace/52_0_0_20170111205535761.jpg.chip.jpg,5
./data/UTKFace/50_0_0_20170120222230975.jpg.chip.jpg,5
./data/UTKFace/68_0_1_20170111224026548.jpg.chip.jpg,6
./data/UTKFace/4_1_2_20161219153328036.jpg.chip.jpg,0
./data/UTKFace/26_1_3_20170104232420017.jpg.chip.jpg,2
./data/UTKFace/70_1_2_20170110181645374.jpg.chip.jpg,7
./data/UTKFace/56_1_0_20170109221138733.jpg.chip.jpg,5
./data/UTKFace/48_0_3_20170119205259311.jpg.chip.jpg,4
./data/UTKFace/42_1_3_20170109132630643.jpg.chip.jpg,4
./data/UTKFace/26_1_0_20170119180130438.jpg.chip.jpg,2
./data/UTKFace/43_0_3_20170119181057511.jpg.chip.jpg,4
./data/UTKFace/66_0_3_20170119180856366.jpg.chip.jpg,6
./data/UTKFace/33_1_0_20170117182543343.jpg.chip.jpg,3
./data/UTKFace/53_0_0_20170105163552388.jpg.chip.jpg,5
./data/UTKFace/39_0_1_20170116200533354.jpg.chip.jpg,3
./data/UTKFace/62_0_3_20170111204125673.jpg.chip.jpg,6
./data/UTKFace/63_1_0_20170110160643845.jpg.chip.jpg,6
./data/UTKFace/67_0_0_20170120230050170.jpg.chip.jpg,6
./data/UTKFace/16_0_0_20170110225708208.jpg.chip.jpg,1
./data/UTKFace/46_0_3_20170119175317994.jpg.chip.jpg,4
./data/UTKFace/17_1_3_20170119153627673.jpg.chip.jpg,1
./data/UTKFace/25_1_1_20170112233635032.jpg.chip.jpg,2
./data/UTKFace/29_0_1_20170113133331563.jpg.chip.jpg,2
./data/UTKFace/30_1_4_20170117202951902.jpg.chip.jpg,3
./data/UTKFace/10_0_0_20170110224253445.jpg.chip.jpg,1
./data/UTKFace/25_1_0_20170116165638421.jpg.chip.jpg,2
./data/UTKFace/22_0_4_20170103234043547.jpg.chip.jpg,2
./data/UTKFace/68_0_0_20170113185525480.jpg.chip.jpg,6
./data/UTKFace/24_1_4_20170117194809365.jpg.chip.jpg,2
./data/UTKFace/32_0_0_20170104202207601.jpg.chip.jpg,3
./data/UTKFace/40_1_0_20170117174753056.jpg.chip.jpg,4
./data/UTKFace/72_0_0_20170111210618013.jpg.chip.jpg,7
./data/UTKFace/58_1_0_20170117154125683.jpg.chip.jpg,5
./data/UTKFace/29_1_2_20170104170017137.jpg.chip.jpg,2
./data/UTKFace/26_1_3_20170119192546129.jpg.chip.jpg,2
./data/UTKFace/26_1_2_20170113000516258.jpg.chip.jpg,2
./data/UTKFace/35_0_1_20170113141713475.jpg.chip.jpg,3
./data/UTKFace/26_1_0_20170117003252979.jpg.chip.jpg,2
./data/UTKFace/14_0_0_20170110231557039.jpg.chip.jpg,1
./data/UTKFace/27_0_2_20170116193532653.jpg.chip.jpg,2
./data/UTKFace/27_0_4_20170103235800445.jpg.chip.jpg,2
./data/UTKFace/5_1_3_20161219225746112.jpg.chip.jpg,0
./data/UTKFace/27_1_0_20170116221800786.jpg.chip.jpg,2
./data/UTKFace/65_0_2_20170112223820339.jpg.chip.jpg,6
./data/UTKFace/26_0_3_20170104232208944.jpg.chip.jpg,2
./data/UTKFace/27_0_4_20170103235026964.jpg.chip.jpg,2
./data/UTKFace/23_0_0_20170117144517953.jpg.chip.jpg,2
./data/UTKFace/1_0_3_20161219224942305.jpg.chip.jpg,0
./data/UTKFace/52_0_2_20170112220324599.jpg.chip.jpg,5
./data/UTKFace/65_0_0_20170117163540466.jpg.chip.jpg,6
./data/UTKFace/42_0_2_20170112215350320.jpg.chip.jpg,4
./data/UTKFace/32_0_2_20170116162046640.jpg.chip.jpg,3
./data/UTKFace/40_0_1_20170113174215274.jpg.chip.jpg,4
./data/UTKFace/46_0_3_20170119183135878.jpg.chip.jpg,4
./data/UTKFace/26_0_3_20170116232725357.jpg.chip.jpg,2
./data/UTKFace/29_1_1_20170112205844564.jpg.chip.jpg,2
./data/UTKFace/21_1_3_20170104222046054.jpg.chip.jpg,2
./data/UTKFace/40_0_1_20170113151525270.jpg.chip.jpg,4
./data/UTKFace/74_0_0_20170111223743652.jpg.chip.jpg,7
./data/UTKFace/84_0_1_20170117192953555.jpg.chip.jpg,8
./data/UTKFace/23_1_3_20170104222242439.jpg.chip.jpg,2
./data/UTKFace/35_0_0_20170117172452115.jpg.chip.jpg,3
./data/UTKFace/37_0_0_20170119202407877.jpg.chip.jpg,3
./data/UTKFace/29_1_0_20170103183824867.jpg.chip.jpg,2
./data/UTKFace/26_1_3_20170117091754898.jpg.chip.jpg,2
./data/UTKFace/34_0_3_20170119194724475.jpg.chip.jpg,3
./data/UTKFace/58_0_3_20170119211712697.jpg.chip.jpg,5
./data/UTKFace/54_0_2_20170111171747443.jpg.chip.jpg,5
./data/UTKFace/28_1_0_20170116221705370.jpg.chip.jpg,2
./data/UTKFace/56_1_0_20170110141232209.jpg.chip.jpg,5
./data/UTKFace/26_0_3_20170117153628556.jpg.chip.jpg,2
./data/UTKFace/36_0_1_20170113151337670.jpg.chip.jpg,3
./data/UTKFace/36_0_0_20170117183307375.jpg.chip.jpg,3
./data/UTKFace/28_0_3_20170119194510875.jpg.chip.jpg,2
./data/UTKFace/54_0_0_20170104212610221.jpg.chip.jpg,5
./data/UTKFace/29_1_0_20170117154639272.jpg.chip.jpg,2
./data/UTKFace/25_0_0_20170116222934823.jpg.chip.jpg,2
./data/UTKFace/56_0_0_20170117130657701.jpg.chip.jpg,5
./data/UTKFace/28_1_0_20170117122002945.jpg.chip.jpg,2
./data/UTKFace/44_0_0_20170120220042234.jpg.chip.jpg,4
./data/UTKFace/50_1_0_20170120225451760.jpg.chip.jpg,5
./data/UTKFace/26_1_1_20170117134032319.jpg.chip.jpg,2
./data/UTKFace/34_0_0_20170117141607879.jpg.chip.jpg,3
./data/UTKFace/26_0_1_20170113152835192.jpg.chip.jpg,2
./data/UTKFace/31_0_4_20170116191637408.jpg.chip.jpg,3
./data/UTKFace/31_1_0_20170117135716524.jpg.chip.jpg,3
./data/UTKFace/36_0_1_20170117203447808.jpg.chip.jpg,3
./data/UTKFace/12_1_0_20170109203424756.jpg.chip.jpg,1
./data/UTKFace/21_1_3_20170117142617306.jpg.chip.jpg,2
./data/UTKFace/45_1_3_20170104234959306.jpg.chip.jpg,4
./data/UTKFace/58_0_1_20170117182453919.jpg.chip.jpg,5
./data/UTKFace/56_0_0_20170111201127150.jpg.chip.jpg,5
./data/UTKFace/10_0_0_20170110225402690.jpg.chip.jpg,1
./data/UTKFace/17_1_4_20170103222931966.jpg.chip.jpg,1
./data/UTKFace/40_1_0_20170116222656352.jpg.chip.jpg,4
./data/UTKFace/42_0_1_20170117142655442.jpg.chip.jpg,4
./data/UTKFace/19_0_0_20170117185159337.jpg.chip.jpg,1
./data/UTKFace/62_0_0_20170111210035323.jpg.chip.jpg,6
./data/UTKFace/37_1_3_20170109132653966.jpg.chip.jpg,3
./data/UTKFace/57_0_0_20170117191706202.jpg.chip.jpg,5
./data/UTKFace/26_0_0_20170117172041755.jpg.chip.jpg,2
./data/UTKFace/38_1_2_20170116222652503.jpg.chip.jpg,3
./data/UTKFace/1_0_2_20161219203256078.jpg.chip.jpg,0
./data/UTKFace/30_0_3_20170117144419843.jpg.chip.jpg,3
./data/UTKFace/3_0_0_20170110213436047.jpg.chip.jpg,0
./data/UTKFace/35_0_1_20170113150646976.jpg.chip.jpg,3
./data/UTKFace/6_1_2_20161219141114464.jpg.chip.jpg,0
./data/UTKFace/17_0_0_20170110231605793.jpg.chip.jpg,1
./data/UTKFace/29_0_1_20170117104637567.jpg.chip.jpg,2
./data/UTKFace/50_0_0_20170109004250555.jpg.chip.jpg,5
./data/UTKFace/54_0_0_20170111171747448.jpg.chip.jpg,5
./data/UTKFace/35_0_3_20170104215607486.jpg.chip.jpg,3
./data/UTKFace/29_0_1_20170113173058481.jpg.chip.jpg,2
./data/UTKFace/28_0_0_20170114030805385.jpg.chip.jpg,2
./data/UTKFace/35_1_1_20170112234952297.jpg.chip.jpg,3
./data/UTKFace/58_1_0_20170117191846791.jpg.chip.jpg,5
./data/UTKFace/28_1_0_20170116223825024.jpg.chip.jpg,2
./data/UTKFace/20_0_0_20170105161704786.jpg.chip.jpg,2
./data/UTKFace/58_0_3_20170119211544361.jpg.chip.jpg,5
./data/UTKFace/30_1_2_20170116192334382.jpg.chip.jpg,3
./data/UTKFace/55_0_0_20170105001417083.jpg.chip.jpg,5
./data/UTKFace/22_1_1_20170112230707620.jpg.chip.jpg,2
./data/UTKFace/53_0_3_20170119205830000.jpg.chip.jpg,5
./data/UTKFace/48_0_2_20170104204459299.jpg.chip.jpg,4
./data/UTKFace/26_0_0_20170117091440776.jpg.chip.jpg,2
./data/UTKFace/12_1_4_20170109214232071.jpg.chip.jpg,1
./data/UTKFace/52_0_1_20170116010409058.jpg.chip.jpg,5
./data/UTKFace/27_1_1_20170117013836057.jpg.chip.jpg,2
./data/UTKFace/89_0_2_20170112224513149.jpg.chip.jpg,8
./data/UTKFace/1_0_2_20161219204409620.jpg.chip.jpg,0
./data/UTKFace/24_1_3_20170104222352872.jpg.chip.jpg,2
./data/UTKFace/52_0_0_20170111181750501.jpg.chip.jpg,5
./data/UTKFace/58_0_2_20170116193610463.jpg.chip.jpg,5
./data/UTKFace/23_1_3_20170116173248641.jpg.chip.jpg,2
./data/UTKFace/26_0_0_20170117195728500.jpg.chip.jpg,2
./data/UTKFace/20_1_2_20170108224234471.jpg.chip.jpg,2
./data/UTKFace/13_0_0_20170103201032542.jpg.chip.jpg,1
./data/UTKFace/53_0_0_20170111202320442.jpg.chip.jpg,5
./data/UTKFace/45_1_1_20170112203850233.jpg.chip.jpg,4
./data/UTKFace/26_0_0_20170113210605429.jpg.chip.jpg,2
./data/UTKFace/26_0_2_20170116181352905.jpg.chip.jpg,2
./data/UTKFace/79_0_0_20170111205953011.jpg.chip.jpg,7
./data/UTKFace/25_1_3_20170117142157226.jpg.chip.jpg,2
./data/UTKFace/24_1_2_20170104015726796.jpg.chip.jpg,2
./data/UTKFace/61_0_3_20170119211857657.jpg.chip.jpg,6
./data/UTKFace/28_1_2_20170116164515900.jpg.chip.jpg,2
./data/UTKFace/29_0_0_20170104202110730.jpg.chip.jpg,2
./data/UTKFace/65_0_1_20170117192046226.jpg.chip.jpg,6
./data/UTKFace/26_0_1_20170116233406148.jpg.chip.jpg,2
./data/UTKFace/28_1_0_20170116164616853.jpg.chip.jpg,2
./data/UTKFace/62_0_1_20170117183538747.jpg.chip.jpg,6
./data/UTKFace/71_1_0_20170110140328613.jpg.chip.jpg,7
./data/UTKFace/8_1_0_20170120230542954.jpg.chip.jpg,0
./data/UTKFace/6_1_0_20170114024512634.jpg.chip.jpg,0
./data/UTKFace/72_1_0_20170110153242401.jpg.chip.jpg,7
./data/UTKFace/29_0_1_20170113172959024.jpg.chip.jpg,2
./data/UTKFace/58_0_0_20170120224603295.jpg.chip.jpg,5
./data/UTKFace/45_1_1_20170117164716460.jpg.chip.jpg,4
./data/UTKFace/32_1_2_20170116180211518.jpg.chip.jpg,3
./data/UTKFace/43_0_0_20170103183345633.jpg.chip.jpg,4
./data/UTKFace/53_1_0_20170120223207284.jpg.chip.jpg,5
./data/UTKFace/1_0_3_20161220223250813.jpg.chip.jpg,0
./data/UTKFace/16_0_0_20170110224435349.jpg.chip.jpg,1
./data/UTKFace/26_0_3_20170119183851623.jpg.chip.jpg,2
./data/UTKFace/30_1_0_20170117131108776.jpg.chip.jpg,3
./data/UTKFace/24_1_2_20170116171548627.jpg.chip.jpg,2
./data/UTKFace/63_0_3_20170117195002527.jpg.chip.jpg,6
./data/UTKFace/16_0_1_20170116214124311.jpg.chip.jpg,1
./data/UTKFace/23_1_0_20170116173236417.jpg.chip.jpg,2
./data/UTKFace/25_0_0_20170117143251139.jpg.chip.jpg,2
./data/UTKFace/3_1_0_20170114030048102.jpg.chip.jpg,0
./data/UTKFace/23_0_3_20170116221643369.jpg.chip.jpg,2
./data/UTKFace/27_1_3_20170119194422834.jpg.chip.jpg,2
./data/UTKFace/3_1_1_20170109194527475.jpg.chip.jpg,0
./data/UTKFace/3_0_0_20170109191321997.jpg.chip.jpg,0
./data/UTKFace/55_0_1_20170117173626521.jpg.chip.jpg,5
./data/UTKFace/26_1_1_20170116170849354.jpg.chip.jpg,2
./data/UTKFace/28_0_1_20170104202028882.jpg.chip.jpg,2
./data/UTKFace/1_1_2_20161219211701334.jpg.chip.jpg,0
./data/UTKFace/39_1_1_20170112235246130.jpg.chip.jpg,3
./data/UTKFace/38_1_0_20170109142047234.jpg.chip.jpg,3
./data/UTKFace/51_0_2_20170116192859594.jpg.chip.jpg,5
./data/UTKFace/67_0_0_20170109002906472.jpg.chip.jpg,6
./data/UTKFace/7_0_0_20170110225222391.jpg.chip.jpg,0
./data/UTKFace/4_0_2_20170110213551318.jpg.chip.jpg,0
./data/UTKFace/38_0_0_20170116214350647.jpg.chip.jpg,3
./data/UTKFace/82_1_0_20170110132435984.jpg.chip.jpg,8
./data/UTKFace/35_1_1_20170113012005143.jpg.chip.jpg,3
./data/UTKFace/50_0_3_20170117181143891.jpg.chip.jpg,5
./data/UTKFace/28_1_2_20170104020633108.jpg.chip.jpg,2
./data/UTKFace/27_1_2_20170116173459838.jpg.chip.jpg,2
./data/UTKFace/50_0_3_20170105172943629.jpg.chip.jpg,5
./data/UTKFace/27_0_0_20170114033204410.jpg.chip.jpg,2
./data/UTKFace/65_0_0_20170117134804749.jpg.chip.jpg,6
./data/UTKFace/62_0_0_20170104184818725.jpg.chip.jpg,6
./data/UTKFace/26_1_4_20170117154327501.jpg.chip.jpg,2
./data/UTKFace/2_1_0_20170109191841423.jpg.chip.jpg,0
./data/UTKFace/57_0_3_20170117172459410.jpg.chip.jpg,5
./data/UTKFace/35_1_0_20170117192047033.jpg.chip.jpg,3
./data/UTKFace/1_0_2_20161219203105373.jpg.chip.jpg,0
./data/UTKFace/26_0_3_20170117154604988.jpg.chip.jpg,2
./data/UTKFace/25_1_4_20170117150958739.jpg.chip.jpg,2
./data/UTKFace/54_1_3_20170109150539338.jpg.chip.jpg,5
./data/UTKFace/53_0_3_20170119205827904.jpg.chip.jpg,5
./data/UTKFace/1_1_2_20161219222758263.jpg.chip.jpg,0
./data/UTKFace/55_0_3_20170119195823299.jpg.chip.jpg,5
./data/UTKFace/1_0_2_20161219204655933.jpg.chip.jpg,0
./data/UTKFace/36_0_0_20170119155816042.jpg.chip.jpg,3
./data/UTKFace/23_0_3_20170119163841604.jpg.chip.jpg,2
./data/UTKFace/73_0_0_20170117204851351.jpg.chip.jpg,7
./data/UTKFace/65_0_0_20170111171747635.jpg.chip.jpg,6
./data/UTKFace/9_1_2_20161219204347420.jpg.chip.jpg,0
./data/UTKFace/46_1_3_20170120140919993.jpg.chip.jpg,4
./data/UTKFace/26_1_0_20170105003228731.jpg.chip.jpg,2
./data/UTKFace/28_1_0_20170103182323771.jpg.chip.jpg,2
./data/UTKFace/77_0_0_20170111202327200.jpg.chip.jpg,7
./data/UTKFace/28_0_3_20170119194803955.jpg.chip.jpg,2
./data/UTKFace/28_1_0_20170117020138207.jpg.chip.jpg,2
./data/UTKFace/45_0_1_20170111200809203.jpg.chip.jpg,4
./data/UTKFace/53_0_3_20170119205832000.jpg.chip.jpg,5
./data/UTKFace/24_1_0_20170116222843605.jpg.chip.jpg,2
./data/UTKFace/17_1_2_20170104020251980.jpg.chip.jpg,1
./data/UTKFace/31_0_4_20170116214318093.jpg.chip.jpg,3
./data/UTKFace/2_1_4_20161221195137728.jpg.chip.jpg,0
./data/UTKFace/51_1_0_20170110123530286.jpg.chip.jpg,5
./data/UTKFace/54_0_0_20170120223258396.jpg.chip.jpg,5
./data/UTKFace/61_0_0_20170120225132849.jpg.chip.jpg,6
./data/UTKFace/66_1_0_20170110131902685.jpg.chip.jpg,6
./data/UTKFace/26_0_0_20170119180222692.jpg.chip.jpg,2
./data/UTKFace/33_1_0_20170103180737106.jpg.chip.jpg,3
./data/UTKFace/1_0_3_20161220221616882.jpg.chip.jpg,0
./data/UTKFace/26_1_2_20170116184702571.jpg.chip.jpg,2
./data/UTKFace/63_0_4_20170117175627092.jpg.chip.jpg,6
./data/UTKFace/2_1_3_20161219230137680.jpg.chip.jpg,0
./data/UTKFace/16_1_4_20170103233333235.jpg.chip.jpg,1
./data/UTKFace/31_0_3_20170104204851228.jpg.chip.jpg,3
./data/UTKFace/39_1_1_20170116165532163.jpg.chip.jpg,3
./data/UTKFace/28_1_2_20170116163936289.jpg.chip.jpg,2
./data/UTKFace/34_1_0_20170117180039028.jpg.chip.jpg,3
./data/UTKFace/27_0_1_20170117012341879.jpg.chip.jpg,2
./data/UTKFace/39_1_0_20170103182515161.jpg.chip.jpg,3
./data/UTKFace/29_1_0_20170117005833085.jpg.chip.jpg,2
./data/UTKFace/60_1_0_20170110141545888.jpg.chip.jpg,6
./data/UTKFace/26_0_2_20170116175940674.jpg.chip.jpg,2
./data/UTKFace/36_1_0_20170105183405999.jpg.chip.jpg,3
./data/UTKFace/20_0_4_20170105161709125.jpg.chip.jpg,2
./data/UTKFace/24_1_0_20170103225156008.jpg.chip.jpg,2
./data/UTKFace/21_1_1_20170112193104310.jpg.chip.jpg,2
./data/UTKFace/26_1_4_20170103213051380.jpg.chip.jpg,2
./data/UTKFace/1_1_3_20161219225035448.jpg.chip.jpg,0
./data/UTKFace/70_0_0_20170117173655936.jpg.chip.jpg,7
./data/UTKFace/8_1_0_20170109205416266.jpg.chip.jpg,0
./data/UTKFace/26_1_2_20170116175443429.jpg.chip.jpg,2
./data/UTKFace/39_1_3_20170104235351986.jpg.chip.jpg,3
./data/UTKFace/61_0_0_20170117204809192.jpg.chip.jpg,6
./data/UTKFace/39_1_0_20170119204019503.jpg.chip.jpg,3
./data/UTKFace/30_1_1_20170112205111027.jpg.chip.jpg,3
./data/UTKFace/30_0_1_20170117130022204.jpg.chip.jpg,3
./data/UTKFace/22_0_4_20170104011059408.jpg.chip.jpg,2
./data/UTKFace/10_0_1_20170110220523360.jpg.chip.jpg,1
./data/UTKFace/35_0_1_20170117104607288.jpg.chip.jpg,3
./data/UTKFace/22_0_1_20170113133326664.jpg.chip.jpg,2
./data/UTKFace/24_1_0_20170108225915369.jpg.chip.jpg,2
./data/UTKFace/41_1_0_20170105172643292.jpg.chip.jpg,4
./data/UTKFace/23_1_1_20170117195235676.jpg.chip.jpg,2
./data/UTKFace/30_1_1_20170112234436144.jpg.chip.jpg,3
./data/UTKFace/6_1_0_20170109194012135.jpg.chip.jpg,0
./data/UTKFace/28_0_0_20170117020729301.jpg.chip.jpg,2
./data/UTKFace/20_0_4_20170113133058865.jpg.chip.jpg,2
./data/UTKFace/26_1_1_20170112231645231.jpg.chip.jpg,2
./data/UTKFace/22_0_0_20170103180152583.jpg.chip.jpg,2
./data/UTKFace/72_1_0_20170110140754434.jpg.chip.jpg,7
./data/UTKFace/36_0_0_20170117183111094.jpg.chip.jpg,3
./data/UTKFace/1_1_4_20161221192629892.jpg.chip.jpg,0
./data/UTKFace/26_0_0_20170113210126726.jpg.chip.jpg,2
./data/UTKFace/26_1_2_20170116180538949.jpg.chip.jpg,2
./data/UTKFace/32_1_3_20170109134440488.jpg.chip.jpg,3
./data/UTKFace/53_1_0_20170104184217989.jpg.chip.jpg,5
./data/UTKFace/19_0_1_20170110231826530.jpg.chip.jpg,1
./data/UTKFace/34_0_0_20170116193401057.jpg.chip.jpg,3
./data/UTKFace/70_0_3_20170119181040603.jpg.chip.jpg,7
./data/UTKFace/34_0_0_20170119180157900.jpg.chip.jpg,3
./data/UTKFace/32_0_0_20170117173203012.jpg.chip.jpg,3
./data/UTKFace/70_1_0_20170110143426723.jpg.chip.jpg,7
./data/UTKFace/5_0_0_20170110213615044.jpg.chip.jpg,0
./data/UTKFace/29_1_1_20170113012615177.jpg.chip.jpg,2
./data/UTKFace/36_0_0_20170117162925765.jpg.chip.jpg,3
./data/UTKFace/28_0_1_20170113151637766.jpg.chip.jpg,2
./data/UTKFace/30_0_0_20170119180216577.jpg.chip.jpg,3
./data/UTKFace/31_1_0_20170117133437320.jpg.chip.jpg,3
./data/UTKFace/53_0_0_20170104184614982.jpg.chip.jpg,5
./data/UTKFace/2_1_1_20170109190720964.jpg.chip.jpg,0
./data/UTKFace/18_1_0_20170109214215051.jpg.chip.jpg,1
./data/UTKFace/27_1_3_20170119144021952.jpg.chip.jpg,2
./data/UTKFace/26_1_2_20170116184731471.jpg.chip.jpg,2
./data/UTKFace/55_1_3_20170119154458097.jpg.chip.jpg,5
./data/UTKFace/1_0_0_20170110213438385.jpg.chip.jpg,0
./data/UTKFace/1_0_2_20161219222749039.jpg.chip.jpg,0
