path,age
./data/UTKFace\1_1_0_20170109190538300.jpg.chip.jpg,0
./data/UTKFace\56_0_2_20170112215424904.jpg.chip.jpg,5
./data/UTKFace\22_1_2_20170116161424702.jpg.chip.jpg,2
./data/UTKFace\47_0_0_20170117013717257.jpg.chip.jpg,4
./data/UTKFace\26_1_1_20170116153812488.jpg.chip.jpg,2
./data/UTKFace\20_0_0_20170105183430767.jpg.chip.jpg,2
./data/UTKFace\3_0_2_20161219221758967.jpg.chip.jpg,0
./data/UTKFace\99_0_0_20170117195137161.jpg.chip.jpg,9
./data/UTKFace\40_0_3_20170119211711001.jpg.chip.jpg,4
./data/UTKFace\36_1_0_20170108230047374.jpg.chip.jpg,3
./data/UTKFace\35_0_4_20170116191747403.jpg.chip.jpg,3
./data/UTKFace\69_1_0_20170110153425759.jpg.chip.jpg,6
./data/UTKFace\32_0_1_20170109003627385.jpg.chip.jpg,3
./data/UTKFace\24_1_3_20170104223152030.jpg.chip.jpg,2
./data/UTKFace\38_1_1_20170112204552523.jpg.chip.jpg,3
./data/UTKFace\28_1_2_20170116172433974.jpg.chip.jpg,2
./data/UTKFace\1_1_2_20161219153256492.jpg.chip.jpg,0
./data/UTKFace\42_1_1_20170113001802155.jpg.chip.jpg,4
./data/UTKFace\90_0_0_20170111222243901.jpg.chip.jpg,9
./data/UTKFace\26_1_0_20170117170217033.jpg.chip.jpg,2
./data/UTKFace\1_0_3_20161220215945524.jpg.chip.jpg,0
./data/UTKFace\40_0_0_20170117152243349.jpg.chip.jpg,4
./data/UTKFace\1_1_2_20170109190752762.jpg.chip.jpg,0
./data/UTKFace\33_0_1_20170113001600274.jpg.chip.jpg,3
./data/UTKFace\32_1_0_20170116220856474.jpg.chip.jpg,3
./data/UTKFace\26_0_3_20170119183101318.jpg.chip.jpg,2
./data/UTKFace\2_0_2_20161219162317542.jpg.chip.jpg,0
./data/UTKFace\26_1_2_20170116184100913.jpg.chip.jpg,2
./data/UTKFace\36_1_0_20170117171707768.jpg.chip.jpg,3
./data/UTKFace\26_1_0_20170103181901521.jpg.chip.jpg,2
./data/UTKFace\25_1_1_20170112205114916.jpg.chip.jpg,2
./data/UTKFace\12_1_3_20170117174916351.jpg.chip.jpg,1
./data/UTKFace\54_1_1_20170113002054908.jpg.chip.jpg,5
./data/UTKFace\64_0_1_20170117182413598.jpg.chip.jpg,6
./data/UTKFace\50_0_3_20170117121752435.jpg.chip.jpg,5
./data/UTKFace\50_1_0_20170117145826250.jpg.chip.jpg,5
./data/UTKFace\43_1_1_20170113013016785.jpg.chip.jpg,4
./data/UTKFace\30_1_0_20170117141413713.jpg.chip.jpg,3
./data/UTKFace\50_1_0_20170110151412371.jpg.chip.jpg,5
./data/UTKFace\17_0_0_20170110231748137.jpg.chip.jpg,1
./data/UTKFace\7_1_0_20170109194241191.jpg.chip.jpg,0
./data/UTKFace\26_0_4_20170117195502469.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170104232329458.jpg.chip.jpg,2
./data/UTKFace\43_1_1_20170113013019161.jpg.chip.jpg,4
./data/UTKFace\32_1_2_20170109135854714.jpg.chip.jpg,3
./data/UTKFace\39_0_3_20170113142218164.jpg.chip.jpg,3
./data/UTKFace\26_1_0_20170117003314278.jpg.chip.jpg,2
./data/UTKFace\2_1_3_20161219225917512.jpg.chip.jpg,0
./data/UTKFace\8_1_0_20170109204532695.jpg.chip.jpg,0
./data/UTKFace\24_0_1_20170113151045191.jpg.chip.jpg,2
./data/UTKFace\38_0_1_20170116232535514.jpg.chip.jpg,3
./data/UTKFace\50_1_0_20170110153432618.jpg.chip.jpg,5
./data/UTKFace\22_0_4_20161221202100745.jpg.chip.jpg,2
./data/UTKFace\21_1_2_20170116171706610.jpg.chip.jpg,2
./data/UTKFace\24_1_1_20170115235014974.jpg.chip.jpg,2
./data/UTKFace\29_0_0_20170117105025711.jpg.chip.jpg,2
./data/UTKFace\35_0_3_20170119180425940.jpg.chip.jpg,3
./data/UTKFace\42_0_3_20170117133729763.jpg.chip.jpg,4
./data/UTKFace\16_0_0_20170110231736665.jpg.chip.jpg,1
./data/UTKFace\48_1_0_20170109142311780.jpg.chip.jpg,4
./data/UTKFace\25_1_0_20170116223826765.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219195200555.jpg.chip.jpg,0
./data/UTKFace\37_0_3_20170119194814724.jpg.chip.jpg,3
./data/UTKFace\30_1_3_20170104231945705.jpg.chip.jpg,3
./data/UTKFace\22_0_1_20170113132348359.jpg.chip.jpg,2
./data/UTKFace\54_0_3_20170119200516380.jpg.chip.jpg,5
./data/UTKFace\28_1_1_20170114031123751.jpg.chip.jpg,2
./data/UTKFace\71_0_0_20170111195259809.jpg.chip.jpg,7
./data/UTKFace\25_1_4_20170117152015997.jpg.chip.jpg,2
./data/UTKFace\17_1_0_20170104013458371.jpg.chip.jpg,1
./data/UTKFace\17_0_0_20170110231711354.jpg.chip.jpg,1
./data/UTKFace\80_0_0_20170120225045833.jpg.chip.jpg,8
./data/UTKFace\54_1_0_20170117155551876.jpg.chip.jpg,5
./data/UTKFace\25_1_0_20170117193330822.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170116180310868.jpg.chip.jpg,2
./data/UTKFace\47_1_0_20170109220523042.jpg.chip.jpg,4
./data/UTKFace\1_0_2_20161219140525218.jpg.chip.jpg,0
./data/UTKFace\36_1_1_20170116014305365.jpg.chip.jpg,3
./data/UTKFace\80_1_4_20170110184132973.jpg.chip.jpg,8
./data/UTKFace\4_1_0_20170109193102653.jpg.chip.jpg,0
./data/UTKFace\50_0_0_20170117135537508.jpg.chip.jpg,5
./data/UTKFace\18_1_0_20170109212818755.jpg.chip.jpg,1
./data/UTKFace\6_1_3_20170117135341759.jpg.chip.jpg,0
./data/UTKFace\50_0_0_20170104212142572.jpg.chip.jpg,5
./data/UTKFace\25_0_3_20170104230516489.jpg.chip.jpg,2
./data/UTKFace\57_0_0_20170105173713685.jpg.chip.jpg,5
./data/UTKFace\88_1_0_20170120225747122.jpg.chip.jpg,8
./data/UTKFace\40_1_0_20170116221748584.jpg.chip.jpg,4
./data/UTKFace\32_1_1_20170116012209350.jpg.chip.jpg,3
./data/UTKFace\28_1_0_20170103181535329.jpg.chip.jpg,2
./data/UTKFace\75_0_2_20170111200448875.jpg.chip.jpg,7
./data/UTKFace\42_0_2_20170109012231207.jpg.chip.jpg,4
./data/UTKFace\46_1_0_20170104194343303.jpg.chip.jpg,4
./data/UTKFace\2_0_2_20161219222236983.jpg.chip.jpg,0
./data/UTKFace\43_0_0_20170117140802794.jpg.chip.jpg,4
./data/UTKFace\26_0_1_20170104170637953.jpg.chip.jpg,2
./data/UTKFace\85_1_0_20170110183522560.jpg.chip.jpg,8
./data/UTKFace\25_1_3_20170119153526538.jpg.chip.jpg,2
./data/UTKFace\69_1_2_20170111210824053.jpg.chip.jpg,6
./data/UTKFace\24_1_2_20170116162430984.jpg.chip.jpg,2
./data/UTKFace\31_1_1_20170116024050198.jpg.chip.jpg,3
./data/UTKFace\14_0_1_20170113151234215.jpg.chip.jpg,1
./data/UTKFace\35_1_0_20170105165053628.jpg.chip.jpg,3
./data/UTKFace\25_0_2_20170116165101483.jpg.chip.jpg,2
./data/UTKFace\35_0_1_20170117143129752.jpg.chip.jpg,3
./data/UTKFace\20_1_3_20170105000847091.jpg.chip.jpg,2
./data/UTKFace\65_1_0_20170110175818279.jpg.chip.jpg,6
./data/UTKFace\30_1_1_20170112212046598.jpg.chip.jpg,3
./data/UTKFace\4_0_0_20170110205422145.jpg.chip.jpg,0
./data/UTKFace\85_1_0_20170110173744770.jpg.chip.jpg,8
./data/UTKFace\29_0_0_20170104165154897.jpg.chip.jpg,2
./data/UTKFace\1_1_4_20170117192625477.jpg.chip.jpg,0
./data/UTKFace\28_0_1_20170116215824899.jpg.chip.jpg,2
./data/UTKFace\28_0_4_20170116182445736.jpg.chip.jpg,2
./data/UTKFace\54_0_1_20170117190013790.jpg.chip.jpg,5
./data/UTKFace\9_0_0_20170110221716630.jpg.chip.jpg,0
./data/UTKFace\11_0_0_20170110225459361.jpg.chip.jpg,1
./data/UTKFace\7_1_0_20170109201718572.jpg.chip.jpg,0
./data/UTKFace\42_0_1_20170113190548728.jpg.chip.jpg,4
./data/UTKFace\26_1_3_20170119150012157.jpg.chip.jpg,2
./data/UTKFace\38_0_2_20170120220104632.jpg.chip.jpg,3
./data/UTKFace\7_1_0_20170109205432160.jpg.chip.jpg,0
./data/UTKFace\22_1_3_20170105002128188.jpg.chip.jpg,2
./data/UTKFace\21_1_1_20170117154222282.jpg.chip.jpg,2
./data/UTKFace\37_0_2_20170116192053826.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170117195446239.jpg.chip.jpg,2
./data/UTKFace\57_0_1_20170111203322229.jpg.chip.jpg,5
./data/UTKFace\70_0_0_20170117173632929.jpg.chip.jpg,7
./data/UTKFace\1_1_2_20161219162635831.jpg.chip.jpg,0
./data/UTKFace\24_0_1_20170114030404017.jpg.chip.jpg,2
./data/UTKFace\58_0_3_20170119211702050.jpg.chip.jpg,5
./data/UTKFace\40_1_0_20170117194649491.jpg.chip.jpg,4
./data/UTKFace\23_1_2_20170116173058804.jpg.chip.jpg,2
./data/UTKFace\1_1_2_20161219195213195.jpg.chip.jpg,0
./data/UTKFace\31_1_1_20170112213126246.jpg.chip.jpg,3
./data/UTKFace\31_1_1_20170116222926118.jpg.chip.jpg,3
./data/UTKFace\53_0_0_20170104184415133.jpg.chip.jpg,5
./data/UTKFace\65_0_0_20170111203752191.jpg.chip.jpg,6
./data/UTKFace\22_1_2_20170116172702296.jpg.chip.jpg,2
./data/UTKFace\28_1_2_20170116190131133.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170117175135184.jpg.chip.jpg,2
./data/UTKFace\31_0_0_20170117135213674.jpg.chip.jpg,3
./data/UTKFace\52_1_0_20170109221054399.jpg.chip.jpg,5
./data/UTKFace\5_0_0_20170103205053570.jpg.chip.jpg,0
./data/UTKFace\79_1_0_20170110131753196.jpg.chip.jpg,7
./data/UTKFace\28_1_0_20170117202621022.jpg.chip.jpg,2
./data/UTKFace\31_0_2_20170116170840810.jpg.chip.jpg,3
./data/UTKFace\7_0_0_20170110215648859.jpg.chip.jpg,0
./data/UTKFace\26_0_1_20170113134354008.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170103181004512.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116161848983.jpg.chip.jpg,2
./data/UTKFace\20_1_2_20170116170358089.jpg.chip.jpg,2
./data/UTKFace\32_1_1_20170113005606791.jpg.chip.jpg,3
./data/UTKFace\28_1_0_20170117174702574.jpg.chip.jpg,2
./data/UTKFace\2_0_0_20170109191327945.jpg.chip.jpg,0
./data/UTKFace\54_0_0_20170105173228717.jpg.chip.jpg,5
./data/UTKFace\65_0_3_20170119164246893.jpg.chip.jpg,6
./data/UTKFace\1_0_2_20161219142039985.jpg.chip.jpg,0
./data/UTKFace\27_0_0_20170117175400993.jpg.chip.jpg,2
./data/UTKFace\1_1_3_20161220143409894.jpg.chip.jpg,0
./data/UTKFace\88_1_0_20170120133811095.jpg.chip.jpg,8
./data/UTKFace\50_0_3_20170113190323248.jpg.chip.jpg,5
./data/UTKFace\50_1_0_20170109012542626.jpg.chip.jpg,5
./data/UTKFace\29_0_0_20170119195119659.jpg.chip.jpg,2
./data/UTKFace\9_0_0_20170110220658769.jpg.chip.jpg,0
./data/UTKFace\39_1_0_20170117154501002.jpg.chip.jpg,3
./data/UTKFace\64_0_0_20170120223401173.jpg.chip.jpg,6
./data/UTKFace\2_0_2_20161219222111287.jpg.chip.jpg,0
./data/UTKFace\3_1_0_20170109191801408.jpg.chip.jpg,0
./data/UTKFace\18_1_0_20170117140440920.jpg.chip.jpg,1
./data/UTKFace\43_1_0_20170117155106415.jpg.chip.jpg,4
./data/UTKFace\30_0_0_20170113133232626.jpg.chip.jpg,3
./data/UTKFace\27_1_4_20170117164636325.jpg.chip.jpg,2
./data/UTKFace\60_1_0_20170110124140071.jpg.chip.jpg,6
./data/UTKFace\28_0_0_20170117180348335.jpg.chip.jpg,2
./data/UTKFace\30_1_0_20170116220947988.jpg.chip.jpg,3
./data/UTKFace\41_0_1_20170114033620952.jpg.chip.jpg,4
./data/UTKFace\10_0_1_20170110223848885.jpg.chip.jpg,1
./data/UTKFace\24_1_2_20170116173436330.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116182201405.jpg.chip.jpg,2
./data/UTKFace\56_1_0_20170110141114577.jpg.chip.jpg,5
./data/UTKFace\30_1_1_20170114031144413.jpg.chip.jpg,3
./data/UTKFace\51_0_3_20170119205629231.jpg.chip.jpg,5
./data/UTKFace\30_1_0_20170117135309423.jpg.chip.jpg,3
./data/UTKFace\26_1_4_20170117201612869.jpg.chip.jpg,2
./data/UTKFace\1_1_0_20161219203420685.jpg.chip.jpg,0
./data/UTKFace\26_1_1_20170116171823756.jpg.chip.jpg,2
./data/UTKFace\40_0_3_20170117135638072.jpg.chip.jpg,4
./data/UTKFace\55_0_1_20170117191613534.jpg.chip.jpg,5
./data/UTKFace\27_0_0_20170102233409115.jpg.chip.jpg,2
./data/UTKFace\3_1_3_20161219230106056.jpg.chip.jpg,0
./data/UTKFace\50_0_0_20170104202456587.jpg.chip.jpg,5
./data/UTKFace\29_1_2_20170116192058227.jpg.chip.jpg,2
./data/UTKFace\35_1_0_20170117145000436.jpg.chip.jpg,3
./data/UTKFace\28_1_0_20170116200848585.jpg.chip.jpg,2
./data/UTKFace\28_1_0_20170104021158812.jpg.chip.jpg,2
./data/UTKFace\22_0_2_20170104021125111.jpg.chip.jpg,2
./data/UTKFace\25_1_0_20170116201701430.jpg.chip.jpg,2
./data/UTKFace\38_0_0_20170116192041983.jpg.chip.jpg,3
./data/UTKFace\29_1_3_20170104232728113.jpg.chip.jpg,2
./data/UTKFace\18_1_1_20170116211857195.jpg.chip.jpg,1
./data/UTKFace\42_1_1_20170112220102774.jpg.chip.jpg,4
./data/UTKFace\45_0_3_20170119201152003.jpg.chip.jpg,4
./data/UTKFace\26_1_1_20170116173239454.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170117153343071.jpg.chip.jpg,2
./data/UTKFace\17_0_0_20170116201003399.jpg.chip.jpg,1
./data/UTKFace\54_0_3_20170119210102142.jpg.chip.jpg,5
./data/UTKFace\18_0_1_20170116204909922.jpg.chip.jpg,1
./data/UTKFace\22_1_1_20170112230542227.jpg.chip.jpg,2
./data/UTKFace\88_0_1_20170116144533236.jpg.chip.jpg,8
./data/UTKFace\35_0_0_20170113134346250.jpg.chip.jpg,3
./data/UTKFace\38_1_1_20170112231328158.jpg.chip.jpg,3
./data/UTKFace\25_0_0_20170113181537380.jpg.chip.jpg,2
./data/UTKFace\18_1_0_20170117140252214.jpg.chip.jpg,1
./data/UTKFace\92_1_0_20170110182333823.jpg.chip.jpg,9
./data/UTKFace\18_1_4_20170116211941006.jpg.chip.jpg,1
./data/UTKFace\22_1_1_20170112233707846.jpg.chip.jpg,2
./data/UTKFace\2_0_3_20161219230614992.jpg.chip.jpg,0
./data/UTKFace\32_1_0_20170117134816396.jpg.chip.jpg,3
./data/UTKFace\80_1_0_20170120221022764.jpg.chip.jpg,8
./data/UTKFace\27_0_3_20170119152415944.jpg.chip.jpg,2
./data/UTKFace\2_1_2_20161219202547820.jpg.chip.jpg,0
./data/UTKFace\54_0_0_20170105173307381.jpg.chip.jpg,5
./data/UTKFace\8_0_0_20170110220345778.jpg.chip.jpg,0
./data/UTKFace\45_0_1_20170116010527476.jpg.chip.jpg,4
./data/UTKFace\17_1_0_20170109212920120.jpg.chip.jpg,1
./data/UTKFace\34_0_0_20170105164139508.jpg.chip.jpg,3
./data/UTKFace\45_0_3_20170119202030421.jpg.chip.jpg,4
./data/UTKFace\39_1_0_20170105003308781.jpg.chip.jpg,3
./data/UTKFace\32_0_0_20170113141701210.jpg.chip.jpg,3
./data/UTKFace\23_0_1_20170114033518919.jpg.chip.jpg,2
./data/UTKFace\52_1_0_20170103180938968.jpg.chip.jpg,5
./data/UTKFace\19_1_0_20170103201503695.jpg.chip.jpg,1
./data/UTKFace\35_1_0_20170117142830378.jpg.chip.jpg,3
./data/UTKFace\17_1_1_20170114030014850.jpg.chip.jpg,1
./data/UTKFace\28_0_1_20170117202351839.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170117173613245.jpg.chip.jpg,2
./data/UTKFace\47_0_0_20170117195457344.jpg.chip.jpg,4
./data/UTKFace\38_0_0_20170117001116779.jpg.chip.jpg,3
./data/UTKFace\50_1_0_20170120222640234.jpg.chip.jpg,5
./data/UTKFace\26_0_2_20170116182621915.jpg.chip.jpg,2
./data/UTKFace\29_1_0_20170116180417150.jpg.chip.jpg,2
./data/UTKFace\37_0_0_20170109010706831.jpg.chip.jpg,3
./data/UTKFace\33_0_0_20170117175537161.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170113210126194.jpg.chip.jpg,2
./data/UTKFace\12_1_0_20170109203631496.jpg.chip.jpg,1
./data/UTKFace\50_0_0_20170117160620399.jpg.chip.jpg,5
./data/UTKFace\8_1_0_20170109205303856.jpg.chip.jpg,0
./data/UTKFace\20_1_0_20170103175447799.jpg.chip.jpg,2
./data/UTKFace\26_1_4_20170103225117416.jpg.chip.jpg,2
./data/UTKFace\50_0_0_20170111200749613.jpg.chip.jpg,5
./data/UTKFace\26_0_0_20170113210127400.jpg.chip.jpg,2
./data/UTKFace\23_1_0_20170116221828462.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170117201147190.jpg.chip.jpg,2
./data/UTKFace\21_1_1_20170112202846794.jpg.chip.jpg,2
./data/UTKFace\27_1_2_20170116172452183.jpg.chip.jpg,2
./data/UTKFace\7_1_4_20161221193133117.jpg.chip.jpg,0
./data/UTKFace\30_1_0_20170117170934860.jpg.chip.jpg,3
./data/UTKFace\55_0_0_20170117155144918.jpg.chip.jpg,5
./data/UTKFace\32_1_3_20170116153431215.jpg.chip.jpg,3
./data/UTKFace\49_1_0_20170104235655316.jpg.chip.jpg,4
./data/UTKFace\54_0_3_20170119210215919.jpg.chip.jpg,5
./data/UTKFace\30_0_3_20170119150736157.jpg.chip.jpg,3
./data/UTKFace\42_0_2_20170112192934683.jpg.chip.jpg,4
./data/UTKFace\41_0_4_20170104202035282.jpg.chip.jpg,4
./data/UTKFace\60_0_3_20170119205757055.jpg.chip.jpg,6
./data/UTKFace\27_1_0_20170116221836595.jpg.chip.jpg,2
./data/UTKFace\2_1_2_20161219211625838.jpg.chip.jpg,0
./data/UTKFace\60_1_0_20170110140806978.jpg.chip.jpg,6
./data/UTKFace\58_0_0_20170105173531229.jpg.chip.jpg,5
./data/UTKFace\10_0_0_20170110225227587.jpg.chip.jpg,1
./data/UTKFace\41_1_0_20170104171619994.jpg.chip.jpg,4
./data/UTKFace\53_0_3_20170119205751190.jpg.chip.jpg,5
./data/UTKFace\4_1_3_20161220220857450.jpg.chip.jpg,0
./data/UTKFace\32_1_0_20170117203611944.jpg.chip.jpg,3
./data/UTKFace\72_0_0_20170111201853033.jpg.chip.jpg,7
./data/UTKFace\6_1_0_20170109201829191.jpg.chip.jpg,0
./data/UTKFace\35_0_4_20170117181050987.jpg.chip.jpg,3
./data/UTKFace\58_0_0_20170117191947021.jpg.chip.jpg,5
./data/UTKFace\26_1_1_20170113011825553.jpg.chip.jpg,2
./data/UTKFace\37_0_0_20170116201223316.jpg.chip.jpg,3
./data/UTKFace\23_0_2_20170116172858865.jpg.chip.jpg,2
./data/UTKFace\2_0_0_20170109193935916.jpg.chip.jpg,0
./data/UTKFace\25_1_0_20170104183350805.jpg.chip.jpg,2
./data/UTKFace\41_0_2_20170104211935428.jpg.chip.jpg,4
./data/UTKFace\30_1_2_20170116191317558.jpg.chip.jpg,3
./data/UTKFace\24_1_3_20170104220232144.jpg.chip.jpg,2
./data/UTKFace\39_0_1_20170116202008001.jpg.chip.jpg,3
./data/UTKFace\9_0_0_20170110215514548.jpg.chip.jpg,0
./data/UTKFace\24_1_1_20170115234948897.jpg.chip.jpg,2
./data/UTKFace\7_1_2_20161219190036147.jpg.chip.jpg,0
./data/UTKFace\28_1_4_20170103235043691.jpg.chip.jpg,2
./data/UTKFace\16_1_0_20170102234927276.jpg.chip.jpg,1
./data/UTKFace\28_0_3_20170117120959404.jpg.chip.jpg,2
./data/UTKFace\7_0_0_20170110215920604.jpg.chip.jpg,0
./data/UTKFace\22_1_0_20170105184130182.jpg.chip.jpg,2
./data/UTKFace\48_0_0_20170120134009260.jpg.chip.jpg,4
./data/UTKFace\31_1_1_20170112210802028.jpg.chip.jpg,3
./data/UTKFace\1_0_2_20161219155400229.jpg.chip.jpg,0
./data/UTKFace\22_1_1_20170112233618639.jpg.chip.jpg,2
./data/UTKFace\40_1_1_20170113010421198.jpg.chip.jpg,4
./data/UTKFace\27_0_4_20170104194349352.jpg.chip.jpg,2
./data/UTKFace\25_1_1_20170112234214983.jpg.chip.jpg,2
./data/UTKFace\26_0_4_20170117153449084.jpg.chip.jpg,2
./data/UTKFace\25_0_0_20170117143313929.jpg.chip.jpg,2
./data/UTKFace\30_1_1_20170113000134250.jpg.chip.jpg,3
./data/UTKFace\14_1_0_20170109212926958.jpg.chip.jpg,1
./data/UTKFace\54_0_3_20170119211332737.jpg.chip.jpg,5
./data/UTKFace\24_0_1_20170116000638538.jpg.chip.jpg,2
./data/UTKFace\5_1_2_20161219204056708.jpg.chip.jpg,0
./data/UTKFace\48_1_1_20170113012552201.jpg.chip.jpg,4
./data/UTKFace\26_1_3_20170119192127618.jpg.chip.jpg,2
./data/UTKFace\47_0_0_20170117160350201.jpg.chip.jpg,4
./data/UTKFace\40_1_0_20170117130551448.jpg.chip.jpg,4
./data/UTKFace\21_1_0_20170112233433959.jpg.chip.jpg,2
./data/UTKFace\54_1_0_20170104235918548.jpg.chip.jpg,5
./data/UTKFace\26_0_0_20170116224849492.jpg.chip.jpg,2
./data/UTKFace\27_1_3_20170104223505487.jpg.chip.jpg,2
./data/UTKFace\15_1_3_20170104221641789.jpg.chip.jpg,1
./data/UTKFace\22_1_3_20170119163344958.jpg.chip.jpg,2
./data/UTKFace\10_0_0_20170110220255346.jpg.chip.jpg,1
./data/UTKFace\70_0_0_20170111171747665.jpg.chip.jpg,7
./data/UTKFace\35_0_0_20170117120747082.jpg.chip.jpg,3
./data/UTKFace\24_1_1_20170115235433094.jpg.chip.jpg,2
./data/UTKFace\30_1_2_20170117131105589.jpg.chip.jpg,3
./data/UTKFace\8_1_0_20170109202858319.jpg.chip.jpg,0
./data/UTKFace\16_0_0_20170110231904662.jpg.chip.jpg,1
./data/UTKFace\3_1_2_20161219162739430.jpg.chip.jpg,0
./data/UTKFace\59_0_0_20170113190732385.jpg.chip.jpg,5
./data/UTKFace\34_1_3_20170119200846595.jpg.chip.jpg,3
./data/UTKFace\34_0_1_20170116164815094.jpg.chip.jpg,3
./data/UTKFace\26_1_3_20170109134328289.jpg.chip.jpg,2
./data/UTKFace\75_0_0_20170117174808021.jpg.chip.jpg,7
./data/UTKFace\72_1_0_20170110175340308.jpg.chip.jpg,7
./data/UTKFace\32_1_0_20170104172950778.jpg.chip.jpg,3
./data/UTKFace\58_0_3_20170109142236643.jpg.chip.jpg,5
./data/UTKFace\30_0_2_20170117142033818.jpg.chip.jpg,3
./data/UTKFace\32_0_0_20170116210057148.jpg.chip.jpg,3
./data/UTKFace\13_0_1_20170113150907477.jpg.chip.jpg,1
./data/UTKFace\8_1_4_20170104005426863.jpg.chip.jpg,0
./data/UTKFace\24_0_3_20170119150342598.jpg.chip.jpg,2
./data/UTKFace\20_1_3_20170119153820321.jpg.chip.jpg,2
./data/UTKFace\31_0_4_20170108235352933.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170117152417815.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116011425192.jpg.chip.jpg,2
./data/UTKFace\37_1_1_20170116022100642.jpg.chip.jpg,3
./data/UTKFace\36_0_1_20170113184204256.jpg.chip.jpg,3
./data/UTKFace\25_1_3_20170119172048666.jpg.chip.jpg,2
./data/UTKFace\32_1_1_20170116002032659.jpg.chip.jpg,3
./data/UTKFace\29_1_0_20170103181510040.jpg.chip.jpg,2
./data/UTKFace\28_1_1_20170117020401850.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170113012122280.jpg.chip.jpg,2
./data/UTKFace\37_0_2_20170116184952701.jpg.chip.jpg,3
./data/UTKFace\67_0_3_20170119212010042.jpg.chip.jpg,6
./data/UTKFace\38_1_1_20170117142941700.jpg.chip.jpg,3
./data/UTKFace\24_1_3_20170119170555590.jpg.chip.jpg,2
./data/UTKFace\16_1_0_20170109213044006.jpg.chip.jpg,1
./data/UTKFace\40_0_1_20170117195245795.jpg.chip.jpg,4
./data/UTKFace\54_0_0_20170120222512479.jpg.chip.jpg,5
./data/UTKFace\23_1_4_20170103224510895.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170119193105762.jpg.chip.jpg,2
./data/UTKFace\56_0_1_20170113154918011.jpg.chip.jpg,5
./data/UTKFace\25_1_2_20170116174820922.jpg.chip.jpg,2
./data/UTKFace\54_0_0_20170105170040476.jpg.chip.jpg,5
./data/UTKFace\64_0_2_20170112224203683.jpg.chip.jpg,6
./data/UTKFace\47_0_3_20170119205217135.jpg.chip.jpg,4
./data/UTKFace\50_0_3_20170119205352398.jpg.chip.jpg,5
./data/UTKFace\24_1_2_20170116173414881.jpg.chip.jpg,2
./data/UTKFace\31_0_3_20170119195953620.jpg.chip.jpg,3
./data/UTKFace\78_0_0_20170111221840478.jpg.chip.jpg,7
./data/UTKFace\69_1_0_20170110141527783.jpg.chip.jpg,6
./data/UTKFace\54_1_3_20170119211355210.jpg.chip.jpg,5
./data/UTKFace\26_1_1_20170113134115794.jpg.chip.jpg,2
./data/UTKFace\27_1_2_20170116170956198.jpg.chip.jpg,2
./data/UTKFace\31_1_4_20170103230221721.jpg.chip.jpg,3
./data/UTKFace\40_0_0_20170116225108936.jpg.chip.jpg,4
./data/UTKFace\1_1_4_20170103205134402.jpg.chip.jpg,0
./data/UTKFace\31_0_0_20170117181923333.jpg.chip.jpg,3
./data/UTKFace\37_0_0_20170119202225685.jpg.chip.jpg,3
./data/UTKFace\22_1_1_20170117141140945.jpg.chip.jpg,2
./data/UTKFace\55_0_1_20170117190804541.jpg.chip.jpg,5
./data/UTKFace\31_1_2_20170104234746818.jpg.chip.jpg,3
./data/UTKFace\85_1_0_20170110184045236.jpg.chip.jpg,8
./data/UTKFace\25_0_3_20170104214610101.jpg.chip.jpg,2
./data/UTKFace\42_0_0_20170117185734922.jpg.chip.jpg,4
./data/UTKFace\23_0_1_20170113133832321.jpg.chip.jpg,2
./data/UTKFace\33_1_3_20170119200543308.jpg.chip.jpg,3
./data/UTKFace\25_1_0_20170117195321747.jpg.chip.jpg,2
./data/UTKFace\34_1_1_20170116012243049.jpg.chip.jpg,3
./data/UTKFace\40_0_3_20170116233105322.jpg.chip.jpg,4
./data/UTKFace\44_0_0_20170120140310249.jpg.chip.jpg,4
./data/UTKFace\30_1_3_20170117181352869.jpg.chip.jpg,3
./data/UTKFace\23_0_3_20170119164224534.jpg.chip.jpg,2
./data/UTKFace\62_0_2_20170112191340365.jpg.chip.jpg,6
./data/UTKFace\36_0_1_20170113184110991.jpg.chip.jpg,3
./data/UTKFace\28_1_0_20170117122007101.jpg.chip.jpg,2
./data/UTKFace\29_0_1_20170117095000746.jpg.chip.jpg,2
./data/UTKFace\47_1_0_20170104235823851.jpg.chip.jpg,4
./data/UTKFace\27_0_1_20170117010123108.jpg.chip.jpg,2
