path,age
./data/UTKFace\26_1_0_20170117174807127.jpg.chip.jpg,2
./data/UTKFace\1_1_3_20161219225657032.jpg.chip.jpg,0
./data/UTKFace\50_0_0_20170120221659635.jpg.chip.jpg,5
./data/UTKFace\31_1_3_20170117181717125.jpg.chip.jpg,3
./data/UTKFace\11_0_0_20170110225254975.jpg.chip.jpg,1
./data/UTKFace\24_1_1_20170117194553428.jpg.chip.jpg,2
./data/UTKFace\43_1_1_20170116160506632.jpg.chip.jpg,4
./data/UTKFace\53_0_2_20170104210010763.jpg.chip.jpg,5
./data/UTKFace\29_1_1_20170116020932172.jpg.chip.jpg,2
./data/UTKFace\22_1_1_20170112230530733.jpg.chip.jpg,2
./data/UTKFace\20_0_0_20170116205821909.jpg.chip.jpg,2
./data/UTKFace\18_1_0_20170109213109287.jpg.chip.jpg,1
./data/UTKFace\45_0_4_20170117201123717.jpg.chip.jpg,4
./data/UTKFace\75_0_0_20170117173746334.jpg.chip.jpg,7
./data/UTKFace\38_0_1_20170116195906275.jpg.chip.jpg,3
./data/UTKFace\26_0_4_20170103235328516.jpg.chip.jpg,2
./data/UTKFace\28_0_0_20170117180613031.jpg.chip.jpg,2
./data/UTKFace\45_0_2_20170105173303117.jpg.chip.jpg,4
./data/UTKFace\2_1_2_20161219212324493.jpg.chip.jpg,0
./data/UTKFace\61_0_3_20170117174814245.jpg.chip.jpg,6
./data/UTKFace\1_0_2_20170109191209991.jpg.chip.jpg,0
./data/UTKFace\75_0_0_20170111210855670.jpg.chip.jpg,7
./data/UTKFace\36_1_0_20170105162608884.jpg.chip.jpg,3
./data/UTKFace\48_0_0_20170113183724399.jpg.chip.jpg,4
./data/UTKFace\45_0_0_20170120220558289.jpg.chip.jpg,4
./data/UTKFace\65_1_0_20170120223955918.jpg.chip.jpg,6
./data/UTKFace\18_1_1_20170114030258171.jpg.chip.jpg,1
./data/UTKFace\20_0_1_20170116204110339.jpg.chip.jpg,2
./data/UTKFace\30_1_3_20170119204149215.jpg.chip.jpg,3
./data/UTKFace\27_0_1_20170117010204286.jpg.chip.jpg,2
./data/UTKFace\32_0_0_20170117121829950.jpg.chip.jpg,3
./data/UTKFace\26_1_2_20170116180913581.jpg.chip.jpg,2
./data/UTKFace\62_0_3_20170109142504979.jpg.chip.jpg,6
./data/UTKFace\22_1_2_20170116172549492.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170119183739782.jpg.chip.jpg,2
./data/UTKFace\52_0_3_20170119205647136.jpg.chip.jpg,5
./data/UTKFace\38_1_1_20170116154709016.jpg.chip.jpg,3
./data/UTKFace\29_0_0_20170113210605445.jpg.chip.jpg,2
./data/UTKFace\18_1_0_20170117135753337.jpg.chip.jpg,1
./data/UTKFace\32_0_0_20170117182419741.jpg.chip.jpg,3
./data/UTKFace\23_0_1_20170114034629665.jpg.chip.jpg,2
./data/UTKFace\39_0_0_20170104202635938.jpg.chip.jpg,3
./data/UTKFace\68_1_0_20170110175311202.jpg.chip.jpg,6
./data/UTKFace\25_0_4_20170103230228713.jpg.chip.jpg,2
./data/UTKFace\29_0_4_20170117202634086.jpg.chip.jpg,2
./data/UTKFace\27_1_4_20170117202236181.jpg.chip.jpg,2
./data/UTKFace\90_1_0_20170110143355280.jpg.chip.jpg,9
./data/UTKFace\26_0_0_20170113210605270.jpg.chip.jpg,2
./data/UTKFace\20_1_3_20170119180453339.jpg.chip.jpg,2
./data/UTKFace\21_1_1_20170112233528728.jpg.chip.jpg,2
./data/UTKFace\32_1_0_20170117182511453.jpg.chip.jpg,3
./data/UTKFace\51_0_0_20170117160750863.jpg.chip.jpg,5
./data/UTKFace\26_1_1_20170116222824108.jpg.chip.jpg,2
./data/UTKFace\80_1_0_20170110154556609.jpg.chip.jpg,8
./data/UTKFace\52_0_0_20170113184840654.jpg.chip.jpg,5
./data/UTKFace\26_0_1_20170116181040400.jpg.chip.jpg,2
./data/UTKFace\22_1_0_20170112192301390.jpg.chip.jpg,2
./data/UTKFace\19_0_1_20170114025936564.jpg.chip.jpg,1
./data/UTKFace\60_0_0_20170117162829219.jpg.chip.jpg,6
./data/UTKFace\90_0_0_20170111211415063.jpg.chip.jpg,9
./data/UTKFace\25_1_0_20170117151432922.jpg.chip.jpg,2
./data/UTKFace\22_1_0_20170116220644040.jpg.chip.jpg,2
./data/UTKFace\1_1_2_20161219212416550.jpg.chip.jpg,0
./data/UTKFace\25_0_4_20170117195006460.jpg.chip.jpg,2
./data/UTKFace\18_1_0_20170109213624244.jpg.chip.jpg,1
./data/UTKFace\1_1_0_20170109191023360.jpg.chip.jpg,0
./data/UTKFace\60_0_1_20170113151557287.jpg.chip.jpg,6
./data/UTKFace\36_1_1_20170112224156660.jpg.chip.jpg,3
./data/UTKFace\68_0_2_20170116193548368.jpg.chip.jpg,6
./data/UTKFace\22_0_0_20170117171740692.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116184624186.jpg.chip.jpg,2
./data/UTKFace\23_1_3_20170119164605108.jpg.chip.jpg,2
./data/UTKFace\27_0_2_20170116165157609.jpg.chip.jpg,2
./data/UTKFace\33_0_0_20170120221754125.jpg.chip.jpg,3
./data/UTKFace\32_1_1_20170114024717988.jpg.chip.jpg,3
./data/UTKFace\38_1_1_20170117121954647.jpg.chip.jpg,3
./data/UTKFace\24_1_0_20170105183749799.jpg.chip.jpg,2
./data/UTKFace\30_1_2_20170116191309887.jpg.chip.jpg,3
./data/UTKFace\52_1_0_20170110151342799.jpg.chip.jpg,5
./data/UTKFace\52_0_0_20170105173217669.jpg.chip.jpg,5
./data/UTKFace\26_0_1_20170116010019224.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170113152156561.jpg.chip.jpg,2
./data/UTKFace\5_1_1_20161220220819682.jpg.chip.jpg,0
./data/UTKFace\34_1_1_20170117194352091.jpg.chip.jpg,3
./data/UTKFace\2_1_1_20170109194606626.jpg.chip.jpg,0
./data/UTKFace\86_1_2_20170112224133563.jpg.chip.jpg,8
./data/UTKFace\30_1_2_20170105161432042.jpg.chip.jpg,3
./data/UTKFace\42_0_0_20170104204810195.jpg.chip.jpg,4
./data/UTKFace\56_0_2_20170119180737540.jpg.chip.jpg,5
./data/UTKFace\8_1_0_20170109205428806.jpg.chip.jpg,0
./data/UTKFace\30_0_0_20170117003435100.jpg.chip.jpg,3
./data/UTKFace\17_1_3_20170104221840229.jpg.chip.jpg,1
./data/UTKFace\32_0_1_20170113134154346.jpg.chip.jpg,3
./data/UTKFace\25_1_2_20170104022753590.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170117201342701.jpg.chip.jpg,2
./data/UTKFace\44_0_1_20170116010013473.jpg.chip.jpg,4
./data/UTKFace\32_1_1_20170113000955116.jpg.chip.jpg,3
./data/UTKFace\26_1_4_20170117174218966.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170103184117683.jpg.chip.jpg,2
./data/UTKFace\25_1_1_20170117142853127.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170113210127413.jpg.chip.jpg,2
./data/UTKFace\59_0_0_20170104184923262.jpg.chip.jpg,5
./data/UTKFace\25_1_0_20170117152149428.jpg.chip.jpg,2
./data/UTKFace\17_1_4_20170103233523157.jpg.chip.jpg,1
./data/UTKFace\48_0_1_20170104212527708.jpg.chip.jpg,4
./data/UTKFace\90_1_0_20170110180120743.jpg.chip.jpg,9
./data/UTKFace\32_1_1_20170114033451015.jpg.chip.jpg,3
./data/UTKFace\8_1_0_20170109203448247.jpg.chip.jpg,0
./data/UTKFace\64_0_0_20170120224704201.jpg.chip.jpg,6
./data/UTKFace\24_1_0_20170116220210491.jpg.chip.jpg,2
./data/UTKFace\8_0_0_20170110220011635.jpg.chip.jpg,0
./data/UTKFace\90_0_1_20170111205407457.jpg.chip.jpg,9
./data/UTKFace\28_1_1_20170116232347382.jpg.chip.jpg,2
./data/UTKFace\52_0_0_20170120222924114.jpg.chip.jpg,5
./data/UTKFace\26_1_2_20170116175445643.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219155748349.jpg.chip.jpg,0
./data/UTKFace\26_1_3_20170119180502866.jpg.chip.jpg,2
./data/UTKFace\22_1_3_20170119163636742.jpg.chip.jpg,2
./data/UTKFace\44_1_3_20170119165329470.jpg.chip.jpg,4
./data/UTKFace\1_1_2_20161219211948405.jpg.chip.jpg,0
./data/UTKFace\26_0_1_20170117200127227.jpg.chip.jpg,2
./data/UTKFace\18_1_0_20170109212422272.jpg.chip.jpg,1
./data/UTKFace\25_0_0_20170116215601291.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219205702141.jpg.chip.jpg,0
./data/UTKFace\26_0_1_20170113135514506.jpg.chip.jpg,2
./data/UTKFace\4_1_2_20161219142227369.jpg.chip.jpg,0
./data/UTKFace\21_1_2_20170116181138337.jpg.chip.jpg,2
./data/UTKFace\37_0_1_20170116002833730.jpg.chip.jpg,3
./data/UTKFace\45_0_2_20170116232857435.jpg.chip.jpg,4
./data/UTKFace\25_0_0_20170117135538311.jpg.chip.jpg,2
./data/UTKFace\21_1_1_20170113005835590.jpg.chip.jpg,2
./data/UTKFace\36_0_3_20170104235715835.jpg.chip.jpg,3
./data/UTKFace\19_0_0_20170117140603777.jpg.chip.jpg,1
./data/UTKFace\37_0_1_20170113161444292.jpg.chip.jpg,3
./data/UTKFace\26_1_0_20170117152659255.jpg.chip.jpg,2
./data/UTKFace\4_1_4_20161221201507280.jpg.chip.jpg,0
./data/UTKFace\45_0_1_20170120221116053.jpg.chip.jpg,4
./data/UTKFace\2_1_0_20170109191715669.jpg.chip.jpg,0
./data/UTKFace\24_1_4_20170103230137338.jpg.chip.jpg,2
./data/UTKFace\51_1_1_20170112213122309.jpg.chip.jpg,5
./data/UTKFace\35_0_0_20170117180401255.jpg.chip.jpg,3
./data/UTKFace\18_1_0_20170109214726739.jpg.chip.jpg,1
./data/UTKFace\32_0_1_20170117010054839.jpg.chip.jpg,3
./data/UTKFace\39_0_0_20170117021547363.jpg.chip.jpg,3
./data/UTKFace\3_0_0_20170110212752045.jpg.chip.jpg,0
./data/UTKFace\96_1_2_20170110183043609.jpg.chip.jpg,9
./data/UTKFace\28_1_1_20170117020452350.jpg.chip.jpg,2
./data/UTKFace\55_0_3_20170119181109749.jpg.chip.jpg,5
./data/UTKFace\62_0_1_20170113175129604.jpg.chip.jpg,6
./data/UTKFace\25_1_0_20170117152041619.jpg.chip.jpg,2
./data/UTKFace\39_0_3_20170117184958153.jpg.chip.jpg,3
./data/UTKFace\34_0_4_20170117141716057.jpg.chip.jpg,3
./data/UTKFace\30_0_2_20170104021209963.jpg.chip.jpg,3
./data/UTKFace\28_0_4_20170104201846426.jpg.chip.jpg,2
./data/UTKFace\24_1_1_20170115235954650.jpg.chip.jpg,2
./data/UTKFace\33_0_0_20170109001152301.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170117200010732.jpg.chip.jpg,2
./data/UTKFace\60_0_3_20170119205901832.jpg.chip.jpg,6
./data/UTKFace\2_1_2_20161219155732445.jpg.chip.jpg,0
./data/UTKFace\27_1_1_20170112213510151.jpg.chip.jpg,2
./data/UTKFace\25_1_3_20170117143756281.jpg.chip.jpg,2
./data/UTKFace\17_0_0_20170110231640217.jpg.chip.jpg,1
./data/UTKFace\29_0_0_20170104184656046.jpg.chip.jpg,2
./data/UTKFace\4_1_0_20170110213431280.jpg.chip.jpg,0
./data/UTKFace\39_1_4_20170104172929139.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170113210319560.jpg.chip.jpg,2
./data/UTKFace\60_0_0_20170120223121330.jpg.chip.jpg,6
./data/UTKFace\30_1_0_20170117131111201.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170112210451957.jpg.chip.jpg,2
./data/UTKFace\1_0_3_20161220144835319.jpg.chip.jpg,0
./data/UTKFace\30_1_1_20170116233559206.jpg.chip.jpg,3
./data/UTKFace\50_0_3_20170119205545190.jpg.chip.jpg,5
./data/UTKFace\50_1_0_20170110143350447.jpg.chip.jpg,5
./data/UTKFace\18_0_0_20170117140126568.jpg.chip.jpg,1
./data/UTKFace\27_1_3_20170104231741609.jpg.chip.jpg,2
./data/UTKFace\23_0_2_20170116221013973.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116184656151.jpg.chip.jpg,2
./data/UTKFace\61_0_3_20170119211849977.jpg.chip.jpg,6
./data/UTKFace\4_1_0_20170116215618294.jpg.chip.jpg,0
./data/UTKFace\26_1_2_20170116184131117.jpg.chip.jpg,2
./data/UTKFace\58_0_2_20170116193704928.jpg.chip.jpg,5
./data/UTKFace\2_0_0_20170103202750479.jpg.chip.jpg,0
./data/UTKFace\26_1_1_20170116232407502.jpg.chip.jpg,2
./data/UTKFace\24_0_0_20170119152257171.jpg.chip.jpg,2
./data/UTKFace\15_0_2_20170116181405111.jpg.chip.jpg,1
./data/UTKFace\5_1_4_20161221193338973.jpg.chip.jpg,0
./data/UTKFace\27_1_1_20170117193211345.jpg.chip.jpg,2
./data/UTKFace\28_1_3_20170117180646529.jpg.chip.jpg,2
./data/UTKFace\62_0_1_20170113142229676.jpg.chip.jpg,6
./data/UTKFace\37_1_1_20170105172932885.jpg.chip.jpg,3
./data/UTKFace\80_0_0_20170120223453237.jpg.chip.jpg,8
./data/UTKFace\27_0_4_20170104002159117.jpg.chip.jpg,2
./data/UTKFace\66_0_0_20170120221744629.jpg.chip.jpg,6
./data/UTKFace\28_0_4_20170105183852672.jpg.chip.jpg,2
./data/UTKFace\72_0_2_20170112223925555.jpg.chip.jpg,7
./data/UTKFace\31_1_3_20170109132020731.jpg.chip.jpg,3
./data/UTKFace\35_0_1_20170116235207950.jpg.chip.jpg,3
./data/UTKFace\23_1_2_20170116172955453.jpg.chip.jpg,2
./data/UTKFace\24_0_2_20170116164749805.jpg.chip.jpg,2
./data/UTKFace\55_1_0_20170117200221382.jpg.chip.jpg,5
./data/UTKFace\24_0_0_20170116205530259.jpg.chip.jpg,2
./data/UTKFace\41_0_0_20170117131132677.jpg.chip.jpg,4
./data/UTKFace\34_0_1_20170116193916761.jpg.chip.jpg,3
./data/UTKFace\58_1_1_20170112213645366.jpg.chip.jpg,5
./data/UTKFace\29_1_0_20170104235458939.jpg.chip.jpg,2
./data/UTKFace\70_0_0_20170120222043358.jpg.chip.jpg,7
./data/UTKFace\73_0_0_20170120230238642.jpg.chip.jpg,7
./data/UTKFace\34_0_0_20170117182649925.jpg.chip.jpg,3
./data/UTKFace\3_1_2_20161219212345318.jpg.chip.jpg,0
./data/UTKFace\29_1_2_20170105164315483.jpg.chip.jpg,2
./data/UTKFace\42_0_0_20170117135659058.jpg.chip.jpg,4
./data/UTKFace\33_0_0_20170117134834453.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170113000030801.jpg.chip.jpg,2
./data/UTKFace\28_0_1_20170113175442946.jpg.chip.jpg,2
./data/UTKFace\22_1_0_20170103235726923.jpg.chip.jpg,2
./data/UTKFace\12_0_0_20170110225257257.jpg.chip.jpg,1
./data/UTKFace\26_0_2_20170116180716055.jpg.chip.jpg,2
./data/UTKFace\45_1_0_20170117182517677.jpg.chip.jpg,4
./data/UTKFace\32_1_3_20170104232404770.jpg.chip.jpg,3
./data/UTKFace\24_0_1_20170113132717504.jpg.chip.jpg,2
./data/UTKFace\75_1_0_20170120222715178.jpg.chip.jpg,7
./data/UTKFace\40_1_0_20170117135406232.jpg.chip.jpg,4
./data/UTKFace\26_1_3_20161220221501954.jpg.chip.jpg,2
./data/UTKFace\18_1_4_20170103223037503.jpg.chip.jpg,1
./data/UTKFace\26_1_3_20170119153452146.jpg.chip.jpg,2
./data/UTKFace\46_0_1_20170117185815162.jpg.chip.jpg,4
./data/UTKFace\1_1_3_20161220143313302.jpg.chip.jpg,0
./data/UTKFace\16_0_0_20170110232611516.jpg.chip.jpg,1
./data/UTKFace\35_1_1_20170116233126804.jpg.chip.jpg,3
./data/UTKFace\26_1_3_20170119192143202.jpg.chip.jpg,2
./data/UTKFace\27_1_3_20170117180032189.jpg.chip.jpg,2
./data/UTKFace\10_0_0_20170110225518663.jpg.chip.jpg,1
./data/UTKFace\26_1_1_20170112213007903.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219162212662.jpg.chip.jpg,0
./data/UTKFace\45_0_0_20170117171124852.jpg.chip.jpg,4
./data/UTKFace\35_0_4_20170117194209748.jpg.chip.jpg,3
./data/UTKFace\10_0_0_20170110220539329.jpg.chip.jpg,1
./data/UTKFace\58_0_1_20170117191843355.jpg.chip.jpg,5
./data/UTKFace\26_1_1_20170112211311571.jpg.chip.jpg,2
./data/UTKFace\24_0_0_20170104165239658.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170112235926962.jpg.chip.jpg,2
./data/UTKFace\32_1_1_20170116021140504.jpg.chip.jpg,3
./data/UTKFace\100_0_0_20170112215240346.jpg.chip.jpg,10
./data/UTKFace\45_0_1_20170111195732003.jpg.chip.jpg,4
./data/UTKFace\24_1_3_20170119164644510.jpg.chip.jpg,2
./data/UTKFace\36_0_1_20170116205444602.jpg.chip.jpg,3
./data/UTKFace\26_1_3_20170119180945883.jpg.chip.jpg,2
./data/UTKFace\76_0_0_20170105174547781.jpg.chip.jpg,7
./data/UTKFace\14_1_0_20170109213221821.jpg.chip.jpg,1
./data/UTKFace\88_0_2_20170112224251748.jpg.chip.jpg,8
./data/UTKFace\26_1_0_20170117174906552.jpg.chip.jpg,2
./data/UTKFace\39_0_4_20170104000800885.jpg.chip.jpg,3
./data/UTKFace\26_1_4_20170103234115237.jpg.chip.jpg,2
./data/UTKFace\36_0_3_20170119201824085.jpg.chip.jpg,3
./data/UTKFace\25_1_1_20170112192328981.jpg.chip.jpg,2
./data/UTKFace\59_0_0_20170111203739692.jpg.chip.jpg,5
./data/UTKFace\45_0_3_20170119144853174.jpg.chip.jpg,4
./data/UTKFace\70_0_0_20170117174803325.jpg.chip.jpg,7
./data/UTKFace\31_1_0_20170103182536130.jpg.chip.jpg,3
./data/UTKFace\45_1_0_20170103181133961.jpg.chip.jpg,4
./data/UTKFace\30_1_0_20170117181336564.jpg.chip.jpg,3
./data/UTKFace\57_0_0_20170109001651801.jpg.chip.jpg,5
./data/UTKFace\26_1_2_20170104022654101.jpg.chip.jpg,2
./data/UTKFace\32_0_3_20170113182522174.jpg.chip.jpg,3
./data/UTKFace\4_1_0_20170109192828745.jpg.chip.jpg,0
./data/UTKFace\27_1_0_20170117120644558.jpg.chip.jpg,2
./data/UTKFace\43_0_0_20170117175406746.jpg.chip.jpg,4
./data/UTKFace\3_0_2_20161219204727005.jpg.chip.jpg,0
./data/UTKFace\28_1_1_20170112211535716.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170113134653322.jpg.chip.jpg,2
./data/UTKFace\36_0_0_20170117105105170.jpg.chip.jpg,3
./data/UTKFace\5_1_2_20161219142021464.jpg.chip.jpg,0
./data/UTKFace\27_0_0_20170117010719987.jpg.chip.jpg,2
./data/UTKFace\30_1_1_20170112215101145.jpg.chip.jpg,3
./data/UTKFace\40_0_0_20170117171106050.jpg.chip.jpg,4
./data/UTKFace\24_1_3_20170104223049680.jpg.chip.jpg,2
./data/UTKFace\30_0_0_20170117181238996.jpg.chip.jpg,3
./data/UTKFace\8_1_0_20170109203644920.jpg.chip.jpg,0
./data/UTKFace\23_0_0_20170116221722978.jpg.chip.jpg,2
./data/UTKFace\53_0_1_20170117181950281.jpg.chip.jpg,5
./data/UTKFace\42_1_4_20170117203934434.jpg.chip.jpg,4
./data/UTKFace\31_1_0_20170104235124347.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170117174033437.jpg.chip.jpg,2
./data/UTKFace\9_1_4_20170103200814791.jpg.chip.jpg,0
./data/UTKFace\55_0_3_20170119171830808.jpg.chip.jpg,5
./data/UTKFace\79_1_0_20170120225840978.jpg.chip.jpg,7
./data/UTKFace\54_0_3_20170119210125311.jpg.chip.jpg,5
./data/UTKFace\60_0_0_20170111171747538.jpg.chip.jpg,6
./data/UTKFace\63_0_0_20170111171747601.jpg.chip.jpg,6
./data/UTKFace\54_0_0_20170113142419212.jpg.chip.jpg,5
./data/UTKFace\45_1_1_20170117001154223.jpg.chip.jpg,4
./data/UTKFace\1_1_0_20161219201307075.jpg.chip.jpg,0
./data/UTKFace\54_1_0_20170110140410594.jpg.chip.jpg,5
./data/UTKFace\27_1_3_20170119155424633.jpg.chip.jpg,2
./data/UTKFace\71_1_0_20170110131635408.jpg.chip.jpg,7
./data/UTKFace\16_1_4_20170103201023166.jpg.chip.jpg,1
./data/UTKFace\5_1_0_20170109194115394.jpg.chip.jpg,0
./data/UTKFace\44_0_0_20170117140036990.jpg.chip.jpg,4
./data/UTKFace\36_0_3_20170119150422534.jpg.chip.jpg,3
./data/UTKFace\24_1_4_20170117194833796.jpg.chip.jpg,2
./data/UTKFace\67_0_3_20170119212008184.jpg.chip.jpg,6
./data/UTKFace\15_0_0_20170116201123807.jpg.chip.jpg,1
./data/UTKFace\26_1_1_20170116175546596.jpg.chip.jpg,2
./data/UTKFace\73_0_0_20170104213653518.jpg.chip.jpg,7
./data/UTKFace\21_1_4_20170103233532676.jpg.chip.jpg,2
./data/UTKFace\54_0_0_20170117163733561.jpg.chip.jpg,5
./data/UTKFace\24_1_2_20170104021011429.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170119193113828.jpg.chip.jpg,2
./data/UTKFace\42_0_0_20170104204628725.jpg.chip.jpg,4
./data/UTKFace\3_0_3_20161220145012367.jpg.chip.jpg,0
./data/UTKFace\26_1_3_20170119193139994.jpg.chip.jpg,2
./data/UTKFace\28_0_2_20170116162328748.jpg.chip.jpg,2
./data/UTKFace\38_0_4_20170117151031427.jpg.chip.jpg,3
./data/UTKFace\35_0_0_20170117140509709.jpg.chip.jpg,3
./data/UTKFace\76_0_2_20170112205407108.jpg.chip.jpg,7
./data/UTKFace\53_0_0_20170117190917315.jpg.chip.jpg,5
./data/UTKFace\51_0_0_20170109141145066.jpg.chip.jpg,5
./data/UTKFace\26_1_2_20170116184145692.jpg.chip.jpg,2
./data/UTKFace\23_1_1_20170112204431018.jpg.chip.jpg,2
./data/UTKFace\27_0_1_20170116024006905.jpg.chip.jpg,2
./data/UTKFace\29_0_1_20170117022435965.jpg.chip.jpg,2
./data/UTKFace\14_0_0_20170110220704398.jpg.chip.jpg,1
./data/UTKFace\36_0_0_20170117184847906.jpg.chip.jpg,3
./data/UTKFace\20_1_1_20170112231738487.jpg.chip.jpg,2
./data/UTKFace\22_1_1_20170112230505525.jpg.chip.jpg,2
./data/UTKFace\40_1_0_20170117135417615.jpg.chip.jpg,4
./data/UTKFace\26_0_3_20170104230301625.jpg.chip.jpg,2
./data/UTKFace\36_0_0_20170117183142678.jpg.chip.jpg,3
./data/UTKFace\26_1_0_20170117195825620.jpg.chip.jpg,2
./data/UTKFace\25_1_3_20170104231514978.jpg.chip.jpg,2
./data/UTKFace\42_0_0_20170117185757210.jpg.chip.jpg,4
./data/UTKFace\32_1_1_20170117203130815.jpg.chip.jpg,3
./data/UTKFace\34_0_3_20170119165834583.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170103235356420.jpg.chip.jpg,2
./data/UTKFace\24_1_0_20170112204907819.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219222555031.jpg.chip.jpg,0
./data/UTKFace\23_1_1_20170112234139392.jpg.chip.jpg,2
./data/UTKFace\30_1_3_20170117181341092.jpg.chip.jpg,3
./data/UTKFace\42_0_1_20170117171503046.jpg.chip.jpg,4
./data/UTKFace\5_0_3_20161220221842826.jpg.chip.jpg,0
./data/UTKFace\26_1_0_20170117201638206.jpg.chip.jpg,2
./data/UTKFace\30_0_0_20170117131016260.jpg.chip.jpg,3
./data/UTKFace\17_0_0_20170114025913647.jpg.chip.jpg,1
./data/UTKFace\25_0_3_20170119171550208.jpg.chip.jpg,2
./data/UTKFace\28_1_0_20170117122007867.jpg.chip.jpg,2
./data/UTKFace\31_1_1_20170116023825964.jpg.chip.jpg,3
./data/UTKFace\19_1_0_20170116201120465.jpg.chip.jpg,1
./data/UTKFace\25_1_3_20170119171920688.jpg.chip.jpg,2
./data/UTKFace\54_0_3_20170119210115904.jpg.chip.jpg,5
./data/UTKFace\27_1_1_20170112213507183.jpg.chip.jpg,2
./data/UTKFace\30_1_4_20170117202938776.jpg.chip.jpg,3
./data/UTKFace\40_0_0_20170117141747634.jpg.chip.jpg,4
./data/UTKFace\21_0_0_20170117193733557.jpg.chip.jpg,2
./data/UTKFace\24_1_2_20170116162908737.jpg.chip.jpg,2
./data/UTKFace\25_1_3_20161220221516834.jpg.chip.jpg,2
./data/UTKFace\36_1_3_20170117135606725.jpg.chip.jpg,3
./data/UTKFace\32_0_1_20170113151009015.jpg.chip.jpg,3
./data/UTKFace\1_0_2_20161219195639772.jpg.chip.jpg,0
./data/UTKFace\35_1_1_20170117151422756.jpg.chip.jpg,3
./data/UTKFace\26_1_2_20170116184457094.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170117174144110.jpg.chip.jpg,2
./data/UTKFace\17_1_0_20170105183400255.jpg.chip.jpg,1
./data/UTKFace\21_1_0_20170117141734034.jpg.chip.jpg,2
./data/UTKFace\67_1_0_20170109142541820.jpg.chip.jpg,6
./data/UTKFace\39_1_0_20170117184938337.jpg.chip.jpg,3
./data/UTKFace\44_0_0_20170113210127508.jpg.chip.jpg,4
./data/UTKFace\1_1_0_20170109194413813.jpg.chip.jpg,0
./data/UTKFace\57_1_3_20170109132601018.jpg.chip.jpg,5
./data/UTKFace\24_1_4_20170117194854468.jpg.chip.jpg,2
./data/UTKFace\35_1_0_20170116222737439.jpg.chip.jpg,3
./data/UTKFace\22_1_4_20170103223356448.jpg.chip.jpg,2
./data/UTKFace\26_0_2_20170116181245176.jpg.chip.jpg,2
./data/UTKFace\2_0_2_20161219202639225.jpg.chip.jpg,0
./data/UTKFace\20_1_0_20170119153738075.jpg.chip.jpg,2
./data/UTKFace\72_0_3_20170109150847004.jpg.chip.jpg,7
./data/UTKFace\26_1_0_20170112234157545.jpg.chip.jpg,2
./data/UTKFace\18_1_0_20170117140751537.jpg.chip.jpg,1
./data/UTKFace\21_0_2_20170116164809162.jpg.chip.jpg,2
./data/UTKFace\21_1_2_20170104021952837.jpg.chip.jpg,2
./data/UTKFace\38_0_1_20170116200942002.jpg.chip.jpg,3
./data/UTKFace\53_1_0_20170110141003065.jpg.chip.jpg,5
./data/UTKFace\54_0_0_20170119210009054.jpg.chip.jpg,5
./data/UTKFace\29_0_0_20170105163720435.jpg.chip.jpg,2
./data/UTKFace\66_0_0_20170117000141332.jpg.chip.jpg,6
./data/UTKFace\110_0_0_20170112213500903.jpg.chip.jpg,10
./data/UTKFace\45_0_0_20170117135112380.jpg.chip.jpg,4
./data/UTKFace\28_1_2_20170104023041166.jpg.chip.jpg,2
./data/UTKFace\60_0_1_20170113152726713.jpg.chip.jpg,6
./data/UTKFace\35_0_3_20170119201341557.jpg.chip.jpg,3
./data/UTKFace\1_1_1_20170109194626438.jpg.chip.jpg,0
./data/UTKFace\28_0_1_20170117021404561.jpg.chip.jpg,2
./data/UTKFace\24_0_3_20170119164640038.jpg.chip.jpg,2
./data/UTKFace\45_1_0_20170103163617968.jpg.chip.jpg,4
./data/UTKFace\40_1_1_20170117140949600.jpg.chip.jpg,4
./data/UTKFace\26_1_1_20170116180908981.jpg.chip.jpg,2
./data/UTKFace\29_0_1_20170117104625949.jpg.chip.jpg,2
./data/UTKFace\23_0_0_20170113210319753.jpg.chip.jpg,2
./data/UTKFace\42_0_0_20170109012227710.jpg.chip.jpg,4
./data/UTKFace\26_1_1_20170116153211138.jpg.chip.jpg,2
