path,age
./data/UTKFace/51_0_0_20170104211815983.jpg.chip.jpg,5
./data/UTKFace/1_0_3_20161219230715892.jpg.chip.jpg,0
./data/UTKFace/26_0_1_20170117173231271.jpg.chip.jpg,2
./data/UTKFace/36_0_3_20170119150712949.jpg.chip.jpg,3
./data/UTKFace/5_1_2_20161219191310882.jpg.chip.jpg,0
./data/UTKFace/54_1_3_20170104220907782.jpg.chip.jpg,5
./data/UTKFace/59_0_0_20170104185548054.jpg.chip.jpg,5
./data/UTKFace/26_1_3_20170116184306842.jpg.chip.jpg,2
./data/UTKFace/1_0_3_20161220144712431.jpg.chip.jpg,0
./data/UTKFace/7_0_0_20170110215711115.jpg.chip.jpg,0
./data/UTKFace/53_1_0_20170104184642790.jpg.chip.jpg,5
./data/UTKFace/31_0_1_20170113142352298.jpg.chip.jpg,3
./data/UTKFace/15_1_1_20170112210325253.jpg.chip.jpg,1
./data/UTKFace/80_1_0_20170110122439310.jpg.chip.jpg,8
./data/UTKFace/62_0_0_20170111171747595.jpg.chip.jpg,6
./data/UTKFace/26_1_3_20170117174603671.jpg.chip.jpg,2
./data/UTKFace/65_1_0_20170110125535454.jpg.chip.jpg,6
./data/UTKFace/26_1_1_20170116225222631.jpg.chip.jpg,2
./data/UTKFace/42_0_0_20170104170602137.jpg.chip.jpg,4
./data/UTKFace/32_0_0_20170113181420389.jpg.chip.jpg,3
./data/UTKFace/50_0_0_20170120222254255.jpg.chip.jpg,5
./data/UTKFace/35_1_0_20170117154643574.jpg.chip.jpg,3
./data/UTKFace/54_0_0_20170104212619757.jpg.chip.jpg,5
./data/UTKFace/40_0_1_20170113182334142.jpg.chip.jpg,4
./data/UTKFace/32_1_0_20170104165907161.jpg.chip.jpg,3
./data/UTKFace/24_1_1_20170112230626278.jpg.chip.jpg,2
./data/UTKFace/2_1_3_20161219224729352.jpg.chip.jpg,0
./data/UTKFace/35_0_0_20170117155112202.jpg.chip.jpg,3
./data/UTKFace/1_1_3_20161220144645535.jpg.chip.jpg,0
./data/UTKFace/53_1_1_20170113013025665.jpg.chip.jpg,5
./data/UTKFace/26_0_1_20170116193423469.jpg.chip.jpg,2
./data/UTKFace/53_0_0_20170109012709495.jpg.chip.jpg,5
./data/UTKFace/28_0_3_20170104220237582.jpg.chip.jpg,2
./data/UTKFace/54_0_4_20170104212531845.jpg.chip.jpg,5
./data/UTKFace/57_0_0_20170104212837910.jpg.chip.jpg,5
./data/UTKFace/8_0_0_20170103210815996.jpg.chip.jpg,0
./data/UTKFace/30_0_0_20170117172644485.jpg.chip.jpg,3
./data/UTKFace/11_1_4_20170104005813063.jpg.chip.jpg,1
./data/UTKFace/55_0_1_20170117183540925.jpg.chip.jpg,5
./data/UTKFace/30_1_3_20170119195850724.jpg.chip.jpg,3
./data/UTKFace/30_1_3_20170119195851939.jpg.chip.jpg,3
./data/UTKFace/25_1_0_20170117195311260.jpg.chip.jpg,2
./data/UTKFace/24_1_3_20170119155747715.jpg.chip.jpg,2
./data/UTKFace/1_1_3_20161220143335948.jpg.chip.jpg,0
./data/UTKFace/25_0_1_20170113150701015.jpg.chip.jpg,2
./data/UTKFace/45_0_4_20170117194230527.jpg.chip.jpg,4
./data/UTKFace/35_0_1_20170116225124900.jpg.chip.jpg,3
./data/UTKFace/3_1_0_20170109191351622.jpg.chip.jpg,0
./data/UTKFace/38_0_3_20170119202640517.jpg.chip.jpg,3
./data/UTKFace/56_0_0_20170117164133805.jpg.chip.jpg,5
./data/UTKFace/31_1_3_20170119200159884.jpg.chip.jpg,3
./data/UTKFace/26_0_1_20170113152819985.jpg.chip.jpg,2
./data/UTKFace/24_1_2_20170116174805466.jpg.chip.jpg,2
./data/UTKFace/75_1_2_20170110182818569.jpg.chip.jpg,7
./data/UTKFace/49_1_1_20170113012017156.jpg.chip.jpg,4
./data/UTKFace/22_1_3_20170119163029565.jpg.chip.jpg,2
./data/UTKFace/50_0_1_20170117181702370.jpg.chip.jpg,5
./data/UTKFace/22_1_1_20170114025217323.jpg.chip.jpg,2
./data/UTKFace/36_0_1_20170113141850810.jpg.chip.jpg,3
./data/UTKFace/50_0_0_20170120222416184.jpg.chip.jpg,5
./data/UTKFace/26_1_2_20170116180313693.jpg.chip.jpg,2
./data/UTKFace/37_0_3_20170119202342181.jpg.chip.jpg,3
./data/UTKFace/35_1_1_20170112211404045.jpg.chip.jpg,3
./data/UTKFace/80_0_2_20170112215149951.jpg.chip.jpg,8
./data/UTKFace/12_1_0_20170109200852145.jpg.chip.jpg,1
./data/UTKFace/45_0_4_20170117130551448.jpg.chip.jpg,4
./data/UTKFace/26_0_2_20170116182415133.jpg.chip.jpg,2
./data/UTKFace/2_1_4_20161221202224681.jpg.chip.jpg,0
./data/UTKFace/30_1_3_20170117142506618.jpg.chip.jpg,3
./data/UTKFace/26_1_0_20170117171512771.jpg.chip.jpg,2
./data/UTKFace/26_1_1_20170116160247500.jpg.chip.jpg,2
./data/UTKFace/2_0_0_20170110212816271.jpg.chip.jpg,0
./data/UTKFace/58_0_0_20170105173636909.jpg.chip.jpg,5
./data/UTKFace/54_0_0_20170117171636100.jpg.chip.jpg,5
./data/UTKFace/35_0_0_20170119200935316.jpg.chip.jpg,3
./data/UTKFace/29_1_1_20170116021855730.jpg.chip.jpg,2
./data/UTKFace/53_0_2_20170112215433623.jpg.chip.jpg,5
./data/UTKFace/25_0_0_20170116222939697.jpg.chip.jpg,2
./data/UTKFace/40_1_1_20170113001356402.jpg.chip.jpg,4
./data/UTKFace/27_1_2_20170116163625314.jpg.chip.jpg,2
./data/UTKFace/36_0_1_20170112213546077.jpg.chip.jpg,3
./data/UTKFace/50_0_1_20170111204143668.jpg.chip.jpg,5
./data/UTKFace/78_0_0_20170111222546535.jpg.chip.jpg,7
./data/UTKFace/1_0_0_20161219212409141.jpg.chip.jpg,0
./data/UTKFace/39_1_2_20170105170215020.jpg.chip.jpg,3
./data/UTKFace/24_0_3_20170119164647197.jpg.chip.jpg,2
./data/UTKFace/43_0_0_20170104204616830.jpg.chip.jpg,4
./data/UTKFace/26_0_1_20170114031951577.jpg.chip.jpg,2
./data/UTKFace/22_0_0_20170117193856707.jpg.chip.jpg,2
./data/UTKFace/32_0_0_20170117122038021.jpg.chip.jpg,3
./data/UTKFace/23_0_0_20170117144545593.jpg.chip.jpg,2
./data/UTKFace/24_1_2_20170116165947925.jpg.chip.jpg,2
./data/UTKFace/26_0_3_20170104230310913.jpg.chip.jpg,2
./data/UTKFace/22_1_4_20170103233857003.jpg.chip.jpg,2
./data/UTKFace/24_0_0_20170117145956618.jpg.chip.jpg,2
./data/UTKFace/37_0_0_20170104202623003.jpg.chip.jpg,3
./data/UTKFace/88_1_0_20170120230153314.jpg.chip.jpg,8
./data/UTKFace/24_1_3_20170104223019607.jpg.chip.jpg,2
./data/UTKFace/9_0_0_20170110220351738.jpg.chip.jpg,0
./data/UTKFace/30_1_3_20170117181345172.jpg.chip.jpg,3
./data/UTKFace/40_1_0_20170111182452872.jpg.chip.jpg,4
./data/UTKFace/1_0_3_20161219224709226.jpg.chip.jpg,0
./data/UTKFace/9_0_0_20170110221659430.jpg.chip.jpg,0
./data/UTKFace/20_1_2_20170116170350603.jpg.chip.jpg,2
./data/UTKFace/45_1_0_20170110154650451.jpg.chip.jpg,4
./data/UTKFace/26_0_0_20170117195919229.jpg.chip.jpg,2
./data/UTKFace/50_1_0_20170117203951023.jpg.chip.jpg,5
./data/UTKFace/22_1_3_20170104223821199.jpg.chip.jpg,2
./data/UTKFace/77_0_0_20170111211341479.jpg.chip.jpg,7
./data/UTKFace/32_1_1_20170103162943271.jpg.chip.jpg,3
./data/UTKFace/42_0_0_20170104172830274.jpg.chip.jpg,4
./data/UTKFace/2_1_2_20161219151851452.jpg.chip.jpg,0
./data/UTKFace/53_0_0_20170120223133507.jpg.chip.jpg,5
./data/UTKFace/26_1_0_20170117154817805.jpg.chip.jpg,2
./data/UTKFace/32_1_3_20170117184329913.jpg.chip.jpg,3
./data/UTKFace/26_0_3_20170104230424841.jpg.chip.jpg,2
./data/UTKFace/24_1_0_20170116214532199.jpg.chip.jpg,2
./data/UTKFace/22_0_0_20170119150241646.jpg.chip.jpg,2
./data/UTKFace/31_1_3_20170119195945900.jpg.chip.jpg,3
./data/UTKFace/43_0_0_20170120222356456.jpg.chip.jpg,4
./data/UTKFace/1_1_2_20161219201453804.jpg.chip.jpg,0
./data/UTKFace/55_1_3_20170109142107754.jpg.chip.jpg,5
./data/UTKFace/28_1_4_20170104000708986.jpg.chip.jpg,2
./data/UTKFace/65_0_1_20170120223824820.jpg.chip.jpg,6
./data/UTKFace/34_0_2_20170116191643236.jpg.chip.jpg,3
./data/UTKFace/26_0_3_20170119180844118.jpg.chip.jpg,2
./data/UTKFace/43_0_0_20170117155008266.jpg.chip.jpg,4
./data/UTKFace/54_0_0_20170109010246118.jpg.chip.jpg,5
./data/UTKFace/54_1_0_20170117171243020.jpg.chip.jpg,5
./data/UTKFace/11_0_0_20170104012556563.jpg.chip.jpg,1
./data/UTKFace/27_1_1_20170117000109588.jpg.chip.jpg,2
./data/UTKFace/44_1_1_20170113001952364.jpg.chip.jpg,4
./data/UTKFace/31_0_1_20170117135430980.jpg.chip.jpg,3
./data/UTKFace/65_0_0_20170111171747629.jpg.chip.jpg,6
./data/UTKFace/9_0_0_20170110225341709.jpg.chip.jpg,0
./data/UTKFace/1_0_4_20161221200056240.jpg.chip.jpg,0
./data/UTKFace/24_1_2_20170116172439655.jpg.chip.jpg,2
./data/UTKFace/26_1_3_20170117173750790.jpg.chip.jpg,2
./data/UTKFace/75_0_3_20170105175429670.jpg.chip.jpg,7
./data/UTKFace/29_1_1_20170117193933170.jpg.chip.jpg,2
./data/UTKFace/1_1_4_20161221193821215.jpg.chip.jpg,0
./data/UTKFace/45_1_0_20170117174646542.jpg.chip.jpg,4
./data/UTKFace/42_1_0_20170117154917959.jpg.chip.jpg,4
./data/UTKFace/20_1_4_20170103224354767.jpg.chip.jpg,2
./data/UTKFace/35_0_0_20170116233443386.jpg.chip.jpg,3
./data/UTKFace/35_1_0_20170117190625474.jpg.chip.jpg,3
./data/UTKFace/60_0_3_20170111203540060.jpg.chip.jpg,6
./data/UTKFace/45_0_1_20170117140339396.jpg.chip.jpg,4
./data/UTKFace/32_0_0_20170117182320245.jpg.chip.jpg,3
./data/UTKFace/28_0_3_20170104214636285.jpg.chip.jpg,2
./data/UTKFace/18_1_0_20170109213102446.jpg.chip.jpg,1
./data/UTKFace/42_0_1_20170113155108219.jpg.chip.jpg,4
./data/UTKFace/30_1_1_20170117154805220.jpg.chip.jpg,3
./data/UTKFace/7_0_0_20170110215645684.jpg.chip.jpg,0
./data/UTKFace/42_0_1_20170113181524871.jpg.chip.jpg,4
./data/UTKFace/22_1_2_20170114033415747.jpg.chip.jpg,2
./data/UTKFace/42_1_0_20170103183330514.jpg.chip.jpg,4
./data/UTKFace/35_0_0_20170119201414564.jpg.chip.jpg,3
./data/UTKFace/30_1_1_20170112231459398.jpg.chip.jpg,3
./data/UTKFace/35_0_0_20170105172523741.jpg.chip.jpg,3
./data/UTKFace/34_0_0_20170117203227887.jpg.chip.jpg,3
./data/UTKFace/46_1_0_20170104170621792.jpg.chip.jpg,4
./data/UTKFace/40_1_3_20170117133747258.jpg.chip.jpg,4
./data/UTKFace/20_1_0_20170117171624989.jpg.chip.jpg,2
./data/UTKFace/9_0_0_20170110224411209.jpg.chip.jpg,0
./data/UTKFace/36_0_1_20170115205919771.jpg.chip.jpg,3
./data/UTKFace/30_1_4_20170103230152025.jpg.chip.jpg,3
./data/UTKFace/25_0_0_20170102233320979.jpg.chip.jpg,2
./data/UTKFace/24_1_2_20170116174413898.jpg.chip.jpg,2
./data/UTKFace/27_0_2_20170116163655761.jpg.chip.jpg,2
./data/UTKFace/39_0_0_20170103183234026.jpg.chip.jpg,3
./data/UTKFace/68_0_0_20170111205253736.jpg.chip.jpg,6
./data/UTKFace/68_0_1_20170117192237032.jpg.chip.jpg,6
./data/UTKFace/10_0_0_20170110221719390.jpg.chip.jpg,1
./data/UTKFace/1_0_2_20161219161843718.jpg.chip.jpg,0
./data/UTKFace/21_1_3_20170109132139583.jpg.chip.jpg,2
./data/UTKFace/1_0_0_20170110205339425.jpg.chip.jpg,0
./data/UTKFace/26_1_4_20170103225125224.jpg.chip.jpg,2
./data/UTKFace/24_1_1_20170116022047558.jpg.chip.jpg,2
./data/UTKFace/80_1_1_20170120222433936.jpg.chip.jpg,8
./data/UTKFace/61_0_0_20170111202300415.jpg.chip.jpg,6
./data/UTKFace/5_1_4_20161219185942044.jpg.chip.jpg,0
./data/UTKFace/14_1_0_20170103200702463.jpg.chip.jpg,1
./data/UTKFace/26_0_3_20170119192320961.jpg.chip.jpg,2
./data/UTKFace/54_0_0_20170120223243212.jpg.chip.jpg,5
./data/UTKFace/50_1_1_20170120222821475.jpg.chip.jpg,5
./data/UTKFace/26_0_3_20170119181609780.jpg.chip.jpg,2
./data/UTKFace/12_1_3_20170104223643593.jpg.chip.jpg,1
./data/UTKFace/49_1_0_20170109220855652.jpg.chip.jpg,4
./data/UTKFace/26_0_0_20170108235818665.jpg.chip.jpg,2
./data/UTKFace/91_0_1_20170117194736477.jpg.chip.jpg,9
./data/UTKFace/30_0_0_20170117000338422.jpg.chip.jpg,3
./data/UTKFace/32_1_1_20170112215208374.jpg.chip.jpg,3
./data/UTKFace/32_0_1_20170113145227206.jpg.chip.jpg,3
./data/UTKFace/27_1_3_20170104223000127.jpg.chip.jpg,2
./data/UTKFace/35_1_3_20170117183045293.jpg.chip.jpg,3
./data/UTKFace/46_1_2_20170109011159798.jpg.chip.jpg,4
./data/UTKFace/48_0_1_20170119203634847.jpg.chip.jpg,4
./data/UTKFace/28_0_3_20170119211740328.jpg.chip.jpg,2
./data/UTKFace/34_0_3_20170117141317532.jpg.chip.jpg,3
./data/UTKFace/26_0_1_20170117003155908.jpg.chip.jpg,2
./data/UTKFace/25_0_1_20170116002837310.jpg.chip.jpg,2
./data/UTKFace/32_1_0_20170117134803913.jpg.chip.jpg,3
./data/UTKFace/58_0_1_20170120222527209.jpg.chip.jpg,5
./data/UTKFace/2_1_3_20161219230741625.jpg.chip.jpg,0
./data/UTKFace/18_0_3_20170104225812688.jpg.chip.jpg,1
./data/UTKFace/15_0_0_20170110232636744.jpg.chip.jpg,1
./data/UTKFace/27_0_0_20170117175604992.jpg.chip.jpg,2
./data/UTKFace/62_0_0_20170111222711250.jpg.chip.jpg,6
./data/UTKFace/40_0_1_20170117170613429.jpg.chip.jpg,4
./data/UTKFace/53_1_0_20170116200916159.jpg.chip.jpg,5
./data/UTKFace/75_0_2_20170112202930960.jpg.chip.jpg,7
./data/UTKFace/58_0_2_20170104212958196.jpg.chip.jpg,5
./data/UTKFace/45_1_1_20170117145052555.jpg.chip.jpg,4
./data/UTKFace/26_0_2_20170116181100669.jpg.chip.jpg,2
./data/UTKFace/28_1_3_20170117141635345.jpg.chip.jpg,2
./data/UTKFace/2_0_1_20170110213721101.jpg.chip.jpg,0
./data/UTKFace/18_0_3_20170119144144877.jpg.chip.jpg,1
./data/UTKFace/2_1_4_20170103205810354.jpg.chip.jpg,0
./data/UTKFace/23_1_3_20170119164424022.jpg.chip.jpg,2
./data/UTKFace/29_1_1_20170112210246493.jpg.chip.jpg,2
./data/UTKFace/28_1_4_20170117145659083.jpg.chip.jpg,2
./data/UTKFace/56_0_2_20170105164626292.jpg.chip.jpg,5
./data/UTKFace/16_0_0_20170104012305505.jpg.chip.jpg,1
./data/UTKFace/44_0_3_20170119171650408.jpg.chip.jpg,4
./data/UTKFace/25_1_0_20170103180911281.jpg.chip.jpg,2
./data/UTKFace/73_0_0_20170104213655621.jpg.chip.jpg,7
./data/UTKFace/40_0_3_20170119153228569.jpg.chip.jpg,4
./data/UTKFace/8_1_0_20170109202407288.jpg.chip.jpg,0
./data/UTKFace/26_1_4_20170117201452666.jpg.chip.jpg,2
./data/UTKFace/90_1_0_20170110172628748.jpg.chip.jpg,9
./data/UTKFace/52_0_4_20170103183610052.jpg.chip.jpg,5
./data/UTKFace/43_0_0_20170104172942851.jpg.chip.jpg,4
./data/UTKFace/35_1_2_20170117183042510.jpg.chip.jpg,3
./data/UTKFace/13_1_0_20170109204055232.jpg.chip.jpg,1
./data/UTKFace/13_0_0_20170103200550455.jpg.chip.jpg,1
./data/UTKFace/57_0_0_20170120222949154.jpg.chip.jpg,5
./data/UTKFace/42_0_4_20170117185614642.jpg.chip.jpg,4
./data/UTKFace/24_1_2_20170116163720881.jpg.chip.jpg,2
./data/UTKFace/20_1_0_20170103175629504.jpg.chip.jpg,2
./data/UTKFace/2_0_2_20161219163415222.jpg.chip.jpg,0
./data/UTKFace/26_0_0_20170117000343982.jpg.chip.jpg,2
./data/UTKFace/42_0_0_20170104184018702.jpg.chip.jpg,4
./data/UTKFace/70_0_0_20170111205335191.jpg.chip.jpg,7
./data/UTKFace/34_0_1_20170113141505428.jpg.chip.jpg,3
./data/UTKFace/1_1_4_20170103213044557.jpg.chip.jpg,0
./data/UTKFace/2_0_2_20161219222714623.jpg.chip.jpg,0
./data/UTKFace/35_0_0_20170116232636326.jpg.chip.jpg,3
./data/UTKFace/80_0_2_20170111205702505.jpg.chip.jpg,8
./data/UTKFace/65_1_3_20170119201536077.jpg.chip.jpg,6
./data/UTKFace/4_1_0_20170109191135825.jpg.chip.jpg,0
./data/UTKFace/35_0_0_20170117191910468.jpg.chip.jpg,3
./data/UTKFace/24_1_1_20170115235630663.jpg.chip.jpg,2
./data/UTKFace/26_0_2_20170116175441103.jpg.chip.jpg,2
./data/UTKFace/37_0_4_20170104201910626.jpg.chip.jpg,3
./data/UTKFace/18_1_0_20170117193303188.jpg.chip.jpg,1
./data/UTKFace/49_0_0_20170117153916924.jpg.chip.jpg,4
./data/UTKFace/42_1_1_20170113012800201.jpg.chip.jpg,4
./data/UTKFace/60_1_0_20170110143505801.jpg.chip.jpg,6
./data/UTKFace/27_0_0_20170117175357929.jpg.chip.jpg,2
./data/UTKFace/3_0_2_20161219160259510.jpg.chip.jpg,0
./data/UTKFace/16_0_4_20170104011805376.jpg.chip.jpg,1
./data/UTKFace/16_0_0_20170110231648820.jpg.chip.jpg,1
./data/UTKFace/26_1_0_20170117091431823.jpg.chip.jpg,2
./data/UTKFace/24_1_2_20170116174453096.jpg.chip.jpg,2
./data/UTKFace/26_1_1_20170112212042603.jpg.chip.jpg,2
./data/UTKFace/24_1_1_20170112234357224.jpg.chip.jpg,2
./data/UTKFace/57_0_0_20170112203923347.jpg.chip.jpg,5
./data/UTKFace/1_0_3_20161219225559648.jpg.chip.jpg,0
./data/UTKFace/8_1_0_20170109202851846.jpg.chip.jpg,0
./data/UTKFace/24_1_2_20170116172642345.jpg.chip.jpg,2
./data/UTKFace/2_1_2_20161219152918020.jpg.chip.jpg,0
./data/UTKFace/23_1_2_20170116173039449.jpg.chip.jpg,2
./data/UTKFace/32_1_0_20170117134741526.jpg.chip.jpg,3
./data/UTKFace/26_1_1_20170116231925419.jpg.chip.jpg,2
./data/UTKFace/43_1_0_20170109010025945.jpg.chip.jpg,4
./data/UTKFace/67_0_0_20170104213103526.jpg.chip.jpg,6
./data/UTKFace/38_1_1_20170117203718759.jpg.chip.jpg,3
./data/UTKFace/80_0_0_20170111222138149.jpg.chip.jpg,8
./data/UTKFace/26_0_1_20170116142853699.jpg.chip.jpg,2
./data/UTKFace/28_0_3_20170119194929221.jpg.chip.jpg,2
./data/UTKFace/65_0_1_20170117193649266.jpg.chip.jpg,6
./data/UTKFace/15_0_0_20170116201248395.jpg.chip.jpg,1
./data/UTKFace/31_1_0_20170117133422225.jpg.chip.jpg,3
./data/UTKFace/28_1_0_20170116221850018.jpg.chip.jpg,2
./data/UTKFace/36_1_0_20170110173815028.jpg.chip.jpg,3
./data/UTKFace/50_0_0_20170117144652339.jpg.chip.jpg,5
./data/UTKFace/26_0_3_20170119180511092.jpg.chip.jpg,2
./data/UTKFace/35_0_0_20170117190418977.jpg.chip.jpg,3
./data/UTKFace/6_1_1_20161220220430595.jpg.chip.jpg,0
./data/UTKFace/70_1_1_20170110153248874.jpg.chip.jpg,7
./data/UTKFace/30_1_2_20170116162634192.jpg.chip.jpg,3
./data/UTKFace/24_1_0_20170104015931173.jpg.chip.jpg,2
./data/UTKFace/50_0_0_20170113184545256.jpg.chip.jpg,5
./data/UTKFace/55_0_1_20170116010914457.jpg.chip.jpg,5
./data/UTKFace/36_0_3_20170119201741572.jpg.chip.jpg,3
./data/UTKFace/60_0_0_20170109013439834.jpg.chip.jpg,6
./data/UTKFace/4_0_0_20161219192808843.jpg.chip.jpg,0
./data/UTKFace/4_1_0_20170109194222722.jpg.chip.jpg,0
./data/UTKFace/32_1_0_20170116220851784.jpg.chip.jpg,3
./data/UTKFace/14_1_0_20170109203937399.jpg.chip.jpg,1
./data/UTKFace/60_0_0_20170104184725621.jpg.chip.jpg,6
./data/UTKFace/27_1_2_20170104021101637.jpg.chip.jpg,2
./data/UTKFace/25_0_0_20170116213542860.jpg.chip.jpg,2
./data/UTKFace/40_0_0_20170117182122332.jpg.chip.jpg,4
./data/UTKFace/1_1_2_20161219162024742.jpg.chip.jpg,0
./data/UTKFace/26_1_1_20170116162448538.jpg.chip.jpg,2
./data/UTKFace/59_1_0_20170110141359968.jpg.chip.jpg,5
./data/UTKFace/27_0_1_20170113133215272.jpg.chip.jpg,2
./data/UTKFace/38_1_1_20170113010502255.jpg.chip.jpg,3
./data/UTKFace/24_0_0_20170117194640228.jpg.chip.jpg,2
./data/UTKFace/35_0_3_20170117154016470.jpg.chip.jpg,3
./data/UTKFace/3_0_4_20170103202821873.jpg.chip.jpg,0
./data/UTKFace/40_0_0_20170117120447856.jpg.chip.jpg,4
./data/UTKFace/35_1_1_20170117154230213.jpg.chip.jpg,3
./data/UTKFace/82_0_1_20170111210240036.jpg.chip.jpg,8
./data/UTKFace/1_0_0_20161219225850912.jpg.chip.jpg,0
./data/UTKFace/16_1_1_20170112191148791.jpg.chip.jpg,1
./data/UTKFace/52_1_0_20170105184031767.jpg.chip.jpg,5
./data/UTKFace/36_0_0_20170104203841107.jpg.chip.jpg,3
./data/UTKFace/30_0_4_20170117202819247.jpg.chip.jpg,3
./data/UTKFace/28_1_4_20170117202558575.jpg.chip.jpg,2
./data/UTKFace/52_0_0_20170119205635848.jpg.chip.jpg,5
./data/UTKFace/52_0_3_20170120140320609.jpg.chip.jpg,5
./data/UTKFace/32_1_1_20170112224100250.jpg.chip.jpg,3
./data/UTKFace/2_0_2_20161219204927996.jpg.chip.jpg,0
./data/UTKFace/18_1_0_20170117150406531.jpg.chip.jpg,1
./data/UTKFace/27_1_0_20170119155531065.jpg.chip.jpg,2
./data/UTKFace/30_0_2_20170116165112157.jpg.chip.jpg,3
./data/UTKFace/24_1_1_20170112234551513.jpg.chip.jpg,2
./data/UTKFace/23_1_3_20170104222257463.jpg.chip.jpg,2
./data/UTKFace/29_1_0_20170105165153564.jpg.chip.jpg,2
./data/UTKFace/26_0_0_20170117172737876.jpg.chip.jpg,2
./data/UTKFace/35_0_0_20170117150020867.jpg.chip.jpg,3
./data/UTKFace/30_0_1_20170117181243676.jpg.chip.jpg,3
./data/UTKFace/28_0_3_20170104230628769.jpg.chip.jpg,2
./data/UTKFace/58_0_3_20170119211704736.jpg.chip.jpg,5
./data/UTKFace/51_0_0_20170117160754830.jpg.chip.jpg,5
./data/UTKFace/27_1_0_20170116173136538.jpg.chip.jpg,2
./data/UTKFace/28_0_0_20170105161713835.jpg.chip.jpg,2
./data/UTKFace/54_0_1_20170117183557856.jpg.chip.jpg,5
./data/UTKFace/47_1_0_20170117140100071.jpg.chip.jpg,4
./data/UTKFace/29_1_2_20170116165130095.jpg.chip.jpg,2
./data/UTKFace/15_1_0_20170109214302271.jpg.chip.jpg,1
./data/UTKFace/28_0_0_20170105164855636.jpg.chip.jpg,2
./data/UTKFace/26_0_2_20170116182630634.jpg.chip.jpg,2
./data/UTKFace/3_1_0_20170109194406804.jpg.chip.jpg,0
./data/UTKFace/70_1_0_20170120223616646.jpg.chip.jpg,7
./data/UTKFace/30_0_2_20170116192739617.jpg.chip.jpg,3
./data/UTKFace/26_0_3_20170119180536092.jpg.chip.jpg,2
./data/UTKFace/60_0_0_20170117172331922.jpg.chip.jpg,6
./data/UTKFace/27_0_3_20170104230231577.jpg.chip.jpg,2
./data/UTKFace/53_0_0_20170109010238192.jpg.chip.jpg,5
./data/UTKFace/28_1_2_20170108224230864.jpg.chip.jpg,2
./data/UTKFace/24_1_2_20170116171024225.jpg.chip.jpg,2
./data/UTKFace/68_0_1_20170117172339634.jpg.chip.jpg,6
./data/UTKFace/30_1_0_20170117181422492.jpg.chip.jpg,3
./data/UTKFace/26_0_3_20170119180343596.jpg.chip.jpg,2
./data/UTKFace/27_0_3_20170119152437615.jpg.chip.jpg,2
./data/UTKFace/26_1_1_20170116170028717.jpg.chip.jpg,2
./data/UTKFace/30_1_3_20170117181356814.jpg.chip.jpg,3
./data/UTKFace/25_1_1_20170116001936456.jpg.chip.jpg,2
./data/UTKFace/13_0_0_20170110225428740.jpg.chip.jpg,1
./data/UTKFace/34_0_0_20170116192050166.jpg.chip.jpg,3
./data/UTKFace/26_1_4_20170103225002166.jpg.chip.jpg,2
./data/UTKFace/26_1_2_20170116180208093.jpg.chip.jpg,2
./data/UTKFace/2_0_4_20170103205319954.jpg.chip.jpg,0
./data/UTKFace/35_0_2_20170116182439096.jpg.chip.jpg,3
./data/UTKFace/3_1_0_20170109190919498.jpg.chip.jpg,0
./data/UTKFace/60_0_1_20170113174854844.jpg.chip.jpg,6
./data/UTKFace/49_0_0_20170104212545028.jpg.chip.jpg,4
./data/UTKFace/61_0_3_20170119211856632.jpg.chip.jpg,6
./data/UTKFace/22_1_1_20170114030312289.jpg.chip.jpg,2
./data/UTKFace/55_0_3_20170119205307824.jpg.chip.jpg,5
./data/UTKFace/65_0_0_20170117191827251.jpg.chip.jpg,6
./data/UTKFace/14_1_0_20170109204131257.jpg.chip.jpg,1
./data/UTKFace/24_1_4_20170117194829684.jpg.chip.jpg,2
./data/UTKFace/30_0_0_20170117140805766.jpg.chip.jpg,3
./data/UTKFace/65_0_1_20170120134639935.jpg.chip.jpg,6
./data/UTKFace/40_1_1_20170112231504476.jpg.chip.jpg,4
./data/UTKFace/42_0_0_20170117120422779.jpg.chip.jpg,4
./data/UTKFace/35_0_0_20170120221032076.jpg.chip.jpg,3
./data/UTKFace/75_0_0_20170111210157776.jpg.chip.jpg,7
./data/UTKFace/30_0_3_20170117130709884.jpg.chip.jpg,3
./data/UTKFace/73_0_0_20170105173752749.jpg.chip.jpg,7
./data/UTKFace/54_0_1_20170113184959007.jpg.chip.jpg,5
./data/UTKFace/48_1_0_20170105000634011.jpg.chip.jpg,4
./data/UTKFace/27_1_1_20170117013828981.jpg.chip.jpg,2
./data/UTKFace/21_1_1_20170113005845999.jpg.chip.jpg,2
./data/UTKFace/31_1_3_20170104234925395.jpg.chip.jpg,3
./data/UTKFace/56_1_0_20170104203119691.jpg.chip.jpg,5
./data/UTKFace/64_0_0_20170120223405252.jpg.chip.jpg,6
./data/UTKFace/27_1_0_20170109132133665.jpg.chip.jpg,2
./data/UTKFace/2_1_4_20170103213243276.jpg.chip.jpg,0
./data/UTKFace/54_0_3_20170119201327821.jpg.chip.jpg,5
./data/UTKFace/7_0_1_20170110223522905.jpg.chip.jpg,0
./data/UTKFace/28_1_3_20170104223216158.jpg.chip.jpg,2
./data/UTKFace/26_1_2_20170116184132900.jpg.chip.jpg,2
./data/UTKFace/20_1_2_20170108224309241.jpg.chip.jpg,2
