path,age
./data/UTKFace\24_1_2_20170116171137985.jpg.chip.jpg,2
./data/UTKFace\54_0_0_20170120223256415.jpg.chip.jpg,5
./data/UTKFace\45_0_0_20170120220558289.jpg.chip.jpg,4
./data/UTKFace\36_0_3_20170119201824085.jpg.chip.jpg,3
./data/UTKFace\50_0_3_20170119204542975.jpg.chip.jpg,5
./data/UTKFace\8_1_0_20170109203437340.jpg.chip.jpg,0
./data/UTKFace\26_0_1_20170113135547147.jpg.chip.jpg,2
./data/UTKFace\59_0_0_20170113190732385.jpg.chip.jpg,5
./data/UTKFace\1_0_3_20161219225615528.jpg.chip.jpg,0
./data/UTKFace\28_0_0_20170117021400330.jpg.chip.jpg,2
./data/UTKFace\30_1_1_20170113011304520.jpg.chip.jpg,3
./data/UTKFace\34_0_3_20170119162704132.jpg.chip.jpg,3
./data/UTKFace\86_1_0_20170110183850108.jpg.chip.jpg,8
./data/UTKFace\1_0_2_20161219161843718.jpg.chip.jpg,0
./data/UTKFace\24_0_4_20170103210052027.jpg.chip.jpg,2
./data/UTKFace\20_0_4_20170117193454180.jpg.chip.jpg,2
./data/UTKFace\36_0_1_20170116010728979.jpg.chip.jpg,3
./data/UTKFace\24_0_0_20170119150204399.jpg.chip.jpg,2
./data/UTKFace\28_0_0_20170105164834828.jpg.chip.jpg,2
./data/UTKFace\1_0_4_20161221195129503.jpg.chip.jpg,0
./data/UTKFace\1_0_0_20170110213223460.jpg.chip.jpg,0
./data/UTKFace\24_0_3_20170119164606886.jpg.chip.jpg,2
./data/UTKFace\30_0_2_20170116174750148.jpg.chip.jpg,3
./data/UTKFace\45_1_0_20170111182452905.jpg.chip.jpg,4
./data/UTKFace\37_0_0_20170117120539886.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170116234847156.jpg.chip.jpg,2
./data/UTKFace\53_1_0_20170110160643251.jpg.chip.jpg,5
./data/UTKFace\90_1_0_20170110182426286.jpg.chip.jpg,9
./data/UTKFace\29_0_0_20170117130607527.jpg.chip.jpg,2
./data/UTKFace\85_1_2_20170110183501116.jpg.chip.jpg,8
./data/UTKFace\37_1_0_20170103183009635.jpg.chip.jpg,3
./data/UTKFace\29_1_1_20170113010931254.jpg.chip.jpg,2
./data/UTKFace\65_0_2_20170117191803139.jpg.chip.jpg,6
./data/UTKFace\24_1_2_20170116174434040.jpg.chip.jpg,2
./data/UTKFace\27_0_0_20170117202125551.jpg.chip.jpg,2
./data/UTKFace\66_1_0_20170110132126931.jpg.chip.jpg,6
./data/UTKFace\26_1_1_20170116232352844.jpg.chip.jpg,2
./data/UTKFace\60_1_0_20170110141610416.jpg.chip.jpg,6
./data/UTKFace\37_0_3_20170117183422120.jpg.chip.jpg,3
./data/UTKFace\22_1_1_20170114033252419.jpg.chip.jpg,2
./data/UTKFace\80_1_0_20170110180523385.jpg.chip.jpg,8
./data/UTKFace\35_0_0_20170117180401255.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170116160835715.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219202542596.jpg.chip.jpg,0
./data/UTKFace\73_1_0_20170110153035158.jpg.chip.jpg,7
./data/UTKFace\42_1_1_20170113182842126.jpg.chip.jpg,4
./data/UTKFace\58_0_0_20170113185223064.jpg.chip.jpg,5
./data/UTKFace\28_0_0_20170117120705693.jpg.chip.jpg,2
./data/UTKFace\6_1_4_20170117193419676.jpg.chip.jpg,0
./data/UTKFace\21_0_0_20170104230103695.jpg.chip.jpg,2
./data/UTKFace\11_1_0_20170110224810583.jpg.chip.jpg,1
./data/UTKFace\24_1_1_20170115235014974.jpg.chip.jpg,2
./data/UTKFace\16_0_0_20170110231736665.jpg.chip.jpg,1
./data/UTKFace\23_1_3_20170117144716562.jpg.chip.jpg,2
./data/UTKFace\35_0_3_20170117182832156.jpg.chip.jpg,3
./data/UTKFace\51_0_4_20170104210348196.jpg.chip.jpg,5
./data/UTKFace\1_0_3_20161220220508802.jpg.chip.jpg,0
./data/UTKFace\56_0_3_20170109142154230.jpg.chip.jpg,5
./data/UTKFace\2_1_2_20161219212324493.jpg.chip.jpg,0
./data/UTKFace\29_0_1_20170114030901209.jpg.chip.jpg,2
./data/UTKFace\32_0_2_20170116184944206.jpg.chip.jpg,3
./data/UTKFace\35_0_1_20170117141825261.jpg.chip.jpg,3
./data/UTKFace\28_1_2_20170116164719711.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170117134939473.jpg.chip.jpg,3
./data/UTKFace\53_0_3_20170104220848558.jpg.chip.jpg,5
./data/UTKFace\36_1_4_20170117203519312.jpg.chip.jpg,3
./data/UTKFace\37_1_3_20170119152842760.jpg.chip.jpg,3
./data/UTKFace\89_1_3_20170109150838156.jpg.chip.jpg,8
./data/UTKFace\20_1_3_20170104233643891.jpg.chip.jpg,2
./data/UTKFace\31_1_3_20170104223314431.jpg.chip.jpg,3
./data/UTKFace\29_1_0_20170116221753436.jpg.chip.jpg,2
./data/UTKFace\34_0_3_20170119200611509.jpg.chip.jpg,3
./data/UTKFace\26_1_0_20170117200921982.jpg.chip.jpg,2
./data/UTKFace\23_1_4_20170103225140728.jpg.chip.jpg,2
./data/UTKFace\24_1_4_20170103224910931.jpg.chip.jpg,2
./data/UTKFace\40_0_1_20170113182334142.jpg.chip.jpg,4
./data/UTKFace\37_1_2_20170105162546659.jpg.chip.jpg,3
./data/UTKFace\35_0_1_20170117142612894.jpg.chip.jpg,3
./data/UTKFace\22_0_0_20170117143224571.jpg.chip.jpg,2
./data/UTKFace\24_1_2_20170116174612535.jpg.chip.jpg,2
./data/UTKFace\1_1_0_20170109193022683.jpg.chip.jpg,0
./data/UTKFace\26_1_0_20170103182026289.jpg.chip.jpg,2
./data/UTKFace\27_1_3_20170104223405095.jpg.chip.jpg,2
./data/UTKFace\29_0_0_20170117202649479.jpg.chip.jpg,2
./data/UTKFace\26_0_4_20170117152744875.jpg.chip.jpg,2
./data/UTKFace\54_0_0_20170117190252594.jpg.chip.jpg,5
./data/UTKFace\25_1_0_20170117142855562.jpg.chip.jpg,2
./data/UTKFace\42_0_0_20170104210426844.jpg.chip.jpg,4
./data/UTKFace\61_0_0_20170120225135009.jpg.chip.jpg,6
./data/UTKFace\56_0_0_20170117164133805.jpg.chip.jpg,5
./data/UTKFace\24_1_2_20170116173727786.jpg.chip.jpg,2
./data/UTKFace\12_1_3_20170117174916351.jpg.chip.jpg,1
./data/UTKFace\23_1_1_20170114033456731.jpg.chip.jpg,2
./data/UTKFace\28_1_1_20170112234557232.jpg.chip.jpg,2
./data/UTKFace\85_1_0_20170110155144403.jpg.chip.jpg,8
./data/UTKFace\60_1_0_20170117092229305.jpg.chip.jpg,6
./data/UTKFace\78_0_0_20170120225240993.jpg.chip.jpg,7
./data/UTKFace\35_1_3_20170117182841270.jpg.chip.jpg,3
./data/UTKFace\45_0_0_20170120134450959.jpg.chip.jpg,4
./data/UTKFace\36_0_0_20170113184119879.jpg.chip.jpg,3
./data/UTKFace\29_0_0_20170117094750881.jpg.chip.jpg,2
./data/UTKFace\2_0_2_20161219140712432.jpg.chip.jpg,0
./data/UTKFace\29_1_2_20170116191210967.jpg.chip.jpg,2
./data/UTKFace\50_0_0_20170117190140770.jpg.chip.jpg,5
./data/UTKFace\36_1_1_20170112233326423.jpg.chip.jpg,3
./data/UTKFace\16_0_3_20170110232150874.jpg.chip.jpg,1
./data/UTKFace\80_0_0_20170117174600725.jpg.chip.jpg,8
./data/UTKFace\70_0_0_20170117171634067.jpg.chip.jpg,7
./data/UTKFace\67_0_1_20170117172510754.jpg.chip.jpg,6
./data/UTKFace\72_1_0_20170110183814706.jpg.chip.jpg,7
./data/UTKFace\2_1_3_20161219224442584.jpg.chip.jpg,0
./data/UTKFace\11_1_4_20170104005813063.jpg.chip.jpg,1
./data/UTKFace\22_1_3_20170119144107741.jpg.chip.jpg,2
./data/UTKFace\36_0_1_20170117170408725.jpg.chip.jpg,3
./data/UTKFace\9_1_0_20170103212649164.jpg.chip.jpg,0
./data/UTKFace\42_1_0_20170103183330514.jpg.chip.jpg,4
./data/UTKFace\5_1_0_20170109191938064.jpg.chip.jpg,0
./data/UTKFace\24_1_1_20170112204854107.jpg.chip.jpg,2
./data/UTKFace\60_1_0_20170109221030205.jpg.chip.jpg,6
./data/UTKFace\23_1_3_20170104222844871.jpg.chip.jpg,2
./data/UTKFace\16_0_0_20170110231627902.jpg.chip.jpg,1
./data/UTKFace\56_1_1_20170113012703776.jpg.chip.jpg,5
./data/UTKFace\20_1_0_20170103163040136.jpg.chip.jpg,2
./data/UTKFace\34_1_3_20170119165307574.jpg.chip.jpg,3
./data/UTKFace\28_0_3_20170119194805417.jpg.chip.jpg,2
./data/UTKFace\27_1_0_20170105183939496.jpg.chip.jpg,2
./data/UTKFace\80_1_0_20170110154553925.jpg.chip.jpg,8
./data/UTKFace\1_1_2_20161219153531852.jpg.chip.jpg,0
./data/UTKFace\30_1_1_20170112212046598.jpg.chip.jpg,3
./data/UTKFace\12_0_0_20170117133903517.jpg.chip.jpg,1
./data/UTKFace\27_0_2_20170116162359452.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170117154612191.jpg.chip.jpg,4
./data/UTKFace\29_0_0_20170117010705850.jpg.chip.jpg,2
./data/UTKFace\51_0_0_20170111171747345.jpg.chip.jpg,5
./data/UTKFace\58_1_0_20170104185337334.jpg.chip.jpg,5
./data/UTKFace\27_0_3_20170119193229322.jpg.chip.jpg,2
./data/UTKFace\1_0_0_20161219225850912.jpg.chip.jpg,0
./data/UTKFace\1_0_2_20161219191035251.jpg.chip.jpg,0
./data/UTKFace\25_0_0_20170119171135792.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170117135935650.jpg.chip.jpg,4
./data/UTKFace\46_0_3_20170119172226210.jpg.chip.jpg,4
./data/UTKFace\20_1_1_20170114031112464.jpg.chip.jpg,2
./data/UTKFace\18_0_3_20170104225820545.jpg.chip.jpg,1
./data/UTKFace\38_1_0_20170117154114972.jpg.chip.jpg,3
./data/UTKFace\60_0_0_20170116174351033.jpg.chip.jpg,6
./data/UTKFace\73_1_0_20170110141108353.jpg.chip.jpg,7
./data/UTKFace\14_1_0_20170109204620092.jpg.chip.jpg,1
./data/UTKFace\26_1_2_20170116184052988.jpg.chip.jpg,2
./data/UTKFace\25_1_1_20170112192328981.jpg.chip.jpg,2
./data/UTKFace\27_1_3_20170104223208693.jpg.chip.jpg,2
./data/UTKFace\29_0_3_20170119183457486.jpg.chip.jpg,2
./data/UTKFace\26_0_4_20170117200020292.jpg.chip.jpg,2
./data/UTKFace\92_1_0_20170110183357210.jpg.chip.jpg,9
./data/UTKFace\53_1_0_20170110160643266.jpg.chip.jpg,5
./data/UTKFace\50_1_0_20170109220459927.jpg.chip.jpg,5
./data/UTKFace\50_0_3_20170113190323248.jpg.chip.jpg,5
./data/UTKFace\70_1_0_20170117175535700.jpg.chip.jpg,7
./data/UTKFace\50_0_1_20170113195720980.jpg.chip.jpg,5
./data/UTKFace\70_0_0_20170117174648902.jpg.chip.jpg,7
./data/UTKFace\26_1_0_20170116234828566.jpg.chip.jpg,2
./data/UTKFace\75_0_1_20170111221706652.jpg.chip.jpg,7
./data/UTKFace\34_0_3_20170119152328504.jpg.chip.jpg,3
./data/UTKFace\26_1_3_20170104223033351.jpg.chip.jpg,2
./data/UTKFace\7_0_0_20170110215635827.jpg.chip.jpg,0
./data/UTKFace\32_0_2_20170116185010991.jpg.chip.jpg,3
./data/UTKFace\28_0_3_20170119194927932.jpg.chip.jpg,2
./data/UTKFace\8_0_0_20170103200436055.jpg.chip.jpg,0
./data/UTKFace\2_1_3_20161220220209321.jpg.chip.jpg,0
./data/UTKFace\26_1_0_20170117175311145.jpg.chip.jpg,2
./data/UTKFace\17_0_0_20170110232438939.jpg.chip.jpg,1
./data/UTKFace\49_1_0_20170103181021153.jpg.chip.jpg,4
./data/UTKFace\24_0_1_20170116010734667.jpg.chip.jpg,2
./data/UTKFace\58_0_3_20170109140942312.jpg.chip.jpg,5
./data/UTKFace\8_1_0_20170109202901798.jpg.chip.jpg,0
./data/UTKFace\26_1_2_20170116182804381.jpg.chip.jpg,2
./data/UTKFace\36_0_3_20170119202127415.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170116231831266.jpg.chip.jpg,2
./data/UTKFace\20_1_1_20170117195034455.jpg.chip.jpg,2
./data/UTKFace\21_1_3_20170104222105039.jpg.chip.jpg,2
./data/UTKFace\58_0_0_20170117184403351.jpg.chip.jpg,5
./data/UTKFace\18_0_4_20170103234736836.jpg.chip.jpg,1
./data/UTKFace\24_1_0_20170104021527253.jpg.chip.jpg,2
./data/UTKFace\44_0_0_20170105173313757.jpg.chip.jpg,4
./data/UTKFace\32_1_2_20170104165117233.jpg.chip.jpg,3
./data/UTKFace\25_1_0_20170117195346437.jpg.chip.jpg,2
./data/UTKFace\44_1_1_20170109003554162.jpg.chip.jpg,4
./data/UTKFace\1_1_2_20161219195923075.jpg.chip.jpg,0
./data/UTKFace\65_1_0_20170120133545325.jpg.chip.jpg,6
./data/UTKFace\52_1_0_20170117161058646.jpg.chip.jpg,5
./data/UTKFace\10_1_2_20170104005417671.jpg.chip.jpg,1
./data/UTKFace\26_1_1_20170113000646211.jpg.chip.jpg,2
./data/UTKFace\48_1_0_20170104185815758.jpg.chip.jpg,4
./data/UTKFace\31_0_2_20170116191320975.jpg.chip.jpg,3
./data/UTKFace\1_1_0_20161219203021180.jpg.chip.jpg,0
./data/UTKFace\5_1_0_20170109194229104.jpg.chip.jpg,0
./data/UTKFace\26_0_0_20170103181004512.jpg.chip.jpg,2
./data/UTKFace\4_0_0_20170110212621808.jpg.chip.jpg,0
./data/UTKFace\3_1_0_20161220220147617.jpg.chip.jpg,0
./data/UTKFace\26_0_0_20170117195939941.jpg.chip.jpg,2
./data/UTKFace\29_1_2_20170104023153742.jpg.chip.jpg,2
./data/UTKFace\30_1_2_20170116192313635.jpg.chip.jpg,3
./data/UTKFace\66_1_0_20170105174521629.jpg.chip.jpg,6
./data/UTKFace\21_1_2_20170116171134381.jpg.chip.jpg,2
./data/UTKFace\21_1_3_20170119154352346.jpg.chip.jpg,2
./data/UTKFace\90_0_0_20170111222243901.jpg.chip.jpg,9
./data/UTKFace\26_0_0_20170116224830372.jpg.chip.jpg,2
./data/UTKFace\53_1_0_20170110122611684.jpg.chip.jpg,5
./data/UTKFace\70_0_2_20170112215112703.jpg.chip.jpg,7
./data/UTKFace\50_0_0_20170117172638411.jpg.chip.jpg,5
./data/UTKFace\83_1_0_20170110181333958.jpg.chip.jpg,8
./data/UTKFace\65_0_1_20170113184830231.jpg.chip.jpg,6
./data/UTKFace\54_0_1_20170117173258493.jpg.chip.jpg,5
./data/UTKFace\29_1_2_20170116175313289.jpg.chip.jpg,2
./data/UTKFace\30_1_0_20170117135748734.jpg.chip.jpg,3
./data/UTKFace\35_1_0_20170103182733994.jpg.chip.jpg,3
./data/UTKFace\37_0_3_20170119192056728.jpg.chip.jpg,3
./data/UTKFace\50_0_3_20170119205521664.jpg.chip.jpg,5
./data/UTKFace\27_1_2_20170116171014589.jpg.chip.jpg,2
./data/UTKFace\25_1_4_20170103230211911.jpg.chip.jpg,2
./data/UTKFace\1_1_0_20161219154506229.jpg.chip.jpg,0
./data/UTKFace\27_1_0_20170117164325646.jpg.chip.jpg,2
./data/UTKFace\28_0_3_20170119194930475.jpg.chip.jpg,2
./data/UTKFace\10_1_2_20170109201545634.jpg.chip.jpg,1
./data/UTKFace\35_0_0_20170117180440824.jpg.chip.jpg,3
./data/UTKFace\29_0_3_20170119195311083.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116224118858.jpg.chip.jpg,2
./data/UTKFace\45_0_1_20170117170533401.jpg.chip.jpg,4
./data/UTKFace\43_0_0_20170119163824508.jpg.chip.jpg,4
./data/UTKFace\11_0_0_20170110224340941.jpg.chip.jpg,1
./data/UTKFace\35_1_3_20170119162657708.jpg.chip.jpg,3
./data/UTKFace\21_1_2_20170116171009058.jpg.chip.jpg,2
./data/UTKFace\4_1_0_20170109193059401.jpg.chip.jpg,0
./data/UTKFace\28_0_1_20170117020124788.jpg.chip.jpg,2
./data/UTKFace\23_1_4_20170117194315659.jpg.chip.jpg,2
./data/UTKFace\1_1_2_20161221192810669.jpg.chip.jpg,0
./data/UTKFace\27_1_0_20170119154437418.jpg.chip.jpg,2
./data/UTKFace\45_0_0_20170117181818036.jpg.chip.jpg,4
./data/UTKFace\6_0_3_20170119145452429.jpg.chip.jpg,0
./data/UTKFace\28_0_1_20170113142237196.jpg.chip.jpg,2
./data/UTKFace\25_1_0_20170117195339173.jpg.chip.jpg,2
./data/UTKFace\25_1_2_20170116174850070.jpg.chip.jpg,2
./data/UTKFace\24_1_2_20170116173353160.jpg.chip.jpg,2
./data/UTKFace\6_1_1_20170109193902904.jpg.chip.jpg,0
./data/UTKFace\29_0_0_20170117010514579.jpg.chip.jpg,2
./data/UTKFace\30_0_0_20170113135527027.jpg.chip.jpg,3
./data/UTKFace\30_1_0_20170117114710101.jpg.chip.jpg,3
./data/UTKFace\54_0_0_20170105170040476.jpg.chip.jpg,5
./data/UTKFace\51_0_0_20170104211553436.jpg.chip.jpg,5
./data/UTKFace\26_1_3_20170104223139599.jpg.chip.jpg,2
./data/UTKFace\1_0_0_20170110213201721.jpg.chip.jpg,0
./data/UTKFace\39_0_0_20170105165203483.jpg.chip.jpg,3
./data/UTKFace\42_0_3_20170117154750955.jpg.chip.jpg,4
./data/UTKFace\45_0_3_20170119183704615.jpg.chip.jpg,4
./data/UTKFace\36_0_0_20170116210312217.jpg.chip.jpg,3
./data/UTKFace\27_0_3_20170119152415944.jpg.chip.jpg,2
./data/UTKFace\71_0_0_20170104213311644.jpg.chip.jpg,7
./data/UTKFace\37_1_0_20170117135946239.jpg.chip.jpg,3
./data/UTKFace\40_0_0_20170117131221514.jpg.chip.jpg,4
./data/UTKFace\56_0_0_20170111171747473.jpg.chip.jpg,5
./data/UTKFace\39_1_0_20170109141437262.jpg.chip.jpg,3
./data/UTKFace\41_1_3_20170109140751299.jpg.chip.jpg,4
./data/UTKFace\26_1_1_20170113000647442.jpg.chip.jpg,2
./data/UTKFace\32_0_0_20170104200805226.jpg.chip.jpg,3
./data/UTKFace\26_1_4_20170117202038959.jpg.chip.jpg,2
./data/UTKFace\32_0_4_20170104005921031.jpg.chip.jpg,3
./data/UTKFace\16_0_4_20170104011805376.jpg.chip.jpg,1
./data/UTKFace\40_0_0_20170117203837280.jpg.chip.jpg,4
./data/UTKFace\20_1_0_20170117141223953.jpg.chip.jpg,2
./data/UTKFace\36_1_0_20170117183244102.jpg.chip.jpg,3
./data/UTKFace\25_1_3_20170117143756281.jpg.chip.jpg,2
./data/UTKFace\2_0_2_20161219195037083.jpg.chip.jpg,0
./data/UTKFace\30_1_1_20170112231435630.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170113135556026.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170117154458652.jpg.chip.jpg,2
./data/UTKFace\30_1_0_20170117150745435.jpg.chip.jpg,3
./data/UTKFace\49_0_0_20170104185744454.jpg.chip.jpg,4
./data/UTKFace\25_0_1_20170116002228362.jpg.chip.jpg,2
./data/UTKFace\18_1_4_20170103222943622.jpg.chip.jpg,1
./data/UTKFace\42_0_1_20170116193736397.jpg.chip.jpg,4
./data/UTKFace\38_1_1_20170117005942906.jpg.chip.jpg,3
./data/UTKFace\30_1_0_20170117141313938.jpg.chip.jpg,3
./data/UTKFace\26_1_2_20170116180234218.jpg.chip.jpg,2
./data/UTKFace\55_0_2_20170116172931526.jpg.chip.jpg,5
./data/UTKFace\22_0_2_20170104015701971.jpg.chip.jpg,2
./data/UTKFace\55_0_0_20170117190001481.jpg.chip.jpg,5
./data/UTKFace\14_0_1_20170113151234215.jpg.chip.jpg,1
./data/UTKFace\23_1_0_20170117144812555.jpg.chip.jpg,2
./data/UTKFace\9_0_0_20170110225101384.jpg.chip.jpg,0
./data/UTKFace\4_1_4_20161223230002625.jpg.chip.jpg,0
./data/UTKFace\10_1_0_20170109203653735.jpg.chip.jpg,1
./data/UTKFace\38_0_1_20170116001041187.jpg.chip.jpg,3
./data/UTKFace\15_0_0_20170110232515682.jpg.chip.jpg,1
./data/UTKFace\27_1_0_20170109013152498.jpg.chip.jpg,2
./data/UTKFace\53_1_0_20170104172755313.jpg.chip.jpg,5
./data/UTKFace\58_0_0_20170117191834739.jpg.chip.jpg,5
./data/UTKFace\28_1_4_20170104165215184.jpg.chip.jpg,2
./data/UTKFace\22_1_2_20170116172619218.jpg.chip.jpg,2
./data/UTKFace\25_1_3_20170117151955147.jpg.chip.jpg,2
./data/UTKFace\31_1_0_20170117133139911.jpg.chip.jpg,3
./data/UTKFace\24_1_0_20170116174738833.jpg.chip.jpg,2
./data/UTKFace\1_0_3_20161219230642504.jpg.chip.jpg,0
./data/UTKFace\8_1_0_20170109202257880.jpg.chip.jpg,0
./data/UTKFace\20_0_1_20170113132537718.jpg.chip.jpg,2
./data/UTKFace\24_0_1_20170116205610920.jpg.chip.jpg,2
./data/UTKFace\35_0_3_20170109140717487.jpg.chip.jpg,3
./data/UTKFace\23_1_3_20170119164541157.jpg.chip.jpg,2
./data/UTKFace\54_0_0_20170117171128299.jpg.chip.jpg,5
./data/UTKFace\26_1_3_20170119193126946.jpg.chip.jpg,2
./data/UTKFace\43_0_3_20170109015557169.jpg.chip.jpg,4
./data/UTKFace\1_0_2_20161219193903835.jpg.chip.jpg,0
./data/UTKFace\34_1_0_20170116222753074.jpg.chip.jpg,3
./data/UTKFace\14_1_0_20170104013351986.jpg.chip.jpg,1
./data/UTKFace\37_0_0_20170105172649108.jpg.chip.jpg,3
./data/UTKFace\2_1_4_20170103210830609.jpg.chip.jpg,0
./data/UTKFace\8_1_0_20170109203241741.jpg.chip.jpg,0
./data/UTKFace\29_1_3_20170104223010439.jpg.chip.jpg,2
./data/UTKFace\34_0_1_20170113134734098.jpg.chip.jpg,3
./data/UTKFace\28_0_0_20170117180538592.jpg.chip.jpg,2
./data/UTKFace\24_1_3_20170104232545657.jpg.chip.jpg,2
./data/UTKFace\1_0_3_20161219230541656.jpg.chip.jpg,0
./data/UTKFace\26_1_0_20170113180707130.jpg.chip.jpg,2
./data/UTKFace\85_0_1_20170111210022765.jpg.chip.jpg,8
./data/UTKFace\32_1_0_20170116222855361.jpg.chip.jpg,3
./data/UTKFace\54_1_2_20170116193506567.jpg.chip.jpg,5
./data/UTKFace\38_1_0_20170116211611769.jpg.chip.jpg,3
./data/UTKFace\4_1_2_20161219204830421.jpg.chip.jpg,0
./data/UTKFace\26_1_4_20161221200012536.jpg.chip.jpg,2
./data/UTKFace\29_0_2_20170116163356668.jpg.chip.jpg,2
./data/UTKFace\60_0_3_20170119205706295.jpg.chip.jpg,6
./data/UTKFace\15_1_1_20170112191212510.jpg.chip.jpg,1
./data/UTKFace\14_1_0_20170104011733528.jpg.chip.jpg,1
./data/UTKFace\22_0_0_20170116220735674.jpg.chip.jpg,2
./data/UTKFace\1_1_2_20161219194655428.jpg.chip.jpg,0
./data/UTKFace\35_0_3_20170119175248164.jpg.chip.jpg,3
./data/UTKFace\32_0_0_20170117203115358.jpg.chip.jpg,3
./data/UTKFace\42_1_1_20170113001928635.jpg.chip.jpg,4
./data/UTKFace\37_0_0_20170104172740418.jpg.chip.jpg,3
./data/UTKFace\60_1_0_20170110152900163.jpg.chip.jpg,6
./data/UTKFace\24_1_0_20170116222857892.jpg.chip.jpg,2
./data/UTKFace\70_1_0_20170120221601317.jpg.chip.jpg,7
./data/UTKFace\78_0_1_20170111210701342.jpg.chip.jpg,7
./data/UTKFace\31_1_2_20161219211907149.jpg.chip.jpg,3
./data/UTKFace\34_1_1_20170112213636293.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170117200138532.jpg.chip.jpg,2
./data/UTKFace\23_1_2_20170116173110409.jpg.chip.jpg,2
./data/UTKFace\61_0_3_20170109015533502.jpg.chip.jpg,6
./data/UTKFace\4_0_0_20170110213526716.jpg.chip.jpg,0
./data/UTKFace\50_1_0_20170120220951100.jpg.chip.jpg,5
./data/UTKFace\55_1_0_20170110160643376.jpg.chip.jpg,5
./data/UTKFace\21_1_2_20170116163813584.jpg.chip.jpg,2
./data/UTKFace\12_1_0_20170109205056743.jpg.chip.jpg,1
./data/UTKFace\56_0_1_20170113174909839.jpg.chip.jpg,5
./data/UTKFace\26_1_1_20170116011345690.jpg.chip.jpg,2
./data/UTKFace\49_0_0_20170104204831379.jpg.chip.jpg,4
./data/UTKFace\32_0_3_20170119200236372.jpg.chip.jpg,3
./data/UTKFace\1_0_2_20161219155400229.jpg.chip.jpg,0
./data/UTKFace\27_1_4_20170103235051403.jpg.chip.jpg,2
./data/UTKFace\72_0_0_20170111221801037.jpg.chip.jpg,7
./data/UTKFace\54_0_3_20170119180901955.jpg.chip.jpg,5
./data/UTKFace\50_0_3_20170119154108905.jpg.chip.jpg,5
./data/UTKFace\45_0_4_20170104202016610.jpg.chip.jpg,4
./data/UTKFace\26_1_2_20170116180005797.jpg.chip.jpg,2
./data/UTKFace\27_0_1_20170117202122150.jpg.chip.jpg,2
./data/UTKFace\35_0_1_20170116030445338.jpg.chip.jpg,3
./data/UTKFace\50_0_0_20170117135618315.jpg.chip.jpg,5
./data/UTKFace\20_1_0_20170117140146900.jpg.chip.jpg,2
./data/UTKFace\35_1_1_20170117021418022.jpg.chip.jpg,3
./data/UTKFace\48_0_3_20170119202429341.jpg.chip.jpg,4
./data/UTKFace\26_0_0_20170117195443924.jpg.chip.jpg,2
./data/UTKFace\63_0_1_20170116235836887.jpg.chip.jpg,6
./data/UTKFace\48_0_0_20170117003352809.jpg.chip.jpg,4
./data/UTKFace\2_1_3_20161219230048688.jpg.chip.jpg,0
./data/UTKFace\36_0_2_20170104203108125.jpg.chip.jpg,3
./data/UTKFace\30_1_4_20170103225917841.jpg.chip.jpg,3
./data/UTKFace\21_0_0_20170110232137372.jpg.chip.jpg,2
./data/UTKFace\26_0_2_20170119184053318.jpg.chip.jpg,2
./data/UTKFace\25_1_3_20170119171923120.jpg.chip.jpg,2
./data/UTKFace\31_0_1_20170113151333608.jpg.chip.jpg,3
./data/UTKFace\55_0_0_20170117155039029.jpg.chip.jpg,5
./data/UTKFace\38_0_0_20170117120656921.jpg.chip.jpg,3
./data/UTKFace\28_1_2_20170116162955090.jpg.chip.jpg,2
./data/UTKFace\3_1_2_20161219151926867.jpg.chip.jpg,0
./data/UTKFace\28_1_2_20170116162403898.jpg.chip.jpg,2
./data/UTKFace\24_1_2_20170116175450531.jpg.chip.jpg,2
./data/UTKFace\18_0_3_20170117140743776.jpg.chip.jpg,1
./data/UTKFace\40_0_0_20170105172802421.jpg.chip.jpg,4
./data/UTKFace\4_1_4_20161223232228388.jpg.chip.jpg,0
./data/UTKFace\35_0_2_20170116182214766.jpg.chip.jpg,3
./data/UTKFace\31_1_0_20170103183812243.jpg.chip.jpg,3
./data/UTKFace\26_1_0_20170109002353702.jpg.chip.jpg,2
./data/UTKFace\17_1_1_20170116234754901.jpg.chip.jpg,1
./data/UTKFace\2_0_2_20161219212235749.jpg.chip.jpg,0
./data/UTKFace\35_1_1_20170112204427427.jpg.chip.jpg,3
./data/UTKFace\25_1_4_20170117193445813.jpg.chip.jpg,2
./data/UTKFace\67_1_0_20170120223746014.jpg.chip.jpg,6
./data/UTKFace\53_0_3_20170119205912343.jpg.chip.jpg,5
./data/UTKFace\2_0_1_20170110213401217.jpg.chip.jpg,0
./data/UTKFace\45_0_0_20170117135621471.jpg.chip.jpg,4
./data/UTKFace\32_1_2_20170116190012513.jpg.chip.jpg,3
