path,age
./data/UTKFace/45_0_0_20170117173032588.jpg.chip.jpg,4
./data/UTKFace/2_1_4_20161221200558048.jpg.chip.jpg,0
./data/UTKFace/36_0_1_20170113161345795.jpg.chip.jpg,3
./data/UTKFace/1_0_2_20161219160955846.jpg.chip.jpg,0
./data/UTKFace/35_1_3_20170117183032742.jpg.chip.jpg,3
./data/UTKFace/21_0_0_20170104230059401.jpg.chip.jpg,2
./data/UTKFace/1_0_3_20161219230749432.jpg.chip.jpg,0
./data/UTKFace/30_1_3_20170109134035009.jpg.chip.jpg,3
./data/UTKFace/23_1_0_20170117142807780.jpg.chip.jpg,2
./data/UTKFace/78_0_0_20170111222546535.jpg.chip.jpg,7
./data/UTKFace/35_0_4_20170117153804765.jpg.chip.jpg,3
./data/UTKFace/40_0_0_20170117192112162.jpg.chip.jpg,4
./data/UTKFace/13_0_0_20170110224337867.jpg.chip.jpg,1
./data/UTKFace/26_1_3_20170104235435739.jpg.chip.jpg,2
./data/UTKFace/28_1_0_20170116211814489.jpg.chip.jpg,2
./data/UTKFace/26_0_2_20170116181346232.jpg.chip.jpg,2
./data/UTKFace/27_0_1_20170117013658301.jpg.chip.jpg,2
./data/UTKFace/8_0_0_20170117175629731.jpg.chip.jpg,0
./data/UTKFace/50_0_1_20170117154528349.jpg.chip.jpg,5
./data/UTKFace/69_1_0_20170110140940217.jpg.chip.jpg,6
./data/UTKFace/3_1_4_20170103212108940.jpg.chip.jpg,0
./data/UTKFace/56_1_0_20170110122147365.jpg.chip.jpg,5
./data/UTKFace/9_0_0_20170110220406314.jpg.chip.jpg,0
./data/UTKFace/28_0_1_20170116010545437.jpg.chip.jpg,2
./data/UTKFace/34_1_1_20170104165020320.jpg.chip.jpg,3
./data/UTKFace/1_0_3_20161220220355890.jpg.chip.jpg,0
./data/UTKFace/24_1_2_20170116164545482.jpg.chip.jpg,2
./data/UTKFace/5_1_1_20161219190410076.jpg.chip.jpg,0
./data/UTKFace/2_0_2_20161219200442347.jpg.chip.jpg,0
./data/UTKFace/35_0_1_20170113185408776.jpg.chip.jpg,3
./data/UTKFace/60_0_0_20170111205328800.jpg.chip.jpg,6
./data/UTKFace/57_0_0_20170120222949154.jpg.chip.jpg,5
./data/UTKFace/4_1_1_20161219160501453.jpg.chip.jpg,0
./data/UTKFace/27_0_0_20170117134951867.jpg.chip.jpg,2
./data/UTKFace/14_0_0_20170110225725643.jpg.chip.jpg,1
./data/UTKFace/28_1_1_20170112204819027.jpg.chip.jpg,2
./data/UTKFace/1_1_0_20161220142938007.jpg.chip.jpg,0
./data/UTKFace/16_1_1_20170112191246585.jpg.chip.jpg,1
./data/UTKFace/50_1_2_20170104023119069.jpg.chip.jpg,5
./data/UTKFace/55_0_3_20170119205329112.jpg.chip.jpg,5
./data/UTKFace/2_0_0_20170110224316546.jpg.chip.jpg,0
./data/UTKFace/42_1_0_20170109142131660.jpg.chip.jpg,4
./data/UTKFace/29_0_4_20170108223951591.jpg.chip.jpg,2
./data/UTKFace/40_1_2_20170116164709968.jpg.chip.jpg,4
./data/UTKFace/23_1_2_20170116173049386.jpg.chip.jpg,2
./data/UTKFace/50_0_2_20170116192850841.jpg.chip.jpg,5
./data/UTKFace/2_1_2_20161219204458116.jpg.chip.jpg,0
./data/UTKFace/61_0_0_20170111203523343.jpg.chip.jpg,6
./data/UTKFace/85_1_0_20170110182358244.jpg.chip.jpg,8
./data/UTKFace/20_1_3_20170105000847091.jpg.chip.jpg,2
./data/UTKFace/56_0_0_20170105173129526.jpg.chip.jpg,5
./data/UTKFace/60_1_0_20170110151456654.jpg.chip.jpg,6
./data/UTKFace/59_0_0_20170108235700268.jpg.chip.jpg,5
./data/UTKFace/34_0_0_20170105183623375.jpg.chip.jpg,3
./data/UTKFace/71_1_0_20170110141720224.jpg.chip.jpg,7
./data/UTKFace/26_0_3_20170119184329894.jpg.chip.jpg,2
./data/UTKFace/38_1_0_20170104235617475.jpg.chip.jpg,3
./data/UTKFace/37_1_3_20170104235745484.jpg.chip.jpg,3
./data/UTKFace/45_0_0_20170120220633050.jpg.chip.jpg,4
./data/UTKFace/1_0_0_20161219154018476.jpg.chip.jpg,0
./data/UTKFace/18_1_1_20170114030424059.jpg.chip.jpg,1
./data/UTKFace/4_1_2_20161219140718600.jpg.chip.jpg,0
./data/UTKFace/35_1_3_20170117152724917.jpg.chip.jpg,3
./data/UTKFace/40_0_0_20170117134408032.jpg.chip.jpg,4
./data/UTKFace/46_0_3_20170104220249837.jpg.chip.jpg,4
./data/UTKFace/53_0_0_20170117190930257.jpg.chip.jpg,5
./data/UTKFace/30_0_0_20170117152404661.jpg.chip.jpg,3
./data/UTKFace/39_0_2_20170105161404090.jpg.chip.jpg,3
./data/UTKFace/20_0_3_20170119150802863.jpg.chip.jpg,2
./data/UTKFace/37_0_1_20170116194823302.jpg.chip.jpg,3
./data/UTKFace/29_0_0_20170117122023099.jpg.chip.jpg,2
./data/UTKFace/35_0_0_20170117151516067.jpg.chip.jpg,3
./data/UTKFace/65_1_3_20170119202621117.jpg.chip.jpg,6
./data/UTKFace/1_1_2_20161219162113982.jpg.chip.jpg,0
./data/UTKFace/1_1_0_20170109190810090.jpg.chip.jpg,0
./data/UTKFace/26_0_0_20170117172157291.jpg.chip.jpg,2
./data/UTKFace/18_1_0_20170109214453184.jpg.chip.jpg,1
./data/UTKFace/24_1_1_20170112191521102.jpg.chip.jpg,2
./data/UTKFace/26_0_1_20170116220224657.jpg.chip.jpg,2
./data/UTKFace/6_1_1_20170114024747282.jpg.chip.jpg,0
./data/UTKFace/61_0_0_20170117174443309.jpg.chip.jpg,6
./data/UTKFace/62_0_0_20170109013752925.jpg.chip.jpg,6
./data/UTKFace/26_0_2_20170116182237706.jpg.chip.jpg,2
./data/UTKFace/85_1_0_20170110184040927.jpg.chip.jpg,8
./data/UTKFace/26_1_1_20170113000509698.jpg.chip.jpg,2
./data/UTKFace/29_1_1_20170113000121657.jpg.chip.jpg,2
./data/UTKFace/2_0_2_20161219161046894.jpg.chip.jpg,0
./data/UTKFace/34_1_1_20170116222859953.jpg.chip.jpg,3
./data/UTKFace/65_0_2_20170112223941923.jpg.chip.jpg,6
./data/UTKFace/5_1_0_20170109194058911.jpg.chip.jpg,0
./data/UTKFace/63_0_0_20170104185626214.jpg.chip.jpg,6
./data/UTKFace/2_1_0_20170109193339281.jpg.chip.jpg,0
./data/UTKFace/5_1_4_20170103212921764.jpg.chip.jpg,0
./data/UTKFace/1_0_2_20161219204836612.jpg.chip.jpg,0
./data/UTKFace/85_0_0_20170120224751080.jpg.chip.jpg,8
./data/UTKFace/26_1_2_20170117175135184.jpg.chip.jpg,2
./data/UTKFace/16_1_0_20170109212802540.jpg.chip.jpg,1
./data/UTKFace/27_0_0_20170104170103608.jpg.chip.jpg,2
./data/UTKFace/34_0_0_20170116215618294.jpg.chip.jpg,3
./data/UTKFace/1_1_2_20161219162021366.jpg.chip.jpg,0
./data/UTKFace/56_0_0_20170109012151633.jpg.chip.jpg,5
./data/UTKFace/25_1_0_20170117134403373.jpg.chip.jpg,2
./data/UTKFace/27_1_0_20170116171141861.jpg.chip.jpg,2
./data/UTKFace/2_1_2_20161219142056888.jpg.chip.jpg,0
./data/UTKFace/56_0_0_20170104210554380.jpg.chip.jpg,5
./data/UTKFace/1_0_3_20161220143042511.jpg.chip.jpg,0
./data/UTKFace/25_1_0_20170117182558966.jpg.chip.jpg,2
./data/UTKFace/39_0_3_20170113142218164.jpg.chip.jpg,3
./data/UTKFace/29_1_2_20170105164315483.jpg.chip.jpg,2
./data/UTKFace/29_1_2_20170116192058227.jpg.chip.jpg,2
./data/UTKFace/32_0_1_20170113141719572.jpg.chip.jpg,3
./data/UTKFace/28_0_0_20170102233520314.jpg.chip.jpg,2
./data/UTKFace/50_0_0_20170120221659635.jpg.chip.jpg,5
./data/UTKFace/26_1_3_20170104223022663.jpg.chip.jpg,2
./data/UTKFace/31_1_0_20170117133435466.jpg.chip.jpg,3
./data/UTKFace/26_1_0_20170117091820820.jpg.chip.jpg,2
./data/UTKFace/45_0_0_20170117180150486.jpg.chip.jpg,4
./data/UTKFace/15_1_1_20170109212440397.jpg.chip.jpg,1
./data/UTKFace/85_1_0_20170110183057797.jpg.chip.jpg,8
./data/UTKFace/35_0_0_20170117191910468.jpg.chip.jpg,3
./data/UTKFace/17_0_0_20170110231748137.jpg.chip.jpg,1
./data/UTKFace/16_0_1_20170116214205175.jpg.chip.jpg,1
./data/UTKFace/24_0_2_20170112192345078.jpg.chip.jpg,2
./data/UTKFace/30_1_0_20170117131111201.jpg.chip.jpg,3
./data/UTKFace/40_1_0_20170117130551448.jpg.chip.jpg,4
./data/UTKFace/26_1_3_20170117154607967.jpg.chip.jpg,2
./data/UTKFace/26_0_3_20170117154317645.jpg.chip.jpg,2
./data/UTKFace/30_0_1_20170113195438285.jpg.chip.jpg,3
./data/UTKFace/26_1_0_20170113210127505.jpg.chip.jpg,2
./data/UTKFace/29_1_4_20170113011257168.jpg.chip.jpg,2
./data/UTKFace/53_0_0_20170109010238192.jpg.chip.jpg,5
./data/UTKFace/11_0_4_20170103200621488.jpg.chip.jpg,1
./data/UTKFace/27_0_0_20170105175510406.jpg.chip.jpg,2
./data/UTKFace/72_0_2_20170112223906858.jpg.chip.jpg,7
./data/UTKFace/27_1_1_20170113000852746.jpg.chip.jpg,2
./data/UTKFace/2_1_2_20161219151225811.jpg.chip.jpg,0
./data/UTKFace/4_1_4_20161221201901345.jpg.chip.jpg,0
./data/UTKFace/34_0_4_20170117141716057.jpg.chip.jpg,3
./data/UTKFace/60_1_0_20170110143523078.jpg.chip.jpg,6
./data/UTKFace/66_0_0_20170109013237361.jpg.chip.jpg,6
./data/UTKFace/32_0_1_20170113151013735.jpg.chip.jpg,3
./data/UTKFace/15_0_0_20170110232655904.jpg.chip.jpg,1
./data/UTKFace/28_1_2_20170116162607800.jpg.chip.jpg,2
./data/UTKFace/12_1_0_20170109203240213.jpg.chip.jpg,1
./data/UTKFace/25_1_2_20170104015850244.jpg.chip.jpg,2
./data/UTKFace/30_0_3_20170119162644734.jpg.chip.jpg,3
./data/UTKFace/1_1_4_20161221195449497.jpg.chip.jpg,0
./data/UTKFace/7_0_0_20170110220627122.jpg.chip.jpg,0
./data/UTKFace/1_0_2_20161219211823957.jpg.chip.jpg,0
./data/UTKFace/25_0_3_20170117135721856.jpg.chip.jpg,2
./data/UTKFace/24_1_0_20170116211847315.jpg.chip.jpg,2
./data/UTKFace/20_1_0_20170119153358328.jpg.chip.jpg,2
./data/UTKFace/21_1_0_20170116205856338.jpg.chip.jpg,2
./data/UTKFace/5_1_4_20161221193033413.jpg.chip.jpg,0
./data/UTKFace/47_0_3_20170119205212904.jpg.chip.jpg,4
./data/UTKFace/17_1_0_20170109214542387.jpg.chip.jpg,1
./data/UTKFace/25_0_1_20170116002246923.jpg.chip.jpg,2
./data/UTKFace/8_1_0_20170109204920415.jpg.chip.jpg,0
./data/UTKFace/36_0_0_20170117140152744.jpg.chip.jpg,3
./data/UTKFace/30_1_0_20170117140914217.jpg.chip.jpg,3
./data/UTKFace/44_1_0_20170117190014098.jpg.chip.jpg,4
./data/UTKFace/2_0_2_20161219152914700.jpg.chip.jpg,0
./data/UTKFace/20_1_1_20170112191255227.jpg.chip.jpg,2
./data/UTKFace/53_1_0_20170110143325963.jpg.chip.jpg,5
./data/UTKFace/37_1_2_20170105172724340.jpg.chip.jpg,3
./data/UTKFace/85_1_2_20170110183021416.jpg.chip.jpg,8
./data/UTKFace/32_0_0_20170117120941859.jpg.chip.jpg,3
./data/UTKFace/16_1_4_20170103201023166.jpg.chip.jpg,1
./data/UTKFace/60_1_1_20170110122649846.jpg.chip.jpg,6
./data/UTKFace/40_0_3_20170119205507599.jpg.chip.jpg,4
./data/UTKFace/23_1_2_20170116172838237.jpg.chip.jpg,2
./data/UTKFace/55_0_0_20170117155144918.jpg.chip.jpg,5
./data/UTKFace/1_0_2_20161219141908313.jpg.chip.jpg,0
./data/UTKFace/26_1_2_20170116183752068.jpg.chip.jpg,2
./data/UTKFace/45_0_3_20170119201952141.jpg.chip.jpg,4
./data/UTKFace/40_0_0_20170103182925914.jpg.chip.jpg,4
./data/UTKFace/19_1_4_20170109192214298.jpg.chip.jpg,1
./data/UTKFace/20_0_1_20170113132411433.jpg.chip.jpg,2
./data/UTKFace/44_0_4_20170104001913293.jpg.chip.jpg,4
./data/UTKFace/2_1_2_20161219140853880.jpg.chip.jpg,0
./data/UTKFace/63_0_4_20170104213550381.jpg.chip.jpg,6
./data/UTKFace/44_0_2_20170119184036351.jpg.chip.jpg,4
./data/UTKFace/32_0_0_20170113142132251.jpg.chip.jpg,3
./data/UTKFace/40_0_0_20170117130718950.jpg.chip.jpg,4
./data/UTKFace/2_0_2_20161219141236632.jpg.chip.jpg,0
./data/UTKFace/30_1_2_20170116192341274.jpg.chip.jpg,3
./data/UTKFace/80_1_0_20170117175421676.jpg.chip.jpg,8
./data/UTKFace/26_1_2_20170116182442130.jpg.chip.jpg,2
./data/UTKFace/88_0_2_20170112224251748.jpg.chip.jpg,8
./data/UTKFace/20_1_4_20170103223123528.jpg.chip.jpg,2
./data/UTKFace/44_0_1_20170113185004294.jpg.chip.jpg,4
./data/UTKFace/83_1_0_20170120225627516.jpg.chip.jpg,8
./data/UTKFace/22_1_0_20170116214345265.jpg.chip.jpg,2
./data/UTKFace/6_1_4_20170103212222820.jpg.chip.jpg,0
./data/UTKFace/25_0_3_20170119150637166.jpg.chip.jpg,2
./data/UTKFace/21_1_1_20170114032208983.jpg.chip.jpg,2
./data/UTKFace/5_1_2_20170104010050039.jpg.chip.jpg,0
./data/UTKFace/43_1_3_20170119193027273.jpg.chip.jpg,4
./data/UTKFace/1_1_0_20170109194146279.jpg.chip.jpg,0
./data/UTKFace/24_0_0_20170113210127326.jpg.chip.jpg,2
./data/UTKFace/4_0_0_20170110213533405.jpg.chip.jpg,0
./data/UTKFace/26_1_2_20170109002645487.jpg.chip.jpg,2
./data/UTKFace/22_1_2_20170116172702296.jpg.chip.jpg,2
./data/UTKFace/24_1_0_20170117150909051.jpg.chip.jpg,2
./data/UTKFace/5_0_2_20161219192249187.jpg.chip.jpg,0
./data/UTKFace/58_0_0_20170111210401778.jpg.chip.jpg,5
./data/UTKFace/28_1_4_20170117170432153.jpg.chip.jpg,2
./data/UTKFace/66_1_0_20170110141754767.jpg.chip.jpg,6
./data/UTKFace/26_1_1_20170112210842781.jpg.chip.jpg,2
./data/UTKFace/42_0_2_20170117130543345.jpg.chip.jpg,4
./data/UTKFace/21_0_0_20170104020830476.jpg.chip.jpg,2
./data/UTKFace/85_1_0_20170110181324285.jpg.chip.jpg,8
./data/UTKFace/18_0_3_20170104230349313.jpg.chip.jpg,1
./data/UTKFace/28_0_3_20170117180210549.jpg.chip.jpg,2
./data/UTKFace/18_1_3_20170109212742369.jpg.chip.jpg,1
./data/UTKFace/36_1_0_20170104164857729.jpg.chip.jpg,3
./data/UTKFace/28_0_0_20170116220549107.jpg.chip.jpg,2
./data/UTKFace/8_0_0_20170110220345778.jpg.chip.jpg,0
./data/UTKFace/33_1_3_20170119200544140.jpg.chip.jpg,3
./data/UTKFace/32_0_2_20170104202252010.jpg.chip.jpg,3
./data/UTKFace/8_0_0_20170110215618155.jpg.chip.jpg,0
./data/UTKFace/37_0_0_20170117145704297.jpg.chip.jpg,3
./data/UTKFace/54_0_0_20170113210318996.jpg.chip.jpg,5
./data/UTKFace/58_1_1_20170113185350033.jpg.chip.jpg,5
./data/UTKFace/28_0_0_20170117202618479.jpg.chip.jpg,2
./data/UTKFace/50_1_1_20170113001907523.jpg.chip.jpg,5
./data/UTKFace/40_1_0_20170117154626844.jpg.chip.jpg,4
./data/UTKFace/2_1_2_20161219200522795.jpg.chip.jpg,0
./data/UTKFace/78_0_1_20170117193425610.jpg.chip.jpg,7
./data/UTKFace/69_1_0_20170110153451295.jpg.chip.jpg,6
./data/UTKFace/26_0_0_20170116180418155.jpg.chip.jpg,2
./data/UTKFace/23_1_4_20170104011031984.jpg.chip.jpg,2
./data/UTKFace/27_0_2_20170105161443219.jpg.chip.jpg,2
./data/UTKFace/28_1_0_20170109003515954.jpg.chip.jpg,2
./data/UTKFace/25_0_0_20170117135652264.jpg.chip.jpg,2
./data/UTKFace/24_0_0_20170116205634434.jpg.chip.jpg,2
./data/UTKFace/25_0_0_20170113181537380.jpg.chip.jpg,2
./data/UTKFace/27_0_1_20170117010034334.jpg.chip.jpg,2
./data/UTKFace/48_0_1_20170117173143196.jpg.chip.jpg,4
./data/UTKFace/26_1_2_20170105163925349.jpg.chip.jpg,2
./data/UTKFace/38_0_3_20170119212105475.jpg.chip.jpg,3
./data/UTKFace/26_1_3_20170109140221559.jpg.chip.jpg,2
./data/UTKFace/20_1_1_20170112231738487.jpg.chip.jpg,2
./data/UTKFace/54_0_0_20170104213129446.jpg.chip.jpg,5
./data/UTKFace/34_0_0_20170117103412719.jpg.chip.jpg,3
./data/UTKFace/26_1_2_20170109213532617.jpg.chip.jpg,2
./data/UTKFace/48_0_1_20170113173459020.jpg.chip.jpg,4
./data/UTKFace/38_1_0_20170103163147600.jpg.chip.jpg,3
./data/UTKFace/1_0_3_20161219230728256.jpg.chip.jpg,0
./data/UTKFace/25_1_3_20170119172151113.jpg.chip.jpg,2
./data/UTKFace/2_0_4_20161221194951087.jpg.chip.jpg,0
./data/UTKFace/65_0_0_20170117171451971.jpg.chip.jpg,6
./data/UTKFace/23_1_3_20170119164548942.jpg.chip.jpg,2
./data/UTKFace/27_1_2_20170116163651888.jpg.chip.jpg,2
./data/UTKFace/34_1_1_20170116162046501.jpg.chip.jpg,3
./data/UTKFace/37_0_0_20170117141403657.jpg.chip.jpg,3
./data/UTKFace/27_1_1_20170114031455929.jpg.chip.jpg,2
./data/UTKFace/26_0_3_20170119180530883.jpg.chip.jpg,2
./data/UTKFace/26_1_1_20170116011408805.jpg.chip.jpg,2
./data/UTKFace/26_1_2_20170116180131010.jpg.chip.jpg,2
./data/UTKFace/93_1_0_20170110182437844.jpg.chip.jpg,9
./data/UTKFace/38_0_0_20170117184839544.jpg.chip.jpg,3
./data/UTKFace/43_0_0_20170117155008266.jpg.chip.jpg,4
./data/UTKFace/56_1_1_20170112231901927.jpg.chip.jpg,5
./data/UTKFace/26_1_0_20170117200517726.jpg.chip.jpg,2
./data/UTKFace/22_1_3_20161220222350986.jpg.chip.jpg,2
./data/UTKFace/56_0_0_20170120133932247.jpg.chip.jpg,5
./data/UTKFace/26_1_1_20170116011425192.jpg.chip.jpg,2
./data/UTKFace/26_1_3_20170119180415252.jpg.chip.jpg,2
./data/UTKFace/1_1_4_20161221192615380.jpg.chip.jpg,0
./data/UTKFace/45_0_2_20170116182728525.jpg.chip.jpg,4
./data/UTKFace/90_1_0_20170120225317689.jpg.chip.jpg,9
./data/UTKFace/80_1_1_20170116153903211.jpg.chip.jpg,8
./data/UTKFace/13_1_4_20170103200913055.jpg.chip.jpg,1
./data/UTKFace/23_1_1_20170103223013127.jpg.chip.jpg,2
./data/UTKFace/32_0_0_20170117133448148.jpg.chip.jpg,3
./data/UTKFace/29_0_1_20170113141729547.jpg.chip.jpg,2
./data/UTKFace/61_0_1_20170116231224576.jpg.chip.jpg,6
./data/UTKFace/35_0_1_20170113155220675.jpg.chip.jpg,3
./data/UTKFace/83_1_0_20170110131402507.jpg.chip.jpg,8
./data/UTKFace/26_0_1_20170116010315712.jpg.chip.jpg,2
./data/UTKFace/24_0_0_20170119152257171.jpg.chip.jpg,2
./data/UTKFace/12_0_4_20170103201607807.jpg.chip.jpg,1
./data/UTKFace/25_1_3_20170104232049890.jpg.chip.jpg,2
./data/UTKFace/26_1_3_20170119193152594.jpg.chip.jpg,2
./data/UTKFace/25_1_2_20170116175241325.jpg.chip.jpg,2
./data/UTKFace/58_1_1_20170113012151936.jpg.chip.jpg,5
./data/UTKFace/45_0_3_20170119200329836.jpg.chip.jpg,4
./data/UTKFace/2_0_2_20161219203047420.jpg.chip.jpg,0
./data/UTKFace/24_1_4_20170103230137338.jpg.chip.jpg,2
./data/UTKFace/20_1_4_20170103230215713.jpg.chip.jpg,2
./data/UTKFace/29_0_3_20170117022426014.jpg.chip.jpg,2
./data/UTKFace/30_1_4_20170103182430449.jpg.chip.jpg,3
./data/UTKFace/21_1_2_20170104015820531.jpg.chip.jpg,2
./data/UTKFace/56_1_0_20170109220552870.jpg.chip.jpg,5
./data/UTKFace/36_1_1_20170117091644491.jpg.chip.jpg,3
./data/UTKFace/72_0_0_20170109015615391.jpg.chip.jpg,7
./data/UTKFace/52_1_3_20170109133341959.jpg.chip.jpg,5
./data/UTKFace/4_1_0_20170109192424440.jpg.chip.jpg,0
./data/UTKFace/3_0_0_20170110213243664.jpg.chip.jpg,0
./data/UTKFace/24_1_0_20170103180732376.jpg.chip.jpg,2
./data/UTKFace/28_0_4_20170117202304407.jpg.chip.jpg,2
./data/UTKFace/19_1_1_20170117195435822.jpg.chip.jpg,1
./data/UTKFace/29_1_1_20170103183648691.jpg.chip.jpg,2
./data/UTKFace/4_1_2_20161219153752980.jpg.chip.jpg,0
./data/UTKFace/22_1_0_20170105184130182.jpg.chip.jpg,2
./data/UTKFace/26_1_3_20170119193126243.jpg.chip.jpg,2
./data/UTKFace/24_0_1_20170116221934149.jpg.chip.jpg,2
./data/UTKFace/52_1_2_20170116183832074.jpg.chip.jpg,5
./data/UTKFace/26_1_4_20170117154432964.jpg.chip.jpg,2
./data/UTKFace/31_0_1_20170116024000066.jpg.chip.jpg,3
./data/UTKFace/36_1_1_20170117195448051.jpg.chip.jpg,3
./data/UTKFace/43_1_4_20170117204026648.jpg.chip.jpg,4
./data/UTKFace/24_1_1_20170112204533811.jpg.chip.jpg,2
./data/UTKFace/5_1_4_20161223232140509.jpg.chip.jpg,0
./data/UTKFace/60_0_0_20170117162829219.jpg.chip.jpg,6
./data/UTKFace/1_0_2_20161219141927321.jpg.chip.jpg,0
./data/UTKFace/30_1_0_20170117150834483.jpg.chip.jpg,3
./data/UTKFace/56_1_0_20170103180406295.jpg.chip.jpg,5
./data/UTKFace/58_0_1_20170113182450903.jpg.chip.jpg,5
./data/UTKFace/29_0_1_20170116194210361.jpg.chip.jpg,2
./data/UTKFace/36_1_1_20170113000229769.jpg.chip.jpg,3
./data/UTKFace/26_1_1_20170116153853816.jpg.chip.jpg,2
./data/UTKFace/27_0_1_20170117182635809.jpg.chip.jpg,2
./data/UTKFace/24_1_4_20170117194821716.jpg.chip.jpg,2
./data/UTKFace/27_0_0_20170104193647416.jpg.chip.jpg,2
./data/UTKFace/35_0_0_20170117154349847.jpg.chip.jpg,3
./data/UTKFace/5_0_3_20161220220601498.jpg.chip.jpg,0
./data/UTKFace/25_1_2_20170104020339110.jpg.chip.jpg,2
./data/UTKFace/21_0_1_20170114030009371.jpg.chip.jpg,2
./data/UTKFace/25_1_1_20170116162433766.jpg.chip.jpg,2
./data/UTKFace/51_0_0_20170109011802151.jpg.chip.jpg,5
./data/UTKFace/1_1_0_20170109190843285.jpg.chip.jpg,0
./data/UTKFace/24_1_1_20170115235619848.jpg.chip.jpg,2
./data/UTKFace/8_1_0_20170109203701788.jpg.chip.jpg,0
./data/UTKFace/36_1_1_20170109132934818.jpg.chip.jpg,3
./data/UTKFace/33_1_1_20170112235129592.jpg.chip.jpg,3
./data/UTKFace/59_1_1_20170113000626569.jpg.chip.jpg,5
./data/UTKFace/40_0_1_20170117141835892.jpg.chip.jpg,4
./data/UTKFace/14_0_0_20170102234854353.jpg.chip.jpg,1
./data/UTKFace/45_0_1_20170117194133909.jpg.chip.jpg,4
./data/UTKFace/19_0_0_20170103180141544.jpg.chip.jpg,1
./data/UTKFace/26_1_2_20170116184709433.jpg.chip.jpg,2
./data/UTKFace/24_1_0_20170112234608449.jpg.chip.jpg,2
./data/UTKFace/24_0_2_20170116001001063.jpg.chip.jpg,2
./data/UTKFace/28_0_0_20170117134849833.jpg.chip.jpg,2
./data/UTKFace/4_1_2_20170109192021720.jpg.chip.jpg,0
./data/UTKFace/34_0_0_20170117182749686.jpg.chip.jpg,3
./data/UTKFace/26_1_3_20170119192143202.jpg.chip.jpg,2
./data/UTKFace/37_0_0_20170113210126299.jpg.chip.jpg,3
./data/UTKFace/29_1_3_20170104222730103.jpg.chip.jpg,2
./data/UTKFace/35_0_3_20170119212039049.jpg.chip.jpg,3
./data/UTKFace/47_0_0_20170113210126541.jpg.chip.jpg,4
./data/UTKFace/26_0_1_20170116204941727.jpg.chip.jpg,2
./data/UTKFace/26_0_1_20170117170851628.jpg.chip.jpg,2
./data/UTKFace/37_0_1_20170117135940308.jpg.chip.jpg,3
./data/UTKFace/60_1_0_20170110154325940.jpg.chip.jpg,6
./data/UTKFace/26_1_0_20170117173613245.jpg.chip.jpg,2
./data/UTKFace/45_0_4_20170117172212027.jpg.chip.jpg,4
./data/UTKFace/50_1_1_20170114030118769.jpg.chip.jpg,5
./data/UTKFace/26_0_4_20170103235429853.jpg.chip.jpg,2
./data/UTKFace/9_1_3_20170104222949455.jpg.chip.jpg,0
./data/UTKFace/30_1_0_20170117143843323.jpg.chip.jpg,3
./data/UTKFace/1_0_4_20170103202417352.jpg.chip.jpg,0
./data/UTKFace/76_0_0_20170111222424361.jpg.chip.jpg,7
./data/UTKFace/34_0_0_20170117152424716.jpg.chip.jpg,3
./data/UTKFace/73_0_0_20170120230233019.jpg.chip.jpg,7
./data/UTKFace/32_1_1_20170117182443477.jpg.chip.jpg,3
./data/UTKFace/28_1_2_20170116190142300.jpg.chip.jpg,2
./data/UTKFace/30_1_2_20170116180519798.jpg.chip.jpg,3
./data/UTKFace/1_1_0_20170109190535640.jpg.chip.jpg,0
./data/UTKFace/2_1_4_20161221202243153.jpg.chip.jpg,0
./data/UTKFace/27_0_2_20170119193331082.jpg.chip.jpg,2
./data/UTKFace/23_1_1_20170113010455151.jpg.chip.jpg,2
./data/UTKFace/41_0_3_20170119204228535.jpg.chip.jpg,4
./data/UTKFace/28_0_0_20170117145726220.jpg.chip.jpg,2
./data/UTKFace/78_0_0_20170111221741900.jpg.chip.jpg,7
./data/UTKFace/35_0_2_20170117191008778.jpg.chip.jpg,3
./data/UTKFace/51_1_1_20170115235508848.jpg.chip.jpg,5
./data/UTKFace/35_1_2_20170116181314698.jpg.chip.jpg,3
./data/UTKFace/30_0_0_20170107212036868.jpg.chip.jpg,3
./data/UTKFace/34_0_0_20170104165555523.jpg.chip.jpg,3
./data/UTKFace/26_0_1_20170117173148204.jpg.chip.jpg,2
./data/UTKFace/2_0_3_20161219230614992.jpg.chip.jpg,0
./data/UTKFace/17_0_0_20170114025913647.jpg.chip.jpg,1
./data/UTKFace/50_0_3_20170119205537439.jpg.chip.jpg,5
./data/UTKFace/35_0_0_20170117000806885.jpg.chip.jpg,3
./data/UTKFace/26_1_1_20170112213116517.jpg.chip.jpg,2
./data/UTKFace/40_0_0_20170117182908711.jpg.chip.jpg,4
./data/UTKFace/1_0_3_20161220220358441.jpg.chip.jpg,0
./data/UTKFace/24_0_1_20170117194551093.jpg.chip.jpg,2
./data/UTKFace/26_1_1_20170112230643812.jpg.chip.jpg,2
./data/UTKFace/90_1_2_20170110183630709.jpg.chip.jpg,9
./data/UTKFace/1_1_4_20170103213044557.jpg.chip.jpg,0
./data/UTKFace/35_0_3_20170117154016470.jpg.chip.jpg,3
./data/UTKFace/17_1_0_20170116222802508.jpg.chip.jpg,1
./data/UTKFace/29_0_1_20170113134817225.jpg.chip.jpg,2
./data/UTKFace/2_1_3_20161219225311520.jpg.chip.jpg,0
./data/UTKFace/73_1_0_20170120230000346.jpg.chip.jpg,7
