path,age
./data/UTKFace\56_1_1_20170116230711681.jpg.chip.jpg,5
./data/UTKFace\73_0_0_20170117192346540.jpg.chip.jpg,7
./data/UTKFace\1_0_3_20161219225149888.jpg.chip.jpg,0
./data/UTKFace\30_0_4_20170113133601952.jpg.chip.jpg,3
./data/UTKFace\26_1_3_20170119193115082.jpg.chip.jpg,2
./data/UTKFace\45_0_3_20170119203905073.jpg.chip.jpg,4
./data/UTKFace\67_0_3_20170119212008184.jpg.chip.jpg,6
./data/UTKFace\24_0_0_20170116205634434.jpg.chip.jpg,2
./data/UTKFace\50_0_0_20170117155052592.jpg.chip.jpg,5
./data/UTKFace\11_0_0_20170110220518578.jpg.chip.jpg,1
./data/UTKFace\21_1_4_20170103223150726.jpg.chip.jpg,2
./data/UTKFace\60_0_3_20170119205909616.jpg.chip.jpg,6
./data/UTKFace\1_0_3_20161219224713216.jpg.chip.jpg,0
./data/UTKFace\23_1_4_20170103225140728.jpg.chip.jpg,2
./data/UTKFace\52_0_0_20170104212241724.jpg.chip.jpg,5
./data/UTKFace\36_0_0_20170104172701786.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170112211326509.jpg.chip.jpg,2
./data/UTKFace\25_1_4_20170103182320042.jpg.chip.jpg,2
./data/UTKFace\57_1_3_20170105001132532.jpg.chip.jpg,5
./data/UTKFace\8_1_0_20170109205109678.jpg.chip.jpg,0
./data/UTKFace\60_0_0_20170117204804937.jpg.chip.jpg,6
./data/UTKFace\53_1_0_20170110122404436.jpg.chip.jpg,5
./data/UTKFace\28_1_0_20170104233637946.jpg.chip.jpg,2
./data/UTKFace\9_0_0_20170120133313910.jpg.chip.jpg,0
./data/UTKFace\22_1_1_20170113010336430.jpg.chip.jpg,2
./data/UTKFace\54_1_0_20170110152827859.jpg.chip.jpg,5
./data/UTKFace\38_0_0_20170116190022195.jpg.chip.jpg,3
./data/UTKFace\61_0_2_20170116183826361.jpg.chip.jpg,6
./data/UTKFace\62_1_3_20170109150704840.jpg.chip.jpg,6
./data/UTKFace\36_1_3_20170117162455051.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170116154712959.jpg.chip.jpg,2
./data/UTKFace\2_0_2_20161219195745171.jpg.chip.jpg,0
./data/UTKFace\25_0_1_20170113145422493.jpg.chip.jpg,2
./data/UTKFace\75_0_0_20170117174423110.jpg.chip.jpg,7
./data/UTKFace\26_1_1_20170116160838344.jpg.chip.jpg,2
./data/UTKFace\28_0_0_20170105164855636.jpg.chip.jpg,2
./data/UTKFace\24_1_4_20170117194854468.jpg.chip.jpg,2
./data/UTKFace\4_1_4_20161221202257809.jpg.chip.jpg,0
./data/UTKFace\26_1_0_20170113210605337.jpg.chip.jpg,2
./data/UTKFace\49_0_0_20170117135230645.jpg.chip.jpg,4
./data/UTKFace\30_1_3_20170119204037590.jpg.chip.jpg,3
./data/UTKFace\29_0_0_20170117180808770.jpg.chip.jpg,2
./data/UTKFace\53_0_0_20170109002933938.jpg.chip.jpg,5
./data/UTKFace\45_0_4_20170117130551448.jpg.chip.jpg,4
./data/UTKFace\29_1_0_20170104192921991.jpg.chip.jpg,2
./data/UTKFace\27_0_1_20170113183057766.jpg.chip.jpg,2
./data/UTKFace\80_0_0_20170117175507859.jpg.chip.jpg,8
./data/UTKFace\75_0_0_20170111203745246.jpg.chip.jpg,7
./data/UTKFace\54_1_0_20170117204602160.jpg.chip.jpg,5
./data/UTKFace\38_0_1_20170117135747018.jpg.chip.jpg,3
./data/UTKFace\29_0_3_20170119195300259.jpg.chip.jpg,2
./data/UTKFace\21_1_2_20170116171653891.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219161843718.jpg.chip.jpg,0
./data/UTKFace\60_0_0_20170120221518539.jpg.chip.jpg,6
./data/UTKFace\75_0_3_20170105180253006.jpg.chip.jpg,7
./data/UTKFace\26_0_1_20170116185229362.jpg.chip.jpg,2
./data/UTKFace\1_1_0_20170109190843285.jpg.chip.jpg,0
./data/UTKFace\38_0_4_20170104174520099.jpg.chip.jpg,3
./data/UTKFace\2_0_4_20161221202339874.jpg.chip.jpg,0
./data/UTKFace\36_1_1_20170116002211364.jpg.chip.jpg,3
./data/UTKFace\7_0_1_20170110224345168.jpg.chip.jpg,0
./data/UTKFace\24_1_1_20170112204533811.jpg.chip.jpg,2
./data/UTKFace\24_1_0_20170117194653203.jpg.chip.jpg,2
./data/UTKFace\13_0_0_20170104003724576.jpg.chip.jpg,1
./data/UTKFace\1_1_0_20170109193407724.jpg.chip.jpg,0
./data/UTKFace\38_1_0_20170109003456560.jpg.chip.jpg,3
./data/UTKFace\34_0_3_20170119200547004.jpg.chip.jpg,3
./data/UTKFace\1_0_2_20161219205702141.jpg.chip.jpg,0
./data/UTKFace\21_0_1_20170113133205762.jpg.chip.jpg,2
./data/UTKFace\6_1_3_20161220221604706.jpg.chip.jpg,0
./data/UTKFace\1_0_2_20161219203514252.jpg.chip.jpg,0
./data/UTKFace\32_1_1_20170114024532411.jpg.chip.jpg,3
./data/UTKFace\2_0_3_20161220143054648.jpg.chip.jpg,0
./data/UTKFace\35_1_3_20170104220204301.jpg.chip.jpg,3
./data/UTKFace\53_0_0_20170120223146786.jpg.chip.jpg,5
./data/UTKFace\33_0_4_20170104172723834.jpg.chip.jpg,3
./data/UTKFace\17_1_1_20170113003736181.jpg.chip.jpg,1
./data/UTKFace\32_0_1_20170113175300325.jpg.chip.jpg,3
./data/UTKFace\39_1_4_20170104172929139.jpg.chip.jpg,3
./data/UTKFace\14_1_0_20170103200819591.jpg.chip.jpg,1
./data/UTKFace\68_1_0_20170110160644032.jpg.chip.jpg,6
./data/UTKFace\24_0_0_20170116214204433.jpg.chip.jpg,2
./data/UTKFace\30_0_2_20170116173409625.jpg.chip.jpg,3
./data/UTKFace\40_1_0_20170116204155182.jpg.chip.jpg,4
./data/UTKFace\73_1_1_20170120230417585.jpg.chip.jpg,7
./data/UTKFace\34_1_1_20170104165020320.jpg.chip.jpg,3
./data/UTKFace\52_0_0_20170109004806666.jpg.chip.jpg,5
./data/UTKFace\15_1_1_20170112230550725.jpg.chip.jpg,1
./data/UTKFace\8_0_0_20170117175629731.jpg.chip.jpg,0
./data/UTKFace\55_0_0_20170104184424541.jpg.chip.jpg,5
./data/UTKFace\2_1_2_20161219215651168.jpg.chip.jpg,0
./data/UTKFace\37_0_3_20170109141925516.jpg.chip.jpg,3
./data/UTKFace\3_0_2_20161219141423672.jpg.chip.jpg,0
./data/UTKFace\23_1_0_20170116221809969.jpg.chip.jpg,2
./data/UTKFace\24_0_0_20170117150217643.jpg.chip.jpg,2
./data/UTKFace\37_0_1_20170116205703656.jpg.chip.jpg,3
./data/UTKFace\37_0_0_20170117135950641.jpg.chip.jpg,3
./data/UTKFace\26_1_0_20170117174358903.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170113210126366.jpg.chip.jpg,2
./data/UTKFace\42_0_1_20170113184530032.jpg.chip.jpg,4
./data/UTKFace\1_0_3_20161220143114408.jpg.chip.jpg,0
./data/UTKFace\66_0_1_20170113185346153.jpg.chip.jpg,6
./data/UTKFace\24_1_2_20170116165611580.jpg.chip.jpg,2
./data/UTKFace\30_0_0_20170117143359866.jpg.chip.jpg,3
./data/UTKFace\32_1_0_20170117134818845.jpg.chip.jpg,3
./data/UTKFace\54_0_1_20170117191450148.jpg.chip.jpg,5
./data/UTKFace\24_0_4_20170117145745635.jpg.chip.jpg,2
./data/UTKFace\2_1_2_20161219203838084.jpg.chip.jpg,0
./data/UTKFace\2_1_4_20170103213243276.jpg.chip.jpg,0
./data/UTKFace\28_1_3_20170104231433217.jpg.chip.jpg,2
./data/UTKFace\23_1_2_20170116173125516.jpg.chip.jpg,2
./data/UTKFace\29_1_3_20170104232729436.jpg.chip.jpg,2
./data/UTKFace\78_0_0_20170120223021915.jpg.chip.jpg,7
./data/UTKFace\32_1_2_20170116191456782.jpg.chip.jpg,3
./data/UTKFace\26_1_2_20170116164549452.jpg.chip.jpg,2
./data/UTKFace\43_0_0_20170104210618508.jpg.chip.jpg,4
./data/UTKFace\24_1_1_20170112230626278.jpg.chip.jpg,2
./data/UTKFace\35_1_4_20170117203419569.jpg.chip.jpg,3
./data/UTKFace\28_0_1_20170113151216654.jpg.chip.jpg,2
./data/UTKFace\46_1_0_20170110154306423.jpg.chip.jpg,4
./data/UTKFace\24_1_3_20170104222905601.jpg.chip.jpg,2
./data/UTKFace\26_1_4_20170117201458974.jpg.chip.jpg,2
./data/UTKFace\33_0_1_20170113001600274.jpg.chip.jpg,3
./data/UTKFace\39_1_0_20170105164520316.jpg.chip.jpg,3
./data/UTKFace\70_0_0_20170120222043358.jpg.chip.jpg,7
./data/UTKFace\24_1_2_20170116173353160.jpg.chip.jpg,2
./data/UTKFace\34_1_0_20170117182633942.jpg.chip.jpg,3
./data/UTKFace\73_0_0_20170109151000869.jpg.chip.jpg,7
./data/UTKFace\29_1_0_20170113012607249.jpg.chip.jpg,2
./data/UTKFace\25_0_4_20170103235145124.jpg.chip.jpg,2
./data/UTKFace\18_0_0_20170117135727463.jpg.chip.jpg,1
./data/UTKFace\50_1_3_20170104235532885.jpg.chip.jpg,5
./data/UTKFace\36_1_1_20170113182102246.jpg.chip.jpg,3
./data/UTKFace\61_0_3_20170117174814245.jpg.chip.jpg,6
./data/UTKFace\54_1_1_20170113013054027.jpg.chip.jpg,5
./data/UTKFace\58_0_0_20170104213232283.jpg.chip.jpg,5
./data/UTKFace\7_1_0_20170109205432160.jpg.chip.jpg,0
./data/UTKFace\28_1_0_20170117122007101.jpg.chip.jpg,2
./data/UTKFace\55_0_3_20170119181425916.jpg.chip.jpg,5
./data/UTKFace\26_0_1_20170117194404976.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170112213031047.jpg.chip.jpg,2
./data/UTKFace\63_0_0_20170120223104851.jpg.chip.jpg,6
./data/UTKFace\7_0_0_20170110215736826.jpg.chip.jpg,0
./data/UTKFace\1_0_0_20170103210032258.jpg.chip.jpg,0
./data/UTKFace\30_1_1_20170117133823487.jpg.chip.jpg,3
./data/UTKFace\25_1_0_20170119172027811.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170104232952337.jpg.chip.jpg,2
./data/UTKFace\21_0_4_20161223214812864.jpg.chip.jpg,2
./data/UTKFace\35_1_1_20170116160205469.jpg.chip.jpg,3
./data/UTKFace\2_1_3_20161219224808112.jpg.chip.jpg,0
./data/UTKFace\53_0_0_20170120223144035.jpg.chip.jpg,5
./data/UTKFace\32_0_3_20170119164310053.jpg.chip.jpg,3
./data/UTKFace\30_0_0_20170113011224350.jpg.chip.jpg,3
./data/UTKFace\1_0_3_20161220222436891.jpg.chip.jpg,0
./data/UTKFace\24_1_4_20170117194848067.jpg.chip.jpg,2
./data/UTKFace\56_0_0_20170105173129526.jpg.chip.jpg,5
./data/UTKFace\6_1_4_20170104010006062.jpg.chip.jpg,0
./data/UTKFace\45_1_0_20170117182517677.jpg.chip.jpg,4
./data/UTKFace\25_1_3_20170104231357826.jpg.chip.jpg,2
./data/UTKFace\36_1_1_20170116001839105.jpg.chip.jpg,3
./data/UTKFace\67_1_0_20170109150548754.jpg.chip.jpg,6
./data/UTKFace\13_0_0_20170103200856687.jpg.chip.jpg,1
./data/UTKFace\49_0_3_20170119205447575.jpg.chip.jpg,4
./data/UTKFace\1_1_4_20170103205129266.jpg.chip.jpg,0
./data/UTKFace\35_0_0_20170117170519707.jpg.chip.jpg,3
./data/UTKFace\27_1_0_20170117010407544.jpg.chip.jpg,2
./data/UTKFace\72_0_0_20170120225150033.jpg.chip.jpg,7
./data/UTKFace\24_0_2_20170116164749805.jpg.chip.jpg,2
./data/UTKFace\37_0_0_20170116185003477.jpg.chip.jpg,3
./data/UTKFace\1_1_2_20161219142147841.jpg.chip.jpg,0
./data/UTKFace\25_0_2_20170116170511407.jpg.chip.jpg,2
./data/UTKFace\75_0_1_20170111210608046.jpg.chip.jpg,7
./data/UTKFace\46_1_3_20170104183801700.jpg.chip.jpg,4
./data/UTKFace\71_1_0_20170110181725541.jpg.chip.jpg,7
./data/UTKFace\44_0_0_20170113210127508.jpg.chip.jpg,4
./data/UTKFace\40_1_0_20170104205021796.jpg.chip.jpg,4
./data/UTKFace\5_0_3_20161220220614792.jpg.chip.jpg,0
./data/UTKFace\80_0_0_20170117173307368.jpg.chip.jpg,8
./data/UTKFace\32_1_1_20170116154724484.jpg.chip.jpg,3
./data/UTKFace\77_1_0_20170110183741484.jpg.chip.jpg,7
./data/UTKFace\23_1_3_20170119164537949.jpg.chip.jpg,2
./data/UTKFace\30_1_0_20170116211836902.jpg.chip.jpg,3
./data/UTKFace\30_1_0_20170117150834483.jpg.chip.jpg,3
./data/UTKFace\30_1_0_20170117193709509.jpg.chip.jpg,3
./data/UTKFace\47_0_0_20170105173138581.jpg.chip.jpg,4
./data/UTKFace\38_0_2_20170116192316995.jpg.chip.jpg,3
./data/UTKFace\39_0_2_20170105161404090.jpg.chip.jpg,3
./data/UTKFace\30_0_2_20170116163100468.jpg.chip.jpg,3
./data/UTKFace\24_0_3_20170119144739660.jpg.chip.jpg,2
./data/UTKFace\33_0_0_20170113210127212.jpg.chip.jpg,3
./data/UTKFace\16_0_0_20170110232444834.jpg.chip.jpg,1
./data/UTKFace\35_0_0_20170117180618449.jpg.chip.jpg,3
./data/UTKFace\2_1_4_20161221203029673.jpg.chip.jpg,0
./data/UTKFace\24_0_4_20170117194435668.jpg.chip.jpg,2
./data/UTKFace\1_1_0_20170109190935139.jpg.chip.jpg,0
./data/UTKFace\75_0_0_20170111203916648.jpg.chip.jpg,7
./data/UTKFace\60_0_3_20170119205112264.jpg.chip.jpg,6
./data/UTKFace\26_0_4_20170103235523972.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219204836612.jpg.chip.jpg,0
./data/UTKFace\30_1_3_20170109132828919.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170113210127277.jpg.chip.jpg,2
./data/UTKFace\34_1_1_20170113001446387.jpg.chip.jpg,3
./data/UTKFace\52_0_3_20170119205708991.jpg.chip.jpg,5
./data/UTKFace\37_0_0_20170117140011191.jpg.chip.jpg,3
./data/UTKFace\36_0_3_20170119183728238.jpg.chip.jpg,3
./data/UTKFace\73_0_0_20170111221751463.jpg.chip.jpg,7
./data/UTKFace\39_1_0_20170109132505755.jpg.chip.jpg,3
./data/UTKFace\30_1_4_20170117203009657.jpg.chip.jpg,3
./data/UTKFace\26_1_4_20170117153836846.jpg.chip.jpg,2
./data/UTKFace\7_1_0_20170109200933192.jpg.chip.jpg,0
./data/UTKFace\1_0_0_20161219194004596.jpg.chip.jpg,0
./data/UTKFace\8_1_0_20170109201724457.jpg.chip.jpg,0
./data/UTKFace\51_0_3_20170119211842089.jpg.chip.jpg,5
./data/UTKFace\39_0_3_20170119194600707.jpg.chip.jpg,3
./data/UTKFace\36_0_3_20170119202127415.jpg.chip.jpg,3
./data/UTKFace\16_0_0_20170110231918993.jpg.chip.jpg,1
./data/UTKFace\25_1_1_20170116162433766.jpg.chip.jpg,2
./data/UTKFace\24_1_2_20170116174456238.jpg.chip.jpg,2
./data/UTKFace\58_0_0_20170120224606727.jpg.chip.jpg,5
./data/UTKFace\26_1_0_20170116234828566.jpg.chip.jpg,2
./data/UTKFace\30_0_1_20170113173357107.jpg.chip.jpg,3
./data/UTKFace\43_1_1_20170116023857562.jpg.chip.jpg,4
./data/UTKFace\4_1_4_20161221200153784.jpg.chip.jpg,0
./data/UTKFace\34_0_3_20170119152328504.jpg.chip.jpg,3
./data/UTKFace\36_1_3_20170119183119334.jpg.chip.jpg,3
./data/UTKFace\72_1_3_20170109142938059.jpg.chip.jpg,7
./data/UTKFace\22_0_3_20170119160226043.jpg.chip.jpg,2
./data/UTKFace\22_0_2_20170116165407686.jpg.chip.jpg,2
./data/UTKFace\29_1_4_20170103163340489.jpg.chip.jpg,2
./data/UTKFace\13_1_0_20170120133325603.jpg.chip.jpg,1
./data/UTKFace\35_1_0_20170117092205487.jpg.chip.jpg,3
./data/UTKFace\28_1_3_20170116162504864.jpg.chip.jpg,2
./data/UTKFace\25_0_0_20170117140947335.jpg.chip.jpg,2
./data/UTKFace\17_1_0_20170102234717403.jpg.chip.jpg,1
./data/UTKFace\29_1_1_20170117165555736.jpg.chip.jpg,2
./data/UTKFace\37_1_3_20170104235755035.jpg.chip.jpg,3
./data/UTKFace\54_1_0_20170110122231385.jpg.chip.jpg,5
./data/UTKFace\5_1_0_20170109191741223.jpg.chip.jpg,0
./data/UTKFace\88_1_1_20170110183118502.jpg.chip.jpg,8
./data/UTKFace\24_1_3_20170119170901622.jpg.chip.jpg,2
./data/UTKFace\19_1_1_20170117195435822.jpg.chip.jpg,1
./data/UTKFace\6_1_3_20170104222204751.jpg.chip.jpg,0
./data/UTKFace\71_0_0_20170111195259809.jpg.chip.jpg,7
./data/UTKFace\27_0_0_20170116204122640.jpg.chip.jpg,2
./data/UTKFace\50_0_0_20170104211706898.jpg.chip.jpg,5
./data/UTKFace\61_0_1_20170113185412103.jpg.chip.jpg,6
./data/UTKFace\25_1_3_20170117180220918.jpg.chip.jpg,2
./data/UTKFace\1_1_2_20161219155907501.jpg.chip.jpg,0
./data/UTKFace\49_0_0_20170104184239893.jpg.chip.jpg,4
./data/UTKFace\53_0_1_20170120222553113.jpg.chip.jpg,5
./data/UTKFace\28_0_3_20170117144207130.jpg.chip.jpg,2
./data/UTKFace\40_1_0_20170117154646262.jpg.chip.jpg,4
./data/UTKFace\20_0_0_20170117134213422.jpg.chip.jpg,2
./data/UTKFace\28_0_0_20170105161713835.jpg.chip.jpg,2
./data/UTKFace\25_1_4_20161221193646742.jpg.chip.jpg,2
./data/UTKFace\4_0_0_20170110213500051.jpg.chip.jpg,0
./data/UTKFace\30_1_0_20170117181548404.jpg.chip.jpg,3
./data/UTKFace\37_0_2_20170116192050747.jpg.chip.jpg,3
./data/UTKFace\26_0_2_20170116180011320.jpg.chip.jpg,2
./data/UTKFace\66_1_0_20170105174521629.jpg.chip.jpg,6
./data/UTKFace\23_0_3_20170117144210931.jpg.chip.jpg,2
./data/UTKFace\62_0_3_20170109134459638.jpg.chip.jpg,6
./data/UTKFace\33_1_0_20170112235509832.jpg.chip.jpg,3
./data/UTKFace\22_1_3_20170104214404028.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116184512597.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170113182747229.jpg.chip.jpg,2
./data/UTKFace\2_1_4_20170103212103556.jpg.chip.jpg,0
./data/UTKFace\65_1_0_20170110141348912.jpg.chip.jpg,6
./data/UTKFace\36_0_0_20170117135445816.jpg.chip.jpg,3
./data/UTKFace\27_1_2_20170116165642633.jpg.chip.jpg,2
./data/UTKFace\47_1_0_20170111182452922.jpg.chip.jpg,4
./data/UTKFace\56_1_0_20170109141253341.jpg.chip.jpg,5
./data/UTKFace\23_0_3_20170119164004428.jpg.chip.jpg,2
./data/UTKFace\35_0_2_20170116182439096.jpg.chip.jpg,3
./data/UTKFace\1_0_4_20161221192604164.jpg.chip.jpg,0
./data/UTKFace\41_0_2_20170108231441401.jpg.chip.jpg,4
./data/UTKFace\24_1_0_20170117150817978.jpg.chip.jpg,2
./data/UTKFace\1_0_0_20161219191012803.jpg.chip.jpg,0
./data/UTKFace\57_0_0_20170111171747492.jpg.chip.jpg,5
./data/UTKFace\35_0_2_20170116172822574.jpg.chip.jpg,3
./data/UTKFace\21_1_2_20170116163803744.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170119192843266.jpg.chip.jpg,2
./data/UTKFace\58_0_0_20170109010225320.jpg.chip.jpg,5
./data/UTKFace\27_1_0_20170116221836595.jpg.chip.jpg,2
./data/UTKFace\65_0_0_20170117162802627.jpg.chip.jpg,6
./data/UTKFace\30_0_0_20170117144004185.jpg.chip.jpg,3
./data/UTKFace\27_0_2_20170116163655761.jpg.chip.jpg,2
./data/UTKFace\72_0_0_20170111210705162.jpg.chip.jpg,7
./data/UTKFace\56_1_0_20170103180406295.jpg.chip.jpg,5
./data/UTKFace\1_1_0_20170109194642759.jpg.chip.jpg,0
./data/UTKFace\4_1_0_20170109194429005.jpg.chip.jpg,0
./data/UTKFace\25_1_3_20161220222256467.jpg.chip.jpg,2
./data/UTKFace\58_0_0_20170104213209283.jpg.chip.jpg,5
./data/UTKFace\26_0_1_20170117152417815.jpg.chip.jpg,2
./data/UTKFace\61_0_3_20170119211851089.jpg.chip.jpg,6
./data/UTKFace\26_1_3_20170119192426755.jpg.chip.jpg,2
./data/UTKFace\61_0_1_20170117172824446.jpg.chip.jpg,6
./data/UTKFace\27_1_1_20170117165219530.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116180246581.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170113000649129.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170117100117876.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116184241642.jpg.chip.jpg,2
./data/UTKFace\38_0_0_20170116211634643.jpg.chip.jpg,3
./data/UTKFace\16_1_0_20170109214013596.jpg.chip.jpg,1
./data/UTKFace\45_1_3_20170119183902380.jpg.chip.jpg,4
./data/UTKFace\15_1_1_20170104012002526.jpg.chip.jpg,1
./data/UTKFace\90_0_0_20170111205428761.jpg.chip.jpg,9
./data/UTKFace\36_1_0_20170117171707768.jpg.chip.jpg,3
./data/UTKFace\32_1_1_20170115235801065.jpg.chip.jpg,3
./data/UTKFace\30_1_0_20170116220947988.jpg.chip.jpg,3
./data/UTKFace\21_0_4_20170103230615993.jpg.chip.jpg,2
./data/UTKFace\1_1_2_20161219202945116.jpg.chip.jpg,0
./data/UTKFace\26_0_0_20170104165824281.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116232657066.jpg.chip.jpg,2
./data/UTKFace\29_0_1_20170116192214658.jpg.chip.jpg,2
./data/UTKFace\32_1_0_20170103162938008.jpg.chip.jpg,3
./data/UTKFace\12_1_0_20170116211852302.jpg.chip.jpg,1
./data/UTKFace\26_1_0_20170117201904253.jpg.chip.jpg,2
./data/UTKFace\24_1_4_20170103223348808.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116184707239.jpg.chip.jpg,2
./data/UTKFace\15_1_0_20170109203912357.jpg.chip.jpg,1
./data/UTKFace\3_0_0_20170109192415151.jpg.chip.jpg,0
./data/UTKFace\65_1_0_20170110151351064.jpg.chip.jpg,6
./data/UTKFace\26_0_4_20170103235338373.jpg.chip.jpg,2
./data/UTKFace\50_0_0_20170116183942841.jpg.chip.jpg,5
./data/UTKFace\27_1_1_20170117013845090.jpg.chip.jpg,2
./data/UTKFace\28_0_1_20170113145447677.jpg.chip.jpg,2
./data/UTKFace\1_1_0_20170109191232555.jpg.chip.jpg,0
./data/UTKFace\55_0_0_20170117185713024.jpg.chip.jpg,5
./data/UTKFace\30_0_0_20170117000350509.jpg.chip.jpg,3
./data/UTKFace\69_1_2_20170111210824053.jpg.chip.jpg,6
./data/UTKFace\35_0_0_20170117171138059.jpg.chip.jpg,3
./data/UTKFace\1_0_2_20161219142032650.jpg.chip.jpg,0
./data/UTKFace\35_1_1_20170112230432254.jpg.chip.jpg,3
./data/UTKFace\26_1_3_20170104232333226.jpg.chip.jpg,2
./data/UTKFace\2_1_4_20170103210129538.jpg.chip.jpg,0
./data/UTKFace\32_1_2_20170104165117233.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170116224921695.jpg.chip.jpg,2
./data/UTKFace\36_1_0_20170108230047374.jpg.chip.jpg,3
./data/UTKFace\43_1_1_20170116160506632.jpg.chip.jpg,4
./data/UTKFace\24_0_2_20170116164209154.jpg.chip.jpg,2
./data/UTKFace\14_1_3_20170104221818294.jpg.chip.jpg,1
./data/UTKFace\37_1_0_20170103163519252.jpg.chip.jpg,3
./data/UTKFace\24_1_3_20161220221541210.jpg.chip.jpg,2
./data/UTKFace\54_0_0_20170117204554999.jpg.chip.jpg,5
./data/UTKFace\44_0_3_20170119172207729.jpg.chip.jpg,4
./data/UTKFace\23_1_2_20170105162514564.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219222832191.jpg.chip.jpg,0
./data/UTKFace\2_1_4_20170103210335629.jpg.chip.jpg,0
./data/UTKFace\24_0_0_20170116201407910.jpg.chip.jpg,2
./data/UTKFace\41_0_4_20170111181750392.jpg.chip.jpg,4
./data/UTKFace\59_1_0_20170110131916835.jpg.chip.jpg,5
./data/UTKFace\34_0_4_20170117105033191.jpg.chip.jpg,3
./data/UTKFace\17_0_0_20170110231640217.jpg.chip.jpg,1
./data/UTKFace\53_0_3_20170119201406708.jpg.chip.jpg,5
./data/UTKFace\32_1_1_20170112224337978.jpg.chip.jpg,3
./data/UTKFace\61_1_3_20170112231727406.jpg.chip.jpg,6
./data/UTKFace\35_0_0_20170104201742041.jpg.chip.jpg,3
./data/UTKFace\63_1_0_20170117195028219.jpg.chip.jpg,6
./data/UTKFace\56_1_3_20170109142023203.jpg.chip.jpg,5
./data/UTKFace\37_0_0_20170104210303340.jpg.chip.jpg,3
./data/UTKFace\16_0_3_20170110231223673.jpg.chip.jpg,1
./data/UTKFace\37_0_1_20170113174433771.jpg.chip.jpg,3
./data/UTKFace\55_0_3_20170119205511952.jpg.chip.jpg,5
./data/UTKFace\26_0_4_20170117152744875.jpg.chip.jpg,2
./data/UTKFace\30_0_3_20170117145159065.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170113152056920.jpg.chip.jpg,2
./data/UTKFace\86_1_0_20170120225751953.jpg.chip.jpg,8
./data/UTKFace\60_0_0_20170111204658174.jpg.chip.jpg,6
./data/UTKFace\50_0_3_20170119211600321.jpg.chip.jpg,5
./data/UTKFace\1_0_2_20161219221816327.jpg.chip.jpg,0
./data/UTKFace\85_1_0_20170110181556802.jpg.chip.jpg,8
./data/UTKFace\21_0_1_20170105002506437.jpg.chip.jpg,2
./data/UTKFace\24_0_2_20170116163904057.jpg.chip.jpg,2
./data/UTKFace\47_0_0_20170113210126541.jpg.chip.jpg,4
./data/UTKFace\8_0_2_20170117192413109.jpg.chip.jpg,0
./data/UTKFace\27_0_0_20170117012331112.jpg.chip.jpg,2
./data/UTKFace\39_0_0_20170117131210937.jpg.chip.jpg,3
./data/UTKFace\26_0_4_20170108224531895.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170104230250721.jpg.chip.jpg,2
./data/UTKFace\22_1_3_20170119160417027.jpg.chip.jpg,2
./data/UTKFace\63_0_0_20170111193827549.jpg.chip.jpg,6
./data/UTKFace\1_0_0_20170117133107123.jpg.chip.jpg,0
./data/UTKFace\6_1_4_20170119204208503.jpg.chip.jpg,0
./data/UTKFace\26_0_0_20170120134634767.jpg.chip.jpg,2
./data/UTKFace\50_0_0_20170117130056489.jpg.chip.jpg,5
./data/UTKFace\28_1_4_20170117202601469.jpg.chip.jpg,2
./data/UTKFace\27_0_0_20170117134951867.jpg.chip.jpg,2
./data/UTKFace\63_0_0_20170104171431363.jpg.chip.jpg,6
./data/UTKFace\2_1_4_20161221202408818.jpg.chip.jpg,0
./data/UTKFace\56_1_3_20170109132251210.jpg.chip.jpg,5
./data/UTKFace\28_1_2_20170116164331837.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170119180941652.jpg.chip.jpg,2
./data/UTKFace\25_0_0_20170116211924733.jpg.chip.jpg,2
./data/UTKFace\3_0_0_20170110213746269.jpg.chip.jpg,0
./data/UTKFace\1_0_2_20161219194811588.jpg.chip.jpg,0
./data/UTKFace\35_1_0_20170103182720889.jpg.chip.jpg,3
./data/UTKFace\70_1_0_20170120222630481.jpg.chip.jpg,7
./data/UTKFace\2_0_4_20161221202147913.jpg.chip.jpg,0
