path,age
./data/UTKFace\21_1_1_20170114030239115.jpg.chip.jpg,2
./data/UTKFace\34_0_0_20170117134914071.jpg.chip.jpg,3
./data/UTKFace\25_0_3_20170104214613229.jpg.chip.jpg,2
./data/UTKFace\49_0_0_20170104204831379.jpg.chip.jpg,4
./data/UTKFace\57_1_0_20170110160643579.jpg.chip.jpg,5
./data/UTKFace\32_1_1_20170116222946705.jpg.chip.jpg,3
./data/UTKFace\42_0_0_20170117135614403.jpg.chip.jpg,4
./data/UTKFace\15_1_1_20170104011851042.jpg.chip.jpg,1
./data/UTKFace\30_1_0_20170117131121016.jpg.chip.jpg,3
./data/UTKFace\63_0_0_20170111195517664.jpg.chip.jpg,6
./data/UTKFace\66_1_1_20170110153026621.jpg.chip.jpg,6
./data/UTKFace\74_0_0_20170120225142161.jpg.chip.jpg,7
./data/UTKFace\26_0_4_20170117200431437.jpg.chip.jpg,2
./data/UTKFace\30_1_3_20170119205427119.jpg.chip.jpg,3
./data/UTKFace\28_0_1_20170117021617321.jpg.chip.jpg,2
./data/UTKFace\22_0_1_20170113133332897.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170109141214949.jpg.chip.jpg,2
./data/UTKFace\23_0_2_20170116173001224.jpg.chip.jpg,2
./data/UTKFace\39_1_1_20170116012217327.jpg.chip.jpg,3
./data/UTKFace\40_1_1_20170113000039241.jpg.chip.jpg,4
./data/UTKFace\50_0_1_20170120222239167.jpg.chip.jpg,5
./data/UTKFace\42_0_0_20170103181301064.jpg.chip.jpg,4
./data/UTKFace\24_0_1_20170115231442487.jpg.chip.jpg,2
./data/UTKFace\29_0_1_20170116011143078.jpg.chip.jpg,2
./data/UTKFace\34_0_0_20170104192735655.jpg.chip.jpg,3
./data/UTKFace\36_1_0_20170104174248859.jpg.chip.jpg,3
./data/UTKFace\59_0_0_20170120223101163.jpg.chip.jpg,5
./data/UTKFace\32_1_0_20170116221804392.jpg.chip.jpg,3
./data/UTKFace\37_1_1_20170116023833744.jpg.chip.jpg,3
./data/UTKFace\39_0_0_20170116224915569.jpg.chip.jpg,3
./data/UTKFace\19_0_1_20170113132632417.jpg.chip.jpg,1
./data/UTKFace\68_1_0_20170110143529881.jpg.chip.jpg,6
./data/UTKFace\18_1_0_20170109212908376.jpg.chip.jpg,1
./data/UTKFace\27_1_4_20170103235051403.jpg.chip.jpg,2
./data/UTKFace\6_1_3_20161220222420627.jpg.chip.jpg,0
./data/UTKFace\35_1_1_20170112191127473.jpg.chip.jpg,3
./data/UTKFace\45_0_3_20170119211625775.jpg.chip.jpg,4
./data/UTKFace\21_1_3_20170104221836903.jpg.chip.jpg,2
./data/UTKFace\4_0_0_20170110232756133.jpg.chip.jpg,0
./data/UTKFace\39_1_0_20170105003308781.jpg.chip.jpg,3
./data/UTKFace\47_0_0_20170104210614252.jpg.chip.jpg,4
./data/UTKFace\23_1_0_20170117171803722.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170113151713536.jpg.chip.jpg,2
./data/UTKFace\50_1_3_20170109011047973.jpg.chip.jpg,5
./data/UTKFace\24_1_3_20170104223152030.jpg.chip.jpg,2
./data/UTKFace\29_1_0_20170117133812262.jpg.chip.jpg,2
./data/UTKFace\45_1_0_20170119204732262.jpg.chip.jpg,4
./data/UTKFace\40_0_0_20170117181229922.jpg.chip.jpg,4
./data/UTKFace\54_0_0_20170113210127479.jpg.chip.jpg,5
./data/UTKFace\45_0_1_20170113190556169.jpg.chip.jpg,4
./data/UTKFace\39_1_0_20170117185231233.jpg.chip.jpg,3
./data/UTKFace\5_1_2_20161219160221254.jpg.chip.jpg,0
./data/UTKFace\8_1_0_20170109204830640.jpg.chip.jpg,0
./data/UTKFace\1_0_3_20161220145820446.jpg.chip.jpg,0
./data/UTKFace\8_1_0_20170109203241741.jpg.chip.jpg,0
./data/UTKFace\9_0_0_20170110220132059.jpg.chip.jpg,0
./data/UTKFace\25_1_3_20161220221512186.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170117174638343.jpg.chip.jpg,2
./data/UTKFace\28_1_2_20170116190127787.jpg.chip.jpg,2
./data/UTKFace\34_1_3_20170109141950796.jpg.chip.jpg,3
./data/UTKFace\2_1_2_20161219154604597.jpg.chip.jpg,0
./data/UTKFace\52_1_0_20170109142345793.jpg.chip.jpg,5
./data/UTKFace\42_1_0_20170104235631908.jpg.chip.jpg,4
./data/UTKFace\30_1_1_20170116214526804.jpg.chip.jpg,3
./data/UTKFace\27_0_3_20170117144316835.jpg.chip.jpg,2
./data/UTKFace\29_0_2_20170116172041615.jpg.chip.jpg,2
./data/UTKFace\35_1_0_20170103180640112.jpg.chip.jpg,3
./data/UTKFace\20_1_0_20170103175629504.jpg.chip.jpg,2
./data/UTKFace\14_0_0_20170104013338922.jpg.chip.jpg,1
./data/UTKFace\1_1_2_20161219195732971.jpg.chip.jpg,0
./data/UTKFace\23_0_0_20170117144116074.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170117134702038.jpg.chip.jpg,4
./data/UTKFace\18_0_3_20170117135605224.jpg.chip.jpg,1
./data/UTKFace\21_0_4_20161223214834033.jpg.chip.jpg,2
./data/UTKFace\30_1_0_20170117135302551.jpg.chip.jpg,3
./data/UTKFace\30_1_1_20170112231435630.jpg.chip.jpg,3
./data/UTKFace\31_1_1_20170116170844389.jpg.chip.jpg,3
./data/UTKFace\38_0_0_20170117191939980.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170113182433174.jpg.chip.jpg,2
./data/UTKFace\9_0_0_20170110221659430.jpg.chip.jpg,0
./data/UTKFace\26_1_0_20170116235012961.jpg.chip.jpg,2
./data/UTKFace\39_1_0_20170109012128721.jpg.chip.jpg,3
./data/UTKFace\31_0_2_20170115231427920.jpg.chip.jpg,3
./data/UTKFace\1_0_2_20161219200242220.jpg.chip.jpg,0
./data/UTKFace\8_0_0_20170103210815996.jpg.chip.jpg,0
./data/UTKFace\10_1_2_20170109205037024.jpg.chip.jpg,1
./data/UTKFace\35_0_0_20170117145856290.jpg.chip.jpg,3
./data/UTKFace\22_0_3_20170117143018402.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170117130045470.jpg.chip.jpg,3
./data/UTKFace\76_1_0_20170110131747399.jpg.chip.jpg,7
./data/UTKFace\25_1_3_20170104231534609.jpg.chip.jpg,2
./data/UTKFace\29_0_2_20170116205917784.jpg.chip.jpg,2
./data/UTKFace\4_0_0_20170104010859393.jpg.chip.jpg,0
./data/UTKFace\32_0_1_20170120220852396.jpg.chip.jpg,3
./data/UTKFace\1_0_3_20161219225410225.jpg.chip.jpg,0
./data/UTKFace\26_0_2_20170119184053318.jpg.chip.jpg,2
./data/UTKFace\45_0_0_20170117152339171.jpg.chip.jpg,4
./data/UTKFace\60_1_0_20170110184058156.jpg.chip.jpg,6
./data/UTKFace\39_1_1_20170112214959310.jpg.chip.jpg,3
./data/UTKFace\60_1_2_20170105174330388.jpg.chip.jpg,6
./data/UTKFace\1_0_2_20161219222219286.jpg.chip.jpg,0
./data/UTKFace\75_0_0_20170120225925506.jpg.chip.jpg,7
./data/UTKFace\52_1_0_20170109221143312.jpg.chip.jpg,5
./data/UTKFace\15_1_0_20170117134420894.jpg.chip.jpg,1
./data/UTKFace\25_0_0_20170117192356781.jpg.chip.jpg,2
./data/UTKFace\17_0_0_20170110231830374.jpg.chip.jpg,1
./data/UTKFace\25_1_2_20170104021040316.jpg.chip.jpg,2
./data/UTKFace\9_0_0_20170110224610119.jpg.chip.jpg,0
./data/UTKFace\2_1_4_20161221202243153.jpg.chip.jpg,0
./data/UTKFace\48_0_0_20170109012109036.jpg.chip.jpg,4
./data/UTKFace\55_0_3_20170119211436800.jpg.chip.jpg,5
./data/UTKFace\26_0_1_20170116182256853.jpg.chip.jpg,2
./data/UTKFace\66_1_0_20170110132508785.jpg.chip.jpg,6
./data/UTKFace\1_1_4_20161221192800604.jpg.chip.jpg,0
./data/UTKFace\30_1_2_20170117142750698.jpg.chip.jpg,3
./data/UTKFace\24_1_0_20170117150310308.jpg.chip.jpg,2
./data/UTKFace\26_0_2_20170116182411806.jpg.chip.jpg,2
./data/UTKFace\38_1_1_20170113001028985.jpg.chip.jpg,3
./data/UTKFace\26_0_3_20170119180439076.jpg.chip.jpg,2
./data/UTKFace\36_1_1_20170113011647678.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170117200055853.jpg.chip.jpg,2
./data/UTKFace\37_0_1_20170116193931967.jpg.chip.jpg,3
./data/UTKFace\31_0_3_20170119160307619.jpg.chip.jpg,3
./data/UTKFace\5_0_3_20170119212110570.jpg.chip.jpg,0
./data/UTKFace\19_1_0_20170112231655238.jpg.chip.jpg,1
./data/UTKFace\9_0_0_20170110220134026.jpg.chip.jpg,0
./data/UTKFace\75_0_0_20170117191812939.jpg.chip.jpg,7
./data/UTKFace\53_1_0_20170110160643204.jpg.chip.jpg,5
./data/UTKFace\22_1_3_20170104222547654.jpg.chip.jpg,2
./data/UTKFace\1_1_0_20170117192912861.jpg.chip.jpg,0
./data/UTKFace\25_0_0_20170104004136182.jpg.chip.jpg,2
./data/UTKFace\39_0_4_20170104200746817.jpg.chip.jpg,3
./data/UTKFace\62_1_0_20170116184028385.jpg.chip.jpg,6
./data/UTKFace\52_0_3_20170119205733615.jpg.chip.jpg,5
./data/UTKFace\22_1_2_20170116172700901.jpg.chip.jpg,2
./data/UTKFace\50_0_3_20170119205421127.jpg.chip.jpg,5
./data/UTKFace\52_0_1_20170111171747356.jpg.chip.jpg,5
./data/UTKFace\36_0_0_20170117184847906.jpg.chip.jpg,3
./data/UTKFace\34_1_1_20170117173309216.jpg.chip.jpg,3
./data/UTKFace\32_0_1_20170117182323820.jpg.chip.jpg,3
./data/UTKFace\92_1_0_20170110182333823.jpg.chip.jpg,9
./data/UTKFace\25_0_4_20170116001358842.jpg.chip.jpg,2
./data/UTKFace\16_0_0_20170110231215944.jpg.chip.jpg,1
./data/UTKFace\40_1_0_20170117144921201.jpg.chip.jpg,4
./data/UTKFace\29_0_1_20170104172519610.jpg.chip.jpg,2
./data/UTKFace\51_0_1_20170113142040362.jpg.chip.jpg,5
./data/UTKFace\45_1_3_20170119183505494.jpg.chip.jpg,4
./data/UTKFace\32_0_0_20170105165141556.jpg.chip.jpg,3
./data/UTKFace\35_1_0_20170117203426544.jpg.chip.jpg,3
./data/UTKFace\35_1_0_20170104192826910.jpg.chip.jpg,3
./data/UTKFace\42_1_0_20170111182452884.jpg.chip.jpg,4
./data/UTKFace\19_0_1_20170113132630232.jpg.chip.jpg,1
./data/UTKFace\27_0_0_20170116204811619.jpg.chip.jpg,2
./data/UTKFace\7_1_2_20161219190156114.jpg.chip.jpg,0
./data/UTKFace\26_0_1_20170113135322642.jpg.chip.jpg,2
./data/UTKFace\46_0_0_20170116214417440.jpg.chip.jpg,4
./data/UTKFace\10_1_3_20170104221645430.jpg.chip.jpg,1
./data/UTKFace\22_1_4_20170103225813392.jpg.chip.jpg,2
./data/UTKFace\90_0_0_20170111224014347.jpg.chip.jpg,9
./data/UTKFace\31_0_3_20170119195952148.jpg.chip.jpg,3
./data/UTKFace\1_0_2_20161219195959395.jpg.chip.jpg,0
./data/UTKFace\32_0_0_20170113181420389.jpg.chip.jpg,3
./data/UTKFace\23_0_3_20170119164028527.jpg.chip.jpg,2
./data/UTKFace\29_0_1_20170117104625949.jpg.chip.jpg,2
./data/UTKFace\70_0_0_20170105173625820.jpg.chip.jpg,7
./data/UTKFace\75_1_0_20170110122303534.jpg.chip.jpg,7
./data/UTKFace\41_1_0_20170116235150272.jpg.chip.jpg,4
./data/UTKFace\38_1_0_20170105170148788.jpg.chip.jpg,3
./data/UTKFace\72_0_0_20170111222538530.jpg.chip.jpg,7
./data/UTKFace\35_1_1_20170113001901555.jpg.chip.jpg,3
./data/UTKFace\40_1_0_20170105164619947.jpg.chip.jpg,4
./data/UTKFace\15_0_4_20170110232416743.jpg.chip.jpg,1
./data/UTKFace\10_0_1_20170110223455893.jpg.chip.jpg,1
./data/UTKFace\56_0_1_20170112223748115.jpg.chip.jpg,5
./data/UTKFace\53_1_0_20170105171816333.jpg.chip.jpg,5
./data/UTKFace\2_1_2_20161219154029060.jpg.chip.jpg,0
./data/UTKFace\18_0_0_20170110232054251.jpg.chip.jpg,1
./data/UTKFace\31_0_1_20170116024828447.jpg.chip.jpg,3
./data/UTKFace\42_0_1_20170113184124287.jpg.chip.jpg,4
./data/UTKFace\62_1_0_20170110133917734.jpg.chip.jpg,6
./data/UTKFace\28_1_3_20170104235045746.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170117140006196.jpg.chip.jpg,4
./data/UTKFace\1_0_2_20161219155655085.jpg.chip.jpg,0
./data/UTKFace\32_1_3_20170109134532682.jpg.chip.jpg,3
./data/UTKFace\2_1_0_20161219211737526.jpg.chip.jpg,0
./data/UTKFace\25_0_0_20170117190909786.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116184502052.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170117091143436.jpg.chip.jpg,2
./data/UTKFace\1_1_3_20161220220124722.jpg.chip.jpg,0
./data/UTKFace\80_0_0_20170111210305500.jpg.chip.jpg,8
./data/UTKFace\18_1_1_20170114030424059.jpg.chip.jpg,1
./data/UTKFace\81_1_0_20170120224920120.jpg.chip.jpg,8
./data/UTKFace\4_1_4_20161221201507280.jpg.chip.jpg,0
./data/UTKFace\31_1_0_20170105162708403.jpg.chip.jpg,3
./data/UTKFace\27_0_0_20170119193202931.jpg.chip.jpg,2
./data/UTKFace\49_1_0_20170105173159405.jpg.chip.jpg,4
./data/UTKFace\64_0_0_20170117164559526.jpg.chip.jpg,6
./data/UTKFace\27_1_2_20170116163729639.jpg.chip.jpg,2
./data/UTKFace\62_0_0_20170105164057133.jpg.chip.jpg,6
./data/UTKFace\47_0_3_20170119205239944.jpg.chip.jpg,4
./data/UTKFace\21_1_2_20170116171706610.jpg.chip.jpg,2
./data/UTKFace\38_0_0_20170116001012194.jpg.chip.jpg,3
./data/UTKFace\52_0_3_20170119205647136.jpg.chip.jpg,5
./data/UTKFace\24_1_2_20170116164744956.jpg.chip.jpg,2
./data/UTKFace\26_0_4_20170117153949109.jpg.chip.jpg,2
./data/UTKFace\9_0_0_20170110225101384.jpg.chip.jpg,0
./data/UTKFace\60_0_3_20170119204833974.jpg.chip.jpg,6
./data/UTKFace\32_1_0_20170109003522801.jpg.chip.jpg,3
./data/UTKFace\32_0_1_20170113141930308.jpg.chip.jpg,3
./data/UTKFace\26_0_3_20170119183941022.jpg.chip.jpg,2
./data/UTKFace\30_0_0_20170105164559132.jpg.chip.jpg,3
./data/UTKFace\45_0_3_20170119183849743.jpg.chip.jpg,4
./data/UTKFace\35_0_4_20170117153255579.jpg.chip.jpg,3
./data/UTKFace\31_0_4_20170116193338756.jpg.chip.jpg,3
./data/UTKFace\34_0_1_20170113155438945.jpg.chip.jpg,3
./data/UTKFace\22_0_2_20170116172604316.jpg.chip.jpg,2
./data/UTKFace\24_0_1_20170113134107281.jpg.chip.jpg,2
./data/UTKFace\3_0_2_20161219190447811.jpg.chip.jpg,0
./data/UTKFace\36_0_1_20170117135448300.jpg.chip.jpg,3
./data/UTKFace\4_1_0_20170103181119880.jpg.chip.jpg,0
./data/UTKFace\14_1_3_20170104222504560.jpg.chip.jpg,1
./data/UTKFace\21_1_2_20170116170625776.jpg.chip.jpg,2
./data/UTKFace\18_0_0_20170110231228322.jpg.chip.jpg,1
./data/UTKFace\27_1_0_20170117150925811.jpg.chip.jpg,2
./data/UTKFace\30_1_3_20170117181352869.jpg.chip.jpg,3
./data/UTKFace\30_0_0_20170117190708466.jpg.chip.jpg,3
./data/UTKFace\23_1_3_20170119164552438.jpg.chip.jpg,2
./data/UTKFace\41_1_0_20170104234815241.jpg.chip.jpg,4
./data/UTKFace\26_0_4_20170117154033686.jpg.chip.jpg,2
./data/UTKFace\19_1_1_20170114030824961.jpg.chip.jpg,1
./data/UTKFace\40_0_3_20170117125801143.jpg.chip.jpg,4
./data/UTKFace\50_0_0_20170117000303844.jpg.chip.jpg,5
./data/UTKFace\28_1_0_20170117180322086.jpg.chip.jpg,2
./data/UTKFace\54_0_0_20170120223316292.jpg.chip.jpg,5
./data/UTKFace\32_0_1_20170117020356727.jpg.chip.jpg,3
./data/UTKFace\29_1_1_20170112231935510.jpg.chip.jpg,2
./data/UTKFace\30_1_2_20170116162557654.jpg.chip.jpg,3
./data/UTKFace\43_1_3_20170109141039762.jpg.chip.jpg,4
./data/UTKFace\25_1_2_20170104020610884.jpg.chip.jpg,2
./data/UTKFace\40_1_1_20170112231359349.jpg.chip.jpg,4
./data/UTKFace\56_0_0_20170111194856535.jpg.chip.jpg,5
./data/UTKFace\35_0_0_20170116003147625.jpg.chip.jpg,3
./data/UTKFace\36_0_0_20170117183258406.jpg.chip.jpg,3
./data/UTKFace\44_1_1_20170113001952364.jpg.chip.jpg,4
./data/UTKFace\42_0_2_20170104172454139.jpg.chip.jpg,4
./data/UTKFace\54_0_0_20170109150353590.jpg.chip.jpg,5
./data/UTKFace\24_1_2_20170116174521873.jpg.chip.jpg,2
./data/UTKFace\25_0_1_20170117012445920.jpg.chip.jpg,2
./data/UTKFace\70_0_2_20170112215112703.jpg.chip.jpg,7
./data/UTKFace\31_1_1_20170116001235141.jpg.chip.jpg,3
./data/UTKFace\8_1_0_20170104005606487.jpg.chip.jpg,0
./data/UTKFace\84_1_0_20170120225946337.jpg.chip.jpg,8
./data/UTKFace\30_0_0_20170117153441021.jpg.chip.jpg,3
./data/UTKFace\22_0_3_20170119160410155.jpg.chip.jpg,2
./data/UTKFace\20_1_0_20170116205845438.jpg.chip.jpg,2
./data/UTKFace\3_1_0_20170109194109844.jpg.chip.jpg,0
./data/UTKFace\26_0_2_20170116184137536.jpg.chip.jpg,2
./data/UTKFace\22_1_1_20170116220930321.jpg.chip.jpg,2
./data/UTKFace\67_1_0_20170110143255682.jpg.chip.jpg,6
./data/UTKFace\60_1_0_20170117092229305.jpg.chip.jpg,6
./data/UTKFace\1_1_2_20161219205734821.jpg.chip.jpg,0
./data/UTKFace\29_0_1_20170117015458481.jpg.chip.jpg,2
./data/UTKFace\36_0_0_20170113184119879.jpg.chip.jpg,3
./data/UTKFace\36_0_1_20170113161345795.jpg.chip.jpg,3
./data/UTKFace\61_0_0_20170117174635328.jpg.chip.jpg,6
./data/UTKFace\29_1_1_20170113000121657.jpg.chip.jpg,2
./data/UTKFace\32_0_3_20170113182522174.jpg.chip.jpg,3
./data/UTKFace\52_1_0_20170110131852751.jpg.chip.jpg,5
./data/UTKFace\17_1_1_20170117134939470.jpg.chip.jpg,1
./data/UTKFace\35_0_0_20170117130952893.jpg.chip.jpg,3
./data/UTKFace\45_0_1_20170113155252610.jpg.chip.jpg,4
./data/UTKFace\66_1_0_20170110141120112.jpg.chip.jpg,6
./data/UTKFace\27_0_4_20161219194059843.jpg.chip.jpg,2
./data/UTKFace\22_0_2_20170104015701971.jpg.chip.jpg,2
./data/UTKFace\40_0_3_20170119210237376.jpg.chip.jpg,4
./data/UTKFace\90_0_0_20170111211345356.jpg.chip.jpg,9
./data/UTKFace\35_0_0_20170117130944941.jpg.chip.jpg,3
./data/UTKFace\75_1_0_20170110181054680.jpg.chip.jpg,7
./data/UTKFace\37_1_1_20170112212055549.jpg.chip.jpg,3
./data/UTKFace\50_0_1_20170120220929108.jpg.chip.jpg,5
./data/UTKFace\24_1_2_20170116173453451.jpg.chip.jpg,2
./data/UTKFace\39_1_4_20170105001146812.jpg.chip.jpg,3
./data/UTKFace\4_1_0_20170109192110040.jpg.chip.jpg,0
./data/UTKFace\20_1_0_20170104020801388.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170119180114276.jpg.chip.jpg,2
./data/UTKFace\20_1_0_20170117141358391.jpg.chip.jpg,2
./data/UTKFace\29_1_2_20170116175313289.jpg.chip.jpg,2
./data/UTKFace\53_0_0_20170117182542501.jpg.chip.jpg,5
./data/UTKFace\58_0_0_20170104183336630.jpg.chip.jpg,5
./data/UTKFace\46_0_0_20170104205716579.jpg.chip.jpg,4
./data/UTKFace\12_0_0_20170110225348936.jpg.chip.jpg,1
./data/UTKFace\60_1_3_20170109142555460.jpg.chip.jpg,6
./data/UTKFace\18_0_0_20170117140123048.jpg.chip.jpg,1
./data/UTKFace\4_1_0_20170109191952579.jpg.chip.jpg,0
./data/UTKFace\35_1_0_20170117135330351.jpg.chip.jpg,3
./data/UTKFace\75_1_0_20170110181743217.jpg.chip.jpg,7
./data/UTKFace\1_1_2_20161219162843079.jpg.chip.jpg,0
./data/UTKFace\52_1_0_20170104185832638.jpg.chip.jpg,5
./data/UTKFace\30_0_0_20170117130646482.jpg.chip.jpg,3
./data/UTKFace\65_1_1_20170117184041200.jpg.chip.jpg,6
./data/UTKFace\17_0_0_20170116205554725.jpg.chip.jpg,1
./data/UTKFace\27_1_0_20170117120616194.jpg.chip.jpg,2
./data/UTKFace\54_0_0_20170104212535269.jpg.chip.jpg,5
./data/UTKFace\26_0_0_20170117201116334.jpg.chip.jpg,2
./data/UTKFace\90_0_0_20170111210403969.jpg.chip.jpg,9
./data/UTKFace\39_0_3_20170104220730909.jpg.chip.jpg,3
./data/UTKFace\70_0_0_20170117173731439.jpg.chip.jpg,7
./data/UTKFace\28_1_3_20170119195058029.jpg.chip.jpg,2
./data/UTKFace\31_0_0_20170117135213674.jpg.chip.jpg,3
./data/UTKFace\50_0_3_20170119204347415.jpg.chip.jpg,5
./data/UTKFace\68_0_0_20170111205855178.jpg.chip.jpg,6
./data/UTKFace\26_1_1_20170116153827997.jpg.chip.jpg,2
./data/UTKFace\32_0_1_20170117165107803.jpg.chip.jpg,3
./data/UTKFace\7_0_0_20170112211931030.jpg.chip.jpg,0
./data/UTKFace\26_1_0_20170117171130618.jpg.chip.jpg,2
./data/UTKFace\21_1_4_20170103230521217.jpg.chip.jpg,2
./data/UTKFace\30_0_0_20170104164938536.jpg.chip.jpg,3
./data/UTKFace\5_1_0_20170116211929173.jpg.chip.jpg,0
./data/UTKFace\55_0_2_20170112222311322.jpg.chip.jpg,5
./data/UTKFace\58_0_0_20170104213234525.jpg.chip.jpg,5
./data/UTKFace\1_1_2_20161219161751262.jpg.chip.jpg,0
./data/UTKFace\2_1_2_20161219155720461.jpg.chip.jpg,0
./data/UTKFace\50_0_3_20170113184235991.jpg.chip.jpg,5
./data/UTKFace\32_1_3_20170104235736013.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170113134354008.jpg.chip.jpg,2
./data/UTKFace\62_0_0_20170117172611801.jpg.chip.jpg,6
./data/UTKFace\37_0_1_20170116200850990.jpg.chip.jpg,3
./data/UTKFace\30_0_0_20170113135527027.jpg.chip.jpg,3
./data/UTKFace\24_1_0_20170117150515251.jpg.chip.jpg,2
./data/UTKFace\26_0_2_20170116180203819.jpg.chip.jpg,2
./data/UTKFace\29_1_1_20170116023929751.jpg.chip.jpg,2
./data/UTKFace\24_1_2_20170104021011429.jpg.chip.jpg,2
./data/UTKFace\22_0_0_20170104003957078.jpg.chip.jpg,2
./data/UTKFace\28_1_1_20170114031108125.jpg.chip.jpg,2
./data/UTKFace\56_0_2_20170119180737540.jpg.chip.jpg,5
./data/UTKFace\37_1_0_20170117184455008.jpg.chip.jpg,3
./data/UTKFace\63_0_0_20170117195107740.jpg.chip.jpg,6
./data/UTKFace\24_0_0_20170113142022092.jpg.chip.jpg,2
./data/UTKFace\30_1_2_20170116191207397.jpg.chip.jpg,3
./data/UTKFace\41_1_0_20170117135713137.jpg.chip.jpg,4
./data/UTKFace\24_1_2_20170116173414881.jpg.chip.jpg,2
./data/UTKFace\16_1_4_20170103201023166.jpg.chip.jpg,1
./data/UTKFace\35_1_2_20170116185947151.jpg.chip.jpg,3
./data/UTKFace\54_0_0_20170105173633085.jpg.chip.jpg,5
./data/UTKFace\30_1_0_20170117181416245.jpg.chip.jpg,3
./data/UTKFace\73_0_0_20170117195327991.jpg.chip.jpg,7
./data/UTKFace\2_1_3_20161219224614064.jpg.chip.jpg,0
./data/UTKFace\55_0_3_20170119204600605.jpg.chip.jpg,5
./data/UTKFace\24_1_3_20170117150733821.jpg.chip.jpg,2
./data/UTKFace\60_0_2_20170112222005682.jpg.chip.jpg,6
./data/UTKFace\61_1_0_20170117192206514.jpg.chip.jpg,6
./data/UTKFace\78_1_0_20170110131945504.jpg.chip.jpg,7
./data/UTKFace\28_0_0_20170117180613031.jpg.chip.jpg,2
./data/UTKFace\27_1_1_20170116214220570.jpg.chip.jpg,2
./data/UTKFace\1_1_0_20170109190810090.jpg.chip.jpg,0
./data/UTKFace\37_1_2_20170116192038085.jpg.chip.jpg,3
./data/UTKFace\1_0_3_20161219230749432.jpg.chip.jpg,0
./data/UTKFace\38_1_1_20170116175444213.jpg.chip.jpg,3
./data/UTKFace\35_1_2_20170116164633129.jpg.chip.jpg,3
./data/UTKFace\25_1_2_20170104020655188.jpg.chip.jpg,2
./data/UTKFace\30_1_2_20170105161432042.jpg.chip.jpg,3
./data/UTKFace\45_0_1_20170117204046200.jpg.chip.jpg,4
./data/UTKFace\11_0_4_20170103200621488.jpg.chip.jpg,1
./data/UTKFace\29_0_1_20170117181012475.jpg.chip.jpg,2
./data/UTKFace\9_0_0_20170110223916896.jpg.chip.jpg,0
./data/UTKFace\75_0_1_20170113135403273.jpg.chip.jpg,7
./data/UTKFace\38_1_4_20170109002426534.jpg.chip.jpg,3
./data/UTKFace\22_1_1_20170113193237676.jpg.chip.jpg,2
./data/UTKFace\19_1_3_20170104221938894.jpg.chip.jpg,1
./data/UTKFace\26_1_3_20170117153633221.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219155822605.jpg.chip.jpg,0
./data/UTKFace\32_0_4_20170117140145171.jpg.chip.jpg,3
./data/UTKFace\32_0_0_20170117130645242.jpg.chip.jpg,3
./data/UTKFace\36_0_0_20170104204301875.jpg.chip.jpg,3
./data/UTKFace\1_1_4_20170103212653844.jpg.chip.jpg,0
./data/UTKFace\3_1_3_20161219230328993.jpg.chip.jpg,0
./data/UTKFace\34_1_0_20170115235719543.jpg.chip.jpg,3
./data/UTKFace\56_0_3_20170119192008015.jpg.chip.jpg,5
./data/UTKFace\41_1_0_20170109140858702.jpg.chip.jpg,4
./data/UTKFace\9_0_0_20170110224351698.jpg.chip.jpg,0
./data/UTKFace\8_1_1_20170116153005352.jpg.chip.jpg,0
./data/UTKFace\42_0_0_20170117154809285.jpg.chip.jpg,4
./data/UTKFace\38_1_1_20170113005439788.jpg.chip.jpg,3
./data/UTKFace\36_1_0_20170103181817489.jpg.chip.jpg,3
./data/UTKFace\35_1_1_20170112211524197.jpg.chip.jpg,3
./data/UTKFace\40_0_2_20170116204150057.jpg.chip.jpg,4
./data/UTKFace\54_0_3_20170119201443709.jpg.chip.jpg,5
./data/UTKFace\35_0_0_20170105163316787.jpg.chip.jpg,3
./data/UTKFace\54_0_0_20170104184100878.jpg.chip.jpg,5
./data/UTKFace\32_0_0_20170117120718633.jpg.chip.jpg,3
./data/UTKFace\27_0_1_20170117120450912.jpg.chip.jpg,2
./data/UTKFace\1_1_3_20161220143207700.jpg.chip.jpg,0
./data/UTKFace\38_1_3_20170104214200582.jpg.chip.jpg,3
./data/UTKFace\27_1_4_20170116180404068.jpg.chip.jpg,2
./data/UTKFace\56_0_0_20170117164133805.jpg.chip.jpg,5
./data/UTKFace\35_1_0_20170117183056734.jpg.chip.jpg,3
./data/UTKFace\54_0_3_20170119210120352.jpg.chip.jpg,5
./data/UTKFace\16_0_0_20170110231919941.jpg.chip.jpg,1
./data/UTKFace\28_1_2_20170116184835533.jpg.chip.jpg,2
