path,age
./data/UTKFace\32_0_3_20170117182131397.jpg.chip.jpg,3
./data/UTKFace\35_1_1_20170113011402287.jpg.chip.jpg,3
./data/UTKFace\27_1_2_20170116162015711.jpg.chip.jpg,2
./data/UTKFace\36_1_1_20170116155035948.jpg.chip.jpg,3
./data/UTKFace\21_1_0_20170116215450607.jpg.chip.jpg,2
./data/UTKFace\42_1_1_20170112220102774.jpg.chip.jpg,4
./data/UTKFace\1_0_2_20161219161822166.jpg.chip.jpg,0
./data/UTKFace\14_0_0_20170110225116744.jpg.chip.jpg,1
./data/UTKFace\20_1_2_20170104020739364.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170117200127227.jpg.chip.jpg,2
./data/UTKFace\29_0_1_20170117105022445.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219162852759.jpg.chip.jpg,0
./data/UTKFace\36_0_0_20170117162945609.jpg.chip.jpg,3
./data/UTKFace\27_0_3_20170119193403898.jpg.chip.jpg,2
./data/UTKFace\12_0_0_20170110215739155.jpg.chip.jpg,1
./data/UTKFace\26_1_0_20170117094729864.jpg.chip.jpg,2
./data/UTKFace\8_1_4_20170117192945532.jpg.chip.jpg,0
./data/UTKFace\63_1_0_20170110151426496.jpg.chip.jpg,6
./data/UTKFace\32_0_0_20170117121829950.jpg.chip.jpg,3
./data/UTKFace\53_0_4_20170104212427149.jpg.chip.jpg,5
./data/UTKFace\27_0_0_20170117202216127.jpg.chip.jpg,2
./data/UTKFace\12_1_0_20170103200711205.jpg.chip.jpg,1
./data/UTKFace\31_1_3_20170104234925395.jpg.chip.jpg,3
./data/UTKFace\6_1_0_20170109192013556.jpg.chip.jpg,0
./data/UTKFace\21_0_0_20170104230101545.jpg.chip.jpg,2
./data/UTKFace\26_0_2_20170116183023692.jpg.chip.jpg,2
./data/UTKFace\24_1_4_20170103233810029.jpg.chip.jpg,2
./data/UTKFace\32_1_1_20170113012741371.jpg.chip.jpg,3
./data/UTKFace\30_1_0_20170116222711779.jpg.chip.jpg,3
./data/UTKFace\32_0_1_20170117021627922.jpg.chip.jpg,3
./data/UTKFace\66_1_0_20170110132135290.jpg.chip.jpg,6
./data/UTKFace\35_0_0_20170117184839855.jpg.chip.jpg,3
./data/UTKFace\35_0_2_20170116201218449.jpg.chip.jpg,3
./data/UTKFace\29_1_1_20170113010931254.jpg.chip.jpg,2
./data/UTKFace\71_0_2_20170112224258484.jpg.chip.jpg,7
./data/UTKFace\52_0_0_20170105173217669.jpg.chip.jpg,5
./data/UTKFace\22_1_2_20170116162522559.jpg.chip.jpg,2
./data/UTKFace\50_1_1_20170114031511007.jpg.chip.jpg,5
./data/UTKFace\42_1_0_20170116232623436.jpg.chip.jpg,4
./data/UTKFace\20_1_0_20170119153405080.jpg.chip.jpg,2
./data/UTKFace\24_0_1_20170114030108935.jpg.chip.jpg,2
./data/UTKFace\22_0_2_20170104021129925.jpg.chip.jpg,2
./data/UTKFace\60_0_0_20170117162829219.jpg.chip.jpg,6
./data/UTKFace\27_0_1_20170113133634568.jpg.chip.jpg,2
./data/UTKFace\48_0_0_20170120222650520.jpg.chip.jpg,4
./data/UTKFace\26_0_0_20170117114657664.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170116200714834.jpg.chip.jpg,2
./data/UTKFace\3_0_0_20170110213730328.jpg.chip.jpg,0
./data/UTKFace\24_0_2_20170116163417424.jpg.chip.jpg,2
./data/UTKFace\21_0_3_20170119154042345.jpg.chip.jpg,2
./data/UTKFace\22_1_2_20170116165605354.jpg.chip.jpg,2
./data/UTKFace\5_0_3_20161220220030442.jpg.chip.jpg,0
./data/UTKFace\50_0_3_20170119203909752.jpg.chip.jpg,5
./data/UTKFace\30_0_1_20170117130008683.jpg.chip.jpg,3
./data/UTKFace\85_0_2_20170112224655914.jpg.chip.jpg,8
./data/UTKFace\23_1_1_20170113010507311.jpg.chip.jpg,2
./data/UTKFace\18_0_0_20170117140126568.jpg.chip.jpg,1
./data/UTKFace\5_0_0_20170110213322127.jpg.chip.jpg,0
./data/UTKFace\1_0_0_20161219140627985.jpg.chip.jpg,0
./data/UTKFace\26_1_2_20170116175503224.jpg.chip.jpg,2
./data/UTKFace\6_1_0_20170109204539812.jpg.chip.jpg,0
./data/UTKFace\5_1_2_20161219194328354.jpg.chip.jpg,0
./data/UTKFace\4_1_1_20170109194638149.jpg.chip.jpg,0
./data/UTKFace\28_1_3_20170119154512882.jpg.chip.jpg,2
./data/UTKFace\35_1_0_20170117140823431.jpg.chip.jpg,3
./data/UTKFace\24_1_0_20170117150644092.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219204845029.jpg.chip.jpg,0
./data/UTKFace\28_0_3_20170119194927932.jpg.chip.jpg,2
./data/UTKFace\23_0_0_20170117144406947.jpg.chip.jpg,2
./data/UTKFace\40_0_1_20170117170126359.jpg.chip.jpg,4
./data/UTKFace\84_1_0_20170110140658706.jpg.chip.jpg,8
./data/UTKFace\20_1_4_20170103233649970.jpg.chip.jpg,2
./data/UTKFace\28_1_2_20170116172433974.jpg.chip.jpg,2
./data/UTKFace\7_1_4_20170103233309314.jpg.chip.jpg,0
./data/UTKFace\38_1_1_20170117005942906.jpg.chip.jpg,3
./data/UTKFace\3_1_0_20170109191344231.jpg.chip.jpg,0
./data/UTKFace\2_1_2_20161219140833880.jpg.chip.jpg,0
./data/UTKFace\23_1_0_20170117145132068.jpg.chip.jpg,2
./data/UTKFace\48_0_1_20170117020834578.jpg.chip.jpg,4
./data/UTKFace\80_0_0_20170111205626183.jpg.chip.jpg,8
./data/UTKFace\29_0_1_20170117103809403.jpg.chip.jpg,2
./data/UTKFace\1_1_4_20170103205134402.jpg.chip.jpg,0
./data/UTKFace\63_0_0_20170111201901467.jpg.chip.jpg,6
./data/UTKFace\29_1_3_20170109133003868.jpg.chip.jpg,2
./data/UTKFace\2_0_2_20161219202530668.jpg.chip.jpg,0
./data/UTKFace\85_1_0_20170110181621323.jpg.chip.jpg,8
./data/UTKFace\2_1_0_20170109194336216.jpg.chip.jpg,0
./data/UTKFace\5_1_4_20161223230106795.jpg.chip.jpg,0
./data/UTKFace\49_0_0_20170119201555940.jpg.chip.jpg,4
./data/UTKFace\46_1_0_20170105172417134.jpg.chip.jpg,4
./data/UTKFace\60_1_0_20170110160643704.jpg.chip.jpg,6
./data/UTKFace\56_0_3_20170119201957245.jpg.chip.jpg,5
./data/UTKFace\25_1_3_20170104232025362.jpg.chip.jpg,2
./data/UTKFace\56_1_0_20170110125239994.jpg.chip.jpg,5
./data/UTKFace\42_0_0_20170113012441401.jpg.chip.jpg,4
./data/UTKFace\2_0_3_20161219230609241.jpg.chip.jpg,0
./data/UTKFace\83_0_0_20170117195413882.jpg.chip.jpg,8
./data/UTKFace\18_1_0_20170109213624244.jpg.chip.jpg,1
./data/UTKFace\63_0_0_20170104213259957.jpg.chip.jpg,6
./data/UTKFace\50_0_3_20170119205530376.jpg.chip.jpg,5
./data/UTKFace\36_0_1_20170117163255045.jpg.chip.jpg,3
./data/UTKFace\85_1_1_20170110183033556.jpg.chip.jpg,8
./data/UTKFace\60_0_0_20170104212556604.jpg.chip.jpg,6
./data/UTKFace\15_0_0_20170116201246071.jpg.chip.jpg,1
./data/UTKFace\21_1_1_20170112193005893.jpg.chip.jpg,2
./data/UTKFace\20_1_4_20170103223121735.jpg.chip.jpg,2
./data/UTKFace\2_1_0_20170110213155874.jpg.chip.jpg,0
./data/UTKFace\36_1_1_20170112213416311.jpg.chip.jpg,3
./data/UTKFace\22_1_0_20170117194001595.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170119180419195.jpg.chip.jpg,2
./data/UTKFace\85_0_0_20170111210319130.jpg.chip.jpg,8
./data/UTKFace\61_0_0_20170104185715382.jpg.chip.jpg,6
./data/UTKFace\53_1_3_20170104234732082.jpg.chip.jpg,5
./data/UTKFace\29_0_0_20170116190029257.jpg.chip.jpg,2
./data/UTKFace\16_0_0_20170110231801615.jpg.chip.jpg,1
./data/UTKFace\15_0_0_20170103201316167.jpg.chip.jpg,1
./data/UTKFace\25_1_3_20170117151958483.jpg.chip.jpg,2
./data/UTKFace\72_1_1_20170120223941518.jpg.chip.jpg,7
./data/UTKFace\50_0_1_20170120221415661.jpg.chip.jpg,5
./data/UTKFace\37_0_2_20170116192053826.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170116011422334.jpg.chip.jpg,2
./data/UTKFace\16_1_0_20170109214444528.jpg.chip.jpg,1
./data/UTKFace\26_0_1_20170116200951477.jpg.chip.jpg,2
./data/UTKFace\36_1_3_20170117183328934.jpg.chip.jpg,3
./data/UTKFace\27_0_2_20170119193328922.jpg.chip.jpg,2
./data/UTKFace\59_1_0_20170105171834484.jpg.chip.jpg,5
./data/UTKFace\32_1_2_20170116192028254.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170117201147190.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170116193409254.jpg.chip.jpg,2
./data/UTKFace\23_1_3_20170119164502773.jpg.chip.jpg,2
./data/UTKFace\35_0_2_20170117135017903.jpg.chip.jpg,3
./data/UTKFace\1_0_2_20161219162847615.jpg.chip.jpg,0
./data/UTKFace\40_1_0_20170116222704229.jpg.chip.jpg,4
./data/UTKFace\45_0_3_20170119165720733.jpg.chip.jpg,4
./data/UTKFace\7_0_0_20170110225126086.jpg.chip.jpg,0
./data/UTKFace\52_1_0_20170104183913011.jpg.chip.jpg,5
./data/UTKFace\37_0_1_20170117164034574.jpg.chip.jpg,3
./data/UTKFace\56_0_2_20170105163513651.jpg.chip.jpg,5
./data/UTKFace\26_0_0_20170116205232826.jpg.chip.jpg,2
./data/UTKFace\5_1_0_20170109192118486.jpg.chip.jpg,0
./data/UTKFace\53_0_3_20170119205830896.jpg.chip.jpg,5
./data/UTKFace\67_1_0_20170110140730634.jpg.chip.jpg,6
./data/UTKFace\20_1_0_20170109214618635.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170113210319406.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170119183138486.jpg.chip.jpg,2
./data/UTKFace\33_0_0_20170117164401283.jpg.chip.jpg,3
./data/UTKFace\13_0_0_20170110224337867.jpg.chip.jpg,1
./data/UTKFace\58_0_0_20170117143055861.jpg.chip.jpg,5
./data/UTKFace\1_0_0_20170110212857171.jpg.chip.jpg,0
./data/UTKFace\76_1_1_20170110182035970.jpg.chip.jpg,7
./data/UTKFace\22_0_0_20170117171740692.jpg.chip.jpg,2
./data/UTKFace\28_0_3_20170119194725939.jpg.chip.jpg,2
./data/UTKFace\13_1_4_20170103212548662.jpg.chip.jpg,1
./data/UTKFace\22_1_0_20170113182819149.jpg.chip.jpg,2
./data/UTKFace\16_1_0_20170109204349968.jpg.chip.jpg,1
./data/UTKFace\1_0_0_20170110213748813.jpg.chip.jpg,0
./data/UTKFace\62_0_0_20170105173715821.jpg.chip.jpg,6
./data/UTKFace\42_1_1_20170113001251739.jpg.chip.jpg,4
./data/UTKFace\68_0_0_20170104213632941.jpg.chip.jpg,6
./data/UTKFace\1_0_3_20161219225846512.jpg.chip.jpg,0
./data/UTKFace\15_1_2_20170104013425867.jpg.chip.jpg,1
./data/UTKFace\54_1_0_20170109142905822.jpg.chip.jpg,5
./data/UTKFace\61_0_1_20170117194601885.jpg.chip.jpg,6
./data/UTKFace\57_1_3_20170104234847956.jpg.chip.jpg,5
./data/UTKFace\45_0_1_20170113184105455.jpg.chip.jpg,4
./data/UTKFace\55_0_0_20170113185136832.jpg.chip.jpg,5
./data/UTKFace\23_1_0_20170117142807780.jpg.chip.jpg,2
./data/UTKFace\32_0_1_20170113183741368.jpg.chip.jpg,3
./data/UTKFace\25_1_4_20170119164406148.jpg.chip.jpg,2
./data/UTKFace\36_0_0_20170116210422517.jpg.chip.jpg,3
./data/UTKFace\67_1_0_20170110140452381.jpg.chip.jpg,6
./data/UTKFace\28_1_3_20170119195107761.jpg.chip.jpg,2
./data/UTKFace\37_0_1_20170116194823302.jpg.chip.jpg,3
./data/UTKFace\35_0_1_20170113134305216.jpg.chip.jpg,3
./data/UTKFace\73_1_0_20170110141129145.jpg.chip.jpg,7
./data/UTKFace\25_1_3_20170119153526538.jpg.chip.jpg,2
./data/UTKFace\20_0_0_20170116201311689.jpg.chip.jpg,2
./data/UTKFace\1_1_2_20161219205522365.jpg.chip.jpg,0
./data/UTKFace\36_1_0_20170117183349582.jpg.chip.jpg,3
./data/UTKFace\59_0_0_20170120225040473.jpg.chip.jpg,5
./data/UTKFace\35_1_4_20170117200719931.jpg.chip.jpg,3
./data/UTKFace\75_1_2_20170110182818569.jpg.chip.jpg,7
./data/UTKFace\20_1_1_20170105002448621.jpg.chip.jpg,2
./data/UTKFace\1_0_0_20161219163425847.jpg.chip.jpg,0
./data/UTKFace\28_0_3_20170119194819469.jpg.chip.jpg,2
./data/UTKFace\4_1_4_20170103230711649.jpg.chip.jpg,0
./data/UTKFace\40_0_3_20170119210144247.jpg.chip.jpg,4
./data/UTKFace\31_0_3_20170104220255896.jpg.chip.jpg,3
./data/UTKFace\45_1_0_20170117175418025.jpg.chip.jpg,4
./data/UTKFace\26_0_1_20170117173502013.jpg.chip.jpg,2
./data/UTKFace\51_0_0_20170113183747149.jpg.chip.jpg,5
./data/UTKFace\22_1_0_20170117143206386.jpg.chip.jpg,2
./data/UTKFace\54_0_3_20170119210220552.jpg.chip.jpg,5
./data/UTKFace\1_0_2_20161219203954396.jpg.chip.jpg,0
./data/UTKFace\24_0_2_20170116165334206.jpg.chip.jpg,2
./data/UTKFace\27_1_2_20170104021101637.jpg.chip.jpg,2
./data/UTKFace\85_1_0_20170110181956588.jpg.chip.jpg,8
./data/UTKFace\55_0_1_20170117190614716.jpg.chip.jpg,5
./data/UTKFace\80_1_1_20170120222433936.jpg.chip.jpg,8
./data/UTKFace\32_0_3_20170119200235517.jpg.chip.jpg,3
./data/UTKFace\90_0_1_20170117195102223.jpg.chip.jpg,9
./data/UTKFace\26_0_3_20170117154708157.jpg.chip.jpg,2
./data/UTKFace\91_0_1_20170117194736477.jpg.chip.jpg,9
./data/UTKFace\76_0_1_20170116010457070.jpg.chip.jpg,7
./data/UTKFace\55_0_0_20170117185928552.jpg.chip.jpg,5
./data/UTKFace\40_1_0_20170117171639587.jpg.chip.jpg,4
./data/UTKFace\73_1_0_20170120223851022.jpg.chip.jpg,7
./data/UTKFace\25_1_0_20170116223827511.jpg.chip.jpg,2
./data/UTKFace\23_1_3_20170117144716562.jpg.chip.jpg,2
./data/UTKFace\36_1_3_20170109141841866.jpg.chip.jpg,3
./data/UTKFace\32_1_3_20170119200440516.jpg.chip.jpg,3
./data/UTKFace\1_1_3_20161219225247616.jpg.chip.jpg,0
./data/UTKFace\39_0_0_20170104201949978.jpg.chip.jpg,3
./data/UTKFace\84_1_0_20170120225859818.jpg.chip.jpg,8
./data/UTKFace\17_1_0_20170109214542387.jpg.chip.jpg,1
./data/UTKFace\66_1_0_20170110132123247.jpg.chip.jpg,6
./data/UTKFace\26_1_3_20170119193115729.jpg.chip.jpg,2
./data/UTKFace\28_1_3_20170104223337415.jpg.chip.jpg,2
./data/UTKFace\49_0_0_20170117154238339.jpg.chip.jpg,4
./data/UTKFace\38_0_0_20170104165306497.jpg.chip.jpg,3
./data/UTKFace\31_0_0_20170120134346407.jpg.chip.jpg,3
./data/UTKFace\23_0_3_20170119163838933.jpg.chip.jpg,2
./data/UTKFace\42_1_2_20170104204657182.jpg.chip.jpg,4
./data/UTKFace\54_1_0_20170104184901670.jpg.chip.jpg,5
./data/UTKFace\1_1_0_20170109191142050.jpg.chip.jpg,0
./data/UTKFace\8_1_0_20170109201053203.jpg.chip.jpg,0
./data/UTKFace\80_1_0_20170110122217473.jpg.chip.jpg,8
./data/UTKFace\88_1_0_20170120134913783.jpg.chip.jpg,8
./data/UTKFace\35_0_2_20170116173616956.jpg.chip.jpg,3
./data/UTKFace\20_1_0_20170117183640921.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170113135547147.jpg.chip.jpg,2
./data/UTKFace\4_0_0_20170110224817102.jpg.chip.jpg,0
./data/UTKFace\26_0_3_20170117153033332.jpg.chip.jpg,2
./data/UTKFace\18_0_4_20170103205858722.jpg.chip.jpg,1
./data/UTKFace\32_1_0_20170113000739610.jpg.chip.jpg,3
./data/UTKFace\45_0_0_20170104184307637.jpg.chip.jpg,4
./data/UTKFace\1_0_2_20161219193503635.jpg.chip.jpg,0
./data/UTKFace\37_0_0_20170117120612576.jpg.chip.jpg,3
./data/UTKFace\75_0_0_20170117172928993.jpg.chip.jpg,7
./data/UTKFace\1_1_0_20170109190538300.jpg.chip.jpg,0
./data/UTKFace\35_0_4_20170117153010428.jpg.chip.jpg,3
./data/UTKFace\20_0_0_20170116200755014.jpg.chip.jpg,2
./data/UTKFace\69_1_0_20170110140940217.jpg.chip.jpg,6
./data/UTKFace\33_0_0_20170117175820850.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170120134406935.jpg.chip.jpg,2
./data/UTKFace\53_1_1_20170113001807851.jpg.chip.jpg,5
./data/UTKFace\45_0_0_20170116224903727.jpg.chip.jpg,4
./data/UTKFace\36_1_0_20170113005733903.jpg.chip.jpg,3
./data/UTKFace\50_0_2_20170109012238306.jpg.chip.jpg,5
./data/UTKFace\17_1_4_20170103233523157.jpg.chip.jpg,1
./data/UTKFace\88_1_0_20170105174941006.jpg.chip.jpg,8
./data/UTKFace\30_0_0_20170119145357069.jpg.chip.jpg,3
./data/UTKFace\42_1_3_20170104220806510.jpg.chip.jpg,4
./data/UTKFace\35_1_1_20170117154228361.jpg.chip.jpg,3
./data/UTKFace\32_0_0_20170105172708084.jpg.chip.jpg,3
./data/UTKFace\26_1_4_20170117200115644.jpg.chip.jpg,2
./data/UTKFace\28_0_1_20170117020658579.jpg.chip.jpg,2
./data/UTKFace\44_1_3_20170119172158321.jpg.chip.jpg,4
./data/UTKFace\28_1_0_20170112235141673.jpg.chip.jpg,2
./data/UTKFace\57_1_2_20170109002542575.jpg.chip.jpg,5
./data/UTKFace\16_1_0_20170102234708483.jpg.chip.jpg,1
./data/UTKFace\21_0_1_20170113133115864.jpg.chip.jpg,2
./data/UTKFace\32_0_1_20170113135620561.jpg.chip.jpg,3
./data/UTKFace\8_1_2_20170109201847910.jpg.chip.jpg,0
./data/UTKFace\54_0_3_20170119164452509.jpg.chip.jpg,5
./data/UTKFace\35_1_0_20170117145000436.jpg.chip.jpg,3
./data/UTKFace\55_0_3_20170119194918107.jpg.chip.jpg,5
./data/UTKFace\56_1_1_20170110153339650.jpg.chip.jpg,5
./data/UTKFace\30_0_2_20170116193710051.jpg.chip.jpg,3
./data/UTKFace\1_1_2_20161219162523262.jpg.chip.jpg,0
./data/UTKFace\1_1_0_20170109194143550.jpg.chip.jpg,0
./data/UTKFace\29_0_4_20170103235130284.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116232803092.jpg.chip.jpg,2
./data/UTKFace\33_0_4_20170117105033191.jpg.chip.jpg,3
./data/UTKFace\3_1_2_20161219152946212.jpg.chip.jpg,0
./data/UTKFace\46_1_0_20170120133524101.jpg.chip.jpg,4
./data/UTKFace\51_1_0_20170117190835331.jpg.chip.jpg,5
./data/UTKFace\43_0_0_20170117171818356.jpg.chip.jpg,4
./data/UTKFace\36_0_1_20170116195829062.jpg.chip.jpg,3
./data/UTKFace\24_1_4_20170117150737098.jpg.chip.jpg,2
./data/UTKFace\73_1_0_20170110182146582.jpg.chip.jpg,7
./data/UTKFace\26_1_1_20170116022013916.jpg.chip.jpg,2
./data/UTKFace\21_1_2_20170116170801014.jpg.chip.jpg,2
./data/UTKFace\18_1_0_20170109214042490.jpg.chip.jpg,1
./data/UTKFace\17_0_4_20170103201055366.jpg.chip.jpg,1
./data/UTKFace\61_1_1_20170113001835467.jpg.chip.jpg,6
./data/UTKFace\24_1_2_20170116173727786.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219200532811.jpg.chip.jpg,0
./data/UTKFace\24_1_2_20170116163720881.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170117173025404.jpg.chip.jpg,2
./data/UTKFace\40_0_3_20170119153228569.jpg.chip.jpg,4
./data/UTKFace\37_0_0_20170119202221757.jpg.chip.jpg,3
./data/UTKFace\18_1_2_20170104020424141.jpg.chip.jpg,1
./data/UTKFace\60_0_0_20170111202420384.jpg.chip.jpg,6
./data/UTKFace\30_1_0_20170117193827524.jpg.chip.jpg,3
./data/UTKFace\28_1_0_20170116205749382.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170113210605016.jpg.chip.jpg,2
./data/UTKFace\56_0_3_20170119183551541.jpg.chip.jpg,5
./data/UTKFace\45_1_0_20170104185042110.jpg.chip.jpg,4
./data/UTKFace\2_0_4_20170103205108602.jpg.chip.jpg,0
./data/UTKFace\16_1_0_20170109214402325.jpg.chip.jpg,1
./data/UTKFace\70_0_2_20170116192621613.jpg.chip.jpg,7
./data/UTKFace\15_0_1_20170117135556256.jpg.chip.jpg,1
./data/UTKFace\50_0_1_20170116010800352.jpg.chip.jpg,5
./data/UTKFace\36_0_3_20170119201805435.jpg.chip.jpg,3
./data/UTKFace\38_1_0_20170103181104225.jpg.chip.jpg,3
./data/UTKFace\56_1_0_20170110122900947.jpg.chip.jpg,5
./data/UTKFace\38_1_3_20170119202610221.jpg.chip.jpg,3
./data/UTKFace\39_1_0_20170117184938337.jpg.chip.jpg,3
./data/UTKFace\56_0_0_20170105173223037.jpg.chip.jpg,5
./data/UTKFace\41_1_3_20170105001059203.jpg.chip.jpg,4
./data/UTKFace\54_1_2_20170116192942952.jpg.chip.jpg,5
./data/UTKFace\26_0_3_20170119191924624.jpg.chip.jpg,2
./data/UTKFace\29_1_2_20170116165524217.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116232255273.jpg.chip.jpg,2
./data/UTKFace\28_0_2_20170116175154482.jpg.chip.jpg,2
./data/UTKFace\25_1_0_20170103163718321.jpg.chip.jpg,2
./data/UTKFace\31_1_2_20170116191359803.jpg.chip.jpg,3
./data/UTKFace\43_1_3_20170119204557143.jpg.chip.jpg,4
./data/UTKFace\35_0_0_20170117180440824.jpg.chip.jpg,3
./data/UTKFace\35_0_0_20170117192319971.jpg.chip.jpg,3
./data/UTKFace\93_1_2_20170110173119858.jpg.chip.jpg,9
./data/UTKFace\23_1_3_20170117185811408.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170113210127179.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219162808591.jpg.chip.jpg,0
./data/UTKFace\39_1_0_20170105165044508.jpg.chip.jpg,3
./data/UTKFace\52_0_0_20170113184049447.jpg.chip.jpg,5
./data/UTKFace\1_0_2_20161219161625326.jpg.chip.jpg,0
./data/UTKFace\24_0_4_20170117145745474.jpg.chip.jpg,2
./data/UTKFace\12_1_0_20170109203310061.jpg.chip.jpg,1
./data/UTKFace\36_1_0_20170113000608163.jpg.chip.jpg,3
./data/UTKFace\43_1_0_20170103183357706.jpg.chip.jpg,4
./data/UTKFace\36_0_0_20170105171802956.jpg.chip.jpg,3
./data/UTKFace\16_1_1_20170109214212884.jpg.chip.jpg,1
./data/UTKFace\22_1_2_20170116161424702.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170117153347116.jpg.chip.jpg,2
./data/UTKFace\36_1_0_20170110173815028.jpg.chip.jpg,3
./data/UTKFace\85_0_2_20170111221734101.jpg.chip.jpg,8
./data/UTKFace\47_0_3_20170119205127722.jpg.chip.jpg,4
./data/UTKFace\22_1_4_20161221195925096.jpg.chip.jpg,2
./data/UTKFace\45_0_3_20170119204725919.jpg.chip.jpg,4
./data/UTKFace\1_0_2_20161219161640358.jpg.chip.jpg,0
./data/UTKFace\67_1_3_20170109151006621.jpg.chip.jpg,6
./data/UTKFace\58_0_0_20170113185354432.jpg.chip.jpg,5
./data/UTKFace\72_1_0_20170110180527464.jpg.chip.jpg,7
./data/UTKFace\54_0_0_20170120223411117.jpg.chip.jpg,5
./data/UTKFace\1_1_4_20161221193459566.jpg.chip.jpg,0
./data/UTKFace\23_1_2_20170116172814255.jpg.chip.jpg,2
./data/UTKFace\50_1_0_20170117160743553.jpg.chip.jpg,5
./data/UTKFace\55_0_3_20170119181128452.jpg.chip.jpg,5
./data/UTKFace\26_1_2_20170116184657144.jpg.chip.jpg,2
./data/UTKFace\65_0_0_20170120225159632.jpg.chip.jpg,6
./data/UTKFace\54_1_2_20170116193506567.jpg.chip.jpg,5
./data/UTKFace\2_1_2_20170109194508114.jpg.chip.jpg,0
./data/UTKFace\27_1_0_20170117120639678.jpg.chip.jpg,2
./data/UTKFace\34_0_1_20170117190152870.jpg.chip.jpg,3
./data/UTKFace\26_0_2_20170119184102087.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116180214166.jpg.chip.jpg,2
./data/UTKFace\39_1_0_20170104171537233.jpg.chip.jpg,3
./data/UTKFace\28_1_1_20170117165607911.jpg.chip.jpg,2
./data/UTKFace\21_0_3_20170119154249810.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170117192120258.jpg.chip.jpg,3
./data/UTKFace\116_1_2_20170112220255503.jpg.chip.jpg,10
./data/UTKFace\18_1_3_20170104221920967.jpg.chip.jpg,1
./data/UTKFace\15_0_0_20170110232311158.jpg.chip.jpg,1
./data/UTKFace\5_0_3_20161220142906249.jpg.chip.jpg,0
./data/UTKFace\26_1_1_20170103181834825.jpg.chip.jpg,2
./data/UTKFace\34_1_3_20170104235039092.jpg.chip.jpg,3
./data/UTKFace\2_1_0_20170109194711891.jpg.chip.jpg,0
./data/UTKFace\23_1_4_20170104011031984.jpg.chip.jpg,2
./data/UTKFace\32_1_0_20170117134737646.jpg.chip.jpg,3
./data/UTKFace\1_0_0_20170110213011627.jpg.chip.jpg,0
./data/UTKFace\38_1_2_20170113190418047.jpg.chip.jpg,3
./data/UTKFace\21_1_2_20170104021056028.jpg.chip.jpg,2
./data/UTKFace\40_1_0_20170117160718607.jpg.chip.jpg,4
./data/UTKFace\22_1_3_20170104222853135.jpg.chip.jpg,2
./data/UTKFace\1_0_0_20170110213042127.jpg.chip.jpg,0
./data/UTKFace\21_1_2_20170116181138337.jpg.chip.jpg,2
./data/UTKFace\24_1_4_20170103234017197.jpg.chip.jpg,2
./data/UTKFace\37_0_3_20170119202236501.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170113012101312.jpg.chip.jpg,2
./data/UTKFace\24_1_2_20170116165445234.jpg.chip.jpg,2
./data/UTKFace\3_1_3_20161219225423312.jpg.chip.jpg,0
./data/UTKFace\34_1_0_20170113000558603.jpg.chip.jpg,3
./data/UTKFace\52_0_4_20170104212316604.jpg.chip.jpg,5
./data/UTKFace\56_0_0_20170120222521496.jpg.chip.jpg,5
./data/UTKFace\27_0_0_20170103182122389.jpg.chip.jpg,2
./data/UTKFace\45_1_1_20170117145052555.jpg.chip.jpg,4
./data/UTKFace\54_0_3_20170119210125311.jpg.chip.jpg,5
./data/UTKFace\31_1_2_20170117131205330.jpg.chip.jpg,3
./data/UTKFace\30_0_1_20170117130041873.jpg.chip.jpg,3
./data/UTKFace\28_0_3_20170119194719106.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219203720956.jpg.chip.jpg,0
./data/UTKFace\40_1_2_20170116222648635.jpg.chip.jpg,4
./data/UTKFace\8_0_0_20170110215948795.jpg.chip.jpg,0
./data/UTKFace\26_1_1_20170116225026009.jpg.chip.jpg,2
./data/UTKFace\8_1_2_20170104005626607.jpg.chip.jpg,0
./data/UTKFace\1_0_2_20161219161855278.jpg.chip.jpg,0
./data/UTKFace\26_1_4_20170117201912672.jpg.chip.jpg,2
